"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00366047955726373,0.00249186910807324,1714.99999999997,-1.46896943559531,0.999981683986761
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00790280039208817,0.00249186910807324,1714.99999999997,-3.17143479426123,0.334825876732429
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00689429993553028,0.00249186910807324,1714.99999999997,-2.76671832930305,0.66459430631681
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0076622570217561,0.00249186910807324,1714.99999999997,-3.07490349189356,0.407908612935202
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0067004857973397,0.00249186910807324,1714.99999999997,-2.68893971020839,0.726262919160576
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00380392033077681,0.00249186910807324,1714.99999999997,-1.5265329621258,0.999955746497337
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00545703777009733,0.00249186910807324,1714.99999999997,-2.18993756631014,0.968018747270591
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00824589779286248,0.00249186910807324,1714.99999999997,-3.30912156105919,0.24391989842096
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00689652975542364,0.00249186910807324,1714.99999999997,-2.76761316759377,0.663863269722225
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00870050596984802,0.00249186910807324,1714.99999999997,-3.49155818082894,0.150919736414
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00672825806650073,0.00249186910807324,1714.99999999997,-2.70008486589537,0.717685113911987
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00399200138481173,0.00249186910807324,1714.99999999997,-1.60201086480759,0.999871779601857
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00606349739252634,0.00249186910807324,1714.99999999997,-2.43331295888762,0.887848605856711
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00830954846825526,0.00249186910807324,1714.99999999997,-3.33466490729136,0.228988000915793
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00688842850951522,0.00249186910807324,1714.99999999997,-2.76436209558434,0.666517256397896
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00880313694044067,0.00249186910807324,1714.99999999997,-3.53274452174072,0.134199667642537
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00681106260124713,0.00249186910807324,1714.99999999997,-2.73331475524956,0.691565203949959
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00416079416779791,0.00249186910807324,1714.99999999997,-1.66974828425684,0.999693363608554
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00623609351688677,0.00249186910807324,1714.99999999997,-2.50257667896074,0.851660369816747
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00859933291687766,0.00249186910807324,1714.99999999997,-3.45095690982214,0.168900762793813
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00723539216438495,0.00249186910807324,1714.99999999997,-2.90360041020754,0.54972234839539
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00887083638024718,0.00249186910807324,1714.99999999997,-3.55991265813568,0.123980074969421
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00688278190844045,0.00249186910807324,1714.99999999997,-2.76209608528048,0.668363840967382
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00416079416779812,0.00249186910807324,1714.99999999997,-1.66974828425693,0.999693363608554
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00637043065461542,0.00249186910807324,1714.99999999997,-2.55648686922451,0.819335223796736
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00627787064082193,0.00249186910807324,1714.99999999997,-2.51934205552076,0.841987956721057
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00639792336098288,0.00249186910807324,1714.99999999997,-2.56751983491215,0.812291421959607
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00465189979731385,0.00249186910807324,1714.99999999997,-1.86683152106283,0.99737883281705
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00336028206172797,0.00249186910807324,1714.99999999997,-1.34849862331902,0.999997681189289
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00305110291009198,0.00249186910807324,1714.99999999997,-1.22442342585608,0.999999806772305
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00729342374491642,0.00249186910807324,1714.99999999997,-2.92688878452201,0.529967967043753
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00628492328835853,0.00249186910807324,1714.99999999997,-2.52217231956383,0.840320775461801
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00705288037458435,0.00249186910807324,1714.99999999997,-2.83035748215434,0.611753264466392
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00609110915016795,0.00249186910807324,1714.99999999997,-2.44439370046917,0.882472590949986
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00319454368360506,0.00249186910807324,1714.99999999997,-1.28198695238658,0.999999357346913
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00484766112292558,0.00249186910807324,1714.99999999997,-1.94539155657092,0.994654148634479
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00763652114569073,0.00249186910807324,1714.99999999997,-3.06457555131996,0.416102359574659
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0062871531082519,0.00249186910807324,1714.99999999997,-2.52306715785455,0.839791618414852
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00809112932267627,0.00249186910807324,1714.99999999997,-3.24701217108971,0.282802118199903
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00611888141932898,0.00249186910807324,1714.99999999997,-2.45553885615614,0.876905733860686
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00338262473763999,0.00249186910807324,1714.99999999997,-1.35746485506837,0.999997265581738
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00545412074535459,0.00249186910807324,1714.99999999997,-2.1887669491484,0.968247793226986
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00770017182108351,0.00249186910807324,1714.99999999997,-3.09011889755214,0.395956806166138
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00627905186234348,0.00249186910807324,1714.99999999997,-2.51981608584512,0.841709413857989
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00819376029326892,0.00249186910807324,1714.99999999997,-3.2881985120015,0.256613978482495
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00620168595407538,0.00249186910807324,1714.99999999997,-2.48876874551033,0.859362537656919
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00355141752062616,0.00249186910807324,1714.99999999997,-1.42520227451761,0.999991038449838
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00562671686971502,0.00249186910807324,1714.99999999997,-2.25803066922151,0.952392064187211
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00798995626970592,0.00249186910807324,1714.99999999997,-3.20641090008291,0.3101325908807
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00662601551721321,0.00249186910807324,1714.99999999997,-2.65905440046832,0.748757313877024
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00826145973307543,0.00249186910807324,1714.99999999997,-3.31536664839646,0.240211611399097
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0062734052612687,0.00249186910807324,1714.99999999997,-2.51755007554125,0.84303843200422
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00355141752062637,0.00249186910807324,1714.99999999997,-1.4252022745177,0.999991038449838
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",9.25600137934974e-05,0.00249186910807324,1714.99999999997,0.0371448137037449,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-2.74927063674593e-05,0.00249186910807324,1714.99999999997,-0.0110329656876389,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00171853085730157,0.00249186910807324,1714.99999999997,0.689655348161675,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00301014859288746,0.00249186910807324,1714.99999999997,1.20798824590549,0.999999865149189
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00331932774452345,0.00249186910807324,1714.99999999997,1.33206344336843,0.99999829432487
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000922993090301,0.00249186910807324,1714.99999999997,-0.3704019152975,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",8.5507366256896e-05,0.00249186910807324,1714.99999999997,0.034314549660681,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000682449719968929,0.00249186910807324,1714.99999999997,-0.273870612929831,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000279321504447475,0.00249186910807324,1714.99999999997,0.112093168755341,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00317588697101036,0.00249186910807324,1714.99999999997,1.27449991683793,0.999999447610812
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00152276953168984,0.00249186910807324,1714.99999999997,0.611095312653592,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00126609049107531,0.00249186910807324,1714.99999999997,-0.508088682095455,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",8.32775463635275e-05,0.00249186910807324,1714.99999999997,0.0334197113699601,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00172069866806084,0.00249186910807324,1714.99999999997,-0.690525301865202,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000251549235286439,0.00249186910807324,1714.99999999997,0.100948013068368,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00298780591697544,0.00249186910807324,1714.99999999997,1.19902201415614,0.999999889534842
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00091630990926083,0.00249186910807324,1714.99999999997,0.367719920076114,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00132974116646809,0.00249186910807324,1714.99999999997,-0.533632028327631,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",9.13787922719478e-05,0.00249186910807324,1714.99999999997,0.0366707833793901,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0018233296386535,0.00249186910807324,1714.99999999997,-0.73171164277699,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000168744700540037,0.00249186910807324,1714.99999999997,0.0677181237141762,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00281901313398926,0.00249186910807324,1714.99999999997,1.13128459470689,0.999999977343937
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0007437137849004,0.00249186910807324,1714.99999999997,0.298456200002998,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00161952561509049,0.00249186910807324,1714.99999999997,-0.649924030858403,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000255584862597782,0.00249186910807324,1714.99999999997,-0.102567531243808,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00189102907846001,0.00249186910807324,1714.99999999997,-0.758879779171945,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",9.70253933467257e-05,0.00249186910807324,1714.99999999997,0.0389367936832556,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00281901313398905,0.00249186910807324,1714.99999999997,1.13128459470681,0.999999977343937
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.000120052720160957,0.00249186910807324,1714.99999999997,-0.0481777793913837,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00162597084350807,0.00249186910807324,1714.99999999997,0.65251053445793,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00291758857909396,0.00249186910807324,1714.99999999997,1.17084343220174,0.999999941877411
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00322676773072995,0.00249186910807324,1714.99999999997,1.29491862966468,0.999999168152531
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0010155531040945,0.00249186910807324,1714.99999999997,-0.407546729001245,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-7.05264753660135e-06,0.00249186910807324,1714.99999999997,-0.00283026404306388,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000775009733762427,0.00249186910807324,1714.99999999997,-0.311015426633576,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000186761490653978,0.00249186910807324,1714.99999999997,0.0749483550515964,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00308332695721686,0.00249186910807324,1714.99999999997,1.23735510313419,0.999999744914171
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00143020951789635,0.00249186910807324,1714.99999999997,0.573950498949847,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00135865050486881,0.00249186910807324,1714.99999999997,-0.5452334957992,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-9.28246742996989e-06,0.00249186910807324,1714.99999999997,-0.00372510233378481,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00181325868185434,0.00249186910807324,1714.99999999997,-0.727670115568947,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000158989221492941,0.00249186910807324,1714.99999999997,0.0638031993646226,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00289524590318194,0.00249186910807324,1714.99999999997,1.16187720045239,0.999999952853677
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.000823749895467332,0.00249186910807324,1714.99999999997,0.330575106372369,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00142230118026159,0.00249186910807324,1714.99999999997,-0.570776842031376,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-1.18122152154959e-06,0.00249186910807324,1714.99999999997,-0.000474030324354769,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.001915889652447,0.00249186910807324,1714.99999999997,-0.768856456480735,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",7.61846867465401e-05,0.00249186910807324,1714.99999999997,0.0305733100104313,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00272645312019577,0.00249186910807324,1714.99999999997,1.09413978100315,0.999999991063479
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.000651153771106902,0.00249186910807324,1714.99999999997,0.261311386299254,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00171208562888399,0.00249186910807324,1714.99999999997,-0.687068844562148,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00034814487639128,0.00249186910807324,1714.99999999997,-0.139712344947553,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00198358909225351,0.00249186910807324,1714.99999999997,-0.79602459287569,0.999999999999605
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",4.46537955322836e-06,0.00249186910807324,1714.99999999997,0.00179197997951067,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00272645312019555,0.00249186910807324,1714.99999999997,1.09413978100306,0.999999991063479
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00174602356366903,0.00249186910807324,1714.99999999997,0.700688313849314,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00303764129925492,0.00249186910807324,1714.99999999997,1.21902121159312,0.999999828175355
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0033468204508909,0.00249186910807324,1714.99999999997,1.34309640905606,0.999997902351734
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000895500383933541,0.00249186910807324,1714.99999999997,-0.359368949609861,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.000113000072624355,0.00249186910807324,1714.99999999997,0.0453475153483199,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00065495701360147,0.00249186910807324,1714.99999999997,-0.262837647242192,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000306814210814935,0.00249186910807324,1714.99999999997,0.12312613444298,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00320337967737782,0.00249186910807324,1714.99999999997,1.28553288252557,0.99999930993559
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0015502622380573,0.00249186910807324,1714.99999999997,0.622128278341231,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00123859778470785,0.00249186910807324,1714.99999999997,-0.497055716407816,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.000110770252730987,0.00249186910807324,1714.99999999997,0.0444526770575989,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00169320596169339,0.00249186910807324,1714.99999999997,-0.679492336177563,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000279041941653898,0.00249186910807324,1714.99999999997,0.111980978756006,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0030152986233429,0.00249186910807324,1714.99999999997,1.21005497984378,0.999999858850311
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.000943802615628289,0.00249186910807324,1714.99999999997,0.378752885763753,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00130224846010063,0.00249186910807324,1714.99999999997,-0.522599062639992,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000118871498639407,0.00249186910807324,1714.99999999997,0.047703749067029,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00179583693228604,0.00249186910807324,1714.99999999997,-0.720678677089351,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000196237406907497,0.00249186910807324,1714.99999999997,0.078751089401815,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00284650584035672,0.00249186910807324,1714.99999999997,1.14231756039453,0.99999997039032
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.000771206491267859,0.00249186910807324,1714.99999999997,0.309489165690637,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00159203290872303,0.00249186910807324,1714.99999999997,-0.638891065170764,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000228092156230323,0.00249186910807324,1714.99999999997,-0.0915345655561694,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00186353637209255,0.00249186910807324,1714.99999999997,-0.747846813484306,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000124518099714185,0.00249186910807324,1714.99999999997,0.0499697593708944,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00284650584035651,0.00249186910807324,1714.99999999997,1.14231756039445,0.99999997039032
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00129161773558589,0.00249186910807324,1714.99999999997,0.518332897743811,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00160079688722187,0.00249186910807324,1714.99999999997,0.642408095206751,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00264152394760257,0.00249186910807324,1714.99999999997,-1.06005726345917,0.999999996348025
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00163302349104467,0.00249186910807324,1714.99999999997,-0.655340798500994,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0024009805772705,0.00249186910807324,1714.99999999997,-0.963525961091506,0.999999999771277
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0014392093528541,0.00249186910807324,1714.99999999997,-0.577562179406333,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00145735611370879,0.00249186910807324,1714.99999999997,0.584844568676259,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.000195761325611727,0.00249186910807324,1714.99999999997,-0.0785600355080823,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00298462134837688,0.00249186910807324,1714.99999999997,-1.19774403025713,0.999999892651464
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00163525331093804,0.00249186910807324,1714.99999999997,-0.656235636791715,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00343922952536242,0.00249186910807324,1714.99999999997,-1.38018065002688,0.999995882117951
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00146698162201513,0.00249186910807324,1714.99999999997,-0.588707335093307,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00126927505967387,0.00249186910807324,1714.99999999997,0.509366665994465,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.000802220948040741,0.00249186910807324,1714.99999999997,-0.32193542808556,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00304827202376966,0.00249186910807324,1714.99999999997,-1.22328737648931,0.999999811471431
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00162715206502962,0.00249186910807324,1714.99999999997,-0.652984564782285,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00354186049595507,0.00249186910807324,1714.99999999997,-1.42136699093866,0.999991598536286
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00154978615676153,0.00249186910807324,1714.99999999997,-0.621937224447498,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00110048227668769,0.00249186910807324,1714.99999999997,0.44162924654522,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.000974817072401171,0.00249186910807324,1714.99999999997,-0.391199148158676,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00333805647239206,0.00249186910807324,1714.99999999997,-1.33957937902008,0.999998035594439
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00197411571989935,0.00249186910807324,1714.99999999997,-0.792222879405483,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00360955993576158,0.00249186910807324,1714.99999999997,-1.44853512733362,0.999986817011922
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00162150546395484,0.00249186910807324,1714.99999999997,-0.650718554478419,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00110048227668748,0.00249186910807324,1714.99999999997,0.441629246545135,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.000309179151635988,0.00249186910807324,1714.99999999997,0.12407519746294,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00393314168318846,0.00249186910807324,1714.99999999997,-1.57839016120299,0.999907086697183
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00292464122663056,0.00249186910807324,1714.99999999997,-1.1736736962448,0.999999937939094
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00369259831285639,0.00249186910807324,1714.99999999997,-1.48185885883532,0.999977558836486
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00273082708843998,0.00249186910807324,1714.99999999997,-1.09589507715014,0.999999990652183
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000165738378122901,0.00249186910807324,1714.99999999997,0.0665116709324484,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00148737906119761,0.00249186910807324,1714.99999999997,-0.596892933251893,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00427623908396277,0.00249186910807324,1714.99999999997,-1.71607692800094,0.99946614407795
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00292687104652393,0.00249186910807324,1714.99999999997,-1.17456853453553,0.999999936642409
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0047308472609483,0.00249186910807324,1714.99999999997,-1.89851354777069,0.996474553115828
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00275859935760102,0.00249186910807324,1714.99999999997,-1.10704023283712,0.999999987591061
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-2.234267591202e-05,0.00249186910807324,1714.99999999997,-0.0089662317493457,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00209383868362663,0.00249186910807324,1714.99999999997,-0.840268325829371,0.999999999996408
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00433988975935555,0.00249186910807324,1714.99999999997,-1.74162027423312,0.999285169699343
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00291876980061551,0.00249186910807324,1714.99999999997,-1.1713174625261,0.999999941234679
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00483347823154096,0.00249186910807324,1714.99999999997,-1.93969988868248,0.994910640768511
