"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.03734054054054,0.00529269317541973,1714.99999999997,7.05511150995046,1.57233881470376e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0285621621621616,0.00529269317541973,1714.99999999997,5.39652710170499,4.67161605000044e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0202594594594591,0.00529269317541973,1714.99999999997,3.82781672543344,0.0528870141292491
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0172432432432429,0.00529269317541973,1714.99999999997,3.25793365905355,0.275704490961784
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00515675675675641,0.00529269317541973,1714.99999999997,0.974316210262361,0.999999999682411
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.031275675675675,0.00529269317541973,1714.99999999997,5.90921760228332,2.56299105994007e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0351135135135127,0.00529269317541973,1714.99999999997,6.63433763298174,2.7348838638197e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0283891891891887,0.00529269317541973,1714.99999999997,5.36384563553268,5.57059051554676e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.019459459459459,0.00529269317541973,1714.99999999997,3.67666494438644,0.0868614179593966
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0169621621621617,0.00529269317541973,1714.99999999997,3.20482627652349,0.311228816073578
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0050486486486482,0.00529269317541973,1714.99999999997,0.953890293904639,0.999999999830105
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0327999999999996,0.00529269317541973,1714.99999999997,6.19722302292697,4.4811356680885e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0348648648648643,0.00529269317541973,1714.99999999997,6.58735802535906,3.72526082204061e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0280216216216211,0.00529269317541973,1714.99999999997,5.29439751991649,8.06698346719203e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0195459459459456,0.00529269317541973,1714.99999999997,3.69300567747261,0.0824810116301976
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0169405405405403,0.00529269317541973,1714.99999999997,3.20074109325199,0.314064920629697
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00502702702702677,0.00529269317541973,1714.99999999997,0.949805110633135,0.99999999985041
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0356216216216215,0.00529269317541973,1714.99999999997,6.73033943986307,1.44525301726262e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0337729729729727,0.00529269317541973,1714.99999999997,6.38105627014632,1.41276156551129e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0278378378378375,0.00529269317541973,1714.99999999997,5.25967346210843,9.68918687554998e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0195243243243241,0.00529269317541973,1714.99999999997,3.68892049420109,0.0835586263455601
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0169297297297297,0.00529269317541973,1714.99999999997,3.19869850161627,0.315488365836254
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00500540540540533,0.00529269317541972,1714.99999999997,0.94571992736163,0.999999999868384
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0282054054054055,0.00529269317541973,1714.99999999975,5.3291215777247,6.70781945485421e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0201837837837839,0.00529269317541973,1714.99999999975,3.81351858398315,0.0555199422683633
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0102054054054052,0.00529269317541973,1714.99999999975,1.92820650416711,0.995396966968665
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00794594594594574,0.00529269317541973,1714.99999999997,1.50130485229112,0.999969699251078
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0056540540540543,0.00529269317541973,1714.99999999997,-1.06827542550791,0.999999995451527
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0163243243243238,0.00529269317541973,1714.99999999975,3.08431337001304,0.400499834841528
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0266594594594589,0.00529269317541973,1714.99999999997,5.03703097380942,0.000304170509118129
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0178810810810805,0.00529269317541973,1714.99999999997,3.37844656556394,0.204850072213339
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00957837837837798,0.00529269317541973,1714.99999999997,1.8097361892924,0.998512178598282
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00656216216216184,0.00529269317541973,1714.99999999997,1.2398531229125,0.999999730997488
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00552432432432468,0.00529269317541973,1714.99999999997,-1.04376432587868,0.999999997653785
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.020594594594594,0.00529269317541973,1714.99999999975,3.89113706614227,0.0424778562379801
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0244324324324316,0.00529269317541973,1714.99999999997,4.61625709684069,0.00226818466206069
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0177081081081076,0.00529269317541973,1714.99999999997,3.34576509939164,0.222693983159207
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00877837837837795,0.00529269317541973,1714.99999999997,1.65858440824539,0.999733045529596
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00628108108108058,0.00529269317541973,1714.99999999997,1.18674574038244,0.999999916251284
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00563243243243289,0.00529269317541973,1714.99999999997,-1.06419024223641,0.999999995920501
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0221189189189185,0.00529269317541973,1714.99999999975,4.17914248678592,0.0144917582458773
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0241837837837832,0.00529269317541973,1714.99999999997,4.56927748921801,0.00280159113823975
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.01734054054054,0.00529269317541973,1714.99999999997,3.27631698377544,0.264006584945183
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00886486486486448,0.00529269317541973,1714.99999999997,1.67492514133156,0.999673228770159
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00625945945945919,0.00529269317541973,1714.99999999997,1.18266055711095,0.999999923697619
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00565405405405432,0.00529269317541973,1714.99999999997,-1.06827542550791,0.999999995451527
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0249405405405404,0.00529269317541973,1714.99999999997,4.71225890372203,0.00146075759285436
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0230918918918916,0.00529269317541973,1714.99999999997,4.36297573400527,0.00685148160987292
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0171567567567564,0.00529269317541973,1714.99999999997,3.24159292596738,0.286364467181477
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00884324324324299,0.00529269317541973,1714.99999999997,1.67083995806005,0.999689212683104
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00624864864864864,0.00529269317541973,1714.99999999997,1.18061796547522,0.999999927182181
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00567567567567576,0.00529269317541972,1714.99999999997,-1.07236060877942,0.999999994931647
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00802162162162162,0.00529269317541973,1714.99999999975,-1.51560299374155,0.999962388339844
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0180000000000003,0.00529269317541973,1714.99999999975,-3.40091507355759,0.193176547930303
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0202594594594598,0.00529269317541973,1714.99999999975,-3.82781672543358,0.0528870141292246
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0338594594594598,0.00529269317541973,1714.99999999997,-6.39739700323261,1.27303631525244e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0118810810810817,0.00529269317541973,1714.99999999997,-2.24480820771166,0.955796936032926
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00154594594594666,0.00529269317541973,1714.99999999975,-0.292090603915285,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0103243243243251,0.00529269317541973,1714.99999999975,-1.95067501216076,0.994406367043513
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0186270270270276,0.00529269317541973,1714.99999999997,-3.5193853884323,0.139458616335874
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0216432432432437,0.00529269317541973,1714.99999999975,-4.0892684548122,0.0205424111612329
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0337297297297302,0.00529269317541973,1714.99999999997,-6.37288590360339,1.48813484535104e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00761081081081158,0.00529269317541973,1714.99999999997,-1.43798451158243,0.999988912737071
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00377297297297393,0.00529269317541973,1714.99999999975,-0.71286448088401,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0104972972972979,0.00529269317541973,1714.99999999975,-1.98335647833307,0.992648905079443
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0194270270270276,0.00529269317541973,1714.99999999997,-3.67053716947931,0.0885526678633483
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.021924324324325,0.00529269317541973,1714.99999999997,-4.14237583734226,0.0167388019321019
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0338378378378384,0.00529269317541973,1714.99999999997,-6.39331181996111,1.30664605912933e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00608648648648705,0.00529269317541973,1714.99999999997,-1.14997909093878,0.999999964422301
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00402162162162237,0.00529269317541973,1714.99999999975,-0.759844088506688,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0108648648648655,0.00529269317541973,1714.99999999975,-2.05280459394926,0.987361453433583
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0193405405405411,0.00529269317541973,1714.99999999997,-3.65419643639314,0.0931951105637131
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0219459459459463,0.00529269317541973,1714.99999999975,-4.14646102061376,0.0164744186634675
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0338594594594599,0.00529269317541973,1714.99999999997,-6.39739700323261,1.27303631525244e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00326486486486513,0.00529269317541972,1714.99999999997,-0.616862674002677,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00511351351351395,0.00529269317541972,1714.99999999997,-0.966145843719428,0.999999999752189
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0110486486486491,0.00529269317541972,1714.99999999997,-2.08752865175732,0.983736277952687
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0193621621621625,0.00529269317541973,1714.99999999997,-3.65828161966465,0.0920162564451229
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0219567567567569,0.00529269317541973,1714.99999999997,-4.14850361224948,0.0163436496017272
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0338810810810813,0.00529269317541972,1714.99999999997,-6.40148218650412,1.2402717797233e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00997837837837872,0.00529269317541973,1714.99999999975,-1.88531207981604,0.996879440608081
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0122378378378382,0.00529269317541973,1714.99999999975,-2.31221373169203,0.936412709146821
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0258378378378382,0.00529269317541973,1714.99999999997,-4.88179400949105,0.00065378375218117
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00385945945946009,0.00529269317541973,1714.99999999997,-0.729205213970111,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00647567567567497,0.00529269317541973,1714.99999999997,1.22351238982627,0.999999810549316
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00230270270270343,0.00529269317541973,1714.99999999975,-0.435072018419208,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0106054054054059,0.00529269317541973,1714.99999999997,-2.00378239469075,0.99133243165566
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0136216216216221,0.00529269317541973,1714.99999999997,-2.57366546107065,0.808307009615058
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0257081081081086,0.00529269317541973,1714.99999999997,-4.85728290986183,0.000735894019736283
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00041081081081004,0.00529269317541973,1714.99999999997,0.0776184821591253,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0042486486486477,0.00529269317541973,1714.99999999997,0.802738512857543,0.99999999999939
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0024756756756763,0.00529269317541973,1714.99999999975,-0.467753484591515,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.011405405405406,0.00529269317541973,1714.99999999997,-2.15493417573776,0.974339683908968
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0139027027027033,0.00529269317541973,1714.99999999997,-2.62677284360071,0.77214522908631
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0258162162162168,0.00529269317541973,1714.99999999997,-4.87770882621956,0.000666835246766029
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00193513513513457,0.00529269317541973,1714.99999999997,0.365623902802775,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00399999999999925,0.00529269317541973,1714.99999999997,0.755758905234865,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00284324324324388,0.00529269317541973,1714.99999999975,-0.537201600207706,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0113189189189194,0.00529269317541973,1714.99999999997,-2.13859344265159,0.976934563618431
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0139243243243247,0.00529269317541973,1714.99999999975,-2.6308580268722,0.769241243836417
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0258378378378382,0.00529269317541973,1714.99999999997,-4.88179400949106,0.00065378375218117
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00475675675675649,0.00529269317541972,1714.99999999997,0.898740319738876,0.99999999997153
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00290810810810768,0.00529269317541973,1714.99999999997,0.549457150022126,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00302702702702748,0.00529269317541973,1714.99999999997,-0.571925658015767,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0113405405405409,0.00529269317541973,1714.99999999997,-2.1426786259231,0.976306059791829
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0139351351351353,0.00529269317541973,1714.99999999997,-2.63290061850793,0.76778303434295
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0258594594594597,0.00529269317541972,1714.99999999997,-4.88587919276257,0.00064097539537622
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00225945945945945,0.00529269317541973,1714.99999999975,-0.426901651875988,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0158594594594595,0.00529269317541973,1714.99999999997,-2.99648192967502,0.471533509658779
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00611891891891863,0.00529269317541973,1714.99999999975,1.15610686584593,0.999999958848441
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0164540540540537,0.00529269317541973,1714.99999999975,3.10882446964231,0.381470259296316
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00767567567567529,0.00529269317541973,1714.99999999975,1.45024006139683,0.999986445898766
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000627027027027214,0.00529269317541973,1714.99999999975,-0.118470314874712,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00364324324324335,0.00529269317541973,1714.99999999975,-0.688353381254607,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0157297297297299,0.00529269317541973,1714.99999999997,-2.97197083004579,0.491966246880985
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0103891891891888,0.00529269317541973,1714.99999999997,1.96293056197516,0.993794117645354
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0142270270270264,0.00529269317541973,1714.99999999975,2.68805059267358,0.726942980363133
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00750270270270242,0.00529269317541973,1714.99999999975,1.41755859522452,0.999992122489213
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00142702702702725,0.00529269317541973,1714.99999999975,-0.269622095921719,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00392432432432461,0.00529269317541973,1714.99999999975,-0.741460763784668,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0158378378378381,0.00529269317541973,1714.99999999997,-2.99239674640352,0.474924581783062
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0119135135135133,0.00529269317541973,1714.99999999997,2.25093598261881,0.954242202733561
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.013978378378378,0.00529269317541973,1714.99999999975,2.6410709850509,0.76190933123097
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00713513513513484,0.00529269317541973,1714.99999999975,1.34811047960833,0.999997697776801
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00134054054054071,0.00529269317541973,1714.99999999975,-0.253281362835548,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.003945945945946,0.00529269317541973,1714.99999999975,-0.745545947056164,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0158594594594595,0.00529269317541973,1714.99999999997,-2.99648192967502,0.471533509658776
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0147351351351352,0.00529269317541972,1714.99999999997,2.78405239955492,0.65036367156446
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0128864864864864,0.00529269317541973,1714.99999999997,2.43476922983816,0.88715110701473
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00695135135135124,0.00529269317541973,1714.99999999997,1.31338642180027,0.999998806209727
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0013621621621622,0.00529269317541973,1714.99999999997,-0.257366546107063,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00395675675675655,0.00529269317541973,1714.99999999997,-0.747588538691886,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0158810810810809,0.00529269317541972,1714.99999999997,-3.00056711294653,0.468148726936603
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0136,0.00529269317541973,1714.99999999997,-2.56958027779903,0.810960382271959
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00837837837837808,0.00529269317541973,1714.99999999975,1.58300851772192,0.999900972252394
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0187135135135131,0.00529269317541973,1714.99999999975,3.53572612151829,0.133047154483056
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00993513513513474,0.00529269317541973,1714.99999999997,1.87714171327282,0.997109480425656
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00163243243243224,0.00529269317541973,1714.99999999997,0.308431337001276,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0013837837837839,0.00529269317541973,1714.99999999975,-0.261451729378619,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0134702702702704,0.00529269317541973,1714.99999999997,-2.54506917816981,0.826474508477189
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0126486486486482,0.00529269317541973,1714.99999999997,2.38983221385115,0.907416587323996
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0164864864864859,0.00529269317541973,1714.99999999975,3.11495224454957,0.376776633073723
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00976216216216187,0.00529269317541973,1714.99999999975,1.84446024710051,0.997889852274483
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000832432432432205,0.00529269317541973,1714.99999999975,0.157279555954269,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00166486486486516,0.00529269317541973,1714.99999999975,-0.31455911190868,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0135783783783786,0.00529269317541973,1714.99999999997,-2.56549509452753,0.813594644371382
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0141729729729727,0.00529269317541973,1714.99999999997,2.6778376344948,0.734708158817418
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0162378378378374,0.00529269317541973,1714.99999999975,3.06797263692689,0.41340024885512
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00939459459459429,0.00529269317541973,1714.99999999975,1.77501213148432,0.998967783878054
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000918918918918739,0.00529269317541973,1714.99999999997,0.17362028904044,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00168648648648655,0.00529269317541973,1714.99999999975,-0.318644295180176,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0136000000000001,0.00529269317541973,1714.99999999997,-2.56958027779903,0.810960382271956
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0169945945945947,0.00529269317541972,1714.99999999997,3.2109540514309,0.307001793459119
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0151459459459458,0.00529269317541973,1714.99999999997,2.86167088171415,0.585308244958945
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00921081081081069,0.00529269317541973,1714.99999999997,1.74028807367626,0.999295804502855
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.000897297297297253,0.00529269317541973,1714.99999999997,0.169535105768926,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0016972972972971,0.00529269317541973,1714.99999999997,-0.320686886815898,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0136216216216215,0.00529269317541972,1714.99999999997,-2.57366546107054,0.808307009615128
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0219783783783781,0.00529269317541973,1714.99999999997,4.15258879552094,0.0160849272773252
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0323135135135132,0.00529269317541973,1714.99999999997,6.10530639931732,7.88580349908585e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0235351351351348,0.00529269317541973,1714.99999999997,4.44672199107185,0.00479741274773726
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0152324324324323,0.00529269317541973,1714.99999999997,2.8780116148003,0.571450258946715
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0122162162162161,0.00529269317541973,1714.99999999997,2.30812854842041,0.937735258312657
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000129729729729616,0.00529269317541973,1714.99999999997,0.0245110996292219,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0262486486486482,0.00529269317541973,1714.99999999997,4.95941249165018,0.000447460228954366
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0300864864864859,0.00529269317541973,1714.99999999997,5.6845325223486,9.44746798703378e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0233621621621619,0.00529269317541973,1714.99999999997,4.41404052489954,0.00551930425729075
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0144324324324322,0.00529269317541973,1714.99999999997,2.7268598337533,0.696698844071557
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0119351351351349,0.00529269317541973,1714.99999999997,2.25502116589035,0.953183485771699
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",2.16216216214041e-05,0.00529269317541973,1714.99999999997,0.00408518327149947,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0277729729729728,0.00529269317541973,1714.99999999997,5.24741791229383,0.000103333280503271
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0298378378378375,0.00529269317541973,1714.99999999997,5.63755291472592,1.23320481927314e-05
