"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.178557221892243,0.0538581702320351,1714.99999999997,3.31532284002542,0.240237494921414
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.243027958479152,0.0538581702320351,1714.99999999997,4.51236938485143,0.00360503588405681
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.304238203863787,0.0538581702320351,1714.99999999997,5.64887746005943,1.1567205096541e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.294326803247545,0.0538581702320351,1714.99999999997,5.4648496593833,3.22197900743948e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.172805680194574,0.0538581702320351,1714.99999999997,-3.20853232573781,0.308668426317269
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.122138694332819,0.0538581702320351,1714.99999999997,2.26778395564894,0.949759537443744
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.198608069720242,0.0538581702320351,1714.99999999997,3.68761264752565,0.0839060661456689
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.252050203020764,0.0538581702320351,1714.99999999997,4.67988797121896,0.0016965197034573
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.31054312075512,0.0538581702320351,1714.99999999997,5.76594264931799,5.92278927069589e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.296733953274953,0.0538581702320351,1714.99999999997,5.50954390014636,2.52027324053605e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.168686499585637,0.0538581702320351,1714.99999999997,-3.13205032512042,0.363822249951448
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.158116571168989,0.0538581702320351,1714.99999999997,2.93579545104821,0.522428652747075
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.209172036129238,0.0538581702320351,1714.99999999997,3.88375682330221,0.0435915122966106
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.255255190766469,0.0538581702320351,1714.99999999997,4.73939589233653,0.00128730822565704
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.311265737655533,0.0538581702320351,1714.99999999997,5.77935968330373,5.48064233807377e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.296833026857706,0.0538581702320351,1714.99999999997,5.51138342760014,2.49481339051894e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.165913965559671,0.0538581702320351,1714.99999999997,-3.08057189549646,0.403439036916502
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.179128438176602,0.0538581702320351,1714.99999999997,3.32592877561323,0.234024657825214
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.212683430673085,0.0538581702320351,1714.99999999997,3.948953886788,0.0345790366559051
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.256122366352139,0.0538581702320351,1714.99999999997,4.75549698864067,0.00119379863898073
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.311348691165827,0.0538581702320351,1714.99999999997,5.78089990477685,5.43198418756496e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.296843907788593,0.053858170232035,1714.99999999997,5.51158545694575,2.49203241463603e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.117080230645301,0.0538581702320351,1714.99999999997,2.17386201835096,0.971055388713808
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.256080161061731,0.0538581702320351,1714.99999999997,4.75471335098223,0.00119819688813672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.346092934524639,0.0538581702320351,1714.99999999997,6.4260061757312,1.06021873391704e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.42819941136446,0.0538581702320351,1714.99999999997,7.95050053723818,6.4662719623243e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.431072309656018,0.0538581702320351,1714.99999999997,8.00384245879216,5.77593528561238e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0106947942622814,0.0538581702320351,1714.99999999997,-0.198573293823489,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.227355328293746,0.0538581702320351,1714.99999999997,4.22137119241592,0.0122514228330465
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.327760860559686,0.0538581702320351,1714.99999999997,6.0856293325155,8.89074556975622e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.392231597146594,0.0538581702320351,1714.99999999997,7.2826758773415,3.16680459633290e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.453441842531229,0.0538581702320351,1714.99999999997,8.41918395254951,4.36861657959753e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.443530441914987,0.0538581702320351,1714.99999999997,8.23515615187338,4.58755256005361e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.023602041527132,0.0538581702320351,1714.99999999997,-0.438225833247737,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.271342333000261,0.0538581702320351,1714.99999999997,5.03809044813902,0.000302558019184884
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.347811708387684,0.0538581702320351,1714.99999999997,6.45791914001572,8.63744356038865e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.401253841688207,0.0538581702320351,1714.99999999997,7.45019446370904,9.66914326383517e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.459746759422562,0.0538581702320351,1714.99999999997,8.53624914180807,4.30866453626777e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.445937591942396,0.0538581702320351,1714.99999999997,8.27985039263644,4.50939285912e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0194828609181941,0.0538581702320351,1714.99999999997,-0.361743832630349,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.307320209836431,0.0538581702320351,1714.99999999997,5.70610194353828,8.35343817262579e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.358375674796681,0.0538581702320351,1714.99999999997,6.65406331579228,2.40061241996159e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.404458829433911,0.0538581702320351,1714.99999999997,7.50970238482661,6.38543662390134e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.460469376322975,0.0538581702320351,1714.99999999997,8.54966617579381,4.30444568877419e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.446036665525148,0.0538581702320351,1714.99999999997,8.28168992009022,4.5058401454412e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0167103268922289,0.0538581702320351,1714.99999999997,-0.310265403006385,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.328332076844044,0.0538581702320351,1714.99999999997,6.09623526810331,8.33451696435894e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.361887069340527,0.0538581702320351,1714.99999999997,6.71926037927807,1.55631028064818e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.405326005019582,0.0538581702320351,1714.99999999997,7.52580348113074,5.71472869026479e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.460552329833269,0.0538581702320351,1714.99999999997,8.55120639726692,4.30444568877419e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.446047546456035,0.053858170232035,1714.99999999997,8.28189194943582,4.50517401162642e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.13899993041643,0.0538581702320351,1714.99999999997,2.58085133263127,0.803593774520451
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.229012703879338,0.0538581702320351,1714.99999999997,4.25214415738024,0.0108231249457172
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.311119180719159,0.0538581702320351,1714.99999999997,5.77663851888722,5.56764431458578e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.313992079010717,0.0538581702320351,1714.99999999997,5.8299804404412,4.08330811263458e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.127775024907583,0.0538581702320351,1714.99999999997,-2.37243531217445,0.914568401134646
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.110275097648444,0.0538581702320351,1714.99999999997,2.04750917406496,0.987851331348242
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.210680629914384,0.0538581702320351,1714.99999999997,3.91176731416454,0.0394952077335138
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.275151366501293,0.0538581702320351,1714.99999999997,5.10881385899054,0.000211589496202591
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.336361611885928,0.0538581702320351,1714.99999999997,6.24532193419855,3.3231950913315e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.326450211269686,0.0538581702320351,1714.99999999997,6.06129413352242,1.03071775681141e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.140682272172433,0.0538581702320351,1714.99999999997,-2.6120878515987,0.782444555114405
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.15426210235496,0.0538581702320351,1714.99999999997,2.86422842978806,0.583141092236806
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.230731477742383,0.0538581702320351,1714.99999999997,4.28405712166476,0.00950434800709998
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.284173611042905,0.0538581702320351,1714.99999999997,5.27633244535808,8.87523180304051e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.342666528777261,0.0538581702320351,1714.99999999997,6.36238712345711,1.59077568118171e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.328857361297094,0.0538581702320351,1714.99999999997,6.10598837428548,7.8530369329588e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.136563091563495,0.0538581702320351,1714.99999999997,-2.53560585098131,0.832274104009443
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.19023997919113,0.0538581702320351,1714.99999999997,3.53223992518732,0.134395478091245
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.241295444151379,0.0538581702320351,1714.99999999997,4.48020129744133,0.00414972580563333
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.28737859878861,0.0538581702320351,1714.99999999997,5.33584036647565,6.47162485080122e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.343389145677674,0.0538581702320351,1714.99999999997,6.37580415744285,1.4607729814653e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.328956434879847,0.0538581702320351,1714.99999999997,6.10782790173926,7.76531406843084e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.13379055753753,0.0538581702320351,1714.99999999997,-2.48412742135735,0.861897436166489
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.211251846198743,0.0538581702320351,1714.99999999997,3.92237324975235,0.0380342906932783
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.244806838695226,0.0538581702320351,1714.99999999997,4.54539836092712,0.00311580129835243
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.28824577437428,0.0538581702320351,1714.99999999997,5.35194146277978,5.93775063207902e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.343472099187968,0.0538581702320351,1714.99999999997,6.37734437891597,1.446530480953e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.328967315810734,0.053858170232035,1714.99999999997,6.10802993108486,7.75573813283081e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0900127734629084,0.0538581702320351,1714.99999999997,1.67129282474896,0.999687475994423
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.172119250302729,0.0538581702320351,1714.99999999997,3.19578718625595,0.317523393363236
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.174992148594287,0.0538581702320351,1714.99999999997,3.24912910780993,0.281417822859442
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.266774955324012,0.0538581702320351,1714.99999999997,-4.95328664480572,0.00046116841509114
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0287248327679855,0.0538581702320351,1714.99999999997,-0.533342158566312,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0716806994979545,0.0538581702320351,1714.99999999997,1.33091598153326,0.999998330905786
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.136151436084863,0.0538581702320351,1714.99999999997,2.52796252635927,0.836879414333473
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.197361681469498,0.0538581702320351,1714.99999999997,3.66447060156728,0.0902535595391046
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.187450280853256,0.0538581702320351,1714.99999999997,3.48044280089114,0.155692308864767
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.279682202588863,0.0538581702320351,1714.99999999997,-5.19293918422997,0.0001372945656547
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.01526217193853,0.0538581702320351,1714.99999999997,0.283377097156784,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0917315473259533,0.0538581702320351,1714.99999999997,1.70320578903349,0.999540855681865
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.145173680626476,0.0538581702320351,1714.99999999997,2.69548111272681,0.721240176787792
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.203666598360831,0.0538581702320351,1714.99999999997,3.78153579082583,0.0618176767978816
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.189857430880665,0.0538581702320351,1714.99999999997,3.5251370416542,0.137175294538057
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.275563021979925,0.0538581702320351,1714.99999999997,-5.11645718361258,0.000203500604721518
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0512400487747,0.0538581702320351,1714.99999999997,0.95138859255605,0.999999999842831
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.10229551373495,0.0538581702320351,1714.99999999997,1.89934996481005,0.996447452521094
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.14837866837218,0.0538581702320351,1714.99999999997,2.75498903384437,0.674137520280432
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.204389215261244,0.0538581702320351,1714.99999999997,3.79495282481158,0.0591054007762885
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.189956504463417,0.0538581702320351,1714.99999999997,3.52697656910799,0.13645114629884
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.27279048795396,0.0538581702320351,1714.99999999997,-5.06497875398862,0.000264266493069099
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0722519157823129,0.0538581702320351,1714.99999999997,1.34152191712108,0.999997963010072
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.105806908278796,0.0538581702320351,1714.99999999997,1.96454702829584,0.993709313102248
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.149245843957851,0.0538581702320351,1714.99999999997,2.77109013014851,0.661018927759916
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.204472168771538,0.0538581702320351,1714.99999999997,3.79649304628469,0.0588006245072491
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.189967385394304,0.053858170232035,1714.99999999997,3.52717859845358,0.13637179563718
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0821064768398209,0.0538581702320351,1714.99999999997,1.52449436150699,0.999957061319539
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0849793751313788,0.0538581702320351,1714.99999999997,1.57783628306096,0.999907796480091
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.356787728786921,0.0538581702320351,1714.99999999997,-6.62457946955468,2.91668608154438e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.118737606230894,0.0538581702320351,1714.99999999997,-2.20463498331527,0.965034154688921
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0183320739649539,0.0538581702320351,1714.99999999997,-0.3403768432157,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0461386626219545,0.0538581702320351,1714.99999999997,0.856669701610304,0.999999999993438
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.10734890800659,0.0538581702320351,1714.99999999997,1.99317777681831,0.992038405260968
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0974375073903478,0.0538581702320351,1714.99999999997,1.80914997614218,0.998521132465589
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.369694976051771,0.0538581702320351,1714.99999999997,-6.86423200897893,5.85585591128535e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0747506015243784,0.0538581702320351,1714.99999999997,-1.38791572759218,0.999995278643988
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00171877386304485,0.0538581702320351,1714.99999999997,0.0319129642845258,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0551609071635672,0.0538581702320351,1714.99999999997,1.02418828797784,0.999999998639092
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.113653824897923,0.0538581702320351,1714.99999999997,2.11024296607687,0.980942843232233
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0998446574177561,0.0538581702320351,1714.99999999997,1.85384421690524,0.997687104444572
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.365575795442834,0.0538581702320351,1714.99999999997,-6.78775000836154,9.83021686273844e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0387727246882084,0.0538581702320351,1714.99999999997,-0.719904232192913,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0122827402720412,0.0538581702320351,1714.99999999997,0.22805714006109,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0583658949092716,0.0538581702320351,1714.99999999997,1.08369620909541,0.999999993177348
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.114376441798336,0.0538581702320351,1714.99999999997,2.12366000006261,0.979121247408575
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0999437310005085,0.0538581702320351,1714.99999999997,1.85568374435902,0.997645443732838
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.362803261416868,0.0538581702320351,1714.99999999997,-6.73627157873758,1.38902001012298e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0177608576805955,0.0538581702320351,1714.99999999997,-0.329770907627888,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0157941348158877,0.0538581702320351,1714.99999999997,0.293254203546879,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0592330704949422,0.0538581702320351,1714.99999999997,1.09979730539955,0.999999989672596
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.11445939530863,0.0538581702320351,1714.99999999997,2.12520022153573,0.978903606639063
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0999546119313955,0.0538581702320351,1714.99999999997,1.85588577370462,0.997640828978559
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00287289829155785,0.0538581702320351,1714.99999999997,0.0533419215539751,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.438894205626742,0.0538581702320351,1714.99999999997,-8.14907383106167,4.82880402330466e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.200844083070715,0.0538581702320351,1714.99999999997,-3.72912934482226,0.0734440072056433
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.100438550804775,0.0538581702320351,1714.99999999997,-1.86487120472269,0.997427519242126
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0359678142178665,0.0538581702320351,1714.99999999997,-0.667824659896683,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0252424311667689,0.0538581702320351,1714.99999999997,0.468683415311325,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0153310305505269,0.0538581702320351,1714.99999999997,0.284655614635195,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.451801452891592,0.0538581702320351,1714.99999999997,-8.38872637048592,4.39082104009003e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.156857078364199,0.0538581702320351,1714.99999999997,-2.91241008909917,0.542244418992717
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0803877029767761,0.0538581702320351,1714.99999999997,-1.49258139722246,0.999973493821783
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0269455696762538,0.0538581702320351,1714.99999999997,-0.500306073529146,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0315473480581018,0.0538581702320351,1714.99999999997,0.585748604569883,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0177381805779352,0.0538581702320351,1714.99999999997,0.329349855398252,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.447682272282655,0.0538581702320351,1714.99999999997,-8.31224436986853,4.46509496043745e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.120879201528029,0.0538581702320351,1714.99999999997,-2.2443985936999,0.955899446723806
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0698237365677797,0.0538581702320351,1714.99999999997,-1.2964372214459,0.999999142797438
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0237405819305493,0.0538581702320351,1714.99999999997,-0.440798152411578,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0322699649585148,0.0538581702320351,1714.99999999997,0.599165638555625,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0178372541606875,0.0538581702320351,1714.99999999997,0.331189382852035,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.444909738256689,0.0538581702320351,1714.99999999997,-8.26076594024457,4.53936888078488e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0998673345204164,0.0538581702320351,1714.99999999997,-1.85426526913488,0.997677625349412
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0663123420239333,0.0538581702320351,1714.99999999997,-1.23124015796011,0.999999776179368
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0228734063448787,0.0538581702320351,1714.99999999997,-0.424697056107442,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.032352918468809,0.0538581702320351,1714.99999999997,0.600705860028742,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0178481350915745,0.053858170232035,1714.99999999997,0.331391412197632,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.4417671039183,0.0538581702320351,1714.99999999997,-8.20241575261565,4.65893990053701e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.203716981362273,0.0538581702320351,1714.99999999997,-3.78247126637624,0.0616252000990123
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.103311449096333,0.0538581702320351,1714.99999999997,-1.91821312627666,0.995787205007623
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0388407125094243,0.0538581702320351,1714.99999999997,-0.721166581450658,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0223695328752111,0.0538581702320351,1714.99999999997,0.41534149375735,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.012458132258969,0.0538581702320351,1714.99999999997,0.23131369308122,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.45467435118315,0.0538581702320351,1714.99999999997,-8.4420682920399,4.3532955018577e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.159729976655757,0.0538581702320351,1714.99999999997,-2.96575201065314,0.497180354819228
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.083260601268334,0.0538581702320351,1714.99999999997,-1.54592331877644,0.999941268455878
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0298184679678116,0.0538581702320351,1714.99999999997,-0.553647995083121,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0286744497665439,0.0538581702320351,1714.99999999997,0.532406683015908,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0148652822863773,0.0538581702320351,1714.99999999997,0.276007933844276,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.450555170574212,0.0538581702320351,1714.99999999997,-8.36558629142251,4.4095838092062e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.123752099819587,0.0538581702320351,1714.99999999997,-2.29774051525388,0.941009983752896
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0726966348593376,0.0538581702320351,1714.99999999997,-1.34977914299987,0.999997625672701
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0266134802221072,0.0538581702320351,1714.99999999997,-0.494140073965553,1
