"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.155063590947883,0.0103900383326113,1714.99999999997,14.9242559058887,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.109622717867661,0.0103900383326113,1714.99999999997,-10.5507520144163,4.29312141392302e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0315310667765208,0.0103900383326113,1714.99999999997,3.03474017776759,0.440110862608273
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0859605919660732,0.0103900383326113,1714.99999999997,8.27336620080295,4.51882975482931e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.104867574323493,0.0103900383326113,1714.99999999997,10.0930882992361,4.29500879306488e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.135943253081687,0.0103900383326113,1714.99999999997,13.0839991855469,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.158783725760752,0.0103900383326113,1714.99999999997,15.2823041337948,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.106290422516555,0.0103900383326113,1714.99999999997,-10.2300317971822,4.30111501970032e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0500680707231738,0.0103900383326113,1714.99999999997,4.81885332087995,0.000884635257015431
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0920826209152341,0.0103900383326113,1714.99999999997,8.86258721743248,4.25237622891927e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.107092977455471,0.0103900383326113,1714.99999999997,10.3072745284623,4.29933866286092e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.136576452279174,0.0103900383326113,1714.99999999997,13.1449420980961,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.158839479015087,0.0103900383326113,1714.99999999997,15.2876701635005,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.101202562275681,0.0103900383326113,1714.99999999997,-9.74034541894189,4.29423163694764e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.058774405692498,0.0103900383326113,1714.99999999997,5.65680354691497,1.10594411349973e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0938845456957508,0.0103900383326113,1714.99999999997,9.03601533413739,4.29978275207077e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.107314528834312,0.0103900383326113,1714.99999999997,10.3285979703736,4.30266933193479e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.136577273220789,0.0103900383326113,1714.99999999997,13.1450211104721,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.158835434130462,0.0103900383326113,1714.99999999997,15.2872808593905,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0952227054581497,0.0103900383326113,1714.99999999997,-9.16480790636485,4.3204329003288e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0634001886353059,0.0103900383326113,1714.99999999997,6.10201681704209,8.0457369888709e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0942517462608107,0.0103900383326113,1714.99999999997,9.07135693282115,4.29811741753383e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.107363937383309,0.0103900383326113,1714.99999999997,10.3333533473429,4.29889457365107e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.136570486341968,0.0103900383326113,1714.99999999997,13.144367900291,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.158832756634465,0.0103900383326113,1714.99999999997,15.2870231610153,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0967910549177285,0.0103900383326113,1714.99999999997,9.31575532439855,4.31787938737216e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.165989083050909,0.0103900383326113,1714.99999999997,15.975791208577,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.200421860156385,0.0103900383326113,1714.99999999997,19.2898095021767,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.237448396189577,0.0103900383326113,1714.99999999997,22.8534668100594,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.264179413345696,0.0103900383326113,1714.99999999997,25.4262212408317,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000506895469848123,0.0103900383326113,1714.99999999997,-0.0487866794732727,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.140646889174334,0.0103900383326113,1714.99999999997,13.5367055127106,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.195076414363886,0.0103900383326113,1714.99999999997,18.775331535746,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.213983396721306,0.0103900383326113,1714.99999999997,20.5950536341791,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.245059075479499,0.0103900383326113,1714.99999999997,23.5859645204899,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.267899548158565,0.0103900383326113,1714.99999999997,25.7842694687378,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00282539988125782,0.0103900383326113,1714.99999999997,0.271933537760849,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.159183893120987,0.0103900383326113,1714.99999999997,15.320818655823,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.201198443313047,0.0103900383326113,1714.99999999997,19.3645525523755,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.216208799853284,0.0103900383326113,1714.99999999997,20.8092398634053,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.245692274676987,0.0103900383326113,1714.99999999997,23.6469074330392,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.2679553014129,0.0103900383326113,1714.99999999997,25.7896354984435,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00791326012213199,0.0103900383326113,1714.99999999997,0.761619916001137,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.167890228090311,0.0103900383326113,1714.99999999997,16.158768881858,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.203000368093564,0.0103900383326113,1714.99999999997,19.5379806690804,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.216430351232125,0.0103900383326113,1714.99999999997,20.8305633053166,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.245693095618602,0.0103900383326113,1714.99999999997,23.6469864454151,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.267951256528275,0.0103900383326113,1714.99999999997,25.7892461943336,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0138931169396632,0.0103900383326113,1714.99999999997,1.33715742857818,0.999998122715234
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.172516011033119,0.0103900383326113,1714.99999999997,16.6039821519851,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.203367568658624,0.0103900383326113,1714.99999999997,19.5733222677642,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.216479759781122,0.0103900383326113,1714.99999999997,20.8353186822859,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.245686308739781,0.0103900383326113,1714.99999999997,23.646333235234,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.267948579032278,0.0103900383326113,1714.99999999997,25.7889884959583,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0691980281331806,0.0103900383326113,1714.99999999997,6.66003588417844,2.30753883778689e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.103630805238656,0.0103900383326113,1714.99999999997,9.97405417777814,4.30111501970032e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.140657341271848,0.0103900383326113,1714.99999999997,13.5377114856609,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.167388358427968,0.0103900383326113,1714.99999999997,16.1104659164331,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0972979503875766,0.0103900383326113,1714.99999999997,-9.36454200387182,4.31665814204507e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0438558342566052,0.0103900383326113,1714.99999999997,4.22095018831207,0.0122721045110937
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0982853594461575,0.0103900383326113,1714.99999999997,9.45957621134743,4.29645208299689e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.117192341803577,0.0103900383326113,1714.99999999997,11.2792983097805,4.03366229306812e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.148268020561771,0.0103900383326113,1714.99999999997,14.2702091960913,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.171108493240836,0.0103900383326113,1714.99999999997,16.4685141443393,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0939656550364707,0.0103900383326113,1714.99999999997,-9.0438217866377,4.29722923911413e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0623928382032582,0.0103900383326113,1714.99999999997,6.00506333142443,1.44725624751096e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.104407388395319,0.0103900383326113,1714.99999999997,10.048797227977,4.30155910891017e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.119417744935555,0.0103900383326113,1714.99999999997,11.4934845390068,3.97115673678172e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.148901219759259,0.0103900383326113,1714.99999999997,14.3311521086406,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.171164246495172,0.0103900383326113,1714.99999999997,16.4738801740449,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0888777947955965,0.0103900383326113,1714.99999999997,-8.55413540839741,4.30244728732987e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0710991731725823,0.0103900383326113,1714.99999999997,6.84301355745945,6.76441958002982e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.106209313175835,0.0103900383326113,1714.99999999997,10.2222253446819,4.29556390457719e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.119639296314397,0.0103900383326113,1714.99999999997,11.514807980918,3.96971344684971e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.148902040700874,0.0103900383326113,1714.99999999997,14.3312311210166,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.171160201610547,0.0103900383326113,1714.99999999997,16.473490869935,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0828979379780653,0.0103900383326113,1714.99999999997,-7.97859789582038,6.08613159869265e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0757249561153903,0.0103900383326113,1714.99999999997,7.28822682758657,3.04449243593297e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.106576513740895,0.0103900383326113,1714.99999999997,10.2575669433656,4.29889457365107e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.119688704863394,0.0103900383326113,1714.99999999997,11.5195633578874,3.96904731303493e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.148895253822053,0.0103900383326113,1714.99999999997,14.3305779108354,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.17115752411455,0.0103900383326113,1714.99999999997,16.4732331715598,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0344327771054759,0.0103900383326113,1714.99999999997,3.3140182935997,0.241009106098738
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0714593131386677,0.0103900383326113,1714.99999999997,6.87767560148242,5.34335076185499e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0981903302947872,0.0103900383326113,1714.99999999997,9.45043003225471,4.30089297509539e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.166495978520757,0.0103900383326113,1714.99999999997,-16.0245778880503,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0253421938765754,0.0103900383326113,1714.99999999997,-2.43908569586636,0.885067615877795
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.029087331312977,0.0103900383326113,1714.99999999997,2.799540327169,0.637535342008622
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0479943136703968,0.0103900383326113,1714.99999999997,4.6192624256021,0.00223753682019534
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0790699924285904,0.0103900383326113,1714.99999999997,7.61017331191291,3.24448246047382e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.101910465107656,0.0103900383326113,1714.99999999997,9.80847826016085,4.29933866286092e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.163163683169651,0.0103900383326113,1714.99999999997,-15.7038576708161,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00680518992992234,0.0103900383326113,1714.99999999997,-0.654972552754002,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0352093602621379,0.0103900383326113,1714.99999999997,3.38876134379852,0.199431054594068
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0502197168023746,0.0103900383326113,1714.99999999997,4.83344865482831,0.000825064639163098
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0797031916260782,0.0103900383326113,1714.99999999997,7.67111622446217,2.20871099188003e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.101966218361991,0.0103900383326113,1714.99999999997,9.8138442898665,4.29722923911413e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.158075822928777,0.0103900383326113,1714.99999999997,-15.2141712925758,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00190114503940177,0.0103900383326113,1714.99999999997,0.182977673281015,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0370112850426546,0.0103900383326113,1714.99999999997,3.56218946050344,0.123152116000808
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0504412681812161,0.0103900383326113,1714.99999999997,4.85477209673961,0.000744837471325144
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0797040125676932,0.0103900383326113,1714.99999999997,7.67119523683813,2.2076007688554e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.101962173477366,0.0103900383326113,1714.99999999997,9.81345498575658,4.29811741753383e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.152095966111246,0.0103900383326113,1714.99999999997,-14.6386337799988,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00652692798220973,0.0103900383326113,1714.99999999997,0.628190943408132,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0373784856077145,0.0103900383326113,1714.99999999997,3.59753105918719,0.110850423532697
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0504906767302133,0.0103900383326113,1714.99999999997,4.85952747370892,0.000727985391559605
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.079697225688872,0.0103900383326113,1714.99999999997,7.670542026657,2.21657137089437e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.101959495981369,0.0103900383326113,1714.99999999997,9.81319728738133,4.29689617220674e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0370265360331918,0.0103900383326113,1714.99999999997,3.56365730788272,0.122620640706843
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0637575531893114,0.0103900383326113,1714.99999999997,6.13641173865501,6.51886079006125e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.200928755626233,0.0103900383326113,1714.99999999997,-19.33859618165,3.95683485976406e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0597749709820512,0.0103900383326113,1714.99999999997,-5.75310398946606,6.37817339455005e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0053454457924989,0.0103900383326113,1714.99999999997,-0.514477966430704,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0135615365649209,0.0103900383326113,1714.99999999997,1.3052441320024,0.999998980910774
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0446372153231145,0.0103900383326113,1714.99999999997,4.29615501831321,0.00904422336423971
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0674776880021797,0.0103900383326113,1714.99999999997,6.49445996656115,6.82279842623146e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.197596460275127,0.0103900383326113,1714.99999999997,-19.0178759644158,3.95683485976406e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0412379670353982,0.0103900383326113,1714.99999999997,-3.9689908463537,0.0321600085438034
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.000776583156662067,0.0103900383326113,1714.99999999997,0.0747430501988237,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0157869396968987,0.0103900383326113,1714.99999999997,1.51943036122861,0.999960174231199
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0452704145206023,0.0103900383326113,1714.99999999997,4.35709793086247,0.00702257503654635
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0675334412565153,0.0103900383326113,1714.99999999997,6.4998259962668,6.5898641654627e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.192508600034253,0.0103900383326113,1714.99999999997,-18.5281895861756,3.95683485976406e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0325316320660741,0.0103900383326113,1714.99999999997,-3.13104062031868,0.364581313908544
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00257850793717871,0.0103900383326113,1714.99999999997,0.248171166903738,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0160084910757402,0.0103900383326113,1714.99999999997,1.54075380313991,0.99994550045605
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0452712354622174,0.0103900383326113,1714.99999999997,4.35717694323844,0.007020249166661
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0675293963718902,0.0103900383326113,1714.99999999997,6.49943669215688,6.60649864814289e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.186528743216722,0.0103900383326113,1714.99999999997,-17.9526520735985,3.95683485976406e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0279058491232662,0.0103900383326113,1714.99999999997,-2.68582735019157,0.728640674990077
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00294570850223865,0.0103900383326113,1714.99999999997,0.283512765587489,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0160578996247374,0.0103900383326113,1714.99999999997,1.54550918010922,0.999941618224008
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0452644485833961,0.0103900383326113,1714.99999999997,4.3565237330573,0.007039498970004
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0675267188758931,0.0103900383326113,1714.99999999997,6.49917899378163,6.6175322221973e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0267310171561196,0.0103900383326113,1714.99999999997,2.57275443077229,0.808900382408084
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.237955291659425,0.0103900383326113,1714.99999999997,-22.9022534895327,3.95683485976406e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.096801507015243,0.0103900383326113,1714.99999999997,-9.31676129734879,4.31810143197708e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0423719818256907,0.0103900383326113,1714.99999999997,-4.07813527431343,0.0214321607186266
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0234649994682709,0.0103900383326113,1714.99999999997,-2.25841317588032,0.952290773848615
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00761067928992275,0.0103900383326113,1714.99999999997,0.732497710430487,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0304511519689879,0.0103900383326113,1714.99999999997,2.93080265867842,0.526653539262474
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.234622996308319,0.0103900383326113,1714.99999999997,-22.5815332722986,3.95683485976406e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.07826450306859,0.0103900383326113,1714.99999999997,-7.53264815423643,5.45274936314399e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0362499528765297,0.0103900383326113,1714.99999999997,-3.4889142576839,0.15204479397631
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0212395963362931,0.0103900383326113,1714.99999999997,-2.04422694665411,0.988147107544105
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00824387848741051,0.0103900383326113,1714.99999999997,0.793440622979744,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0305069052233235,0.0103900383326113,1714.99999999997,2.93616868838408,0.522112976750467
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.229535136067445,0.0103900383326113,1714.99999999997,-22.0918468940583,3.95683485976406e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0695581680992659,0.0103900383326113,1714.99999999997,-6.69469792820141,1.83318330515547e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0344480280960131,0.0103900383326113,1714.99999999997,-3.31548614097899,0.240141020302974
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0210180449574516,0.0103900383326113,1714.99999999997,-2.02290350474282,0.989928448993098
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00824469942902556,0.0103900383326113,1714.99999999997,0.793519635355711,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0305028603386984,0.0103900383326113,1714.99999999997,2.93577938427415,0.522442242181854
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.223555279249914,0.0103900383326113,1714.99999999997,-21.5163093814812,3.95683485976406e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.064932385156458,0.0103900383326113,1714.99999999997,-6.24948465807429,3.23798522328111e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0340808275309532,0.0103900383326113,1714.99999999997,-3.28014454229523,0.26161062782553
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0209686364084544,0.0103900383326113,1714.99999999997,-2.01814812777351,0.990294008982607
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0082379125502043,0.0103900383326113,1714.99999999997,0.792866425174574,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0305001828427013,0.0103900383326113,1714.99999999997,2.93552168589891,0.52266021168903
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.264686308815544,0.0103900383326113,1714.99999999997,-25.475007920305,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.123532524171363,0.0103900383326113,1714.99999999997,-11.8895157281211,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0691029989818103,0.0103900383326113,1714.99999999997,-6.65088970508571,2.45155357125881e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0501960166243905,0.0103900383326113,1714.99999999997,-4.83116760665261,0.000834116758409054
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0191203378661968,0.0103900383326113,1714.99999999997,-1.8402567203418,0.997975556587661
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00372013481286831,0.0103900383326113,1714.99999999997,0.358048227906138,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.261354013464438,0.0103900383326113,1714.99999999997,-25.1542877030708,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.10499552022471,0.0103900383326113,1714.99999999997,-10.1054025850087,4.28790336570728e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0629809700326493,0.0103900383326113,1714.99999999997,-6.06166868845619,1.02837963111835e-06
