"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0172148906778305,0.00884255233783344,1714.99999999997,-1.94682372465871,0.994587916953404
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.000919715465814885,0.00884255233783344,1714.99999999997,-0.104010180621699,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00337547180557738,0.00884255233783344,1714.99999999997,0.381730486472237,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0029434827997829,0.00884255233783344,1714.99999999997,0.332877057135304,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.057684955287643,0.00884255233783344,1714.99999999997,-6.52356390822073,5.64937930880305e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0202077801736375,0.00884255233783344,1714.99999999997,-2.28528816133518,0.944770612430134
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0156633827596742,0.00884255233783344,1714.99999999997,-1.77136443882355,0.999007632558207
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.000847560500622394,0.00884255233783344,1714.99999999997,-0.0958502102380612,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00321560418413069,0.00884255233783344,1714.99999999997,0.363651133889535,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00300623722543308,0.00884255233783344,1714.99999999997,0.339973925013788,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0562695392677979,0.00884255233783344,1714.99999999997,-6.36349518984976,1.57962444236048e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0189898286163309,0.00884255233783344,1714.99999999997,-2.14755060426181,0.97553902738052
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.015293411767722,0.00884255233783344,1714.99999999997,-1.72952459690718,0.999376714410653
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000760174275841546,0.00884255233783344,1714.99999999997,-0.0859677440176509,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00321862560400893,0.00884255233783344,1714.99999999997,0.363992824813468,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00300588897672591,0.00884255233783344,1714.99999999997,0.339934541734632,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.053789589206182,0.00884255233783344,1714.99999999997,-6.08303882760634,9.03200571111817e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0180639891756549,0.00884255233783344,1714.99999999997,-2.0428478662622,0.988269613514777
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0151711865407943,0.00884255233783344,1714.99999999997,-1.71570220465457,0.999468463503943
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000745350583337896,0.00884255233783344,1714.99999999997,-0.0842913397468811,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0032125582887557,0.00884255233783344,1714.99999999997,0.363306675043422,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00300325110291314,0.00884255233783344,1714.99999999997,0.339636225851164,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0268136815490534,0.00884255233783344,1714.99999999997,3.03234637745137,0.442057385805611
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0315020929963435,0.00884255233783344,1714.99999999997,3.56255657787398,0.123019021420191
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0487990592877083,0.00884255233783344,1714.99999999997,5.518662194276,2.39648823995298e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0527374709913681,0.00884255233783344,1714.99999999997,5.96405528364557,1.85017169729296e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0533261599956226,0.00884255233783344,1714.99999999997,6.03062984060192,1.24076034180298e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00646448960238512,0.00884255233783344,1714.99999999997,-0.731066026573162,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.030000387498943,0.00884255233783344,1714.99999999997,3.39272942389998,0.197373496444651
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0335815474881258,0.00884255233783344,1714.99999999997,3.79772108833836,0.0585585820658663
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0498767227001414,0.00884255233783344,1714.99999999997,5.64053463237538,1.21260454425398e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0541719099715336,0.00884255233783344,1714.99999999997,6.12627529946931,6.93676736607252e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0537399209657392,0.00884255233783344,1714.99999999997,6.07742187013238,9.34584920897485e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00688851712168676,0.00884255233783344,1714.99999999997,-0.779019095223648,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0305886579923188,0.00884255233783344,1714.99999999997,3.4592566516619,0.165101656682157
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.035133055406282,0.00884255233783344,1714.99999999997,3.97318037417352,0.0316735180550622
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0499488776653339,0.00884255233783344,1714.99999999997,5.64869460275902,1.15791818692257e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.054012042350087,0.00884255233783344,1714.99999999997,6.10819594688661,7.74787781154807e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0538026753913893,0.00884255233783344,1714.99999999997,6.08451873801086,8.95104069864594e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00547310110184161,0.00884255233783344,1714.99999999997,-0.618950376852687,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0318066095496254,0.00884255233783344,1714.99999999997,3.59699420873527,0.111029678866041
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0355030263982342,0.00884255233783344,1714.99999999997,4.0150202160899,0.0271607912553615
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0500362638901147,0.00884255233783344,1714.99999999997,5.65857706897943,1.09488178506867e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0540150637699652,0.00884255233783344,1714.99999999997,6.10853763781055,7.73172426637991e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0538023271426822,0.00884255233783344,1714.99999999997,6.08447935473171,8.95318616911389e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00299315104022578,0.00884255233783344,1714.99999999997,-0.338494014609264,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0327324489903014,0.00884255233783344,1714.99999999997,3.70169694673488,0.0802265994920048
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.035625251625162,0.00884255233783344,1714.99999999997,4.02884260834251,0.0258008823537079
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0500510875826184,0.00884255233783344,1714.99999999997,5.6602534732502,1.08452383759117e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.054008996454712,0.00884255233783344,1714.99999999997,6.1078514880405,7.76419550541085e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0537996892688694,0.00884255233783344,1714.99999999997,6.08418103884824,8.96945354100787e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00468841144729012,0.00884255233783344,1714.99999999997,0.530210200422614,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0219853777386549,0.00884255233783344,1714.99999999997,2.48631581682463,0.860705627818389
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0259237894423147,0.00884255233783344,1714.99999999997,2.9317089061942,0.525886396430014
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0265124784465692,0.00884255233783344,1714.99999999997,2.99828346315055,0.470040058668247
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0332781711514385,0.00884255233783344,1714.99999999997,-3.76341240402453,0.0656484551560711
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00318670594988966,0.00884255233783344,1714.99999999997,0.360383046448606,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00676786593907238,0.00884255233783344,1714.99999999997,0.765374710886994,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.023063041151088,0.00884255233783344,1714.99999999997,2.60818825492401,0.785142074535693
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0273582284224803,0.00884255233783344,1714.99999999997,3.09392892201794,0.392987190766231
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0269262394166858,0.00884255233783344,1714.99999999997,3.04507549268101,0.431739942303333
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0337021986707401,0.00884255233783344,1714.99999999997,-3.81136547267502,0.055925987929527
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00377497644326544,0.00884255233783344,1714.99999999997,0.42691027421053,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00831937385722866,0.00884255233783344,1714.99999999997,0.940833996722154,0.99999999988718
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0231351961162805,0.00884255233783344,1714.99999999997,2.61634822530765,0.779479335188208
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0271983608010336,0.00884255233783344,1714.99999999997,3.07584956943524,0.407161247462142
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.026988993842336,0.00884255233783344,1714.99999999997,3.05217236055949,0.426024426666888
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.032286782650895,0.00884255233783344,1714.99999999997,-3.65129675430406,0.0940393240803009
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00499292800057203,0.00884255233783344,1714.99999999997,0.5646478312839,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00868934484918086,0.00884255233783344,1714.99999999997,0.982673838638526,0.999999999591849
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0232225823410613,0.00884255233783344,1714.99999999997,2.62623069152806,0.772529368145771
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0272013822209118,0.00884255233783344,1714.99999999997,3.07619126035918,0.406891459311113
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0269886455936288,0.00884255233783344,1714.99999999997,3.05213297728034,0.426056068990111
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0298068325892792,0.00884255233783344,1714.99999999997,-3.37084039206063,0.208911428405673
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00591876744124804,0.00884255233783344,1714.99999999997,0.669350569283509,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00881157007610864,0.00884255233783344,1714.99999999997,0.996496230891137,0.999999999385847
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.023237406033565,0.00884255233783344,1714.99999999997,2.62790709579883,0.771340607331806
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0271953149056586,0.00884255233783344,1714.99999999997,3.07550511058913,0.40743329351894
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.026986007719816,0.00884255233783344,1714.99999999997,3.05183466139687,0.426295777194833
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0172969662913648,0.00884255233783344,1714.99999999997,1.95610561640202,0.994141663903558
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0212353779950246,0.00884255233783344,1714.99999999997,2.40149870577159,0.902404554194367
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0218240669992791,0.00884255233783344,1714.99999999997,2.46807326272794,0.870454196132005
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0379665825987286,0.00884255233783344,1714.99999999997,-4.29362260444715,0.00913881074393541
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00150170549740046,0.00884255233783344,1714.99999999997,-0.169827153974008,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00207945449178226,0.00884255233783344,1714.99999999997,0.23516451046438,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0183746297037979,0.00884255233783344,1714.99999999997,2.07797805450139,0.984807839806858
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0226698169751901,0.00884255233783344,1714.99999999997,2.56371872159533,0.814734111282971
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0222378279693957,0.00884255233783344,1714.99999999997,2.5148652922584,0.84460485760923
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0383906101180303,0.00884255233783344,1714.99999999997,-4.34157567309763,0.00749355876705371
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.000913435004024684,0.00884255233783344,1714.99999999997,-0.103299926212084,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00363096240993854,0.00884255233783344,1714.99999999997,0.41062379629954,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0184467846689904,0.00884255233783344,1714.99999999997,2.08613802488503,0.983895979144101
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0225099493537435,0.00884255233783344,1714.99999999997,2.54563936901263,0.826121642768434
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0223005823950458,0.00884255233783344,1714.99999999997,2.52196216013688,0.84044490938738
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0369751940981851,0.00884255233783344,1714.99999999997,-4.18150695472667,0.0143570865616794
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.000304516553281913,0.00884255233783344,1714.99999999997,0.0344376308612864,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00400093340189074,0.00884255233783344,1714.99999999997,0.452463638215912,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0185341708937712,0.00884255233783344,1714.99999999997,2.09602049110544,0.982733237539899
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0225129707736217,0.00884255233783344,1714.99999999997,2.54598105993656,0.825909999890109
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0223002341463387,0.00884255233783344,1714.99999999997,2.52192277685773,0.840468165697145
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0344952440365693,0.00884255233783344,1714.99999999997,-3.90105059248325,0.0410209536714241
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00123035599395792,0.00884255233783344,1714.99999999997,0.139140368860895,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00412315862881852,0.00884255233783344,1714.99999999997,0.466286030468523,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0185489945862749,0.00884255233783344,1714.99999999997,2.09769689537621,0.982529487381342
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0225069034583685,0.00884255233783344,1714.99999999997,2.54529491016651,0.826334859330845
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0222975962725259,0.00884255233783344,1714.99999999997,2.52162446097426,0.840644263013039
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00393841170365979,0.00884255233783344,1714.99999999997,0.445393089369574,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00452710070791436,0.00884255233783344,1714.99999999997,0.511967646325922,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0552635488900934,0.00884255233783344,1714.99999999997,-6.24972822084916,3.233066133701e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0187986717887652,0.00884255233783344,1714.99999999997,-2.12593277037602,0.978799466201909
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0152175117995825,0.00884255233783344,1714.99999999997,-1.72094110593764,0.999435208702877
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00107766341243312,0.00884255233783344,1714.99999999997,0.121872438099378,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00537285068382538,0.00884255233783344,1714.99999999997,0.607613105193315,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0049408616780309,0.00884255233783344,1714.99999999997,0.558759675856382,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.055687576409395,0.00884255233783344,1714.99999999997,-6.29768128949965,2.39411846902904e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0182104012953895,0.00884255233783344,1714.99999999997,-2.0594055426141,0.98672838584548
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0136660038814262,0.00884255233783344,1714.99999999997,-1.54548182010248,0.999941641264309
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00114981837762561,0.00884255233783344,1714.99999999997,0.130032408483016,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00521298306237869,0.00884255233783344,1714.99999999997,0.589533752610612,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00500361610368108,0.00884255233783344,1714.99999999997,0.565856543734865,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0542721603895499,0.00884255233783344,1714.99999999997,-6.13761257112869,6.47100911299603e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0169924497380829,0.00884255233783344,1714.99999999997,-1.92166798554073,0.995655605469502
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.013296032889474,0.00884255233783344,1714.99999999997,-1.5036419781861,0.999968601226462
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00123720460240646,0.00884255233783344,1714.99999999997,0.139914874703427,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00521600448225693,0.00884255233783344,1714.99999999997,0.589875443534545,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00500326785497392,0.00884255233783344,1714.99999999997,0.56581716045571,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.051792210327934,0.00884255233783344,1714.99999999997,-5.85715620888526,3.48290679463847e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0160666102974069,0.00884255233783344,1714.99999999997,-1.81696524754112,0.998397806627599
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0131738076625463,0.00884255233783344,1714.99999999997,-1.48981958593349,0.999974600947768
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00125202829491011,0.00884255233783344,1714.99999999997,0.141591278974196,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00520993716700371,0.00884255233783344,1714.99999999997,0.589189293764499,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00500062998116114,0.00884255233783344,1714.99999999997,0.565518844572241,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000588689004254576,0.00884255233783344,1714.99999999997,0.0665745569563475,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0592019605937532,0.00884255233783344,1714.99999999997,-6.69512131021874,1.82802543102767e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.022737083492425,0.00884255233783344,1714.99999999997,-2.5713258597456,0.809828937062907
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0191559235032423,0.00884255233783344,1714.99999999997,-2.16633419530721,0.972398433415475
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00286074829122667,0.00884255233783344,1714.99999999997,-0.323520651270196,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0014344389801656,0.00884255233783344,1714.99999999997,0.162220015823741,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00100244997437112,0.00884255233783344,1714.99999999997,0.113366586486808,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0596259881130548,0.00884255233783344,1714.99999999997,-6.74307437886922,1.3271698851014e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0221488129990492,0.00884255233783344,1714.99999999997,-2.50479863198367,0.850398577381319
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.017604415585086,0.00884255233783344,1714.99999999997,-1.99087490947205,0.992185211933329
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00278859332603418,0.00884255233783344,1714.99999999997,-0.315360680886558,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00127457135871891,0.00884255233783344,1714.99999999997,0.144140663241038,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0010652044000213,0.00884255233783344,1714.99999999997,0.120463454365291,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0582105720932097,0.00884255233783344,1714.99999999997,-6.58300566049826,3.83306847373532e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0209308614417426,0.00884255233783344,1714.99999999997,-2.3670610749103,0.916700308016849
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0172344445931338,0.00884255233783344,1714.99999999997,-1.94903506755568,0.994484292150644
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00270120710125333,0.00884255233783344,1714.99999999997,-0.305478214666147,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00127759277859715,0.00884255233783344,1714.99999999997,0.144482354164971,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00106485615131413,0.00884255233783344,1714.99999999997,0.120424071086136,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0557306220315938,0.00884255233783344,1714.99999999997,-6.30254929825484,2.32192607474424e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0200050220010666,0.00884255233783344,1714.99999999997,-2.26235833691069,0.951236799963505
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.017112219366206,0.00884255233783344,1714.99999999997,-1.93521267530307,0.995105445634236
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00268638340874968,0.00884255233783344,1714.99999999997,-0.303801810395378,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00127152546334392,0.00884255233783344,1714.99999999997,0.143796204394925,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00106221827750135,0.00884255233783344,1714.99999999997,0.120125755202667,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0597906495980077,0.00884255233783344,1714.99999999997,-6.76169586717508,1.17134245636308e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0233257724966796,0.00884255233783344,1714.99999999997,-2.63790041670195,0.764196371565112
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0197446125074969,0.00884255233783344,1714.99999999997,-2.23290875226356,0.958703528284779
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00344943729548124,0.00884255233783344,1714.99999999997,-0.390095208226543,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000845749975911019,0.00884255233783344,1714.99999999997,0.0956454588673931,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000413760970116543,0.00884255233783344,1714.99999999997,0.0467920295304603,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0602146771173094,0.00884255233783344,1714.99999999997,-6.80964893582557,8.47965264672013e-09
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0227375020033038,0.00884255233783344,1714.99999999997,-2.57137318894002,0.809798210909782
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0181931045893406,0.00884255233783344,1714.99999999997,-2.0574494664284,0.986918614815301
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00337728233028875,0.00884255233783344,1714.99999999997,-0.381935237842905,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000685882354464329,0.00884255233783344,1714.99999999997,0.0775661062846907,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00047651539576672,0.00884255233783344,1714.99999999997,0.0538888974089435,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0587992610974642,0.00884255233783344,1714.99999999997,-6.64958021745461,2.47287991195222e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0215195504459972,0.00884255233783344,1714.99999999997,-2.43363563186665,0.887694293535875
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0178231335973884,0.00884255233783344,1714.99999999997,-2.01560962451203,0.990484624824342
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0032898961055079,0.00884255233783344,1714.99999999997,-0.372052771622495,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000688903774342571,0.00884255233783344,1714.99999999997,0.0779077972086239,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000476167147059554,0.00884255233783344,1714.99999999997,0.0538495141297883,1
