"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.011946762561746,0.0021488326872447,1714.99999999997,-5.55965228594157,1.90896039871102e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0143469833626721,0.0021488326872447,1714.99999999997,-6.67664050711563,2.06695626170372e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0143731746199597,0.0021488326872447,1714.99999999997,-6.68882910487993,1.90616838979807e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00123602586146814,0.0021488326872447,1714.99999999997,-0.575208050773375,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0140275280248622,0.0021488326872447,1714.99999999997,-6.52797591368022,5.4896674428484e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0151109668555188,0.0021488326872447,1714.99999999997,-7.03217469894994,1.84440474004788e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0131799739995347,0.0021488326872447,1714.99999999997,-6.13355059133731,6.63426800939781e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0143525495171509,0.0021488326872447,1714.99999999997,-6.67923082255148,2.03171067747476e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0137543312338908,0.0021488326872447,1714.99999999997,-6.40083861137041,1.24537822387971e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000366753286628047,0.0021488326872447,1714.99999999997,-0.170675589963362,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0142553896530749,0.0021488326872447,1714.99999999997,-6.63401563913921,2.74070180994457e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0145527160668266,0.0021488326872447,1714.99999999997,-6.77238211853828,1.0901709202038e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0130442109812891,0.0021488326872447,1714.99999999997,-6.07037069880707,9.7548946087489e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0144459691415525,0.0021488326872447,1714.99999999997,-6.72270541457351,1.52091021998757e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0137871249876294,0.0021488326872447,1714.99999999997,-6.41609980594051,1.12964541720828e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0003807241969465,0.0021488326872447,1714.99999999997,-0.177177217754759,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0148979532420795,0.0021488326872447,1714.99999999997,-6.93304477845696,3.6582035178867e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0141145252917076,0.0021488326872447,1714.99999999997,-6.56846173994386,4.21593450150581e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.013110091607693,0.0021488326872447,1714.99999999997,-6.10102949639282,8.09435228843469e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0146067645609656,0.0021488326872447,1714.99999999997,-6.79753460921837,9.20254106251406e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0137873899849717,0.0021488326872447,1714.99999999997,-6.41622312747404,1.12875444657767e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00199519693041406,0.0021488326872447,1714.99999999997,-0.928502689975533,0.999999999923902
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0149940319331342,0.0021488326872447,1714.99999999997,-6.97775681752124,2.688814393359e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0143352594775692,0.0021488326872447,1714.99999999997,-6.67118457507751,2.1431632579727e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0132817015045202,0.0021488326872447,1714.99999999997,-6.1808914129794,4.9574158200727e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0145974452188113,0.0021488326872447,1714.99999999997,-6.79319767679474,9.47575096166275e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0137702382782212,0.0021488326872447,1714.99999999997,-6.40824125580375,1.1878625605366e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0112172478203869,0.0021488326872447,1714.99999999975,-5.22015878061219,0.000119169248455342
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0112213689740837,0.0021488326872447,1714.99999999997,-5.22207663755901,0.000117982809500483
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0107996031401532,0.0021488326872447,1714.99999999975,-5.02579991651225,0.000321776682689401
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0131998239410794,0.0021488326872447,1714.99999999997,-6.14278813768631,6.26865783837083e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.013226015198367,0.0021488326872447,1714.99999999997,-6.1549767354506,5.81617535133638e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-8.88664398753737e-05,0.0021488326872447,1714.99999999975,-0.0413556813440514,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0128803686032694,0.0021488326872447,1714.99999999997,-5.99412354425089,1.54550340958348e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.013963807433926,0.0021488326872447,1714.99999999997,-6.49832232952061,6.65434090052486e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0120328145779419,0.0021488326872447,1714.99999999997,-5.59969822190799,1.52608660181075e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0132053900955582,0.0021488326872447,1714.99999999997,-6.14537845312215,6.16971262745736e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.012607171812298,0.0021488326872447,1714.99999999997,-5.86698624194109,3.28761118273402e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.000780406134964719,0.0021488326872447,1714.99999999975,0.363176779465961,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0131082302314821,0.0021488326872447,1714.99999999997,-6.10016326970989,8.13724059689491e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0134055566452338,0.0021488326872447,1714.99999999997,-6.23852974910896,3.46694858932572e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0118970515596963,0.0021488326872447,1714.99999999997,-5.53651832937774,2.17088401123222e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0132988097199598,0.0021488326872447,1714.99999999997,-6.18885304514419,4.71936808410511e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0126399655660366,0.0021488326872447,1714.99999999997,-5.88224743651119,3.00532379449159e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.000766435224646266,0.0021488326872447,1714.99999999975,0.356675151674564,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0137507938204868,0.0021488326872447,1714.99999999997,-6.39919240902764,1.2585337050286e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0129673658701148,0.0021488326872447,1714.99999999997,-6.03460937051454,1.21131393471252e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0119629321861002,0.0021488326872447,1714.99999999997,-5.56717712696349,1.83055575754265e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0134596051393728,0.0021488326872447,1714.99999999997,-6.26368223978905,2.96309820901897e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0126402305633789,0.0021488326872447,1714.99999999997,-5.88237075804472,3.00314158263593e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.000848037508821296,0.0021488326872447,1714.99999999997,-0.39465032054621,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0138468725115415,0.0021488326872447,1714.99999999997,-6.44390444809192,9.45202925928257e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0131881000559765,0.0021488326872447,1714.99999999997,-6.13733220564819,6.48215062404311e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0121345420829275,0.0021488326872447,1714.99999999997,-5.64703904355007,1.16881656880841e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0134502857972186,0.0021488326872447,1714.99999999997,-6.25934530736542,3.04455757937916e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0126230788566284,0.0021488326872447,1714.99999999997,-5.87438888637443,3.14760739095199e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-4.1211536967985e-06,0.0021488326872447,1714.99999999997,-0.00191785694682575,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.000417644680233705,0.0021488326872447,1714.99999999997,0.194358864099941,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00198257612069244,0.0021488326872447,1714.99999999997,-0.922629357074123,0.999999999937065
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00200876737798003,0.0021488326872447,1714.99999999997,-0.934817954838416,0.999999999906813
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0111283813805116,0.0021488326872447,1714.99999999997,5.17880309926814,0.00014772370804117
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00166312078288247,0.0021488326872447,1714.99999999997,-0.773964763638706,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00274655961353912,0.0021488326872447,1714.99999999997,-1.27816354890843,0.999999405039876
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000815566757555008,0.0021488326872447,1714.99999999997,-0.3795394412958,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00198814227517126,0.0021488326872447,1714.99999999997,-0.925219672509966,0.999999999931553
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00138992399191106,0.0021488326872447,1714.99999999997,-0.646827461328903,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0119976539553516,0.0021488326872447,1714.99999999997,5.58333556007815,1.67258101509971e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00189098241109521,0.0021488326872447,1714.99999999975,-0.8800044890977,0.99999999998505
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0021883088248469,0.0021488326872447,1714.99999999997,-1.01837096849677,0.99999999884571
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000679803739309415,0.0021488326872447,1714.99999999997,-0.316359548765558,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00208156189957284,0.0021488326872447,1714.99999999997,-0.968694264532004,0.99999999973217
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00142271774564968,0.0021488326872447,1714.99999999997,-0.662088655898999,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0119836830450332,0.0021488326872447,1714.99999999997,5.57683393228675,1.7344910796413e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00253354600009984,0.0021488326872447,1714.99999999997,-1.17903362841545,0.99999992978101
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0017501180497279,0.0021488326872447,1714.99999999997,-0.814450589902348,0.999999999998812
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000745684365713287,0.0021488326872447,1714.99999999997,-0.347018346351305,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00224235731898591,0.0021488326872447,1714.99999999997,-1.04352345917686,0.999999997669251
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00142298274299198,0.0021488326872447,1714.99999999997,-0.662211977432535,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0103692103115656,0.0021488326872447,1714.99999999997,4.82550846006598,0.000856983264278743
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00262962469115453,0.0021488326872447,1714.99999999997,-1.22374566747973,0.999999809588855
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00197085223558954,0.0021488326872447,1714.99999999997,-0.917173425035999,0.999999999947346
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000917294262540543,0.0021488326872447,1714.99999999997,-0.426880262937886,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00223303797683164,0.0021488326872447,1714.99999999997,-1.03918652675323,0.999999997931682
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00140583103624146,0.0021488326872447,1714.99999999997,-0.65423010576224,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.000421765833930504,0.0021488326872447,1714.99999999997,0.196276721046767,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00197845496699564,0.0021488326872447,1714.99999999997,-0.920711500127297,0.99999999994087
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00200464622428323,0.0021488326872447,1714.99999999997,-0.93290009789159,0.999999999912352
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0111325025342084,0.0021488326872447,1714.99999999997,5.18072095621496,0.000146265458995987
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00165899962918567,0.0021488326872447,1714.99999999997,-0.77204690669188,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00274243845984232,0.0021488326872447,1714.99999999997,-1.2762456919616,0.999999427694306
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000811445603858209,0.0021488326872447,1714.99999999997,-0.377621584348974,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00198402112147446,0.0021488326872447,1714.99999999997,-0.92330181556314,0.999999999935677
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00138580283821426,0.0021488326872447,1714.99999999997,-0.644909604382078,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0120017751090484,0.0021488326872447,1714.99999999997,5.58525341702497,1.6547308733128e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00188686125739842,0.0021488326872447,1714.99999999997,-0.878086632150874,0.999999999986009
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00218418767115011,0.0021488326872447,1714.99999999997,-1.01645311154994,0.999999998907011
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000675682585612617,0.0021488326872447,1714.99999999997,-0.314441691818732,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00207744074587604,0.0021488326872447,1714.99999999997,-0.966776407585178,0.999999999747373
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00141859659195288,0.0021488326872447,1714.99999999997,-0.660170798952173,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.01198780419873,0.0021488326872447,1714.99999999997,5.57875178923358,1.71600185271403e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00252942484640304,0.0021488326872447,1714.99999999997,-1.17711577146862,0.999999932809858
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0017459968960311,0.0021488326872447,1714.99999999997,-0.812532732955523,0.999999999998896
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000741563212016489,0.0021488326872447,1714.99999999997,-0.345100489404479,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00223823616528911,0.0021488326872447,1714.99999999997,-1.04160560223004,0.999999997788985
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00141886158929518,0.0021488326872447,1714.99999999997,-0.660294120485709,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0103733314652624,0.0021488326872447,1714.99999999997,4.8274263170128,0.000849168092435626
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00262550353745774,0.0021488326872447,1714.99999999997,-1.22182781053291,0.999999817351048
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00196673108189274,0.0021488326872447,1714.99999999997,-0.915255568089173,0.999999999950553
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000913173108843745,0.0021488326872447,1714.99999999997,-0.42496240599106,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00222891682313484,0.0021488326872447,1714.99999999997,-1.03726866980641,0.999999998038571
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00140170988254466,0.0021488326872447,1714.99999999997,-0.652312248815414,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00240022080092615,0.0021488326872447,1714.99999999997,-1.11698822117406,0.999999984077029
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00242641205821374,0.0021488326872447,1714.99999999997,-1.12917681893836,0.999999978482896
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0107107367002778,0.0021488326872447,1714.99999999997,4.9844442351682,0.000395378006442293
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00208076546311618,0.0021488326872447,1714.99999999997,-0.968323627738647,0.999999999735175
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00316420429377282,0.0021488326872447,1714.99999999997,-1.47252241300837,0.999980622830152
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00123321143778871,0.0021488326872447,1714.99999999975,-0.573898305395741,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00240578695540496,0.0021488326872447,1714.99999999997,-1.11957853660991,0.999999983018
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00180756867214476,0.0021488326872447,1714.99999999997,-0.841186325428845,0.999999999996285
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0115800092751179,0.0021488326872447,1714.99999999997,5.38897669597821,4.8659611800228e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00230862709132892,0.0021488326872447,1714.99999999997,-1.07436335319764,0.999999994656607
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00260595350508061,0.0021488326872447,1714.99999999997,-1.21272983259671,0.999999850286215
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00109744841954312,0.0021488326872447,1714.99999999975,-0.510718412865499,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00249920657980654,0.0021488326872447,1714.99999999997,-1.16305312863194,0.999999951534852
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00184036242588339,0.0021488326872447,1714.99999999997,-0.85644751999894,0.99999999999349
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0115660383647995,0.0021488326872447,1714.99999999997,5.38247506818681,5.03953767282406e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00295119068033355,0.0021488326872447,1714.99999999997,-1.37339249251539,0.999996351853125
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0021677627299616,0.0021488326872447,1714.99999999997,-1.00880945400229,0.999999999121908
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00116332904594699,0.0021488326872447,1714.99999999975,-0.541377210451246,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00266000199921961,0.0021488326872447,1714.99999999997,-1.2378823232768,0.99999974203456
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00184062742322569,0.0021488326872447,1714.99999999997,-0.856570841532476,0.999999999993461
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00995156563133192,0.0021488326872447,1714.99999999997,4.63114959596604,0.00212008710162392
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00304726937138824,0.0021488326872447,1714.99999999997,-1.41810453157967,0.999992049285003
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00238849691582324,0.0021488326872447,1714.99999999997,-1.11153228913594,0.999999986106577
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00133493894277425,0.0021488326872447,1714.99999999997,-0.621239127037827,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00265068265706535,0.0021488326872447,1714.99999999997,-1.23354539085317,0.999999764841928
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00182347571647517,0.0021488326872447,1714.99999999997,-0.848588969862181,0.999999999995103
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-2.61912572875914e-05,0.0021488326872447,1714.99999999997,-0.0121885977642934,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.013110957501204,0.0021488326872447,1714.99999999997,6.10143245634226,8.07447621764545e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.000319455337809969,0.0021488326872447,1714.99999999997,0.148664593435417,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000763983492846678,0.0021488326872447,1714.99999999997,-0.355534191834302,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00116700936313743,0.0021488326872447,1714.99999999997,0.543089915778323,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-5.56615447881452e-06,0.0021488326872447,1714.99999999975,-0.00259031543584326,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000592652128781384,0.0021488326872447,1714.99999999997,0.275801895745219,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0139802300760441,0.0021488326872447,1714.99999999997,6.50596491715227,6.3329095412179e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",9.15937095972273e-05,0.0021488326872447,1714.99999999997,0.0426248679764228,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000205732704154463,0.0021488326872447,1714.99999999997,-0.0957416114226463,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00130277238138303,0.0021488326872447,1714.99999999997,0.606269808308565,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-9.89857788803967e-05,0.0021488326872447,1714.99999999997,-0.0460649074578808,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000559858375042761,0.0021488326872447,1714.99999999997,0.260540701175124,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0139662591657256,0.0021488326872447,1714.99999999997,6.49946328936087,6.60536089158725e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.000550969879407402,0.0021488326872447,1714.99999999997,-0.256404271341326,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000232458070964543,0.0021488326872447,1714.99999999997,0.108178767171774,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00123689175497915,0.0021488326872447,1714.99999999997,0.575611010722818,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000259781198293464,0.0021488326872447,1714.99999999997,-0.120894102102739,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000559593377700458,0.0021488326872447,1714.99999999997,0.260417379641588,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0123517864322581,0.0021488326872447,1714.99999999997,5.7481378171401,6.56328340620238e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000647048570462093,0.0021488326872447,1714.99999999997,-0.301116310405608,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",1.17238851029061e-05,0.0021488326872447,1714.99999999997,0.00545593203812384,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0010652818581519,0.0021488326872447,1714.99999999997,0.495749094136237,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0002504618561392,0.0021488326872447,1714.99999999997,-0.11655716967911,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00057674508445098,0.0021488326872447,1714.99999999997,0.268399251311883,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0131371487584916,0.0021488326872447,1714.99999999997,6.11362105410655,7.49524497689613e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00034564659509756,0.0021488326872447,1714.99999999997,0.16085319119971,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000737792235559087,0.0021488326872447,1714.99999999997,-0.343345594070009,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00119320062042503,0.0021488326872447,1714.99999999997,0.555278513542616,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",2.06251028087769e-05,0.0021488326872447,1714.99999999997,0.00959828232845013,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000618843386068975,0.0021488326872447,1714.99999999997,0.287990493509513,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0140064213333317,0.0021488326872447,1714.99999999997,6.51815351491656,5.85144472875498e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.000117784966884819,0.0021488326872447,1714.99999999997,0.0548134657407162,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000179541446866872,0.0021488326872447,1714.99999999997,-0.0835530136583529,1
