"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00384692754008539,0.00185947767526055,1714.99999999997,-2.06882157891267,0.985780963327564
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00418928043404573,0.00185947767526055,1714.99999999997,-2.25293397698831,0.953726636212965
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00553018484851135,0.00185947767526055,1714.99999999997,-2.97405283327021,0.490223103208829
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00781488015860346,0.00185947767526055,1714.99999999997,-4.20272868159518,0.0131983449036016
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00666894260713868,0.00185947767526055,1714.99999999997,-3.58646016344575,0.114594015074542
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00384406846478004,0.00185947767526055,1714.99999999997,-2.06728400987197,0.98593930719955
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00356286230759294,0.00185947767526055,1714.99999999997,-1.9160554358867,0.99586766097756
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0047369091658238,0.00185947767526055,1714.99999999997,-2.54744072964472,0.825004318185667
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00645822094131873,0.00185947767526055,1714.99999999997,-3.47313712191452,0.158890400242525
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00758619272488333,0.00185947767526055,1714.99999999997,-4.07974391185973,0.0213014982877548
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00708106708858646,0.00185947767526055,1714.99999999997,-3.80809470465638,0.0565476649369536
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0039539112128738,0.00185947767526055,1714.99999999997,-2.12635583931911,0.978739137065001
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00383995926182664,0.00185947767526055,1714.99999999997,-2.06507414039729,0.986164380973044
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00483086000525714,0.00185947767526055,1714.99999999997,-2.59796612216935,0.792136700203064
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00808080297709654,0.00185947767526055,1714.99999999997,-4.34573809871863,0.00736447904958804
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00742163510046655,0.00185947767526055,1714.99999999997,-3.99124721915611,0.0296492892979642
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00721531146611395,0.00185947767526055,1714.99999999997,-3.88028937486595,0.044123442966014
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00394183540590938,0.00185947767526055,1714.99999999997,-2.11986164628572,0.979650381444017
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00379084701371202,0.00185947767526055,1714.99999999997,-2.03866228895748,0.988635098246819
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00483086000525754,0.00185947767526055,1714.99999999997,-2.59796612216957,0.792136700202919
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0027561876473244,0.00185947767526055,1714.99999999997,-1.48223755734965,0.999977425633016
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00352410659024454,0.00185947767526055,1714.99999999997,-1.89521317579182,0.996579769345243
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00114512057160905,0.00185947767526055,1714.99999999997,-0.615829158286932,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00060154270284349,0.00185947767526055,1714.99999999997,-0.323500900735042,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0024125348464658,0.00185947767526055,1714.99999999997,-1.29742608828458,0.999999125900045
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00165159111924162,0.00185947767526055,1714.99999999997,-0.888201639210427,0.999999999980146
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00397645910109625,0.00185947767526055,1714.99999999997,-2.13848176506828,0.976951559225739
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00369784098453468,0.00185947767526055,1714.99999999997,-1.98864500162204,0.992325212502567
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000875510872628794,0.00185947767526055,1714.99999999997,-0.470836990557639,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000817539649345003,0.00185947767526055,1714.99999999997,-0.439660911352672,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00115989254330534,0.00185947767526055,1714.99999999997,-0.623773309428312,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00250079695777096,0.00185947767526055,1714.99999999997,-1.34489216571022,0.999997831115586
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00478549226786307,0.00185947767526055,1714.99999999997,-2.57356801403519,0.808370523954558
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00363955471639829,0.00185947767526055,1714.99999999997,-1.95729949588575,0.994082078460676
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000814680574039656,0.00185947767526055,1714.99999999997,-0.438123342311976,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000533474416852551,0.00185947767526055,1714.99999999997,-0.286894768326702,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00170752127508342,0.00185947767526055,1714.99999999997,-0.918280062084722,0.999999999945405
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00342883305057834,0.00185947767526055,1714.99999999997,-1.84397645435452,0.997899873681241
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00455680483414294,0.00185947767526055,1714.99999999997,-2.45058324429974,0.879400740188033
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00405167919784608,0.00185947767526055,1714.99999999997,-2.17893403709638,0.970122389847713
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000924523322133417,0.00185947767526055,1714.99999999997,-0.497195171759118,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000810571371086256,0.00185947767526055,1714.99999999997,-0.4359134728373,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00180147211451676,0.00185947767526055,1714.99999999997,-0.96880545460936,0.999999999731263
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00505141508635615,0.00185947767526055,1714.99999999997,-2.71657743115864,0.704818681078316
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00439224720972616,0.00185947767526055,1714.99999999997,-2.36208655159612,0.918641291996159
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00418592357537356,0.00185947767526055,1714.99999999997,-2.25112870730595,0.954192657566203
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000912447515168994,0.00185947767526055,1714.99999999997,-0.490700978725728,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000761459122971627,0.00185947767526055,1714.99999999997,-0.409501621397487,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00180147211451715,0.00185947767526055,1714.99999999997,-0.968805454609573,0.999999999731263
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00076791894292014,0.00185947767526055,1714.99999999997,-0.412975618442173,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00161106707571535,0.00185947767526055,1714.99999999997,0.866408399062714,0.999999999990724
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00215464494448091,0.00185947767526055,1714.99999999997,1.1587366566146,0.999999956211682
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000343652800858597,0.00185947767526055,1714.99999999997,0.184811469065067,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00110459652808278,0.00185947767526055,1714.99999999997,0.594035918139219,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00122027145377185,0.00185947767526055,1714.99999999997,-0.656244207718634,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000941653337210277,0.00185947767526055,1714.99999999997,-0.506407444272398,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00188067677469561,0.00185947767526055,1714.99999999997,1.01140056679201,0.999999999054025
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0019386479979794,0.00185947767526055,1714.99999999997,1.04257664599697,0.999999997729112
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00159629510401906,0.00185947767526055,1714.99999999997,0.858464247921334,0.999999999993004
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.000255390689553439,0.00185947767526055,1714.99999999997,0.137345391639431,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00202930462053867,0.00185947767526055,1714.99999999997,-1.09133045668554,0.999999991686242
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000883367069073892,0.00185947767526055,1714.99999999997,-0.475061938536107,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00194150707328474,0.00185947767526055,1714.99999999997,1.04411421503767,0.999999997631144
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00222271323047185,0.00185947767526055,1714.99999999997,1.19534278902294,0.999999898284534
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00104866637224098,0.00185947767526055,1714.99999999997,0.563957495264924,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.000672645403253942,0.00185947767526055,1714.99999999997,-0.361738897004875,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00180061718681854,0.00185947767526055,1714.99999999997,-0.968345686950091,0.999999999734997
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00129549155052168,0.00185947767526055,1714.99999999997,-0.696696479746738,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00183166432519098,0.00185947767526055,1714.99999999997,0.985042385590528,0.999999999562004
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00194561627623814,0.00185947767526055,1714.99999999997,1.04632408451235,0.999999997483254
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000954715532807645,0.00185947767526055,1714.99999999997,0.513432102740286,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00229522743903175,0.00185947767526055,1714.99999999997,-1.23433987380899,0.99999976081102
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00163605956240176,0.00185947767526055,1714.99999999997,-0.87984899424647,0.99999999998513
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00142973592804916,0.00185947767526055,1714.99999999997,-0.768891149956305,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00184374013215541,0.00185947767526055,1714.99999999997,0.991536578623918,0.999999999469125
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00199472852435277,0.00185947767526055,1714.99999999997,1.07273593595216,0.999999994881152
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000954715532807248,0.00185947767526055,1714.99999999997,0.513432102740073,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00237898601863549,0.00185947767526055,1714.99999999997,1.27938401750489,0.99999939018863
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00292256388740105,0.00185947767526055,1714.99999999997,1.57171227505678,0.999915322336898
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00111157174377874,0.00185947767526055,1714.99999999997,0.597787087507239,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00187251547100292,0.00185947767526055,1714.99999999997,1.00701153658139,0.999999999166256
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000452352510851708,0.00185947767526055,1714.99999999997,-0.243268589276461,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000173734394290137,0.00185947767526055,1714.99999999997,-0.0934318258302257,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00264859571761575,0.00185947767526055,1714.99999999997,1.42437618523418,0.999991161928186
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00270656694089954,0.00185947767526055,1714.99999999997,1.45555226443915,0.999985226893251
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0023642140469392,0.00185947767526055,1714.99999999997,1.27143986636351,0.999999480962366
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00102330963247358,0.00185947767526055,1714.99999999997,0.550321010081603,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00126138567761853,0.00185947767526055,1714.99999999997,-0.678354838243371,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000115448126153752,0.00185947767526055,1714.99999999997,-0.0620863200939346,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00270942601620488,0.00185947767526055,1714.99999999997,1.45708983347984,0.999984855648896
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00299063217339199,0.00185947767526055,1714.99999999997,1.60831840746512,0.99986048921682
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00181658531516112,0.00185947767526055,1714.99999999997,0.976933113707096,0.99999999965635
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",9.5273539666198e-05,0.00185947767526055,1714.99999999997,0.0512367214372972,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0010326982438984,0.00185947767526055,1714.99999999997,-0.555370068507918,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000527572607601535,0.00185947767526055,1714.99999999997,-0.283720861304565,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00259958326811112,0.00185947767526055,1714.99999999997,1.3980180040327,0.999994366624405
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00271353521915828,0.00185947767526055,1714.99999999997,1.45929970295452,0.99998430699724
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00172263447572779,0.00185947767526055,1714.99999999997,0.926407721182459,0.999999999928874
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00152730849611161,0.00185947767526055,1714.99999999997,-0.821364255366819,0.999999999998339
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000868140619481621,0.00185947767526055,1714.99999999997,-0.466873375804297,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000661816985129024,0.00185947767526055,1714.99999999997,-0.355915531514133,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00261165907507555,0.00185947767526055,1714.99999999997,1.40451219706609,0.999993696772815
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00276264746727291,0.00185947767526055,1714.99999999997,1.48571155439433,0.999976169323506
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00172263447572739,0.00185947767526055,1714.99999999997,0.926407721182245,0.999999999928874
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.000543577868765557,0.00185947767526055,1714.99999999997,0.29232825755189,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00126741427485676,0.00185947767526055,1714.99999999997,-0.681596929997647,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00050647054763257,0.00185947767526055,1714.99999999997,-0.272372480923495,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0028313385294872,0.00185947767526055,1714.99999999997,-1.52265260678135,0.999958218348912
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00255272041292563,0.00185947767526055,1714.99999999997,-1.37281584333511,0.999996389369459
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000269609698980253,0.00185947767526055,1714.99999999997,0.144992167729293,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000327580922264044,0.00185947767526055,1714.99999999997,0.17616824693426,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-1.47719716962924e-05,0.00185947767526055,1714.99999999997,-0.00794415114138037,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00135567638616191,0.00185947767526055,1714.99999999997,-0.729063007423283,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00364037169625402,0.00185947767526055,1714.99999999997,-1.95773885574826,0.994060022432989
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00249443414478925,0.00185947767526055,1714.99999999997,-1.34147033759882,0.999997964969266
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000330439997569392,0.00185947767526055,1714.99999999997,0.177705815974956,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000611646154756496,0.00185947767526055,1714.99999999997,0.32893438996023,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000562400703474368,0.00185947767526055,1714.99999999997,-0.30245090379779,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0022837124789693,0.00185947767526055,1714.99999999997,-1.22814729606759,0.999999790584756
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00341168426253389,0.00185947767526055,1714.99999999997,-1.83475408601281,0.998083172713124
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00290655862623703,0.00185947767526055,1714.99999999997,-1.56310487880945,0.999924957233035
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000220597249475631,0.00185947767526055,1714.99999999997,0.118633986527814,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000334549200522791,0.00185947767526055,1714.99999999997,0.179915685449632,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000656351542907708,0.00185947767526055,1714.99999999997,-0.352976296322428,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0039062945147471,0.00185947767526055,1714.99999999997,-2.10074827287171,0.982153686314941
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00324712663811711,0.00185947767526055,1714.99999999997,-1.74625739330918,0.999247034520586
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00304080300376452,0.00185947767526055,1714.99999999997,-1.63529954901902,0.99980133610807
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.000232673056440053,0.00185947767526055,1714.99999999997,0.125128179561204,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00038366144863742,0.00185947767526055,1714.99999999997,0.206327536889445,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000656351542908105,0.00185947767526055,1714.99999999997,-0.352976296322641,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00181099214362231,0.00185947767526055,1714.99999999997,-0.973925187549538,0.99999999968614
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00105004841639813,0.00185947767526055,1714.99999999997,-0.564700738475386,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00337491639825276,0.00185947767526055,1714.99999999997,-1.81498086433324,0.998429940934823
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00309629828169119,0.00185947767526055,1714.99999999997,-1.665144100887,0.999710328768234
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000273968169785304,0.00185947767526055,1714.99999999997,-0.147336089822598,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000215996946501513,0.00185947767526055,1714.99999999997,-0.116160010617631,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00055834984046185,0.00185947767526055,1714.99999999997,-0.300272408693271,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00189925425492747,0.00185947767526055,1714.99999999997,-1.02139126497517,0.999999998742489
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00418394956501958,0.00185947767526055,1714.99999999997,-2.25006711330015,0.954465077538254
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0030380120135548,0.00185947767526055,1714.99999999997,-1.63379859515071,0.999805142787907
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000213137871196166,0.00185947767526055,1714.99999999997,-0.114622441576934,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",6.80682859909389e-05,0.00185947767526055,1714.99999999997,0.0366061324083394,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00110597857223993,0.00185947767526055,1714.99999999997,-0.594779161349681,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00282729034773485,0.00185947767526055,1714.99999999997,-1.52047555361948,0.999959549189119
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00395526213129945,0.00185947767526055,1714.99999999997,-2.1270823435647,0.978635221855006
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00345013649500259,0.00185947767526055,1714.99999999997,-1.85543313636134,0.997651157275004
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000322980619289927,0.00185947767526055,1714.99999999997,-0.173694271024077,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000209028668242766,0.00185947767526055,1714.99999999997,-0.112412572102258,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00119992941167327,0.00185947767526055,1714.99999999997,-0.645304553874318,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00444987238351266,0.00185947767526055,1714.99999999997,-2.3930765304236,0.906040264837251
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00379070450688267,0.00185947767526055,1714.99999999997,-2.03858565086107,0.988641702295076
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00358438087253007,0.00185947767526055,1714.99999999997,-1.92762780657091,0.995420373058247
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000310904812325504,0.00185947767526055,1714.99999999997,-0.167200077990686,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000159916420128137,0.00185947767526055,1714.99999999997,-0.0860007206624458,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00119992941167366,0.00185947767526055,1714.99999999997,-0.645304553874532,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.000760943727224185,0.00185947767526055,1714.99999999997,0.409224449074152,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00156392425463045,0.00185947767526055,1714.99999999997,-0.8410556767837,0.999999999996303
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00128530613806887,0.00185947767526055,1714.99999999997,-0.691218913337465,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00153702397383701,0.00185947767526055,1714.99999999997,0.82658909772694,0.999999999997938
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0015949951971208,0.00185947767526055,1714.99999999997,0.857765176931907,0.999999999993176
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00125264230316046,0.00185947767526055,1714.99999999997,0.673652778856267,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-8.82621113051588e-05,0.00185947767526055,1714.99999999997,-0.0474660774256359,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00237295742139727,0.00185947767526055,1714.99999999997,-1.27614192575061,0.999999428896676
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00122701986993249,0.00185947767526055,1714.99999999997,-0.659873407601174,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00159785427242615,0.00185947767526055,1714.99999999997,0.859302745972604,0.999999999992792
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00187906042961325,0.00185947767526055,1714.99999999997,1.01053131995788,0.999999999077336
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000705013571382387,0.00185947767526055,1714.99999999997,0.379146026199857,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00101629820411254,0.00185947767526055,1714.99999999997,-0.546550366069942,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00214426998767714,0.00185947767526055,1714.99999999997,-1.15315715601516,0.999999961627251
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00163914435138027,0.00185947767526055,1714.99999999997,-0.881507948811805,0.999999999984254
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00148801152433239,0.00185947767526055,1714.99999999997,0.800230916525461,0.999999999999447
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00160196347537955,0.00185947767526055,1714.99999999997,0.86151261544728,0.9999999999922
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000611062731949047,0.00185947767526055,1714.99999999997,0.32862063367522,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00263888023989034,0.00185947767526055,1714.99999999997,-1.41915134287406,0.999991907154538
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00197971236326036,0.00185947767526055,1714.99999999997,-1.06466046331154,0.999999995868958
