"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00686098401907311,0.00864598270131073,1714.99999999997,-0.793545887852978,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0194693019447086,0.00864598270131073,1714.99999999997,-2.25183216498421,0.954011477875896
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0190105484486366,0.00864598270131073,1714.99999999997,-2.19877243633099,0.966249049066036
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0123913945227632,0.00864598270131073,1714.99999999997,-1.43319677483101,0.999989758265198
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0151212923443469,0.00864598270131073,1714.99999999997,-1.7489385379009,0.999224173326747
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0126854928972718,0.00864598270131073,1714.99999999997,-1.46721238470078,0.999982188742325
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00721510406974044,0.00864598270131073,1714.99999999997,-0.834503643946295,0.999999999997137
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0206090744416319,0.00864598270131073,1714.99999999997,-2.38365899558272,0.909998369777377
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0204738066532879,0.00864598270131073,1714.99999999997,-2.36801383493215,0.916325009539182
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0133119364556103,0.00864598270131073,1714.99999999997,-1.53966725535921,0.999946353741429
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0155295725693402,0.00864598270131073,1714.99999999997,-1.79616049509166,0.998707814440199
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0128141355413326,0.00864598270131073,1714.99999999997,-1.4820912768412,0.999977477171675
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00725513416127714,0.00864598270131073,1714.99999999997,-0.839133550449651,0.999999999996554
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0212266876599269,0.00864598270131073,1714.99999999997,-2.45509254335067,0.877131733836558
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.021436265208999,0.00864598270131073,1714.99999999997,-2.47933241940784,0.864487545863439
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0138267636716858,0.00864598270131073,1714.99999999997,-1.59921250705136,0.999876518188407
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0156206656320589,0.00864598270131073,1714.99999999997,-1.80669637815616,0.998558100037655
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0128385376039247,0.00864598270131073,1714.99999999997,-1.48491363532087,0.999976463432143
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00725973551739189,0.00864598270131073,1714.99999999997,-0.839665746299876,0.999999999996486
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00968645214508654,0.00864598270131073,1714.99999999997,-1.12034137468469,0.999999982693623
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00248929162935659,0.00864598270131073,1714.99999999997,0.28791309390189,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00153772295306448,0.00864598270131073,1714.99999999997,-0.177854039984531,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-3.27853721222869e-05,0.00864598270131073,1714.99999999997,-0.00379197752932314,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00389090560141738,0.00864598270131073,1714.99999999997,0.450024680344031,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00721211135538186,0.00864598270131073,1714.99999999997,-0.834157504651091,0.999999999997174
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00822166582775969,0.00864598270131073,1714.99999999997,-0.950923233574511,0.999999999845096
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000157864562735733,0.00864598270131073,1714.99999999997,-0.0182587183191797,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00461936798993602,0.00864598270131073,1714.99999999997,-0.534279115459684,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00266513011574189,0.00864598270131073,1714.99999999997,-0.30825068795683,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00269234391379326,0.00864598270131073,1714.99999999997,0.311398253594135,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00991597401184223,0.00864598270131073,1714.99999999997,-1.1468880235371,0.999999966955369
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00945722051577025,0.00864598270131073,1714.99999999997,-1.09382829488388,0.999999991134649
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00283806658989683,0.00864598270131073,1714.99999999997,-0.328252633383893,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0055679644114805,0.00864598270131073,1714.99999999997,-0.643994396453788,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00313216496440545,0.00864598270131073,1714.99999999997,-0.362268243253669,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00233822386312593,0.00864598270131073,1714.99999999997,0.270440497500817,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0110557465087655,0.00864598270131073,1714.99999999997,-1.27871485413561,0.9999993983738
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0109204787204215,0.00864598270131073,1714.99999999997,-1.26306969348504,0.999999562802716
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00375860852274393,0.00864598270131073,1714.99999999997,-0.434723113912098,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00597624463647383,0.00864598270131073,1714.99999999997,-0.691216353644546,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00326080760846618,0.00864598270131073,1714.99999999997,-0.377147135394087,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00229819377158923,0.00864598270131073,1714.99999999997,0.265810590997461,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0116733597270605,0.00864598270131073,1714.99999999997,-1.35014840190356,0.999997609435059
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0118829372761327,0.00864598270131073,1714.99999999997,-1.37438827796072,0.999996286213757
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00427343573881941,0.00864598270131073,1714.99999999997,-0.494268365604243,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00606733769919253,0.00864598270131073,1714.99999999997,-0.701752236709046,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00328520967105833,0.00864598270131073,1714.99999999997,-0.379969493873761,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00229359241547448,0.00864598270131073,1714.99999999997,0.265278395147237,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0121757437744431,0.00864598270131073,1714.99999999997,1.40825446858658,0.999993277979956
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00814872919202205,0.00864598270131073,1714.99999999997,0.942487334700161,0.999999999881125
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00965366677296425,0.00864598270131073,1714.99999999997,1.11654939715537,0.999999984250124
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0135773577465039,0.00864598270131073,1714.99999999997,1.57036605502872,0.999916899899855
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00247434078970468,0.00864598270131073,1714.99999999997,0.286183870033601,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00146478631732685,0.00864598270131073,1714.99999999997,0.169418141110181,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0095285875823508,0.00864598270131073,1714.99999999997,1.10208265636551,0.999999989054513
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00506708415515051,0.00864598270131073,1714.99999999997,0.586062259225009,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00702132202934465,0.00864598270131073,1714.99999999997,0.812090686727862,0.999999999998914
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0123787960588798,0.00864598270131073,1714.99999999997,1.43173962827883,0.999990003518943
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.000229521866755689,0.00864598270131073,1714.99999999997,-0.0265466488524079,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.000229231629316291,0.00864598270131073,1714.99999999997,0.0265130798008119,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00684838555518971,0.00864598270131073,1714.99999999997,0.7920887413008,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00411848773360604,0.00864598270131073,1714.99999999997,0.476346978230904,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00655428718068108,0.00864598270131073,1714.99999999997,0.758073131431023,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0120246760082125,0.00864598270131073,1714.99999999997,1.39078187218551,0.999995034906704
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00136929436367898,0.00864598270131073,1714.99999999997,-0.158373479450913,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00123402657533497,0.00864598270131073,1714.99999999997,-0.142728318800348,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00592784362234261,0.00864598270131073,1714.99999999997,0.685618260772595,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00371020750861271,0.00864598270131073,1714.99999999997,0.429125021040146,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00642564453662036,0.00864598270131073,1714.99999999997,0.743194239290605,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0119846459166758,0.00864598270131073,1714.99999999997,1.38615196568215,0.999995423063746
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00198690758197397,0.00864598270131073,1714.99999999997,-0.229807027218868,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00219648513104612,0.00864598270131073,1714.99999999997,-0.254046903276031,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00541301640626713,0.00864598270131073,1714.99999999997,0.62607300908045,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00361911444589401,0.00864598270131073,1714.99999999997,0.418589137975646,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00640124247402821,0.00864598270131073,1714.99999999997,0.740371880810932,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.011980044560561,0.00864598270131073,1714.99999999997,1.38561976983193,0.999995465828544
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00402701458242107,0.00864598270131073,1714.99999999997,-0.465767133886421,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00252207700147888,0.00864598270131073,1714.99999999997,-0.291705071431213,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00140161397206079,0.00864598270131073,1714.99999999997,0.162111586442141,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00970140298473845,0.00864598270131073,1714.99999999997,-1.12207059855298,0.999999981936456
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0107109574571163,0.00864598270131073,1714.99999999997,-1.2388363274764,0.999999736746097
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00264715619209232,0.00864598270131073,1714.99999999997,-0.306171812221069,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00710865961929262,0.00864598270131073,1714.99999999997,-0.822192209361573,0.999999999998286
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00515442174509848,0.00864598270131073,1714.99999999997,-0.59616378185872,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00020305228443667,0.00864598270131073,1714.99999999997,0.0234851596922449,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0124052656411988,0.00864598270131073,1714.99999999997,-1.43480111743899,0.999989481811906
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0119465121451268,0.00864598270131073,1714.99999999997,-1.38174138878577,0.999995766451422
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00532735821925342,0.00864598270131073,1714.99999999997,-0.616165727285783,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00805725604083709,0.00864598270131073,1714.99999999997,-0.931907490355678,0.999999999915095
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00562145659376205,0.00864598270131073,1714.99999999997,-0.650181337155559,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000151067766230657,0.00864598270131073,1714.99999999997,-0.0174725964010725,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0135450381381221,0.00864598270131073,1714.99999999997,-1.56662794803749,0.999921141219294
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0134097703497781,0.00864598270131073,1714.99999999997,-1.55098278738693,0.999936838245367
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00624790015210052,0.00864598270131073,1714.99999999997,-0.722636207813987,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00846553626583042,0.00864598270131073,1714.99999999997,-0.979129447546436,0.999999999632914
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00575009923782277,0.00864598270131073,1714.99999999997,-0.665060229295977,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000191097857767361,0.00864598270131073,1714.99999999997,-0.0221025029044288,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0141626513564171,0.00864598270131073,1714.99999999997,-1.63806149580545,0.999794155750081
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0143722289054893,0.00864598270131073,1714.99999999997,-1.66230137186261,0.999720378126354
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.006762727368176,0.00864598270131073,1714.99999999997,-0.782181459506132,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00855662932854912,0.00864598270131073,1714.99999999997,-0.989665330610936,0.999999999497654
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00577450130041492,0.00864598270131073,1714.99999999997,-0.66788258777565,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00019569921388211,0.00864598270131073,1714.99999999997,-0.0226346987546531,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0015049375809422,0.00864598270131073,1714.99999999997,0.174062062455208,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00542862855448187,0.00864598270131073,1714.99999999997,0.627878720328562,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00567438840231738,0.00864598270131073,1714.99999999997,-0.65630346466656,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00668394287469521,0.00864598270131073,1714.99999999997,-0.77306919358998,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00137985839032875,0.00864598270131073,1714.99999999997,0.159595321665351,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00308164503687154,0.00864598270131073,1714.99999999997,-0.356425075475153,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0011274071626774,0.00864598270131073,1714.99999999997,-0.130396647972299,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00423006686685774,0.00864598270131073,1714.99999999997,0.489252293578666,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00837825105877774,0.00864598270131073,1714.99999999997,-0.969033983552569,0.999999999729388
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00791949756270576,0.00864598270131073,1714.99999999997,-0.915974254899349,0.999999999949374
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00130034363683235,0.00864598270131073,1714.99999999997,-0.150398593399362,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00403024145841601,0.00864598270131073,1714.99999999997,-0.466140356469257,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00159444201134097,0.00864598270131073,1714.99999999997,-0.184414203269138,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00387594681619042,0.00864598270131073,1714.99999999997,0.448294537485348,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00951802355570104,0.00864598270131073,1714.99999999997,-1.10086081415107,0.999999989389199
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00938275576735702,0.00864598270131073,1714.99999999997,-1.08521565350051,0.999999992902446
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00222088556967945,0.00864598270131073,1714.99999999997,-0.256869073927566,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00443852168340935,0.00864598270131073,1714.99999999997,-0.513362313660015,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00172308465540169,0.00864598270131073,1714.99999999997,-0.199293095409556,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00383591672465371,0.00864598270131073,1714.99999999997,0.443664630981992,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.010135636773996,0.00864598270131073,1714.99999999997,-1.17229436191903,0.999999939888891
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0103452143230682,0.00864598270131073,1714.99999999997,-1.19653423797619,0.999999895525278
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00273571278575493,0.00864598270131073,1714.99999999997,-0.316414325619712,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00452961474612805,0.00864598270131073,1714.99999999997,-0.523898196724515,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00174748671799385,0.00864598270131073,1714.99999999997,-0.202115453889229,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00383131536853896,0.00864598270131073,1714.99999999997,0.443132435131768,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00392369097353967,0.00864598270131073,1714.99999999997,0.453816657873354,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00717932598325957,0.00864598270131073,1714.99999999997,-0.830365527121768,0.999999999997588
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0081888804556374,0.00864598270131073,1714.99999999997,-0.947131256045188,0.999999999862421
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000125079190613446,0.00864598270131073,1714.99999999997,-0.0144667407898566,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00458658261781374,0.00864598270131073,1714.99999999997,-0.53048713793036,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0026323447436196,0.00864598270131073,1714.99999999997,-0.304458710427507,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00272512928591555,0.00864598270131073,1714.99999999997,0.315190231123458,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00988318863971994,0.00864598270131073,1714.99999999997,-1.14309604600778,0.99999996983016
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00942443514364796,0.00864598270131073,1714.99999999997,-1.09003631735456,0.999999991959064
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00280528121777454,0.00864598270131073,1714.99999999997,-0.32446065585457,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00553517903935821,0.00864598270131073,1714.99999999997,-0.640202418924465,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00309937959228317,0.00864598270131073,1714.99999999997,-0.358476265724346,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00237100923524822,0.00864598270131073,1714.99999999997,0.27423247503014,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0110229611366432,0.00864598270131073,1714.99999999997,-1.27492287660628,0.999999442846044
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0108876933482992,0.00864598270131073,1714.99999999997,-1.25927771595572,0.999999595746478
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00372582315062164,0.00864598270131073,1714.99999999997,-0.430931136382774,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00594345926435154,0.00864598270131073,1714.99999999997,-0.687424376115223,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00322802223634389,0.00864598270131073,1714.99999999997,-0.373355157864764,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00233097914371152,0.00864598270131073,1714.99999999997,0.269602568526784,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0116405743549382,0.00864598270131073,1714.99999999997,-1.34635642437424,0.999997771367824
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0118501519040104,0.00864598270131073,1714.99999999997,-1.3705963004314,0.999996530449599
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00424065036669712,0.00864598270131073,1714.99999999997,-0.49047638807492,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00603455232707024,0.00864598270131073,1714.99999999997,-0.697960259179723,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00325242429893604,0.00864598270131073,1714.99999999997,-0.376177516344437,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00232637778759677,0.00864598270131073,1714.99999999997,0.26907037267656,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0111030169567992,0.00864598270131073,1714.99999999997,-1.28418218499512,0.999999328368835
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0121125714291771,0.00864598270131073,1714.99999999997,-1.40094791391854,0.999994073038754
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00404877016415312,0.00864598270131073,1714.99999999997,-0.468283398663211,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00851027359135341,0.00864598270131073,1714.99999999997,-0.984303795803715,0.999999999571527
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00655603571715927,0.00864598270131073,1714.99999999997,-0.758275368300861,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00119856168762412,0.00864598270131073,1714.99999999997,-0.138626426749896,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0138068796132596,0.00864598270131073,1714.99999999997,-1.59691270388113,0.999880293129454
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0133481261171876,0.00864598270131073,1714.99999999997,-1.54385297522791,0.99994299808176
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00672897219131422,0.00864598270131073,1714.99999999997,-0.778277313727924,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00945887001289788,0.00864598270131073,1714.99999999997,-1.09401907679782,0.999999991091122
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00702307056582284,0.00864598270131073,1714.99999999997,-0.8122929235977,0.999999999998906
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00155268173829145,0.00864598270131073,1714.99999999997,-0.179584182843214,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0149466521101829,0.00864598270131073,1714.99999999997,-1.72873953447964,0.99938227927668
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0148113843218389,0.00864598270131073,1714.99999999997,-1.71309437382907,0.999484358411499
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00764951412416132,0.00864598270131073,1714.99999999997,-0.884747794256129,0.9999999999824
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00986715023789121,0.00864598270131073,1714.99999999997,-1.14124103398858,0.999999971148747
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00715171320988356,0.00864598270131073,1714.99999999997,-0.827171815738118,0.99999999999786
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00159271182982815,0.00864598270131073,1714.99999999997,-0.18421408934657,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0155642653284779,0.00864598270131073,1714.99999999997,-1.80017308224759,0.998652483343078
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.01577384287755,0.00864598270131073,1714.99999999997,-1.82441295830475,0.99827202909483
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0081643413402368,0.00864598270131073,1714.99999999997,-0.944293045948274,0.999999999874161
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00995824330060991,0.00864598270131073,1714.99999999997,-1.15177691705308,0.999999962865722
