"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0383459459459464,0.00495144571809305,1714.99999999997,7.74439388597692,1.45051748390301e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0307351351351354,0.00495144571809305,1714.99999999997,6.20730527708832,4.20970852843539e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0296540540540544,0.00495144571809305,1714.99999999997,5.98896882696213,1.59401746846477e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0210378378378382,0.00495144571809305,1714.99999999997,4.2488273194562,0.010969394041966
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0426378378378377,0.00495144571809305,1714.99999999997,8.61118959297787,4.2836845182137e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.046854054054054,0.00495144571809305,1714.99999999997,9.46270174847011,4.29534185997227e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0391891891891893,0.00495144571809305,1714.99999999997,7.91469631707528,7.15028036779586e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0316432432432432,0.00495144571809305,1714.99999999997,6.39070789519429,1.32851994516514e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0298594594594595,0.00495144571809305,1714.99999999997,6.03045275248604,1.24208676888227e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0210486486486485,0.00495144571809305,1714.99999999997,4.25101068395737,0.0108729079142769
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0431783783783784,0.00495144571809305,1714.99999999997,8.720357818041,4.25692814332024e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0487027027027027,0.00495144571809305,1714.99999999997,9.83605707818596,4.31088498231702e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0394378378378379,0.00495144571809305,1714.99999999997,7.96491370060431,6.28130880642175e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0319675675675677,0.00495144571809305,1714.99999999997,6.45620883023219,8.73305044946093e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0300216216216218,0.00495144571809305,1714.99999999997,6.063203220005,1.01885427394866e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0211027027027029,0.00495144571809305,1714.99999999997,4.26192750646374,0.0104020286466964
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0420108108108106,0.00495144571809305,1714.99999999997,8.48455445190464,4.33220126438982e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.049189189189189,0.00495144571809305,1714.99999999997,9.93430848074271,4.30178115351509e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0396432432432432,0.00495144571809305,1714.99999999997,8.00639762612828,5.7495119776263e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0320216216216215,0.00495144571809305,1714.99999999997,6.46712565273844,8.14011252847635e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0300864864864863,0.00495144571809305,1714.99999999997,6.0763034070125,9.40959871242875e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0210918918918917,0.00495144571809305,1714.99999999997,4.2597441419624,0.0104946825847447
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00515675675675677,0.00495144571809305,1714.99999999997,1.04146486710204,0.999999997797537
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-5.40540540541143e-05,0.00495144571809305,1714.99999999997,-0.0109168225063229,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00795675675675688,0.00495144571809305,1714.99999999997,-1.60695627292896,0.999863000900195
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00650810810810832,0.00495144571809305,1714.99999999997,-1.31438542975985,0.999998782944854
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0149621621621625,0.00495144571809305,1714.99999999997,-3.02177646974687,0.450685369253757
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00345945945945964,0.00495144571809305,1714.99999999997,0.698676640403923,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00816216216216244,0.00495144571809305,1714.99999999997,1.64844019845297,0.999765036086445
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00256216216216257,0.00495144571809305,1714.99999999997,0.517457386799209,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00504864864864847,0.00495144571809305,1714.99999999997,-1.01963122208938,0.999999998803661
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00612972972972946,0.00495144571809305,1714.99999999997,-1.23796767221558,0.999999741565531
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0147459459459457,0.00495144571809305,1714.99999999997,-2.97810917972151,0.486830722638219
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00685405405405388,0.00495144571809305,1714.99999999997,1.38425309380016,0.999995573954505
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0110702702702701,0.00495144571809305,1714.99999999997,2.2357652492924,0.958019195358839
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00340540540540539,0.00495144571809305,1714.99999999997,0.687759817897572,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00414054054054063,0.00495144571809305,1714.99999999997,-0.836228603983419,0.999999999996947
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0059243243243244,0.00495144571809305,1714.99999999997,-1.19648374669167,0.999999895643628
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0147351351351353,0.00495144571809305,1714.99999999997,-2.97592581522034,0.488656073179838
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00739459459459452,0.00495144571809305,1714.99999999997,1.49342131886329,0.999973148437019
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0129189189189189,0.00495144571809305,1714.99999999997,2.60912057900825,0.784498597733744
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00365405405405406,0.00495144571809305,1714.99999999997,0.737977201426605,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00381621621621612,0.00495144571809305,1714.99999999997,-0.770727668945518,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00576216216216211,0.00495144571809305,1714.99999999997,-1.16373327917271,0.999999950756225
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.014681081081081,0.00495144571809305,1714.99999999997,-2.96500899271397,0.497804049121248
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00622702702702674,0.00495144571809305,1714.99999999997,1.25761795272694,0.999999609420347
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0134054054054051,0.00495144571809305,1714.99999999997,2.707371981565,0.712024898221012
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00385945945945937,0.00495144571809305,1714.99999999997,0.779461126950567,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00376216216216235,0.00495144571809305,1714.99999999997,-0.759810846439263,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00569729729729758,0.00495144571809305,1714.99999999997,-1.15063309216521,0.999999963863337
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0146918918918922,0.00495144571809305,1714.99999999997,-2.96719235721531,0.495971745919931
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00521081081081088,0.00495144571809305,1714.99999999997,-1.05238168960837,0.999999997031554
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0131135135135137,0.00495144571809305,1714.99999999997,-2.64842114003101,0.756570408782719
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0116648648648651,0.00495144571809305,1714.99999999997,-2.3558502968619,0.921030830034498
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0201189189189192,0.00495144571809305,1714.99999999997,-4.06324133684891,0.0226765076510517
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00169729729729712,0.00495144571809305,1714.99999999997,-0.342788226698121,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00300540540540567,0.00495144571809305,1714.99999999997,0.606975331350928,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0025945945945942,0.00495144571809305,1714.99999999997,-0.524007480302835,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0102054054054052,0.00495144571809305,1714.99999999997,-2.06109608919143,0.986562173835562
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0112864864864862,0.00495144571809305,1714.99999999997,-2.27943253931763,0.946477820877096
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0199027027027025,0.00495144571809305,1714.99999999997,-4.01957404682355,0.0267058810243036
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00169729729729711,0.00495144571809305,1714.99999999997,0.34278822669812,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00591351351351332,0.00495144571809305,1714.99999999997,1.19430038219035,0.999999900642148
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00175135135135138,0.00495144571809305,1714.99999999997,-0.353705049204473,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0092972972972974,0.00495144571809305,1714.99999999997,-1.87769347108546,0.99709441829685
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0110810810810812,0.00495144571809305,1714.99999999997,-2.23794861379371,0.957490444577349
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0198918918918921,0.00495144571809305,1714.99999999997,-4.01739068232238,0.026923137767649
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00223783783783775,0.00495144571809305,1714.99999999997,0.451956451761245,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0077621621621621,0.00495144571809305,1714.99999999997,1.56765571190621,0.999919995186949
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00150270270270271,0.00495144571809305,1714.99999999997,-0.303487665675439,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00897297297297289,0.00495144571809305,1714.99999999997,-1.81219253604756,0.99847414320987
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0109189189189189,0.00495144571809305,1714.99999999997,-2.20519814627476,0.964915723559203
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0198378378378378,0.00495144571809305,1714.99999999997,-4.00647385981601,0.0280331764378919
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00107027027026997,0.00495144571809305,1714.99999999997,0.216153085624892,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00824864864864834,0.00495144571809305,1714.99999999997,1.66590711446295,0.999707576841496
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0012972972972974,0.00495144571809305,1714.99999999997,-0.262003740151477,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00891891891891912,0.00495144571809305,1714.99999999997,-1.80127571354131,0.998636920098278
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0108540540540544,0.00495144571809305,1714.99999999997,-2.19209795926725,0.967592717950448
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0198486486486489,0.00495144571809305,1714.99999999997,-4.00865722431735,0.0278079698120325
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00790270270270277,0.00495144571809305,1714.99999999997,-1.59603945042264,0.999881698884566
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0064540540540542,0.00495144571809305,1714.99999999997,-1.30346860725353,0.99999901568668
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0149081081081084,0.00495144571809305,1714.99999999997,-3.01085964724054,0.459650220647369
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00351351351351376,0.00495144571809305,1714.99999999997,0.709593462910246,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00821621621621655,0.00495144571809305,1714.99999999997,1.6593570209593,0.999730455724517
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00261621621621668,0.00495144571809305,1714.99999999997,0.528374209305532,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00499459459459436,0.00495144571809305,1714.99999999997,-1.00871439958306,0.999999999124308
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00607567567567535,0.00495144571809305,1714.99999999997,-1.22705084970926,0.999999795478806
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0146918918918916,0.00495144571809305,1714.99999999997,-2.96719235721519,0.495971745920033
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.006908108108108,0.00495144571809305,1714.99999999997,1.39516991630649,0.999994639031514
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0111243243243242,0.00495144571809305,1714.99999999997,2.24668207179872,0.955325723431127
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0034594594594595,0.00495144571809305,1714.99999999997,0.698676640403894,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00408648648648652,0.00495144571809305,1714.99999999997,-0.825311781477096,0.999999999998044
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00587027027027029,0.00495144571809305,1714.99999999997,-1.18556692418535,0.999999918467499
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0146810810810812,0.00495144571809305,1714.99999999997,-2.96500899271401,0.497804049121211
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00744864864864863,0.00495144571809305,1714.99999999997,1.50433814136961,0.999968267171206
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.012972972972973,0.00495144571809305,1714.99999999997,2.62003740151457,0.776896525677827
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00370810810810817,0.00495144571809305,1714.99999999997,0.748894023932928,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00376216216216201,0.00495144571809305,1714.99999999997,-0.759810846439195,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.005708108108108,0.00495144571809305,1714.99999999997,-1.15281645666639,0.999999961936535
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0146270270270269,0.00495144571809305,1714.99999999997,-2.95409217020765,0.506984026906871
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00628108108108085,0.00495144571809305,1714.99999999997,1.26853477523326,0.999999510869974
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0134594594594592,0.00495144571809305,1714.99999999997,2.71828880407132,0.703472305300095
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00391351351351348,0.00495144571809305,1714.99999999997,0.790377949456889,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00370810810810823,0.00495144571809305,1714.99999999997,-0.74889402393294,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00564324324324347,0.00495144571809305,1714.99999999997,-1.13971626965888,0.999999972191582
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0146378378378381,0.00495144571809305,1714.99999999997,-2.95627553470899,0.505145694175556
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00144864864864856,0.00495144571809305,1714.99999999997,0.29257084316911,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00700540540540559,0.00495144571809305,1714.99999999997,-1.41482019681791,0.999992480356616
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0114162162162165,0.00495144571809305,1714.99999999997,2.30563291333289,0.938533517404125
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0161189189189193,0.00495144571809305,1714.99999999997,3.25539647138193,0.277343578645574
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0105189189189194,0.00495144571809305,1714.99999999997,2.12441365972817,0.979014974753806
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00290810810810841,0.00495144571809305,1714.99999999997,0.587325050839577,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00182702702702742,0.00495144571809305,1714.99999999997,0.368988600713381,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00678918918918881,0.00495144571809305,1714.99999999997,-1.37115290679255,0.999996495559923
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0148108108108108,0.00495144571809305,1714.99999999997,2.99120936672913,0.475911361629153
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.019027027027027,0.00495144571809305,1714.99999999997,3.84272152222136,0.0502572021972186
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0113621621621623,0.00495144571809305,1714.99999999997,2.29471609082653,0.941939777085903
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00381621621621625,0.00495144571809305,1714.99999999997,0.770727668945543,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00203243243243248,0.00495144571809305,1714.99999999997,0.410472526237292,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00677837837837844,0.00495144571809305,1714.99999999997,-1.36896954229138,0.999996630576871
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0153513513513514,0.00495144571809305,1714.99999999997,3.10037759179225,0.387982812115679
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0208756756756757,0.00495144571809305,1714.99999999997,4.21607685193721,0.0125138352317796
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0116108108108109,0.00495144571809305,1714.99999999997,2.34493347435557,0.925097374157197
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00414054054054076,0.00495144571809305,1714.99999999997,0.836228603983444,0.999999999996947
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00219459459459477,0.00495144571809305,1714.99999999997,0.44322299375625,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0067243243243241,0.00495144571809305,1714.99999999997,-1.35805271978501,0.999997236044457
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0141837837837836,0.00495144571809305,1714.99999999997,2.8645742256559,0.582848019520448
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.021362162162162,0.00495144571809305,1714.99999999997,4.31432825449396,0.0083914064266738
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0118162162162163,0.00495144571809305,1714.99999999997,2.38641739987953,0.908850738228701
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00419459459459453,0.00495144571809305,1714.99999999997,0.847145426489699,0.999999999995352
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0022594594594593,0.00495144571809305,1714.99999999997,0.456323180763755,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00673513513513528,0.00495144571809305,1714.99999999997,-1.36023608428635,0.99999712372137
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00845405405405415,0.00495144571809305,1714.99999999997,-1.70739103998701,0.999517654824535
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00996756756756796,0.00495144571809305,1714.99999999997,2.01306207016377,0.990672801600807
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0146702702702708,0.00495144571809305,1714.99999999997,2.96282562821282,0.499637632711791
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00907027027027088,0.00495144571809305,1714.99999999997,1.83184281655906,0.998138072222893
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00145945945945985,0.00495144571809305,1714.99999999997,0.294754207670467,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000378378378378857,0.00495144571809305,1714.99999999997,0.0764177575442717,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00823783783783737,0.00495144571809305,1714.99999999997,-1.66372374996166,0.99971538966808
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0133621621621622,0.00495144571809305,1714.99999999997,2.69863852356002,0.718803758309426
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0175783783783784,0.00495144571809305,1714.99999999997,3.55015067905225,0.127579616291631
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00991351351351371,0.00495144571809305,1714.99999999997,2.00214524765742,0.991444691437751
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00236756756756769,0.00495144571809305,1714.99999999997,0.478156825776433,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000583783783783917,0.00495144571809305,1714.99999999997,0.117901683068183,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.008227027027027,0.00495144571809305,1714.99999999997,-1.66154038546049,0.999723014645926
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0139027027027028,0.00495144571809305,1714.99999999997,2.80780674862314,0.630650091932042
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0194270270270272,0.00495144571809305,1714.99999999997,3.9235060087681,0.0378810900984201
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0101621621621624,0.00495144571809305,1714.99999999997,2.05236263118646,0.987402945388648
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00269189189189219,0.00495144571809305,1714.99999999997,0.543657760814335,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000745945945946206,0.00495144571809305,1714.99999999997,0.15065215058714,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00817297297297267,0.00495144571809305,1714.99999999997,-1.65062356295412,0.999758457642802
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0127351351351351,0.00495144571809305,1714.99999999997,2.57200338248679,0.809388845149947
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0199135135135134,0.00495144571809305,1714.99999999997,4.02175741132485,0.0264901859799855
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0103675675675677,0.00495144571809305,1714.99999999997,2.09384655671042,0.982994618009148
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00274594594594597,0.00495144571809305,1714.99999999997,0.554574583320589,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000810810810810736,0.00495144571809305,1714.99999999997,0.163752337594645,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00818378378378385,0.00495144571809305,1714.99999999997,-1.65280692745546,0.999751714031304
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0184216216216221,0.00495144571809305,1714.99999999997,3.72045311015079,0.0755353986277039
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0231243243243249,0.00495144571809305,1714.99999999997,4.67021666819984,0.00177364267961577
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.017524324324325,0.00495144571809305,1714.99999999997,3.53923385654608,0.131701113090032
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.009913513513514,0.00495144571809305,1714.99999999997,2.00214524765748,0.991444691437747
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00883243243243301,0.00495144571809305,1714.99999999997,1.78380879753129,0.99886584238572
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000216216216216781,0.00495144571809305,1714.99999999997,0.0436672900253569,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0218162162162164,0.00495144571809305,1714.99999999997,4.40602956354703,0.00571102569547632
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0260324324324326,0.00495144571809305,1714.99999999997,5.25754171903926,9.79838445233083e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0183675675675679,0.00495144571809305,1714.99999999997,3.70953628764444,0.0782372351871928
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0108216216216218,0.00495144571809305,1714.99999999997,2.18554786576345,0.968871164455545
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00903783783783807,0.00495144571809305,1714.99999999997,1.8252927230552,0.998256618393343
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000227027027027151,0.00495144571809305,1714.99999999997,0.04585065452653,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.022356756756757,0.00495144571809305,1714.99999999997,4.51519778861016,0.00356048409152565
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0278810810810813,0.00495144571809305,1714.99999999997,5.63089704875512,1.28041939847501e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0186162162162165,0.00495144571809305,1714.99999999997,3.75975367117347,0.0664456710168605
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0111459459459463,0.00495144571809305,1714.99999999997,2.25104880080135,0.954213204535756
