"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.010172972972973,0.00679033639920855,1714.99999999997,-1.49815449116169,0.999971123627499
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0184324324324323,0.00679033639920855,1714.99999999997,-2.71450946591994,0.706442836970381
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0131027027027025,0.00679033639920855,1714.99999999997,-1.92961024791493,0.995339768857972
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0448324324324327,0.00679033639920855,1714.99999999997,6.60238753968923,3.37531272931457e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.000875675675675848,0.00679033639920855,1714.99999999997,0.128959100727015,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00503783783783758,0.00679033639920855,1714.99999999997,-0.741912851095973,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0117837837837835,0.00679033639920855,1714.99999999997,-1.73537555299277,0.999333819565189
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0184864864864861,0.00679033639920855,1714.99999999997,-2.72246990423638,0.700174362901875
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0138270270270268,0.00679033639920855,1714.99999999997,-2.03628012135576,0.98883890903784
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0452324324324329,0.00679033639920855,1714.99999999997,6.66129478323121,2.28837671034654e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00201081081081042,0.00679033639920855,1714.99999999997,-0.296128305373029,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00611891891891851,0.00679033639920855,1714.99999999997,-0.901121617425568,0.999999999969148
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0118054054054049,0.00679033639920855,1714.99999999997,-1.73855972831933,0.999309392721457
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0188648648648643,0.00679033639920855,1714.99999999997,-2.77819297245172,0.655189993379276
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0138810810810805,0.00679033639920855,1714.99999999997,-2.04424055967219,0.988145893084806
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0451243243243246,0.00679033639920855,1714.99999999997,6.64537390659822,2.54262015886297e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00318918918918876,0.00679033639920855,1714.99999999997,-0.469665860672305,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00664864864864819,0.00679033639920855,1714.99999999997,-0.979133912927072,0.999999999632865
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0117945945945939,0.00679033639920855,1714.99999999997,-1.73696764065602,0.999321703589715
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0188864864864862,0.00679033639920855,1714.99999999997,-2.78137714777835,0.652569173309208
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0138378378378373,0.00679033639920855,1714.99999999997,-2.03787220901901,0.988703030193761
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0421297297297298,0.00679033639920855,1714.99999999997,6.20436562386515,4.28714653777362e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00366486486486488,0.00679033639920855,1714.99999999997,-0.539717717857401,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00669189189189206,0.00679033639920855,1714.99999999997,-0.985502263580349,0.999999999555973
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0117513513513512,0.00679033639920855,1714.99999999997,-1.73059929000291,0.999369024388134
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0189081081081081,0.00679033639920855,1714.99999999997,-2.78456132310499,0.649943748784523
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0138270270270269,0.00679033639920854,1714.99999999997,-2.03628012135578,0.988838909037838
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0312324324324324,0.00679033639920855,1714.99999999997,-4.59954125926261,0.00244597443734951
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0424540540540543,0.00679033639920855,1714.99999999997,-6.25212825376406,3.1849824089214e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0519135135135136,0.00679033639920855,1714.99999999997,-7.64520495914817,2.59133825508684e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0601729729729729,0.00679033639920855,1714.99999999997,-8.86155993390642,4.25248725122174e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0548432432432431,0.00679033639920855,1714.99999999997,-8.07666071590141,5.17996756599359e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00309189189189216,0.00679033639920855,1714.99999999997,0.455337071702742,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0408648648648647,0.00679033639920855,1714.99999999997,-6.01809136725947,1.33816810909959e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0467783783783781,0.00679033639920855,1714.99999999997,-6.88896331908246,4.94723828570187e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0535243243243241,0.00679033639920855,1714.99999999997,-7.88242602097926,7.9042328238188e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0602270270270267,0.00679033639920855,1714.99999999997,-8.86952037222287,4.25137702819711e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0555675675675674,0.00679033639920855,1714.99999999997,-8.18333058934225,4.71367389565103e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00349189189189235,0.00679033639920855,1714.99999999997,0.514244315244727,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.043751351351351,0.00679033639920855,1714.99999999997,-6.44317877335951,9.49619316514827e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0478594594594591,0.00679033639920855,1714.99999999997,-7.04817208541205,1.65019142794876e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0535459459459454,0.00679033639920855,1714.99999999997,-7.88561019630581,7.81674724947834e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0606054054054048,0.00679033639920855,1714.99999999997,-8.9252434404382,4.2668091282394e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0556216216216211,0.00679033639920855,1714.99999999997,-8.19129102765868,4.69102534594867e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00338378378378402,0.00679033639920855,1714.99999999997,0.498323438611734,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0449297297297293,0.00679033639920855,1714.99999999997,-6.61671632865879,3.07174321534376e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0483891891891887,0.00679033639920855,1714.99999999997,-7.12618438091356,9.56494550230502e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0535351351351345,0.00679033639920855,1714.99999999997,-7.8840181086425,7.86115617046335e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0606270270270267,0.00679033639920855,1714.99999999997,-8.92842761576483,4.26758628435664e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0555783783783779,0.00679033639920855,1714.99999999997,-8.1849226770055,4.7090109589476e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00038918918918925,0.00679033639920855,1714.99999999997,0.0573151558786709,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0454054054054054,0.00679033639920855,1714.99999999997,-6.68676818584389,1.93246715296524e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0484324324324326,0.00679033639920855,1714.99999999997,-7.13255273156683,9.14668452089984e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0534918918918918,0.00679033639920855,1714.99999999997,-7.87764975798939,8.03979105512553e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0606486486486486,0.00679033639920855,1714.99999999997,-8.93161179109147,4.26492174909754e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0555675675675675,0.00679033639920855,1714.99999999997,-8.18333058934226,4.71367389565103e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0112216216216219,0.00679033639920855,1714.99999999997,-1.65258699450146,0.999752400907393
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0206810810810811,0.00679033639920855,1714.99999999997,-3.04566369988557,0.431265199942725
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0289405405405404,0.00679033639920855,1714.99999999997,-4.26201867464381,0.0103981761573532
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0236108108108107,0.00679033639920855,1714.99999999997,-3.4771194566388,0.157141067306537
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0343243243243246,0.00679033639920855,1714.99999999997,5.05487833096535,0.000278072585112699
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0096324324324323,0.00679033639920855,1714.99999999997,-1.41855010799686,0.999991989071832
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0155459459459457,0.00679033639920855,1714.99999999997,-2.28942205981985,0.943541906974369
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0222918918918916,0.00679033639920855,1714.99999999997,-3.28288476171665,0.259903759946928
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0289945945945943,0.00679033639920855,1714.99999999997,-4.26997911296026,0.0100667901947631
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.024335135135135,0.00679033639920855,1714.99999999997,-3.58378933007964,0.115512028627676
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0347243243243248,0.00679033639920855,1714.99999999997,5.11378557450734,0.000206293681738967
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0125189189189186,0.00679033639920855,1714.99999999997,-1.8436375140969,0.997906869975273
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0166270270270267,0.00679033639920855,1714.99999999997,-2.44863082614944,0.880375046562434
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.022313513513513,0.00679033639920855,1714.99999999997,-3.28606893704321,0.257929221300226
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0293729729729724,0.00679033639920855,1714.99999999997,-4.32570218117559,0.00800520294759821
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0243891891891887,0.00679033639920855,1714.99999999997,-3.59174976839607,0.112792996904164
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0346162162162164,0.00679033639920855,1714.99999999997,5.09786469787434,0.000223715383382728
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0136972972972969,0.00679033639920855,1714.99999999997,-2.01717506939618,0.990367444834663
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0171567567567563,0.00679033639920855,1714.99999999997,-2.52664312165095,0.837667198873352
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0223027027027021,0.00679033639920855,1714.99999999997,-3.28447684937989,0.258915298129165
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0293945945945943,0.00679033639920855,1714.99999999997,-4.32888635650222,0.00790005660483317
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0243459459459455,0.00679033639920855,1714.99999999997,-3.58538141774289,0.114964099397193
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0316216216216217,0.00679033639920855,1714.99999999997,4.65685641514128,0.00188563034805567
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.014172972972973,0.00679033639920855,1714.99999999997,-2.08722692658128,0.983771036119354
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0172000000000002,0.00679033639920855,1714.99999999997,-2.53301147230422,0.83384523344959
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0222594594594594,0.00679033639920855,1714.99999999997,-3.27810849872678,0.262883431657975
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0294162162162162,0.00679033639920855,1714.99999999997,-4.33207053182886,0.00779618465939902
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0243351351351351,0.00679033639920855,1714.99999999997,-3.58378933007965,0.115512028627671
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00945945945945926,0.00679033639920855,1714.99999999997,-1.39307670538411,0.999994831390533
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0177189189189186,0.00679033639920855,1714.99999999997,-2.60943168014236,0.784283676675368
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0123891891891888,0.00679033639920855,1714.99999999997,-1.82453246213735,0.998269942751445
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0455459459459465,0.00679033639920855,1714.99999999997,6.70746532546681,1.6837332528219e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00158918918918959,0.00679033639920855,1714.99999999997,0.234036886504594,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00432432432432384,0.00679033639920855,1714.99999999997,-0.636835065318393,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0110702702702698,0.00679033639920855,1714.99999999997,-1.63029776721519,0.99981376716951
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0177729729729724,0.00679033639920855,1714.99999999997,-2.6173921184588,0.778749919900077
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0131135135135131,0.00679033639920855,1714.99999999997,-1.93120233557818,0.995274167847983
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0459459459459466,0.00679033639920855,1714.99999999997,6.76637256900879,1.13511480215323e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00129729729729668,0.00679033639920855,1714.99999999997,-0.191050519595449,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00540540540540478,0.00679033639920855,1714.99999999997,-0.796043831647988,0.999999999999605
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0110918918918911,0.00679033639920855,1714.99999999997,-1.63348194254175,0.99980593742369
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0181513513513505,0.00679033639920855,1714.99999999997,-2.67311518667414,0.738269240479938
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0131675675675668,0.00679033639920855,1714.99999999997,-1.93916277389461,0.994934298800504
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0458378378378383,0.00679033639920855,1714.99999999997,6.7504516923758,1.26314544379724e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00247567567567502,0.00679033639920855,1714.99999999997,-0.364588074894725,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00593513513513445,0.00679033639920855,1714.99999999997,-0.874056127149492,0.999999999987861
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0110810810810802,0.00679033639920855,1714.99999999997,-1.63188985487844,0.99980988864587
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0181729729729724,0.00679033639920855,1714.99999999997,-2.67629936200077,0.735870214789706
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0131243243243236,0.00679033639920855,1714.99999999997,-1.93279442324143,0.995207785624175
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0428432432432435,0.00679033639920855,1714.99999999997,6.30944340964273,2.22331084320793e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00295135135135114,0.00679033639920855,1714.99999999997,-0.434639932079822,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00597837837837832,0.00679033639920855,1714.99999999997,-0.880424477802769,0.999999999984831
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0110378378378375,0.00679033639920855,1714.99999999997,-1.62552150422533,0.999824978247059
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0181945945945944,0.00679033639920855,1714.99999999997,-2.67948353732741,0.733462586281322
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0131135135135132,0.00679033639920855,1714.99999999997,-1.9312023355782,0.995274167847983
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0082594594594593,0.00679033639920855,1714.99999999997,-1.21635497475824,0.999999837896732
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00292972972972955,0.00679033639920855,1714.99999999997,-0.431455756753233,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0550054054054057,0.00679033639920855,1714.99999999997,8.10054203085092,5.03752595193419e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0110486486486488,0.00679033639920855,1714.99999999997,1.62711359188871,0.999821310816304
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00513513513513542,0.00679033639920855,1714.99999999997,0.756241640065719,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0016108108108105,0.00679033639920855,1714.99999999997,-0.237221061831083,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00831351351351313,0.00679033639920855,1714.99999999997,-1.22431541307469,0.999999807223781
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00365405405405383,0.00679033639920855,1714.99999999997,-0.53812563019407,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0554054054054059,0.00679033639920855,1714.99999999997,8.1594492743929,4.79183359658464e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00816216216216258,0.00679033639920855,1714.99999999997,1.20202618578866,0.999999881869473
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00405405405405448,0.00679033639920855,1714.99999999997,0.597032873736124,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00163243243243189,0.00679033639920855,1714.99999999997,-0.24040523715764,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00869189189189129,0.00679033639920855,1714.99999999997,-1.28003848129003,0.999999382082437
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00370810810810755,0.00679033639920855,1714.99999999997,-0.546086068510501,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0552972972972976,0.00679033639920855,1714.99999999997,8.14352839775991,4.84934314926022e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00698378378378424,0.00679033639920855,1714.99999999997,1.02848863048939,0.999999998464228
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00352432432432481,0.00679033639920855,1714.99999999997,0.51902057823462,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00162162162162093,0.00679033639920855,1714.99999999997,-0.238813149494323,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00871351351351316,0.00679033639920855,1714.99999999997,-1.28322265661665,0.99999934118243
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00366486486486433,0.00679033639920855,1714.99999999997,-0.539717717857321,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0523027027027028,0.00679033639920855,1714.99999999997,7.70252011502685,1.83079107429762e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00650810810810812,0.00679033639920855,1714.99999999997,0.958436773304291,0.99999999980442
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00348108108108094,0.00679033639920855,1714.99999999997,0.512652227581343,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00157837837837821,0.00679033639920855,1714.99999999997,-0.232444798841215,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0087351351351351,0.00679033639920855,1714.99999999997,-1.28640683194329,0.99999929775732
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00365405405405393,0.00679033639920855,1714.99999999997,-0.538125630194085,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00532972972972975,0.00679033639920855,1714.99999999997,0.784899218005011,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.063264864864865,0.00679033639920855,1714.99999999997,9.31689700560916,4.31710223125492e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0193081081081081,0.00679033639920855,1714.99999999997,2.84346856664695,0.600703875848345
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0133945945945947,0.00679033639920855,1714.99999999997,1.97259661482396,0.993272385881271
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0066486486486488,0.00679033639920855,1714.99999999997,0.979133912927162,0.999999999632865
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-5.4054054053832e-05,0.00679033639920855,1714.99999999997,-0.0079604383164481,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00460540540540547,0.00679033639920855,1714.99999999997,0.678229344564175,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0636648648648652,0.00679033639920855,1714.99999999997,9.37580424915115,4.3124392945515e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0164216216216219,0.00679033639920855,1714.99999999997,2.41838116054691,0.894842615988396
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0123135135135138,0.00679033639920855,1714.99999999997,1.81338784849437,0.998455329235735
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00662702702702742,0.00679033639920855,1714.99999999997,0.975949737600604,0.999999999666374
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000432432432431985,0.00679033639920855,1714.99999999997,-0.0636835065317806,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00455135135135176,0.00679033639920855,1714.99999999997,0.670268906247744,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0635567567567569,0.00679033639920855,1714.99999999997,9.35988337251815,4.30999680389732e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0152432432432435,0.00679033639920855,1714.99999999997,2.24484360524763,0.955788069090864
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0117837837837841,0.00679033639920855,1714.99999999997,1.73537555299286,0.999333819565188
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00663783783783837,0.00679033639920855,1714.99999999997,0.977541825263922,0.999999999650002
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000454054054053857,0.00679033639920855,1714.99999999997,-0.0668676818584098,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00459459459459497,0.00679033639920855,1714.99999999997,0.676637256900924,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0605621621621621,0.00679033639920855,1714.99999999997,8.91887508978509,4.26936264119604e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0147675675675674,0.00679033639920855,1714.99999999997,2.17479174806254,0.970886071440799
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0117405405405402,0.00679033639920855,1714.99999999997,1.72900720233959,0.999380386904602
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00668108108108109,0.00679033639920855,1714.99999999997,0.98391017591703,0.999999999576521
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000475675675675794,0.00679033639920855,1714.99999999997,-0.0700518571850485,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00460540540540537,0.00679033639920855,1714.99999999997,0.67822934456416,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0579351351351353,0.00679033639920855,1714.99999999997,8.53199778760415,4.3106629377121e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0139783783783784,0.00679033639920855,1714.99999999997,2.05856934864194,0.986809979285655
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00806486486486497,0.00679033639920855,1714.99999999997,1.18769739681895,0.99999991442082
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00131891891891905,0.00679033639920855,1714.99999999997,0.194234694922151,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00538378378378358,0.00679033639920855,1714.99999999997,-0.792859656321459,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00072432432432428,0.00679033639920855,1714.99999999997,-0.106669873440836,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0583351351351354,0.00679033639920855,1714.99999999997,8.59090503114614,4.29067892326884e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0110918918918921,0.00679033639920855,1714.99999999997,1.6334819425419,0.99980593742369
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00698378378378403,0.00679033639920855,1714.99999999997,1.02848863048936,0.999999998464228
