"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00163576514182473,0.00236213739151086,1714.99999999997,0.692493649058436,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00129146704952409,0.00236213739151086,1714.99999999997,0.546736635288622,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00451686971001161,0.00236213739151086,1714.99999999997,1.91219601630477,0.996008310349537
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0155743869234247,0.00236213739151086,1714.99999999997,-6.59334506934125,3.58179736981157e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00198555597483668,0.00236213739151086,1714.99999999997,-0.840575989344416,0.999999999996367
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00162560536730432,0.00236213739151086,1714.99999999997,-0.688192555245298,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00196484587398148,0.00236213739151086,1714.99999999997,0.83180846340387,0.999999999997409
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00157196697413809,0.00236213739151086,1714.99999999997,0.665484988209187,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00475003710257827,0.00236213739151086,1714.99999999997,2.01090635948998,0.990829622146291
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0156410287825552,0.00236213739151086,1714.99999999997,-6.62155759388363,2.97534757942586e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00130867522540557,0.00236213739151086,1714.99999999997,-0.554021637398712,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00122184476176205,0.00236213739151086,1714.99999999997,-0.517262359993604,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0022457532811709,0.00236213739151086,1714.99999999997,0.950729322198518,0.99999999984603
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0016645055119702,0.00236213739151086,1714.99999999997,0.704660752567638,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0047748841200025,0.00236213739151086,1714.99999999997,2.0214252300322,0.99004328353486
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0166415796944039,0.00236213739151086,1714.99999999997,-7.0451362203617,1.68543212719641e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00113029969777639,0.00236213739151086,1714.99999999997,-0.478507178218551,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00105137776182941,0.00236213739151086,1714.99999999997,-0.445095939638351,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00232601162803317,0.00236213739151086,1714.99999999997,0.984706324192859,0.999999999566362
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00167293957205993,0.00236213739151086,1714.99999999997,0.708231273114005,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00477684001467981,0.00236213739151086,1714.99999999997,2.02225324904766,0.98997909549356
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00446052728023861,0.00236213739151086,1714.99999999997,1.88834370780846,0.996790175194273
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00864820920591347,0.00236213739151086,1714.99999999997,3.66117958971977,0.0911874059837211
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0113327732733409,0.00236213739151086,1714.99999999997,4.7976774399614,0.000978360163886527
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0104688187020553,0.00236213739151086,1714.99999999997,4.43192624598321,0.00511261106837679
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0142874072975522,0.00236213739151086,1714.99999999997,6.0485081642155,1.11371283095796e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00331828292818544,0.00236213739151086,1714.99999999997,-1.4047798151415,0.999993667646351
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00673645311539712,0.00236213739151086,1714.99999999997,2.85184644195839,0.593624648121826
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00892167069656362,0.00236213739151086,1714.99999999997,3.77694825399515,0.0627689767094209
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0117647888407033,0.00236213739151086,1714.99999999997,4.98056924334037,0.000403043552605675
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0114204907484026,0.00236213739151086,1714.99999999997,4.83481222957055,0.000819698035858796
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0146458934088901,0.00236213739151086,1714.99999999997,6.2002716105867,4.39731246304476e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00544536322454622,0.00236213739151086,1714.99999999997,-2.30526947505931,0.938649156782662
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00814346772404184,0.00236213739151086,1714.99999999997,3.44749960493752,0.170502205846397
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00850341833157419,0.00236213739151086,1714.99999999997,3.59988303903663,0.110067814822879
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.01209386957286,0.00236213739151086,1714.99999999997,5.1198840576858,0.000199970932367011
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0117009906730166,0.00236213739151086,1714.99999999997,4.95356058249112,0.000460546949631935
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0148790608014568,0.00236213739151086,1714.99999999997,6.29898195377191,2.37461793783922e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0055120050836767,0.00236213739151086,1714.99999999997,-2.3334819996017,0.929205257794099
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00882034847347295,0.00236213739151086,1714.99999999997,3.73405395688322,0.0722786354802382
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00890717893711647,0.00236213739151086,1714.99999999997,3.77081323428833,0.0640605427557964
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0123747769800494,0.00236213739151086,1714.99999999997,5.23880491648045,0.00010810441617648
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0117935292108487,0.00236213739151086,1714.99999999997,4.99273634684957,0.000379439221853017
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.014903907818881,0.00236213739151086,1714.99999999997,6.30950082431413,2.22250697512472e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00651255599552536,0.00236213739151086,1714.99999999997,-2.75706062607977,0.672457437323864
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00899872400110212,0.00236213739151086,1714.99999999997,3.80956841606338,0.056266828446127
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00907764593704911,0.00236213739151086,1714.99999999997,3.84297965464358,0.0502126673608334
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0124550353269117,0.00236213739151086,1714.99999999997,5.27278191847479,9.04299540576137e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0118019632709385,0.00236213739151086,1714.99999999997,4.99630686739594,0.000372766682326331
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0149058637135583,0.00236213739151086,1714.99999999997,6.3103288433296,2.21094553776169e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00418768192567485,0.00236213739151086,1714.99999999997,1.77283588191132,0.998991723991498
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00687224599310232,0.00236213739151086,1714.99999999997,2.90933373215294,0.544855218752948
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00600829142181669,0.00236213739151086,1714.99999999997,2.54358253817475,0.827392700299886
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00982688001731354,0.00236213739151086,1714.99999999997,4.16016445640704,0.0156149455306891
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00777881020842406,0.00236213739151086,1714.99999999997,-3.29312352294995,0.253588641801526
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00227592583515851,0.00236213739151086,1714.99999999997,0.963502734149932,0.99999999977144
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.004461143416325,0.00236213739151086,1714.99999999997,1.8886045461867,0.99678239358835
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00730426156046464,0.00236213739151086,1714.99999999997,3.09222553553192,0.394313673427493
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00695996346816399,0.00236213739151086,1714.99999999997,2.9464685217621,0.513411256278736
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0101853661286515,0.00236213739151086,1714.99999999997,4.31192790277825,0.00847507230713118
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00990589050478483,0.00236213739151086,1714.99999999997,-4.19361318286777,0.0136852148021971
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00368294044380322,0.00236213739151086,1714.99999999997,1.55915589712906,0.999929034169206
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00404289105133558,0.00236213739151086,1714.99999999997,1.71153933122818,0.999493633851867
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00763334229262138,0.00236213739151086,1714.99999999997,3.23154034987735,0.293043043440716
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00724046339277799,0.00236213739151086,1714.99999999997,3.06521687468267,0.415591719576445
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0104185335212182,0.00236213739151086,1714.99999999997,4.41063824596346,0.00559998750496027
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00997253236391532,0.00236213739151086,1714.99999999997,-4.22182570741015,0.0122291306571873
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00435982119323433,0.00236213739151086,1714.99999999997,1.84571024907477,0.997863767290583
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00444665165687786,0.00236213739151086,1714.99999999997,1.88246952647987,0.996961194923853
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0079142496998108,0.00236213739151086,1714.99999999997,3.350461208672,0.220066813596044
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00733300193061011,0.00236213739151086,1714.99999999997,3.10439263904112,0.384881122373028
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0104433805386424,0.00236213739151086,1714.99999999997,4.42115711650568,0.00535401440569039
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.010973083275764,0.00236213739151086,1714.99999999997,-4.64540433388822,0.00198689081224557
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00453819672086351,0.00236213739151086,1714.99999999997,1.92122470825493,0.995672683411505
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00461711865681049,0.00236213739151086,1714.99999999997,1.95463594683513,0.994214319604767
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00799450804667307,0.00236213739151086,1714.99999999997,3.38443821066634,0.201689868124101
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00734143599069984,0.00236213739151086,1714.99999999997,3.10796315958748,0.382132087625322
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0104453364333197,0.00236213739151086,1714.99999999997,4.42198513552114,0.00533508421986462
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00268456406742746,0.00236213739151086,1714.99999999997,1.13649785024163,0.999999974276884
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00182060949614183,0.00236213739151086,1714.99999999997,0.770746656263437,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00563919809163869,0.00236213739151086,1714.99999999997,2.38732857449573,0.908469517133515
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0119664921340989,0.00236213739151086,1714.99999999997,-5.06595940486127,0.000262961544422624
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00191175609051635,0.00236213739151086,1714.99999999997,-0.809333147761383,0.99999999999911
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.000273461490650149,0.00236213739151086,1714.99999999997,0.115768664275383,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00311657963478978,0.00236213739151086,1714.99999999997,1.3193896536206,0.999998659894472
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00277228154248914,0.00236213739151086,1714.99999999997,1.17363263985078,0.999999937997983
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00599768420297666,0.00236213739151086,1714.99999999997,2.53909202086693,0.830150117659682
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0140935724304597,0.00236213739151086,1714.99999999997,-5.96644906477908,1.82391634451218e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.000504741481871631,0.00236213739151086,1714.99999999997,-0.213679984782252,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000144790874339274,0.00236213739151086,1714.99999999997,-0.0612965506831352,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00344566036694653,0.00236213739151086,1714.99999999997,1.45870446796603,0.999984456553368
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00305278146710313,0.00236213739151086,1714.99999999997,1.29238099277135,0.999999208961882
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00623085159554332,0.00236213739151086,1714.99999999997,2.63780236405214,0.764266945254914
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0141602142895902,0.00236213739151086,1714.99999999997,-5.99466158932147,1.54052316692077e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00017213926755948,0.00236213739151086,1714.99999999997,0.0728743671634516,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000258969731203004,0.00236213739151086,1714.99999999997,0.109633644568559,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00372656777413595,0.00236213739151086,1714.99999999997,1.57762532676068,0.999908065517725
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00314532000493525,0.00236213739151086,1714.99999999997,1.3315567571298,0.999998310569216
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00625569861296755,0.00236213739151086,1714.99999999997,2.64832123459436,0.756643319730817
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0151607652014388,0.00236213739151086,1714.99999999997,-6.41824021579954,1.11427827298449e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.000350514795188657,0.00236213739151086,1714.99999999997,0.148388826343612,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000429436731135638,0.00236213739151086,1714.99999999997,0.181800064923812,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00380682612099822,0.00236213739151086,1714.99999999997,1.61160232875502,0.999854261677906
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00315375406502498,0.00236213739151086,1714.99999999997,1.33512727767617,0.999998192952302
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00625765450764486,0.00236213739151086,1714.99999999997,2.64914925360983,0.756038748982053
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.000863954571285627,0.00236213739151086,1714.99999999997,-0.365751193978191,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00295463402421122,0.00236213739151086,1714.99999999997,1.2508307242541,0.999999660946844
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0146510562015264,0.00236213739151086,1714.99999999997,-6.20245725510289,4.33815974698604e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00459632015794381,0.00236213739151086,1714.99999999997,-1.94583099800301,0.994633899511802
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00241110257677731,0.00236213739151086,1714.99999999997,-1.02072918596625,0.999999998765842
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000432015567362322,0.00236213739151086,1714.99999999997,0.182891803378972,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",8.77174750616791e-05,0.00236213739151086,1714.99999999997,0.0371347896091571,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0033131201355492,0.00236213739151086,1714.99999999997,1.4025941706253,0.999993901916668
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0167781364978872,0.00236213739151086,1714.99999999997,-7.10294691502071,1.1257342835691e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00318930554929909,0.00236213739151086,1714.99999999997,-1.35017783502388,0.999997608136337
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00282935494176674,0.00236213739151086,1714.99999999997,-1.19779440092476,0.99999989253021
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000761096299519065,0.00236213739151086,1714.99999999997,0.322206617724405,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000368217399675673,0.00236213739151086,1714.99999999997,0.155883142529722,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00354628752811586,0.00236213739151086,1714.99999999997,1.50130451381052,0.999969699407518
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0168447783570176,0.00236213739151086,1714.99999999997,-7.13115943956309,9.23663034946287e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00251242479986798,0.00236213739151086,1714.99999999997,-1.06362348307818,0.999999995981846
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00242559433622446,0.00236213739151086,1714.99999999997,-1.02686420567307,0.999999998532656
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00104200370670849,0.00236213739151086,1714.99999999997,0.441127476519054,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000460755937507791,0.00236213739151086,1714.99999999997,0.195058906888174,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00357113454554009,0.00236213739151086,1714.99999999997,1.51182338435273,0.999964463635078
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0178453292688663,0.00236213739151086,1714.99999999997,-7.55473806604116,4.69098093702769e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0023340492722388,0.00236213739151086,1714.99999999997,-0.988109023898016,0.999999999520263
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00225512733629182,0.00236213739151086,1714.99999999997,-0.954697785317816,0.999999999825792
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00112226205357076,0.00236213739151086,1714.99999999997,0.475104478513394,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000469189997597522,0.00236213739151086,1714.99999999997,0.198629427434541,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0035730904402174,0.00236213739151086,1714.99999999997,1.5126514033682,0.999964018178883
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00381858859549685,0.00236213739151086,1714.99999999997,1.61658191823229,0.999844337935585
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0137871016302407,0.00236213739151086,1714.99999999997,-5.8367060611247,3.92597443110709e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00373236558665818,0.00236213739151086,1714.99999999997,-1.58007980402482,0.999904890672435
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00154714800549168,0.00236213739151086,1714.99999999997,-0.654977991988054,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00129597013864795,0.00236213739151086,1714.99999999997,0.548642997357163,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000951672046347306,0.00236213739151086,1714.99999999997,0.402885983587348,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00417707470683483,0.00236213739151086,1714.99999999997,1.7683453646035,0.999039583044176
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0159141819266015,0.00236213739151086,1714.99999999997,-6.73719572104252,1.38045502806605e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00232535097801346,0.00236213739151086,1714.99999999997,-0.984426641045689,0.999999999569957
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00196540037048111,0.00236213739151086,1714.99999999997,-0.832043206946572,0.999999999997386
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00162505087080469,0.00236213739151086,1714.99999999997,0.687957811702596,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0012321719709613,0.00236213739151086,1714.99999999997,0.521634336507913,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00441024209940149,0.00236213739151086,1714.99999999997,1.86705570778871,0.997373214618417
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.015980823785732,0.00236213739151086,1714.99999999997,-6.7654082455849,1.14249393279309e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00164847022858235,0.00236213739151086,1714.99999999997,-0.697872289099985,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00156163976493883,0.00236213739151086,1714.99999999997,-0.661113011694878,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00190595827799411,0.00236213739151086,1714.99999999997,0.806878670497245,0.99999999999919
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00132471050879342,0.00236213739151086,1714.99999999997,0.560810100866365,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00443508911682571,0.00236213739151086,1714.99999999997,1.87757457833092,0.997097669575868
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0169813746975807,0.00236213739151086,1714.99999999997,-7.18898687206297,6.14735706783165e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00147009470095318,0.00236213739151086,1714.99999999997,-0.622357829919825,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0013911727650062,0.00236213739151086,1714.99999999997,-0.588946591339625,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00198621662485638,0.00236213739151086,1714.99999999997,0.840855672491585,0.99999999999633
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00133314456888315,0.00236213739151086,1714.99999999997,0.564380621412732,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00443704501150303,0.00236213739151086,1714.99999999997,1.87840259734639,0.997074961184987
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0176056902257376,0.00236213739151086,1714.99999999997,-7.45328797935699,9.46136502477657e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00755095418215503,0.00236213739151086,1714.99999999997,-3.19666172225711,0.316911325129736
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00536573660098854,0.00236213739151086,1714.99999999997,-2.27155991022035,0.948712298223274
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0025226184568489,0.00236213739151086,1714.99999999997,-1.06793892087513,0.999999995492014
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00286691654914954,0.00236213739151086,1714.99999999997,-1.21369593464494,0.999999847074539
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000358486111337975,0.00236213739151086,1714.99999999997,0.151763446371204,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0197327705220984,0.00236213739151086,1714.99999999997,-8.35377763927481,4.42013092794014e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00614393957351031,0.00236213739151086,1714.99999999997,-2.60100855927798,0.790066548106119
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00578398896597796,0.00236213739151086,1714.99999999997,-2.44862512517886,0.880377884304741
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00219353772469216,0.00236213739151086,1714.99999999997,-0.928624106529695,0.999999999923604
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00258641662453555,0.00236213739151086,1714.99999999997,-1.09494758172438,0.999999990876376
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000591653503904635,0.00236213739151086,1714.99999999997,0.250473789556417,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0197994123812289,0.00236213739151086,1714.99999999997,-8.38199016381719,4.39570602139838e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0054670588240792,0.00236213739151086,1714.99999999997,-2.31445420733228,0.93567897878857
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00538022836043568,0.00236213739151086,1714.99999999997,-2.27769492992717,0.946976973657939
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00191263031750274,0.00236213739151086,1714.99999999997,-0.809703247735047,0.999999999999097
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00249387808670343,0.00236213739151086,1714.99999999997,-1.05577181736593,0.999999996746189
