"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00229304228911874,0.00682794448549472,1714.99999999997,-0.335832005370003,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0305321021530559,0.00682794448549472,1714.99999999997,-4.47163889775588,0.00430713407081695
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0547613448612998,0.00682794448549472,1714.99999999997,-8.02018015489652,5.60629320744965e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0434179166888395,0.00682794448549472,1714.99999999997,-6.35885613614413,1.62682579407658e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0234563855275032,0.00682794448549472,1714.99999999997,-3.4353509430743,0.176218140476061
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0224762205284457,0.00682794448549472,1714.99999999997,-3.29179895592212,0.254400044945061
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00284580140993501,0.00682794448549472,1714.99999999997,-0.416787426432748,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0479921038450811,0.00682794448549472,1714.99999999997,-7.02877768661352,1.88845261650528e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0532458212124566,0.00682794448549472,1714.99999999997,-7.79822116679068,1.10799147634566e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0433582498174158,0.00682794448549472,1714.99999999997,-6.35011750747623,1.7195098500622e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0226060886767551,0.00682794448549472,1714.99999999997,-3.310819050269,0.242908262057322
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0222196239470899,0.00682794448549472,1714.99999999997,-3.25421860038453,0.278106528050981
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00280497170684743,0.00682794448549472,1714.99999999997,-0.410807632195357,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0551453896803,0.00682794448549472,1714.99999999997,-8.07642619201882,5.18063369980837e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0520431683919245,0.00682794448549472,1714.99999999997,-7.62208428942049,3.00331981506474e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0425637143329198,0.00682794448549472,1714.99999999997,-6.23375225491978,3.57167839637462e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0223896673835241,0.00682794448549472,1714.99999999997,-3.27912264534206,0.26224896633903
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0221629143458968,0.00682794448549472,1714.99999999997,-3.2459130845278,0.283522441161784
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00278743984179508,0.00682794448549472,1714.99999999997,-0.40823996851713,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0595382402322337,0.00682794448549472,1714.99999999997,-8.71978973448257,4.25603996490054e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0512613384103077,0.00682794448549472,1714.99999999997,-7.50757984620515,6.47980558099448e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0421737891050667,0.00682794448549472,1714.99999999997,-6.17664499098677,5.08912817331897e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0222968415428444,0.00682794448549472,1714.99999999997,-3.26552765480325,0.270834118374659
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0221526994898438,0.00682794448549472,1714.99999999997,-3.24441704775208,0.284504689151956
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0027843749062892,0.00682794448549471,1714.99999999997,-0.40779108737693,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0637274112164635,0.00682794448549472,1714.99999999997,-9.33332298641941,4.3124392945515e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0527807286346177,0.00682794448549472,1714.99999999997,-7.73010512120377,1.56855639588116e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0331209885619706,0.00682794448549472,1714.99999999997,-4.85079933387462,0.000759199593236448
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0317896340166635,0.00682794448549472,1714.99999999997,-4.65581319300375,0.00189464946999585
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0108463391555112,0.00682794448549472,1714.99999999997,-1.58852187192692,0.999893195650188
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0390853990194484,0.00682794448549472,1714.99999999997,-5.7243287643128,7.52560729389007e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0633146417276923,0.00682794448549472,1714.99999999997,-9.27287002145343,4.3337555766243e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.051971213555232,0.00682794448549472,1714.99999999997,-7.61154600270105,3.21555004845209e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0320096823938956,0.00682794448549472,1714.99999999997,-4.68804080963121,0.00163397279547595
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0310295173948381,0.00682794448549472,1714.99999999997,-4.54448882247904,0.0031283979652198
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0113990982763274,0.00682794448549472,1714.99999999997,-1.66947729298967,0.999694386280159
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0565454007114735,0.00682794448549472,1714.99999999997,-8.28146755317044,4.50728343537321e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.061799118078849,0.00682794448549472,1714.99999999997,-9.0509110333476,4.30577795640374e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0519115466838082,0.00682794448549472,1714.99999999997,-7.60280737403315,3.40470984738772e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0311593855431475,0.00682794448549472,1714.99999999997,-4.56350891682592,0.0028746531724102
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0307729208134823,0.00682794448549472,1714.99999999997,-4.50690846694145,0.00369253093585409
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0113582685732399,0.00682794448549472,1714.99999999997,-1.66349749875228,0.99971618846293
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0636986865466925,0.00682794448549472,1714.99999999997,-9.32911605857574,4.31354951757612e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.060596465258317,0.00682794448549472,1714.99999999997,-8.87477415597741,4.24982271596264e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0511170111993122,0.00682794448549472,1714.99999999997,-7.4864421214767,7.50347561861986e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0309429642499166,0.00682794448549472,1714.99999999997,-4.53181251189898,0.00330899387576933
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0307162112122892,0.00682794448549472,1714.99999999997,-4.49860295108472,0.00382941124848146
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0113407367081875,0.00682794448549472,1714.99999999997,-1.66092983507405,0.999725113804225
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0680915370986261,0.00682794448549472,1714.99999999997,-9.97247960103948,4.30222524272494e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0598146352767002,0.00682794448549472,1714.99999999997,-8.76026971276207,4.25426360806114e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0507270859714591,0.00682794448549472,1714.99999999997,-7.42933485754369,1.11982978445724e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0308501384092368,0.00682794448549472,1714.99999999997,-4.51821752136017,0.00351348668714613
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0307059963562363,0.00682794448549472,1714.99999999997,-4.497106914309,0.00385456477270907
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0113376717726816,0.00682794448549471,1714.99999999997,-1.66048095393385,0.999726647998011
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0109466825818458,0.00682794448549472,1714.99999999997,1.60321786521565,0.999869685364329
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0306064226544929,0.00682794448549472,1714.99999999997,4.4825236525448,0.00410796636063304
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0319377771998,0.00682794448549472,1714.99999999997,4.67750979341567,0.0017151856359956
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0528810720609524,0.00682794448549472,1714.99999999997,7.74480111449249,1.44732004159209e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0246420121970152,0.00682794448549472,1714.99999999997,3.60899422210662,0.107077722254856
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.000412769488771265,0.00682794448549472,1714.99999999997,0.0604529649659795,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0117561976612316,0.00682794448549472,1714.99999999997,1.72177698371837,0.999429735133613
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0317177288225679,0.00682794448549472,1714.99999999997,4.6452821767882,0.00198799802615324
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0326978938216254,0.00682794448549472,1714.99999999997,4.78883416394038,0.00102022302247173
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0523283129401361,0.00682794448549472,1714.99999999997,7.66384569342975,2.309474833595e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00718201050499002,0.00682794448549472,1714.99999999997,1.05185543324898,0.99999999707366
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0019282931376145,0.00682794448549472,1714.99999999997,0.282411953071816,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0118158645326553,0.00682794448549472,1714.99999999997,1.73051561238627,0.999369626155676
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.032568025673316,0.00682794448549472,1714.99999999997,4.7698140695935,0.0011160822297771
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0329544904029812,0.00682794448549472,1714.99999999997,4.82641451947797,0.000853282650216003
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0523691426432237,0.00682794448549472,1714.99999999997,7.66982548766714,2.22626361789935e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",2.87246697710717e-05,0.00682794448549472,1714.99999999997,0.0042069278436716,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00313094595814655,0.00682794448549472,1714.99999999997,0.458548830442007,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0126104000171513,0.00682794448549472,1714.99999999997,1.84688086494271,0.997839086034613
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.032784446966547,0.00682794448549472,1714.99999999997,4.80151047452044,0.000960725508053151
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0330112000041743,0.00682794448549472,1714.99999999997,4.83472003533469,0.000820059836621145
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.052386674508276,0.00682794448549472,1714.99999999997,7.67239315134537,2.19165796622178e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00436412588216258,0.00682794448549472,1714.99999999997,-0.63915661462007,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00391277593976336,0.00682794448549472,1714.99999999997,0.573053273657344,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0130003252450044,0.00682794448549472,1714.99999999997,1.90398812887572,0.996293917189983
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0328772728072267,0.00682794448549472,1714.99999999997,4.81510546505924,0.000900577916741141
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0330214148602273,0.00682794448549472,1714.99999999997,4.83621607211042,0.000814207576294579
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0523897394437819,0.00682794448549471,1714.99999999997,7.67284203248557,2.18570717080979e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0196597400726471,0.00682794448549472,1714.99999999997,2.87930578732915,0.57035177551642
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0209910946179542,0.00682794448549472,1714.99999999997,3.07429192820002,0.408392016063245
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0419343894791066,0.00682794448549472,1714.99999999997,6.14158324927685,6.31520778227035e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0136953296151694,0.00682794448549472,1714.99999999997,2.00577635689097,0.991194057995801
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0105339130930745,0.00682794448549472,1714.99999999997,-1.54276490024967,0.99994388833308
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.000809515079385764,0.00682794448549472,1714.99999999997,0.11855911850272,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0207710462407221,0.00682794448549472,1714.99999999997,3.04206431157255,0.434173118109997
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0217512112397796,0.00682794448549472,1714.99999999997,3.18561629872473,0.324689489830977
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0413816303582903,0.00682794448549472,1714.99999999997,6.0606278282141,1.03488991187728e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00376467207685577,0.00682794448549472,1714.99999999997,-0.551362431966669,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00901838944423129,0.00682794448549472,1714.99999999997,-1.32080591214383,0.999998623015768
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.000869181950809527,0.00682794448549472,1714.99999999997,0.127297747170619,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0216213430914702,0.00682794448549472,1714.99999999997,3.16659620437785,0.338322126875077
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0220078078211354,0.00682794448549472,1714.99999999997,3.22319665426232,0.298655256526645
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0414224600613779,0.00682794448549472,1714.99999999997,6.06660762245149,9.98027765097831e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0109179579120747,0.00682794448549472,1714.99999999997,-1.59901093737198,0.999876853310011
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00781573662369924,0.00682794448549472,1714.99999999997,-1.14466903477364,0.999999968667593
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00166371743530553,0.00682794448549472,1714.99999999997,0.243662999727067,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0218377643847012,0.00682794448549472,1714.99999999997,3.19829260930479,0.315771651586987
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0220645174223285,0.00682794448549472,1714.99999999997,3.23150217011904,0.293068582363608
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0414399919264302,0.00682794448549472,1714.99999999997,6.06917528612972,9.82594907994461e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0153108084640084,0.00682794448549472,1714.99999999997,-2.24237447983572,0.956403415274139
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00703390664208243,0.00682794448549472,1714.99999999997,-1.0301645915583,0.999999998390454
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00205364266315861,0.00682794448549472,1714.99999999997,0.300770263660076,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0219305902253809,0.00682794448549472,1714.99999999997,3.21188759984359,0.306360693050327
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0220747322783815,0.00682794448549472,1714.99999999997,3.23299820689477,0.292068844234607
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0414430568619361,0.00682794448549471,1714.99999999997,6.06962416726992,9.79920899202291e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00133135454530714,0.00682794448549472,1714.99999999997,0.194986140870868,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0222746494064595,0.00682794448549472,1714.99999999997,3.26227746194769,0.272912079064197
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00596441045747772,0.00682794448549472,1714.99999999997,-0.87352943043818,0.999999999988081
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0301936531657216,0.00682794448549472,1714.99999999997,-4.42207068757882,0.00533313187349382
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0188502249932613,0.00682794448549472,1714.99999999997,-2.76074666882643,0.669462195773151
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00111130616807499,0.00682794448549472,1714.99999999997,0.162758524243402,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0020914711671325,0.00682794448549472,1714.99999999997,0.306310511395577,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0217218902856432,0.00682794448549472,1714.99999999997,3.18132204088495,0.327741245370856
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0234244121495029,0.00682794448549472,1714.99999999997,-3.43066821929582,0.17845833634789
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0286781295168784,0.00682794448549472,1714.99999999997,-4.20011169947298,0.0133364812539299
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0187905581218376,0.00682794448549472,1714.99999999997,-2.75200804015853,0.676550919129002
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00196160301882315,0.00682794448549472,1714.99999999997,0.2872904170487,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00234806774848831,0.00682794448549472,1714.99999999997,0.343890866933167,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0217627199887308,0.00682794448549472,1714.99999999997,3.18730183512234,0.323495869563414
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0305776979847218,0.00682794448549472,1714.99999999997,-4.47831672470113,0.00418390377813826
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0274754766963463,0.00682794448549472,1714.99999999997,-4.02397482210279,0.0262727163065297
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0179960226373416,0.00682794448549472,1714.99999999997,-2.63564278760208,0.765818934786105
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00217802431205406,0.00682794448549472,1714.99999999997,0.318986821975641,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00240477734968144,0.00682794448549472,1714.99999999997,0.352196382789893,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0217802518537831,0.00682794448549472,1714.99999999997,3.18986949880057,0.321682165152087
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0349705485366555,0.00682794448549472,1714.99999999997,-5.12168026716487,0.000198144347626106
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0266936467147295,0.00682794448549472,1714.99999999997,-3.90947037888745,0.0398179841451278
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0176060974094885,0.00682794448549472,1714.99999999997,-2.57853552366907,0.80511907975706
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00227085015273383,0.00682794448549472,1714.99999999997,0.332581812514443,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00241499220573437,0.00682794448549472,1714.99999999997,0.353692419565622,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.021783316789289,0.00682794448549471,1714.99999999997,3.19031837994077,0.321365663525213
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0209432948611523,0.00682794448549472,1714.99999999997,3.06729132107683,0.413941636822038
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00729576500278485,0.00682794448549472,1714.99999999997,-1.06851557130905,0.999999995422423
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0315250077110288,0.00682794448549472,1714.99999999997,-4.61705682844969,0.00225999083402784
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0201815795385685,0.00682794448549472,1714.99999999997,-2.9557328096973,0.505602549502131
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000220048377232145,0.00682794448549472,1714.99999999997,-0.0322276166274661,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00076011662182536,0.00682794448549472,1714.99999999997,0.111324370524709,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0203905357403361,0.00682794448549472,1714.99999999997,2.98633590001408,0.479966733474282
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.02475576669481,0.00682794448549472,1714.99999999997,-3.62565436016669,0.101779008084769
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0300094840621855,0.00682794448549472,1714.99999999997,-4.39509784034385,0.00598262266572647
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0201219126671447,0.00682794448549472,1714.99999999997,-2.9469941810294,0.512967696955782
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000630248473516009,0.00682794448549472,1714.99999999997,0.0923042761778319,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00101671320318118,0.00682794448549472,1714.99999999997,0.148904726062299,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0204313654434236,0.00682794448549472,1714.99999999997,2.99231569425147,0.474991924495243
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.031909052530029,0.00682794448549472,1714.99999999997,-4.67330286557199,0.00174868015668717
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0288068312416535,0.00682794448549472,1714.99999999997,-4.21896096297366,0.0123702561046574
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0193273771826487,0.00682794448549472,1714.99999999997,-2.83062892847295,0.611524915959869
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000846669766746924,0.00682794448549472,1714.99999999997,0.124000681104773,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0010734228043743,0.00682794448549472,1714.99999999997,0.157210241919025,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.020448897308476,0.00682794448549472,1714.99999999997,2.9948833579297,0.472859732483435
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0363019030819626,0.00682794448549472,1714.99999999997,-5.31666640803574,7.16781163389024e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0280250012600367,0.00682794448549472,1714.99999999997,-4.10445651975832,0.0193821565020275
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0189374519547956,0.00682794448549472,1714.99999999997,-2.77352166453994,0.659026234381132
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.000939495607426688,0.00682794448549472,1714.99999999997,0.137595671643575,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00108363766042723,0.00682794448549472,1714.99999999997,0.158706278694754,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0204519622439819,0.00682794448549471,1714.99999999997,2.9953322390699,0.47248723083155
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0282390598639372,0.00682794448549472,1714.99999999997,-4.13580689238588,0.0171719856237409
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0524683025721811,0.00682794448549472,1714.99999999997,-7.68434814952651,2.0387802557309e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0411248743997208,0.00682794448549472,1714.99999999997,-6.02302413077412,1.29898965828268e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0211633432383845,0.00682794448549472,1714.99999999997,-3.09951893770429,0.388647552027339
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.020183178239327,0.00682794448549472,1714.99999999997,-2.95596695055212,0.505405445763619
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000552759120816271,0.00682794448549472,1714.99999999997,-0.0809554210627448,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0456990615559623,0.00682794448549472,1714.99999999997,-6.69294568124351,1.85468295166302e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0509527789233379,0.00682794448549472,1714.99999999997,-7.46238916142068,8.87642181979231e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.041065207528297,0.00682794448549472,1714.99999999997,-6.01428550210623,1.3691799954918e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0203130463876363,0.00682794448549472,1714.99999999997,-2.97498704489899,0.489441362024462
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0199265816579711,0.00682794448549472,1714.99999999997,-2.91838659501453,0.537174434754585
