"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.058270384102083,0.00606761331123568,1714.99999999997,-9.60350983378933,4.29356550313287e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0391452468865047,0.00606761331123568,1714.99999999997,-6.45150652794857,9.00127473668633e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0492037757771304,0.00606761331123568,1714.99999999997,-8.10924712127212,4.99289498634425e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0363670947443216,0.00606761331123568,1714.99999999997,-5.9936408071653,1.54998504819925e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0586243078132033,0.00606761331123568,1714.99999999997,-9.6618398052239,4.28856949952205e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0752005589909656,0.00606761331123568,1714.99999999997,-12.3937626103683,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.058119846048118,0.00606761331123568,1714.99999999997,-9.57869974022483,4.27957669302259e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0402990225274023,0.00606761331123568,1714.99999999997,-6.64165965434526,2.60580071964611e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0487434291829721,0.00606761331123568,1714.99999999997,-8.03337765323832,5.51070300502943e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0357889896487639,0.00606761331123568,1714.99999999997,-5.8983636255283,2.73281802420922e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0659531640373425,0.00606761331123568,1714.99999999997,-10.869704553389,4.25093293898726e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0763837054037185,0.00606761331123568,1714.99999999997,-12.5887563174593,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0579346867546868,0.00606761331123568,1714.99999999997,-9.5481837392977,4.29012381175653e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0397348047632958,0.00606761331123568,1714.99999999997,-6.54867123613778,4.79756444571322e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0484184549180901,0.00606761331123568,1714.99999999997,-7.97981882405581,6.06936723102081e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0356319428125197,0.00606761331123568,1714.99999999997,-5.87248082314975,3.18312949054711e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0701137557804202,0.00606761331123568,1714.99999999997,-11.5554093815747,3.96715993389307e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0755227392052356,0.00606761331123568,1714.99999999997,-12.446860953612,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0573940714034236,0.00606761331123568,1714.99999999997,-9.45908522172043,4.29667412760182e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0396234638062338,0.00606761331123568,1714.99999999997,-6.53032119447381,5.40657650871523e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0483825714275525,0.00606761331123568,1714.99999999997,-7.97390488579095,6.15107964563322e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0356243921954301,0.00606761331123568,1714.99999999997,-5.87123641011578,3.20650608931494e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0727904164931333,0.00606761331123568,1714.99999999997,-11.9965483558987,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0747251796716854,0.00606761331123568,1714.99999999997,-12.3154156072064,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.057124399292897,0.00606761331123568,1714.99999999997,-9.41464071006587,4.29867252904614e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0395758637105102,0.00606761331123568,1714.99999999997,-6.5224762489768,5.68944497070234e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0483728585156295,0.00606761331123568,1714.99999999997,-7.97230410613926,6.17406126224296e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0356235596822557,0.00606761331123568,1714.99999999997,-5.87109920407912,3.20909372486522e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0277303645558441,0.00606761331123568,1714.99999999997,-4.57022607299224,0.00278974476152327
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0131303904499724,0.00606761331123568,1714.99999999997,-2.16401240099765,0.97280275927268
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00599474676560587,0.00606761331123568,1714.99999999997,0.987990904843115,0.999999999521938
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0040637821250198,0.00606761331123568,1714.99999999997,-0.669749688480429,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00877289890778899,0.00606761331123568,1714.99999999997,1.44585662562639,0.999987381148193
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0134843141610928,0.00606761331123568,1714.99999999997,-2.22234237243221,0.961162557997665
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.030060565338855,0.00606761331123568,1714.99999999997,-4.95426517757657,0.000458952143922553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0129798523960074,0.00606761331123568,1714.99999999997,-2.13920230743314,0.976841730439614
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00484097112470824,0.00606761331123568,1714.99999999997,0.797837778446426,0.99999999999954
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00360343553086157,0.00606761331123568,1714.99999999997,-0.593880220446633,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00935100400334669,0.00606761331123568,1714.99999999997,1.54113380726339,0.999945199119161
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.020813170385232,0.00606761331123568,1714.99999999997,-3.43020712059736,0.178680040343611
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0312437117516079,0.00606761331123568,1714.99999999997,-5.14925888466763,0.000172029234662197
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0127946931025763,0.00606761331123568,1714.99999999997,-2.10868630650601,0.981145724678493
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00540518888881473,0.00606761331123568,1714.99999999997,0.890826196653912,0.999999999978248
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00327846126597954,0.00606761331123568,1714.99999999997,-0.540321391264117,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00950805083959087,0.00606761331123568,1714.99999999997,1.56701660964194,0.999920709601435
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0249737621283097,0.00606761331123568,1714.99999999997,-4.11591194878299,0.0185464547299755
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.030382745553125,0.00606761331123568,1714.99999999997,-5.00736352082027,0.000352807361977625
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.012254077751313,0.00606761331123568,1714.99999999997,-2.01958778892874,0.990184512216979
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00551652984587676,0.00606761331123568,1714.99999999997,0.909176238317881,0.99999999995957
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0032425777754419,0.00606761331123568,1714.99999999997,-0.534407452999266,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00951560145668044,0.00606761331123568,1714.99999999997,1.56826102267591,0.999919313149876
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0276504228410228,0.00606761331123568,1714.99999999997,-4.55705092310698,0.00295856369435799
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0295851860195749,0.00606761331123568,1714.99999999997,-4.87591817441474,0.000672633839774672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0119844056407865,0.00606761331123568,1714.99999999997,-1.97514327727418,0.993128971651795
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00556412994160032,0.00606761331123568,1714.99999999997,0.917021183814888,0.999999999947607
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00323286486351893,0.00606761331123568,1714.99999999997,-0.532806673347571,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00951643396985487,0.00606761331123568,1714.99999999997,1.56839822871257,0.999919157818607
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0145999741058717,0.00606761331123568,1714.99999999975,2.40621367199459,0.90032949922039
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.03372511132145,0.00606761331123568,1714.99999999975,5.55821697783535,1.92428000230782e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0236665824308243,0.00606761331123568,1714.99999999997,3.90047638451181,0.041104135709943
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0365032634636331,0.00606761331123568,1714.99999999997,6.01608269861863,1.35444943294427e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0142460503947513,0.00606761331123568,1714.99999999997,2.34788370056003,0.924012958317835
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00233020078301094,0.00606761331123568,1714.99999999997,-0.384039104584334,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0147505121598367,0.00606761331123568,1714.99999999997,2.4310237655591,0.888939514378194
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0325713356805523,0.00606761331123568,1714.99999999997,5.36806385143866,5.44581679667866e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0241269290249825,0.00606761331123568,1714.99999999997,3.9763458525456,0.0313102642837916
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0370813685591908,0.00606761331123568,1714.99999999997,6.11135988025563,7.59955086970798e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00691719417061211,0.00606761331123568,1714.99999999997,1.14001895239488,0.999999971987446
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00351334719576387,0.00606761331123568,1714.99999999997,-0.579032811675398,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0149356714532678,0.00606761331123568,1714.99999999997,2.46153976648623,0.873842185185513
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0331355534446588,0.00606761331123568,1714.99999999997,5.46105226964615,3.28961589836085e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0244519032898645,0.00606761331123568,1714.99999999997,4.02990468172812,0.0256989448306723
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.037238415395435,0.00606761331123568,1714.99999999997,6.13724268263418,6.48571212402693e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00275660242753441,0.00606761331123568,1714.99999999997,0.454314124209247,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00265238099728097,0.00606761331123568,1714.99999999997,-0.437137447828033,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.015476286804531,0.00606761331123568,1714.99999999997,2.5506382840635,0.823011492887001
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0332468944017208,0.00606761331123568,1714.99999999997,5.47940231131012,2.97499642696319e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0244877867804022,0.00606761331123568,1714.99999999997,4.03581861999297,0.0251378651812347
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0372459660125245,0.00606761331123568,1714.99999999997,6.13848709566815,6.43637607100622e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",7.99417148213163e-05,0.00606761331123568,1714.99999999997,0.0131751498852579,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00185482146373081,0.00606761331123568,1714.99999999997,-0.305692101422506,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0157459589150576,0.00606761331123568,1714.99999999997,2.59508279571806,0.794089363610893
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0332944944974444,0.00606761331123568,1714.99999999997,5.48724725680713,2.8495469153289e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0244974996923252,0.00606761331123568,1714.99999999997,4.03741939964466,0.0249878840844217
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.037246798525699,0.00606761331123568,1714.99999999997,6.13862430170481,6.43095882546518e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0191251372155783,0.00606761331123568,1714.99999999997,3.15200330584076,0.348980461441781
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00906660832495261,0.00606761331123568,1714.99999999997,1.49426271251722,0.999972798307737
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0219032893577614,0.00606761331123569,1714.99999999997,3.60986902662403,0.106794090325659
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000353923711120362,0.00606761331123568,1714.99999999997,-0.0583299714345647,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0169301748888826,0.00606761331123568,1714.99999999997,-2.79025277657892,0.645239954702903
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.000150538053965003,0.00606761331123568,1714.99999999997,0.0248100935645066,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0179713615746806,0.00606761331123568,1714.99999999975,2.96185017944407,0.500457215971996
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00952695491911084,0.00606761331123568,1714.99999999997,1.57013218055101,0.999917171222972
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0224813944533191,0.00606761331123568,1714.99999999997,3.70514620826104,0.0793461793960886
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00768277993525956,0.00606761331123568,1714.99999999997,-1.26619471959971,0.999999533777387
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0181133213016355,0.00606761331123568,1714.99999999997,-2.98524648366999,0.480874399890503
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.000335697347396148,0.00606761331123568,1714.99999999997,0.0553260944916383,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0185355793387871,0.00606761331123568,1714.99999999997,3.05483859765156,0.423884237745993
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00985192918399287,0.00606761331123568,1714.99999999997,1.62369100973353,0.999829110786465
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0226384412895633,0.00606761331123568,1714.99999999997,3.73102901063959,0.0729926166692737
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0118433716783373,0.00606761331123568,1714.99999999997,-1.95189954778534,0.994347577442849
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0172523551031526,0.00606761331123568,1714.99999999997,-2.84335111982262,0.600803022163027
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000876312698659365,0.00606761331123568,1714.99999999997,0.14442461206891,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0186469202958492,0.00606761331123568,1714.99999999997,3.07318863931553,0.409264673072792
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0098878126745305,0.00606761331123568,1714.99999999997,1.62960494799838,0.99981543256117
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0226459919066529,0.00606761331123568,1714.99999999997,3.73227342367356,0.0726981849777923
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0145200323910504,0.00606761331123568,1714.99999999997,-2.39303852210933,0.906056466740015
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0164547955696025,0.00606761331123568,1714.99999999997,-2.7119057734171,0.708483404918334
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00114598480918591,0.00606761331123568,1714.99999999997,0.188869123723464,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0186945203915727,0.00606761331123568,1714.99999999997,3.08103358481253,0.4030758700851
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00989752558645348,0.00606761331123568,1714.99999999997,1.63120572765007,0.999811564103473
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0226468244198273,0.00606761331123568,1714.99999999997,3.73241062971022,0.0726657825803029
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0100585288906257,0.00606761331123568,1714.99999999997,-1.65774059332354,0.999735848452263
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00277815214218311,0.00606761331123568,1714.99999999997,0.457865720783274,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0194790609266986,0.00606761331123568,1714.99999999997,-3.21033327727533,0.307428522618295
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0360553121044609,0.00606761331123568,1714.99999999997,-5.94225608241968,2.10681772239152e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0189745991616133,0.00606761331123568,1714.99999999997,-3.12719321227625,0.367480586679767
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00115377564089763,0.00606761331123568,1714.99999999975,-0.190153126396688,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00959818229646744,0.00606761331123568,1714.99999999997,-1.58187112528975,0.999902511092524
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00335625723774082,0.00606761331123568,1714.99999999997,0.553142902420279,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0268079171508378,0.00606761331123568,1714.99999999997,-4.41819802544047,0.00542217604393413
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0372384585172138,0.00606761331123568,1714.99999999997,-6.13724978951075,6.48542930359319e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0187894398681821,0.00606761331123568,1714.99999999997,-3.09667721134912,0.390851041979065
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000589557876791139,0.00606761331123568,1714.99999999997,-0.0971647081892031,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00927320803158541,0.00606761331123568,1714.99999999997,-1.52831229610723,0.999954568902514
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.003513304073985,0.00606761331123568,1714.99999999997,0.57902570479883,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0309685088939155,0.00606761331123568,1714.99999999997,-5.1039028536261,0.000216948335163836
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0363774923187309,0.00606761331123568,1714.99999999997,-5.99535442566338,1.53413314651907e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0182488245169189,0.00606761331123568,1714.99999999997,-3.00757869377185,0.46235458492647
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000478216919729108,0.00606761331123568,1714.99999999997,-0.0788146665252336,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00923732454104777,0.00606761331123568,1714.99999999997,-1.52239835784238,0.999958375812596
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00352085469107457,0.00606761331123568,1714.99999999997,0.580270117832796,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0336451696066286,0.00606761331123568,1714.99999999997,-5.54504182795009,2.07057255378063e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0355799327851808,0.00606761331123568,1714.99999999997,-5.86390907925786,3.34757256637008e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0179791524063924,0.00606761331123568,1714.99999999997,-2.9631341821173,0.4993784336846
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000430616824005555,0.00606761331123568,1714.99999999997,-0.0709697210282273,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0092276116291248,0.00606761331123568,1714.99999999997,-1.52079757819069,0.999959354811399
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.003521687204249,0.00606761331123568,1714.99999999997,0.580407323869458,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0128366810328088,0.00606761331123569,1714.99999999997,2.11560631410682,0.980230486741889
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00942053203607297,0.00606761331123568,1714.99999999997,-1.55259268395178,0.999935365937151
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0259967832138352,0.00606761331123568,1714.99999999997,-4.28451548909614,0.00948653001637578
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0089160702709876,0.00606761331123568,1714.99999999997,-1.46945261895271,0.999981542889712
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00890475324972805,0.00606761331123568,1714.99999999997,1.46758746692686,0.999982082078859
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000460346594158231,0.00606761331123568,1714.99999999997,0.0758694680337961,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0134147861283665,0.00606761331123568,1714.99999999997,2.21088349574382,0.963702984957791
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0167493882602122,0.00606761331123568,1714.99999999997,-2.76045743211693,0.669697492650697
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0271799296265881,0.00606761331123568,1714.99999999997,-4.47950919618721,0.0041622471651942
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00873091097755646,0.00606761331123568,1714.99999999997,-1.43893661802558,0.999988737089192
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00946897101383453,0.00606761331123568,1714.99999999997,1.56057588513434,0.999927592000698
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000785320859040265,0.00606761331123568,1714.99999999997,0.129428297216312,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0135718329646107,0.00606761331123568,1714.99999999997,2.23676629812237,0.957777381636367
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0209099800032899,0.00606761331123568,1714.99999999997,-3.44616226030256,0.171124661661838
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0263189634281052,0.00606761331123568,1714.99999999997,-4.33761383233984,0.00761835439149594
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00819029562629324,0.00606761331123568,1714.99999999997,-1.34983810044831,0.999997623087041
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00958031197089657,0.00606761331123568,1714.99999999997,1.57892592679831,0.999906395404631
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000821204349577899,0.00606761331123568,1714.99999999997,0.135342235481163,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0135793835817002,0.00606761331123568,1714.99999999997,2.23801071115634,0.957475334050113
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.023586640716003,0.00606761331123568,1714.99999999997,-3.88730123462655,0.043053543115067
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0255214038945551,0.00606761331123568,1714.99999999997,-4.20616848593431,0.0130187587270736
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00792062351576669,0.00606761331123568,1714.99999999997,-1.30539358879375,0.999998977931652
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00962791206662012,0.00606761331123568,1714.99999999997,1.58677087229532,0.99989572348104
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000830917261500875,0.00606761331123569,1714.99999999997,0.136943015132857,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0135802160948747,0.00606761331123568,1714.99999999997,2.238147917193,0.957441932679356
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0222572130688818,0.00606761331123568,1714.99999999997,-3.6681989980586,0.0892050824658468
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.038833464246644,0.00606761331123568,1714.99999999997,-6.40012180320296,1.25108994164513e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0217527513037964,0.00606761331123568,1714.99999999997,-3.58505893305953,0.115074918004656
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00393192778308074,0.00606761331123568,1714.99999999997,-0.648018847179963,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0123763344386506,0.00606761331123568,1714.99999999997,-2.03973684607302,0.988542169959781
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000578105095557709,0.00606761331123568,1714.99999999997,0.0952771816370045,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.029586069293021,0.00606761331123568,1714.99999999997,-4.87606374622375,0.000672160656317589
