"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0133467392143325,0.00869729917601044,1714.99999999997,-1.53458435132903,0.999950185715237
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00268351520046108,0.00869729917601044,1714.99999999997,-0.308545807859865,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0321575642111346,0.00869729917601044,1714.99999999997,3.69741957363431,0.0813296327879802
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0489238300929396,0.00869729917601044,1714.99999999997,5.62517502305602,1.32240504940873e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0602342628900093,0.00869729917601044,1714.99999999997,-6.92562848201797,3.84923415364113e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0411928402355581,0.00869729917601044,1714.99999999997,-4.73627955091845,0.00130618907888747
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00710309967770217,0.00869729917601044,1714.99999999997,-0.816701775339002,0.999999999998706
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.000693880132284382,0.00869729917601044,1714.99999999997,0.0797811042534096,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0335295235528305,0.00869729917601044,1714.99999999997,3.855165020115,0.0481486999907776
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0165184577290255,0.00869729917601044,1714.99999999997,1.89926290848865,0.996450281497886
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0555745549760115,0.00869729917601044,1714.99999999997,-6.38986354859466,1.33568924920446e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0387877001615641,0.00869729917601044,1714.99999999997,-4.45974082029411,0.00453511473134194
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0050929686915347,0.00869729917601044,1714.99999999997,-0.585580487513011,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00138103628910874,0.00869729917601044,1714.99999999997,0.158789097760144,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.033743468815376,0.00869729917601044,1714.99999999997,3.8797640661195,0.044204518683079
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.003816220882158,0.00869729917601044,1714.99999999997,-0.438782293781982,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0522388176172193,0.00869729917601044,1714.99999999997,-6.0063263962804,1.43631229476693e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0371249409550991,0.00869729917601044,1714.99999999997,-4.26855972225262,0.01012515946116
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00469658521901324,0.00869729917601044,1714.99999999997,-0.540005020405384,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0015127298226722,0.00869729917601044,1714.99999999997,0.173930986166915,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.033789453414284,0.00869729917601044,1714.99999999997,3.88505129356533,0.043394364765444
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0191322451676997,0.00869729917601044,1714.99999999997,-2.19979154223781,0.966040204602791
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0504117185351662,0.00869729917601044,1714.99999999997,-5.7962497914543,4.96941158567576e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0364105487956969,0.00869729917601044,1714.99999999997,-4.18642018158089,0.014080877364122
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0045452180599804,0.00869729917601044,1714.99999999997,-0.522601093511577,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00153632396623021,0.00869729917601044,1714.99999999997,0.176643798855146,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0337969546038704,0.00869729917601043,1714.99999999997,3.88591376701078,0.0432634408567381
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.165293381845758,0.00869729917601044,1714.99999999997,-19.0051392392805,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.151730658163467,0.00869729917601044,1714.99999999997,-17.4457213777332,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.117652198375022,0.00869729917601044,1714.99999999997,-13.5274406449693,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.10698897436115,0.00869729917601044,1714.99999999997,-12.3014021015001,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0721478949495545,0.00869729917601044,1714.99999999997,-8.29543672000595,4.48474590797332e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0553816290677494,0.00869729917601044,1714.99999999997,-6.36768127058424,1.53818199288835e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.164539722050698,0.00869729917601044,1714.99999999997,-18.9184847756582,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.145498299396247,0.00869729917601044,1714.99999999997,-16.7291358445587,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.111408558838391,0.00869729917601044,1714.99999999997,-12.8095580689793,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.103611579028405,0.00869729917601044,1714.99999999997,-11.9130751893869,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0707759356078586,0.00869729917601044,1714.99999999997,-8.13769127352526,4.87387907810444e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0877870014316635,0.00869729917601044,1714.99999999997,-10.0935933851516,4.29523083766981e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.159880014136701,0.00869729917601044,1714.99999999997,-18.3827198422349,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.143093159322253,0.00869729917601044,1714.99999999997,-16.4525971139344,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.109398427852224,0.00869729917601044,1714.99999999997,-12.5784367811533,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.10292442287158,0.00869729917601044,1714.99999999997,-11.8340671958801,3.95716792667145e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.070561990345313,0.00869729917601044,1714.99999999997,-8.11309222752077,4.98412422444972e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.108121680042847,0.00869729917601044,1714.99999999997,-12.4316385874222,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.156544276777908,0.00869729917601044,1714.99999999997,-17.9991826899207,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.141430400115788,0.00869729917601044,1714.99999999997,-16.2614160158929,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.109002044379702,0.00869729917601044,1714.99999999997,-12.5328613140456,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.102792729338017,0.00869729917601044,1714.99999999997,-11.8189253074734,3.95727894897391e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.070516005746405,0.00869729917601044,1714.99999999997,-8.10780500007493,4.99855712376984e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.123437704328389,0.00869729917601043,1714.99999999997,-14.1926478358781,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.154717177695855,0.00869729917601044,1714.99999999997,-17.7891060850946,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.140716007956386,0.00869729917601044,1714.99999999997,-16.1792764752212,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.108850677220669,0.00869729917601044,1714.99999999997,-12.5154573871518,3.95683485976406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.102769135194459,0.00869729917601044,1714.99999999997,-11.8162124947851,3.95727894897391e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0705085045568186,0.00869729917601043,1714.99999999997,-8.1069425266295,5.00333108277573e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0135627236822911,0.00869729917601044,1714.99999999997,1.55941786154727,0.99992877009754
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0476411834707366,0.00869729917601044,1714.99999999997,5.47769859431123,3.00293745217894e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.058304407484608,0.00869729917601044,1714.99999999997,6.70373713778039,1.72609438964244e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0931454868962036,0.00869729917601044,1714.99999999997,10.7097025192746,4.28512780814572e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.109911752778009,0.00869729917601044,1714.99999999997,12.6374579686963,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.000753659795059741,0.00869729917601044,1714.99999999997,0.0866544636222868,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0197950824495109,0.00869729917601044,1714.99999999997,2.2760033947218,0.947459634271106
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0538848230073669,0.00869729917601044,1714.99999999997,6.19558117030125,4.52692322183701e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0616818028173534,0.00869729917601044,1714.99999999997,7.09206404989367,1.21482734982692e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0945174462378995,0.00869729917601044,1714.99999999997,10.8674479657553,4.25515178648084e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0775063804140946,0.00869729917601044,1714.99999999997,8.91154585412891,4.2703618419182e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00541336770905754,0.00869729917601044,1714.99999999997,0.622419397045592,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.022200222523505,0.00869729917601044,1714.99999999997,2.55254212534615,0.821819209066019
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0558949539935343,0.00869729917601044,1714.99999999997,6.42670245812725,1.05549898932189e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0623689589741778,0.00869729917601044,1714.99999999997,7.1710720434004,6.97530699866888e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0947313915004451,0.00869729917601044,1714.99999999997,10.8920470117598,4.24538182386414e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.057171701802911,0.00869729917601044,1714.99999999997,6.57350065185828,4.07922952083695e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00874910506784975,0.00869729917601044,1714.99999999997,1.00595654935985,0.999999999191277
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.02386298172997,0.00869729917601044,1714.99999999997,2.74372322338764,0.683231319005167
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0562913374660558,0.00869729917601044,1714.99999999997,6.47227792523487,7.87412354208428e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0625006525077412,0.00869729917601044,1714.99999999997,7.18621393180717,6.26884655297033e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0947773760993531,0.00869729917601044,1714.99999999997,10.8973342392056,4.24382751162966e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0418556775173694,0.00869729917601044,1714.99999999997,4.81249140340244,0.000911858543660826
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0105762041499029,0.00869729917601043,1714.99999999997,1.21603315418595,0.999999839034465
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0245773738893721,0.00869729917601044,1714.99999999997,2.82586276405937,0.615531554750296
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0564427046250886,0.00869729917601044,1714.99999999997,6.48968185212868,7.03697488058097e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0625242466512992,0.00869729917601044,1714.99999999997,7.1889267444954,6.14996831238557e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0947848772889395,0.00869729917601043,1714.99999999997,10.898196712651,4.24316137781489e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0340784597884455,0.00869729917601044,1714.99999999997,3.91828073276395,0.0385923145360506
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0447416838023169,0.00869729917601044,1714.99999999997,5.14431927623312,0.000176450283844054
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0795827632139125,0.00869729917601044,1714.99999999997,9.15028465772729,4.32465174782237e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0963490290957176,0.00869729917601044,1714.99999999997,11.078040107149,4.13957756961736e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0128090638872313,0.00869729917601044,1714.99999999997,-1.47276339792499,0.999980548845817
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00623235876721983,0.00869729917601044,1714.99999999997,0.716585533174529,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0403220993250758,0.00869729917601044,1714.99999999997,4.63616330875398,0.00207230941617154
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0481190791350624,0.00869729917601044,1714.99999999997,5.53264618834639,2.21799181648885e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0809547225556084,0.00869729917601044,1714.99999999997,9.30803010420798,4.3204329003288e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0639436567318035,0.00869729917601044,1714.99999999997,7.35212799258163,1.93417948324281e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00814935597323352,0.00869729917601044,1714.99999999997,-0.936998464501682,0.999999999900107
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00863749884121391,0.00869729917601044,1714.99999999997,0.993124263798873,0.999999999443714
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0423322303112433,0.00869729917601044,1714.99999999997,4.86728459657997,0.000701270730132819
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0488062352918867,0.00869729917601044,1714.99999999997,5.61165418185313,1.42698007217223e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.081168667818154,0.00869729917601044,1714.99999999997,9.33262915021248,4.31199520534165e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.04360897812062,0.00869729917601044,1714.99999999997,5.014082790311,0.000341180831301413
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00481361861444131,0.00869729917601044,1714.99999999997,-0.553461312187421,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0103002580476789,0.00869729917601044,1714.99999999997,1.18430536184036,0.999999920777949
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0427286137837647,0.00869729917601044,1714.99999999997,4.9128600636876,0.000562187247862944
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0489379288254502,0.00869729917601044,1714.99999999997,5.6267960702599,1.31037706797565e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.081214652417062,0.00869729917601044,1714.99999999997,9.33791637765831,4.30933067008255e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0282929538350783,0.00869729917601044,1714.99999999997,3.25307354185517,0.278849446560169
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00298651953238821,0.00869729917601044,1714.99999999997,-0.343384707361321,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.011014650207081,0.00869729917601044,1714.99999999997,1.26644490251209,0.999999531377204
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0428799809427976,0.00869729917601044,1714.99999999997,4.93026399058141,0.000516353486721854
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0489615229690082,0.00869729917601044,1714.99999999997,5.62950888294813,1.29048492615302e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0812221536066484,0.00869729917601043,1714.99999999997,9.33877885110376,4.3097747592924e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0106632240138714,0.00869729917601044,1714.99999999997,1.22603854346917,0.999999799901603
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.045504303425467,0.00869729917601044,1714.99999999997,5.23200392496334,0.000112020683861846
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0622705693072721,0.00869729917601044,1714.99999999997,7.15975937438505,7.55393414486605e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0468875236756768,0.00869729917601044,1714.99999999997,-5.39104413068894,4.8119844621719e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0278461010212257,0.00869729917601044,1714.99999999997,-3.20169519958942,0.313401251061126
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00624363953663032,0.00869729917601044,1714.99999999997,0.717882575990028,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0140406193466169,0.00869729917601044,1714.99999999997,1.61436545558244,0.999848828148503
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.046876262767163,0.00869729917601044,1714.99999999997,5.38974937144403,4.84572014580742e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.029865196943358,0.00869729917601044,1714.99999999997,3.43384725981768,0.176935248026224
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.042227815761679,0.00869729917601044,1714.99999999997,-4.85527919726563,0.000743022912587765
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0254409609472316,0.00869729917601044,1714.99999999997,-2.92515646896508,0.531435603517066
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00825377052279778,0.00869729917601044,1714.99999999997,0.949003863816019,0.99999999985411
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0147277755034412,0.00869729917601044,1714.99999999997,1.69337344908917,0.99959149192741
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0470902080297085,0.00869729917601044,1714.99999999997,5.41434841744853,4.24213119766259e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00953051833217449,0.00869729917601044,1714.99999999997,1.09580205754705,0.999999990674423
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0388920784028868,0.00869729917601044,1714.99999999997,-4.47174204495137,0.00430520517963606
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0237782017407666,0.00869729917601044,1714.99999999997,-2.73397537092359,0.691038284201379
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00865015399531924,0.00869729917601044,1714.99999999997,0.994579330923647,0.999999999419411
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0148594690370047,0.00869729917601044,1714.99999999997,1.70851533749595,0.999511246917945
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0471361926286165,0.00869729917601044,1714.99999999997,5.41963564489436,4.12221579498828e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00578550595336716,0.00869729917601044,1714.99999999997,-0.665207190908781,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0370649793208337,0.00869729917601044,1714.99999999997,-4.26166544012527,0.0104131100556196
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0230638095813644,0.00869729917601044,1714.99999999997,-2.65183583025186,0.754072756457446
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00880152115435209,0.00869729917601043,1714.99999999997,1.01198325781745,0.999999999038085
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0148830631805627,0.00869729917601044,1714.99999999997,1.71122815018418,0.999495472029973
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0471436938182029,0.00869729917601043,1714.99999999997,5.42049811833981,4.10296759364437e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0348410794115956,0.00869729917601044,1714.99999999997,4.00596538149418,0.0280858562537565
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0516073452934007,0.00869729917601044,1714.99999999997,5.93372083091589,2.21646661369146e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0575507476895482,0.00869729917601044,1714.99999999997,-6.6170826741581,3.06434319030657e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0385093250350971,0.00869729917601044,1714.99999999997,-4.42773374305859,0.00520536329246379
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00441958447724108,0.00869729917601044,1714.99999999997,-0.508155967479137,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00337739533274546,0.00869729917601044,1714.99999999997,0.388326912113275,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0362130387532915,0.00869729917601044,1714.99999999997,4.16371082797487,0.0153992421682525
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0192019729294866,0.00869729917601044,1714.99999999997,2.20780871634851,0.964362745369211
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0528910397755504,0.00869729917601044,1714.99999999997,-6.0813177407348,9.12706287103937e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.036104184961103,0.00869729917601044,1714.99999999997,-4.15119501243424,0.0161727782544946
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00240945349107362,0.00869729917601044,1714.99999999997,-0.277034679653146,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00406455148956982,0.00869729917601044,1714.99999999997,0.467334905620009,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0364269840158371,0.00869729917601044,1714.99999999997,4.18830987397937,0.0139759365531277
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00113270568169692,0.00869729917601044,1714.99999999997,-0.130236485922117,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0495553024167582,0.00869729917601044,1714.99999999997,-5.69778058842054,8.76011605976945e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.034441425754638,0.00869729917601044,1714.99999999997,-3.96001391439276,0.0332246791752526
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00201307001855216,0.00869729917601044,1714.99999999997,-0.231459212545518,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00419624502313328,0.00869729917601044,1714.99999999997,0.482476794026781,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0364729686147451,0.00869729917601044,1714.99999999997,4.1935971014252,0.0136860879889797
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0164487299672386,0.00869729917601044,1714.99999999997,-1.89124573437795,0.996702683331044
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0477282033347051,0.00869729917601044,1714.99999999997,-5.48770398359444,2.84240297191429e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0337270335952359,0.00869729917601044,1714.99999999997,-3.87787437372103,0.044497242714586
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00186170285951931,0.00869729917601044,1714.99999999997,-0.214055285651712,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00421983916669129,0.00869729917601044,1714.99999999997,0.485189606715011,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0364804698043315,0.00869729917601043,1714.99999999997,4.19445957487064,0.0136393290777259
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0167662658818051,0.00869729917601044,1714.99999999997,1.92775544942171,0.995415219097207
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0923918271011439,0.00869729917601044,1714.99999999997,-10.6230480556523,4.28890256642944e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0733504044466927,0.00869729917601044,1714.99999999997,-8.43369912455277,4.35929070619068e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0392606638888367,0.00869729917601044,1714.99999999997,-4.51412134897331,0.00357737872214103
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0314636840788502,0.00869729917601044,1714.99999999997,-3.6176384693809,0.104301433938785
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00137195934169591,0.00869729917601044,1714.99999999997,0.15774544648069,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0156391064821091,0.00869729917601044,1714.99999999997,-1.79815666514566,0.99868054240534
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0877321191871461,0.00869729917601044,1714.99999999997,-10.087283122229,4.29867252904614e-12
