"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00429189189189181,0.00564352162450555,1714.99999999997,-0.760498883047665,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00699459459459439,0.00564352162450555,1714.99999999997,-1.23940246179303,0.999999733559773
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00547027027027019,0.00564352162450555,1714.99999999997,-0.969300843380655,0.999999999727183
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0163891891891891,0.00564352162450555,1714.99999999997,2.90407130151203,0.549322541578079
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00605405405405411,0.00564352162450555,1714.99999999997,-1.07274401638968,0.99999999488006
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0091135135135137,0.00564352162450555,1714.99999999997,-1.61486286752949,0.999847830786074
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00325405405405419,0.00564352162450555,1714.99999999997,-0.576599908809473,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00679999999999991,0.00564352162450555,1714.99999999997,-1.20492140412338,0.999999874010143
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00521081081081104,0.00564352162450555,1714.99999999997,-0.923326099821153,0.999999999935626
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0153297297297298,0.00564352162450555,1714.99999999997,2.71634109864387,0.705004447230425
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00603243243243244,0.00564352162450555,1714.99999999997,-1.06891278775971,0.999999995373894
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00822702702702717,0.00564352162450555,1714.99999999997,-1.45778249370099,0.999984685612871
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00295135135135159,0.00564352162450555,1714.99999999997,-0.522962707990008,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00683243243243242,0.00564352162450555,1714.99999999997,-1.21066824706834,0.999999856928575
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00517837837837848,0.00564352162450555,1714.99999999997,-0.917579256876184,0.999999999946642
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0137621621621623,0.00564352162450555,1714.99999999997,2.43857702297155,0.885314393211656
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00631351351351358,0.00564352162450555,1714.99999999997,-1.11871875994924,0.999999983376695
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00785945945945958,0.00564352162450555,1714.99999999997,-1.39265160699161,0.999994869664747
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00273513513513525,0.00564352162450555,1714.99999999997,-0.484650421690355,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00677837837837831,0.00564352162450555,1714.99999999997,-1.20109017549342,0.999999884309929
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00518918918918924,0.00564352162450554,1714.99999999997,-0.919494871191159,0.999999999943197
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.012162162162162,0.00564352162450555,1714.99999999997,-2.15506610435423,0.974317844617602
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0215675675675675,0.00564352162450555,1714.99999999997,-3.8216505583882,0.0540090473463889
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0181189189189188,0.00564352162450555,1714.99999999997,-3.21056959190907,0.307266036820239
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0223243243243242,0.00564352162450555,1714.99999999997,-3.9557435604369,0.0337419646837791
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0195027027027027,0.00564352162450555,1714.99999999997,-3.45576822422673,0.166690650350835
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0027783783783788,0.00564352162450555,1714.99999999997,0.492312878950336,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0185513513513512,0.00564352162450555,1714.99999999997,-3.28719416450833,0.25723373913942
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0230270270270268,0.00564352162450555,1714.99999999997,-4.08025849091068,0.0212598525430099
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0178378378378377,0.00564352162450555,1714.99999999997,-3.16076361971954,0.342561762083152
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0205405405405403,0.00564352162450555,1714.99999999997,-3.63966719846491,0.0974879851128422
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0190162162162161,0.00564352162450555,1714.99999999997,-3.36956558005253,0.209597553572239
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00284324324324326,0.00564352162450555,1714.99999999997,0.503806564840153,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0196,0.00564352162450555,1714.99999999997,-3.47300875306156,0.158947030899648
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0226594594594596,0.00564352162450555,1714.99999999997,-4.01512760420137,0.0271499847351082
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0168,0.00564352162450555,1714.99999999997,-2.97686464548135,0.487871004765432
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0203459459459458,0.00564352162450555,1714.99999999997,-3.60518614079526,0.108319435957913
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0187567567567569,0.00564352162450555,1714.99999999997,-3.32359083649303,0.235384953292507
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00178378378378395,0.00564352162450555,1714.99999999997,0.316076361971987,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0195783783783783,0.00564352162450555,1714.99999999997,-3.46917752443159,0.160644160727705
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.021772972972973,0.00564352162450555,1714.99999999997,-3.85804723037287,0.0476713622583943
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0164972972972974,0.00564352162450555,1714.99999999997,-2.92322744466189,0.533070322962887
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0203783783783783,0.00564352162450555,1714.99999999997,-3.61093298374022,0.106449943471531
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0187243243243243,0.00564352162450555,1714.99999999997,-3.31784399354806,0.238750890688955
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.000216216216216455,0.00564352162450555,1714.99999999997,0.0383122862996735,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0198594594594594,0.00564352162450555,1714.99999999997,-3.51898349662112,0.139619247772964
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0214054054054054,0.00564352162450555,1714.99999999997,-3.79291634366349,0.0595104405821288
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0162810810810811,0.00564352162450555,1714.99999999997,-2.88491515836223,0.565589587169327
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0203243243243242,0.00564352162450555,1714.99999999997,-3.6013549121653,0.109580306856011
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0187351351351351,0.00564352162450554,1714.99999999997,-3.31975960786304,0.237625403417632
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00940540540540551,0.00564352162450555,1714.99999999997,-1.66658445403398,0.999705114283901
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00595675675675677,0.00564352162450555,1714.99999999997,-1.05550348755484,0.999999996769694
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0101621621621622,0.00564352162450555,1714.99999999997,-1.80067745608267,0.998645383695211
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00734054054054067,0.00564352162450555,1714.99999999997,-1.3007021198725,0.999999067667552
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0149405405405408,0.00564352162450555,1714.99999999997,2.64737898330456,0.757330512837126
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00638918918918918,0.00564352162450555,1714.99999999997,-1.1321280601541,0.99999997687237
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0108648648648648,0.00564352162450555,1714.99999999997,-1.92519238655645,0.995517772615624
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00567567567567566,0.00564352162450555,1714.99999999997,-1.00569751536532,0.99999999919731
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00837837837837824,0.00564352162450555,1714.99999999997,-1.48460109411068,0.999976577720964
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00685405405405404,0.00564352162450555,1714.99999999997,-1.21449947569831,0.999999844353982
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0150054054054053,0.00564352162450555,1714.99999999997,2.65887266919438,0.748891716791263
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00743783783783795,0.00564352162450555,1714.99999999997,-1.31794264870733,0.999998696619564
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0104972972972975,0.00564352162450555,1714.99999999997,-1.86006149984714,0.997543680718548
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00463783783783803,0.00564352162450555,1714.99999999997,-0.821798541127123,0.999999999998312
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00818378378378375,0.00564352162450555,1714.99999999997,-1.45012003644103,0.99998647233671
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00659459459459489,0.00564352162450555,1714.99999999997,-1.1685247321388,0.999999944926825
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.013945945945946,0.00564352162450555,1714.99999999997,2.47114246632622,0.868843764966007
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00741621621621628,0.00564352162450555,1714.99999999997,-1.31411142007736,0.999998789367793
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00961081081081101,0.00564352162450555,1714.99999999997,-1.70298112601864,0.999542072470474
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00433513513513543,0.00564352162450555,1714.99999999997,-0.768161340307658,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00821621621621627,0.00564352162450555,1714.99999999997,-1.45586687938599,0.999985151619724
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00656216216216232,0.00564352162450555,1714.99999999997,-1.16277788919383,0.999999951846625
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0123783783783785,0.00564352162450555,1714.99999999997,2.1933783906539,0.967338175094834
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00769729729729742,0.00564352162450555,1714.99999999997,-1.36391739226689,0.999996924667942
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00924324324324342,0.00564352162450555,1714.99999999997,-1.63785023930927,0.99979471310986
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0041189189189191,0.00564352162450555,1714.99999999997,-0.729849054008005,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00816216216216215,0.00564352162450555,1714.99999999997,-1.44628880781108,0.999987291657784
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00657297297297309,0.00564352162450554,1714.99999999997,-1.16469350350881,0.999999949636839
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00344864864864874,0.00564352162450555,1714.99999999997,0.611080966479133,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.000756756756756677,0.00564352162450555,1714.99999999997,-0.134093002048695,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00206486486486484,0.00564352162450555,1714.99999999997,0.365882334161474,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0243459459459463,0.00564352162450555,1714.99999999997,4.31396343733854,0.00840407317936498
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00301621621621634,0.00564352162450555,1714.99999999997,0.534456393879876,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00145945945945928,0.00564352162450555,1714.99999999997,-0.258607932522478,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00372972972972985,0.00564352162450555,1714.99999999997,0.66088693866866,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00102702702702727,0.00564352162450555,1714.99999999997,0.181983359923292,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00255135135135147,0.00564352162450555,1714.99999999997,0.45208497833567,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0244108108108108,0.00564352162450555,1714.99999999997,4.32545712322836,0.00801334834902667
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00196756756756756,0.00564352162450555,1714.99999999997,0.348641805326642,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00109189189189203,0.00564352162450555,1714.99999999997,-0.193477045813162,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00476756756756748,0.00564352162450555,1714.99999999997,0.844785912906852,0.999999999995734
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00122162162162176,0.00564352162450555,1714.99999999997,0.216464417592941,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00281081081081062,0.00564352162450555,1714.99999999997,0.498059721895172,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0233513513513515,0.00564352162450555,1714.99999999997,4.13772692036019,0.0170443342313481
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00198918918918923,0.00564352162450555,1714.99999999997,0.352473033956614,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000205405405405502,0.00564352162450555,1714.99999999997,-0.0363966719846667,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00507027027027008,0.00564352162450555,1714.99999999997,0.898423113726317,0.999999999971832
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00118918918918924,0.00564352162450555,1714.99999999997,0.210717574647981,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00284324324324319,0.00564352162450555,1714.99999999997,0.503806564840141,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.021783783783784,0.00564352162450555,1714.99999999997,3.85996284468788,0.0473563747557099
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00170810810810809,0.00564352162450555,1714.99999999997,0.302667061767083,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000162162162162088,0.00564352162450555,1714.99999999997,0.0287342147247103,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00528648648648642,0.00564352162450555,1714.99999999997,0.93673540002597,0.99999999990094
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00124324324324336,0.00564352162450555,1714.99999999997,0.2202956462229,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00283243243243242,0.00564352162450554,1714.99999999997,0.501890950525167,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00420540540540541,0.00564352162450555,1714.99999999997,-0.745173968527828,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00138378378378389,0.00564352162450555,1714.99999999997,-0.245198632317659,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0208972972972976,0.00564352162450555,1714.99999999997,3.70288247085941,0.079923086164837
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000432432432432402,0.00564352162450555,1714.99999999997,-0.076624572599257,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00490810810810801,0.00564352162450555,1714.99999999997,-0.869688899001611,0.999999999989578
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000281081081081117,0.00564352162450555,1714.99999999997,0.0498059721895268,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00242162162162146,0.00564352162450555,1714.99999999997,-0.429097606555841,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000897297297297263,0.00564352162450555,1714.99999999997,-0.158995988143463,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0209621621621621,0.00564352162450555,1714.99999999997,3.71437615674922,0.0770296393472368
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00148108108108118,0.00564352162450555,1714.99999999997,-0.262439161152491,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00454054054054077,0.00564352162450555,1714.99999999997,-0.804558012292295,0.999999999999288
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00131891891891874,0.00564352162450555,1714.99999999997,0.233704946427719,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00222702702702698,0.00564352162450555,1714.99999999997,-0.394616548886192,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000637837837838115,0.00564352162450555,1714.99999999997,-0.113021244583961,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0199027027027027,0.00564352162450555,1714.99999999997,3.52664595388106,0.136581078275175
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00145945945945951,0.00564352162450555,1714.99999999997,-0.258607932522519,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00365405405405424,0.00564352162450555,1714.99999999997,-0.6474776384638,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00162162162162134,0.00564352162450555,1714.99999999997,0.287342147247184,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0022594594594595,0.00564352162450555,1714.99999999997,-0.400363391831152,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000605405405405548,0.00564352162450555,1714.99999999997,-0.107274401638993,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0183351351351352,0.00564352162450555,1714.99999999997,3.24888187820874,0.281579278510376
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00174054054054065,0.00564352162450555,1714.99999999997,-0.30841390471205,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00328648648648665,0.00564352162450555,1714.99999999997,-0.582346751754423,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00183783783783768,0.00564352162450555,1714.99999999997,0.325654433546837,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00220540540540538,0.00564352162450555,1714.99999999997,-0.390785320256233,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000616216216216314,0.00564352162450554,1714.99999999997,-0.109190015953966,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00282162162162152,0.00564352162450555,1714.99999999997,0.499975336210169,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.025102702702703,0.00564352162450555,1714.99999999997,4.44805643938723,0.00476989161439012
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00377297297297301,0.00564352162450555,1714.99999999997,0.668549395928571,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000702702702702599,0.00564352162450555,1714.99999999997,-0.124514930473783,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00448648648648653,0.00564352162450555,1714.99999999997,0.794979940717355,0.999999999999621
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00178378378378395,0.00564352162450555,1714.99999999997,0.316076361971987,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00330810810810815,0.00564352162450555,1714.99999999997,0.586177980384365,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0251675675675675,0.00564352162450555,1714.99999999997,4.45955012527705,0.00453885850064262
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00272432432432423,0.00564352162450555,1714.99999999997,0.482734807375337,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000335135135135353,0.00564352162450555,1714.99999999997,-0.059384043764467,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00552432432432416,0.00564352162450555,1714.99999999997,0.978878914955547,0.999999999635662
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00197837837837844,0.00564352162450555,1714.99999999997,0.350557419641636,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0035675675675673,0.00564352162450555,1714.99999999997,0.632152723943867,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0241081081081082,0.00564352162450555,1714.99999999997,4.27181992240889,0.00999155061032087
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0027459459459459,0.00564352162450555,1714.99999999997,0.486566036005309,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000551351351351175,0.00564352162450555,1714.99999999997,0.0976963300640283,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00582702702702676,0.00564352162450555,1714.99999999997,1.03251611577501,0.999999998281207
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00194594594594592,0.00564352162450555,1714.99999999997,0.344810576696676,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00359999999999987,0.00564352162450555,1714.99999999997,0.637899566888836,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0225405405405407,0.00564352162450555,1714.99999999997,3.99405584673657,0.0293451193763319
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00246486486486477,0.00564352162450555,1714.99999999997,0.436760063815778,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000918918918918765,0.00564352162450555,1714.99999999997,0.162827216773405,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00604324324324309,0.00564352162450555,1714.99999999997,1.07082840207467,0.999999995132921
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00200000000000004,0.00564352162450555,1714.99999999997,0.354388648271595,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0035891891891891,0.00564352162450554,1714.99999999997,0.635983952573862,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0222810810810815,0.00564352162450555,1714.99999999997,3.94808110317707,0.0346879532731897
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.000951351351351492,0.00564352162450555,1714.99999999997,0.168574059718402,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00352432432432412,0.00564352162450555,1714.99999999997,-0.624490266683952,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00166486486486501,0.00564352162450555,1714.99999999997,0.295004604507186,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00103783783783757,0.00564352162450555,1714.99999999997,-0.183898974238182,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00048648648648663,0.00564352162450555,1714.99999999997,0.0862026441741957,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0223459459459459,0.00564352162450555,1714.99999999997,3.95957478906688,0.0332775478701069
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-9.72972972972863e-05,0.00564352162450555,1714.99999999997,-0.0172405288348321,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00315675675675687,0.00564352162450555,1714.99999999997,-0.559359379974636,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00270270270270264,0.00564352162450555,1714.99999999997,0.478903578745378,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000843243243243082,0.00564352162450555,1714.99999999997,-0.149417916568533,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000745945945945778,0.00564352162450555,1714.99999999997,0.132177387733698,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0212864864864866,0.00564352162450555,1714.99999999997,3.77184458619872,0.0638418586998185
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-7.56756756756161e-05,0.00564352162450555,1714.99999999997,-0.0134093002048604,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00227027027027035,0.00564352162450555,1714.99999999997,-0.402279006146141,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00300540540540523,0.00564352162450555,1714.99999999997,0.532540779564843,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000875675675675602,0.00564352162450555,1714.99999999997,-0.155164759513493,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000778378378378346,0.00564352162450555,1714.99999999997,0.137924230678666,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0197189189189191,0.00564352162450555,1714.99999999997,3.4940805105264,0.149852305261388
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000356756756756755,0.00564352162450555,1714.99999999997,-0.0632152723943911,1
