"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0695110955711372,0.0111428673180833,1714.99999999997,-6.23816954710843,3.47473920414565e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.05456752515293,0.0111428673180833,1714.99999999997,-4.89708111882248,0.000607066865655703
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.000429277043728195,0.0111428673180833,1714.99999999997,0.0385248277193015,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0387701814741898,0.0111428673180833,1714.99999999997,3.47937208327619,0.156157970322319
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0474661122489465,0.0111428673180833,1714.99999999997,4.25977541453048,0.0104933501720804
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0763980669103141,0.0111428673180833,1714.99999999997,6.85623051315801,6.18347062442126e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0828744434188463,0.0111428673180833,1714.99999999997,-7.43744325882374,1.05765507463218e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0456707168881808,0.0111428673180833,1714.99999999997,-4.09865033697956,0.0198185527555823
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00554855450510871,0.0111428673180833,1714.99999999997,0.497946744470714,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0415526160523047,0.0111428673180833,1714.99999999997,3.72907752252157,0.0734563536467737
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0487270587747352,0.0111428673180833,1714.99999999997,4.37293717889451,0.00657029340369275
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0769224367509399,0.0111428673180833,1714.99999999997,6.90328930203678,4.48578452161286e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0909937061840145,0.0111428673180833,1714.99999999997,-8.16609438006538,4.76763073464781e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0391545372093834,0.0111428673180833,1714.99999999997,-3.51386551519293,0.141677300883293
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00808897900035337,0.0111428673180833,1714.99999999997,0.725933349957966,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0421004088198873,0.0111428673180833,1714.99999999997,3.77823836702822,0.0625002046154162
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0488879406302706,0.0111428673180833,1714.99999999997,4.38737528095056,0.00618165045968444
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0769547701488342,0.0111428673180833,1714.99999999997,6.90619101458268,4.39760117210142e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.095855738173372,0.0111428673180833,1714.99999999997,-8.6024301857935,4.2872372318925e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0351326200553149,0.0111428673180833,1714.99999999997,-3.15292456173283,0.348302607493219
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00907748654351912,0.0111428673180833,1714.99999999997,0.814645484361787,0.999999999998803
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0422889450776707,0.0111428673180833,1714.99999999997,3.79515827214792,0.0590646696202797
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0489171174558734,0.0111428673180833,1714.99999999997,4.38999371162642,0.00611349048854204
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0769581931770134,0.0111428673180833,1714.99999999997,6.90649820913876,4.38836467164805e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0324116402498977,0.0111428673180833,1714.99999999997,-2.90873428935998,0.545364016256132
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0251179399917141,0.0111428673180833,1714.99999999997,2.25417204339777,0.95340501787217
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0732444604446185,0.0111428673180833,1714.99999999997,6.57321480672689,4.08686720021478e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0847607943296384,0.0111428673180833,1714.99999999997,7.60673100648729,3.31824567822991e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.116069967100506,0.0111428673180833,1714.99999999997,10.416525997051,4.29911661825599e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0251277835883556,0.0111428673180833,1714.99999999997,-2.25505544228968,0.95317452693823
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0101842131701483,0.0111428673180833,1714.99999999997,-0.913967014003725,0.999999999952602
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0448125890265099,0.0111428673180833,1714.99999999997,4.02163893253806,0.0265018506071938
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0831534934569714,0.0111428673180833,1714.99999999997,7.46248618809494,8.87044881991983e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0918494242317282,0.0111428673180833,1714.99999999997,8.24288951934923,4.57223148231378e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.120781378893096,0.0111428673180833,1714.99999999997,10.8393446179768,4.25781632173994e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0384911314360646,0.0111428673180833,1714.99999999997,-3.45432915400499,0.16734944246993
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00128740490539909,0.0111428673180833,1714.99999999997,-0.115536232160802,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0499318664878904,0.0111428673180833,1714.99999999997,4.48106084928947,0.00413422385056672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0859359280350864,0.0111428673180833,1714.99999999997,7.71219162734032,1.73129288683072e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0931103707575168,0.0111428673180833,1714.99999999997,8.35605128371327,4.41835457110074e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.121305748733722,0.0111428673180833,1714.99999999997,10.8864034068555,4.24715818070354e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0466103942012329,0.0111428673180833,1714.99999999997,-4.18298027524663,0.0142737476510828
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00522877477339825,0.0111428673180833,1714.99999999997,0.46924858962582,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.052472290983135,0.0111428673180833,1714.99999999997,4.70904745477672,0.00148268621819969
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.086483720802669,0.0111428673180833,1714.99999999997,7.76135247184698,1.3260059716913e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0932712526130523,0.0111428673180833,1714.99999999997,8.37048938576931,4.40547598401508e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.121338082131616,0.0111428673180833,1714.99999999997,10.8893051194014,4.24293933320996e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0514724261905903,0.0111428673180833,1714.99999999997,-4.61931608097475,0.00223699320481263
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00925069192746674,0.0111428673180833,1714.99999999997,0.830189543085929,0.999999999997604
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0534607985263008,0.0111428673180833,1714.99999999997,4.79775958918054,0.000977979023289888
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0866722570604524,0.0111428673180833,1714.99999999997,7.77827237696668,1.22052368212167e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0933004294386551,0.0111428673180833,1714.99999999997,8.37310781644518,4.40292247105845e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.121341505159795,0.0111428673180833,1714.99999999997,10.8896123139575,4.24227319939519e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0575295802416118,0.0111428673180833,1714.99999999997,5.16290633275775,0.000160359782892194
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.105656100694516,0.0111428673180833,1714.99999999997,9.48194909608686,4.29112301247869e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.117172434579536,0.0111428673180833,1714.99999999997,10.5154652958473,4.29400959234272e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.148481607350403,0.0111428673180833,1714.99999999997,13.325260286411,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00728385666154208,0.0111428673180833,1714.99999999997,0.653678847070304,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0222274270797493,0.0111428673180833,1714.99999999997,1.99476727535625,0.991935742783737
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0772242292764075,0.0111428673180833,1714.99999999997,6.93037322189804,3.7259210161622e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.115565133706869,0.0111428673180833,1714.99999999997,10.3712204774549,4.29445368155257e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.124261064481626,0.0111428673180833,1714.99999999997,11.1516238087092,4.09594580474959e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.153193019142993,0.0111428673180833,1714.99999999997,13.7480789073367,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00607949118616698,0.0111428673180833,1714.99999999997,-0.54559486464501,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0311242353444986,0.0111428673180833,1714.99999999997,2.79319805719918,0.642800411296363
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.082343506737788,0.0111428673180833,1714.99999999997,7.38979513864945,1.48083101336738e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.118347568284984,0.0111428673180833,1714.99999999997,10.6209259167003,4.29067892326884e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.125522011007415,0.0111428673180833,1714.99999999997,11.2647855730732,4.04254407726512e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.153717388983619,0.0111428673180833,1714.99999999997,13.7951376962155,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0141987539513352,0.0111428673180833,1714.99999999997,-1.27424598588665,0.999999450453044
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0376404150232959,0.0111428673180833,1714.99999999997,3.3779828789858,0.205096071504282
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0848839312330327,0.0111428673180833,1714.99999999997,7.6177817441367,3.08796321846216e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.118895361052567,0.0111428673180833,1714.99999999997,10.670086761207,4.29711821681167e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.12568289286295,0.0111428673180833,1714.99999999997,11.2792236751293,4.03366229306812e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.153749722381514,0.0111428673180833,1714.99999999997,13.7980394087614,3.95683485976406e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0190607859406926,0.0111428673180833,1714.99999999997,-1.71058179161477,0.999499271160208
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0416623321773644,0.0111428673180833,1714.99999999997,3.73892383244591,0.0711414892905374
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0858724387761984,0.0111428673180833,1714.99999999997,7.70649387854052,1.78899117742048e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.11908389731035,0.0111428673180833,1714.99999999997,10.6870066663267,4.29689617220674e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.125712069688553,0.0111428673180833,1714.99999999997,11.2818421058052,4.03188593622872e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.153753145409693,0.0111428673180833,1714.99999999997,13.7983466033175,3.95683485976406e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0481265204529044,0.0111428673180833,1714.99999999997,4.31904276332912,0.00822928849478721
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0596428543379243,0.0111428673180833,1714.99999999997,5.35255896308952,5.9181448728185e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0909520271087914,0.0111428673180833,1714.99999999997,8.16235395365328,4.78028727712854e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0502457235800697,0.0111428673180833,1714.99999999997,-4.50922748568744,0.0036551360031315
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0353021531618624,0.0111428673180833,1714.99999999997,-3.16813905740149,0.337205232804753
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0196946490347957,0.0111428673180833,1714.99999999997,1.76746688914029,0.999048707985266
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0580355534652573,0.0111428673180833,1714.99999999997,5.20831414469718,0.000126754603732793
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0667314842400141,0.0111428673180833,1714.99999999997,5.98871747595146,1.59642059183174e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0956634389013817,0.0111428673180833,1714.99999999997,8.585172574579,4.29245528010824e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0636090714277788,0.0111428673180833,1714.99999999997,-5.70850119740276,8.23962324958405e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0264053448971132,0.0111428673180833,1714.99999999997,-2.36970827555857,0.915654736228833
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0248139264961763,0.0111428673180833,1714.99999999997,2.2268888058917,0.96011837250972
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0608179880433723,0.0111428673180833,1714.99999999997,5.45801958394255,3.3446150224159e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0679924307658027,0.0111428673180833,1714.99999999997,6.1018792403155,8.05249411039988e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0961878087420075,0.0111428673180833,1714.99999999997,8.63223136345777,4.27735624697334e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.071728334192947,0.0111428673180833,1714.99999999997,-6.43715231864439,9.87083497161478e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0198891652183159,0.0111428673180833,1714.99999999997,-1.78492345377195,0.99885231381319
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0273543509914209,0.0111428673180833,1714.99999999997,2.45487541137895,0.877241590603304
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0613657808109549,0.0111428673180833,1714.99999999997,5.50718042844921,2.55335348484653e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0681533126213382,0.0111428673180833,1714.99999999997,6.11631734237154,7.37269036599209e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0962201421399017,0.0111428673180833,1714.99999999997,8.63513307600367,4.27669011315857e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0765903661823044,0.0111428673180833,1714.99999999997,-6.87348812437251,5.49807765981569e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0158672480642474,0.0111428673180833,1714.99999999997,-1.42398250031184,0.999991220218137
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0283428585345867,0.0111428673180833,1714.99999999997,2.54358754578277,0.827389611885267
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0615543170687382,0.0111428673180833,1714.99999999997,5.52410033356891,2.32548283572998e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.068182489446941,0.0111428673180833,1714.99999999997,6.11893577304741,7.25554471614487e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0962235651680809,0.0111428673180833,1714.99999999997,8.63544027055975,4.27580193473887e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0115163338850199,0.0111428673180833,1714.99999999997,1.03351619976041,0.999999998232651
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0428255066558871,0.0111428673180833,1714.99999999997,3.84331119032416,0.0501555183474139
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0983722440329741,0.0111428673180833,1714.99999999997,-8.82827024901656,4.2392755972287e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0834286736147668,0.0111428673180833,1714.99999999997,-7.48718182073061,7.46479544844192e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0284318714181086,0.0111428673180833,1714.99999999997,-2.55157587418883,0.822424860220133
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00990903301235297,0.0111428673180833,1714.99999999997,0.889271381368059,0.999999999979409
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0186049637871097,0.0111428673180833,1714.99999999997,1.66967471262235,0.999693641557466
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0475369184484773,0.0111428673180833,1714.99999999997,4.26612981124988,0.0102258048982331
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.111735591880683,0.0111428673180833,1714.99999999997,-10.0275439607319,4.30289137653972e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0745318653500176,0.0111428673180833,1714.99999999997,-6.68875103888769,1.90715817582898e-08
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0233125939567281,0.0111428673180833,1714.99999999997,-2.09215395743742,0.983195921198839
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0126914675904679,0.0111428673180833,1714.99999999997,1.13897682061343,0.99999997268438
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0198659103128984,0.0111428673180833,1714.99999999997,1.78283647698638,0.998877528850999
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0480612882891031,0.0111428673180833,1714.99999999997,4.31318860012865,0.00843103458348549
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.119854854645851,0.0111428673180833,1714.99999999997,-10.7561950819735,4.27469171171424e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0680156856712202,0.0111428673180833,1714.99999999997,-6.10396621710106,7.95058325175901e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0207721694614834,0.0111428673180833,1714.99999999997,-1.86416735195016,0.997444808786861
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0132392603580505,0.0111428673180833,1714.99999999997,1.18813766512009,0.99999991356128
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0200267921684338,0.0111428673180833,1714.99999999997,1.79727457904243,0.998692655160396
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0480936216869974,0.0111428673180833,1714.99999999997,4.31609031267455,0.00833047342326843
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.124716886635209,0.0111428673180833,1714.99999999997,-11.1925308877016,4.07862632556544e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0639937685171517,0.0111428673180833,1714.99999999997,-5.74302526364096,6.75929111504381e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0197836619183177,0.0111428673180833,1714.99999999997,-1.77545521754634,0.998962848830995
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0134277966158339,0.0111428673180833,1714.99999999997,1.20505757023979,0.999999873628645
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0200559689940366,0.0111428673180833,1714.99999999997,1.79989300971829,0.998656411608047
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0480970447151765,0.0111428673180833,1714.99999999997,4.31639750723063,0.0083198922541553
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0313091727708671,0.0111428673180833,1714.99999999997,2.80979499056375,0.628990423130968
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.109888577917994,0.0111428673180833,1714.99999999997,-9.86178644877697,4.30000479667569e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0949450074997867,0.0111428673180833,1714.99999999997,-8.52069802049102,4.3142156513909e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0399482053031285,0.0111428673180833,1714.99999999997,-3.58509207394924,0.115063525563744
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00160730087266695,0.0111428673180833,1714.99999999997,-0.144244818392347,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00708862990208982,0.0111428673180833,1714.99999999997,0.636158512861941,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0360205845634574,0.0111428673180833,1714.99999999997,3.23261361148947,0.292325660977277
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.123251925765703,0.0111428673180833,1714.99999999997,-11.0610601604923,4.15611989268427e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0860481992350375,0.0111428673180833,1714.99999999997,-7.72226723864809,1.6386336731955e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.034828927841748,0.0111428673180833,1714.99999999997,-3.12567015719782,0.368631316072658
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00117513370544799,0.0111428673180833,1714.99999999997,0.105460620853028,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00834957642787844,0.0111428673180833,1714.99999999997,0.749320277225973,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0365449544040832,0.0111428673180833,1714.99999999997,3.27967240036824,0.261905434427677
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.131371188530871,0.0111428673180833,1714.99999999997,-11.7897112817339,3.95738997127637e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0795320195562401,0.0111428673180833,1714.99999999997,-7.13748241686147,8.83534578832723e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0322885033465034,0.0111428673180833,1714.99999999997,-2.89768355171057,0.554746610975381
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0017229264730306,0.0111428673180833,1714.99999999997,0.154621465359686,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00851045828341391,0.0111428673180833,1714.99999999997,0.763758379282019,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0365772878019774,0.0111428673180833,1714.99999999997,3.28257411291415,0.260096906907124
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.136233220520229,0.0111428673180833,1714.99999999997,-12.226047087462,3.95683485976406e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0755101024021717,0.0111428673180833,1714.99999999997,-6.77654146340136,1.06009038214339e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0312999958033376,0.0111428673180833,1714.99999999997,-2.80897141730675,0.629678058697535
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00191146273081395,0.0111428673180833,1714.99999999997,0.171541370479384,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00853963510901668,0.0111428673180833,1714.99999999997,0.766376809957885,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0365807108301566,0.0111428673180833,1714.99999999997,3.28288130747022,0.259905907137815
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.141197750688861,0.0111428673180833,1714.99999999997,-12.6715814393407,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.126254180270654,0.0111428673180833,1714.99999999997,-11.3304930110548,4.01401134553225e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0712573780739957,0.0111428673180833,1714.99999999997,-6.39488706451299,1.29358470823959e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0329164736435341,0.0111428673180833,1714.99999999997,-2.9540398089561,0.507028127213889
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0242205428687773,0.0111428673180833,1714.99999999997,-2.17363647770181,0.971096347897159
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00471141179259023,0.0111428673180833,1714.99999999997,0.422818620925716,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.15456109853657,0.0111428673180833,1714.99999999997,-13.870855151056,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.117357372005905,0.0111428673180833,1714.99999999997,-10.5320622292118,4.29911661825599e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0661381006126151,0.0111428673180833,1714.99999999997,-5.93546514776158,2.19361615483304e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0301340390654191,0.0111428673180833,1714.99999999997,-2.70433436971073,0.714389194488772
