"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",3.24324324323613e-05,0.00571155331492065,6860.00000000275,0.0056783909112143,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00712432432432445,0.00571155331492065,6860.00000000275,-1.2473532034995,0.99999970541546
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00204324324324332,0.00571155331492065,6860.00000000275,-0.357738627407299,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.0046594594594593,0.00571155331492065,6860.00000000275,0.815795494246215,0.999999999998901
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0637189189189191,0.00571155331492065,6860.00000000275,11.1561453435902,4.68103333872705e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",0.0164756756756758,0.00571155331492065,6860.00000000275,2.88462258290322,0.565605408312298
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0123675675675677,0.00571155331492065,6860.00000000275,2.16535973414783,0.972967257319907
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.00668108108108121,0.00571155331492065,6860.00000000275,1.16974852771273,0.999999947331275
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.000378378378378077,0.00571155331492065,6859.99999999927,-0.0662478939642593,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.00460540540540566,0.00571155331492065,6860.00000000275,0.806331509394243,0.999999999999301
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0636108108108109,0.00571155331492065,6860.00000000275,11.1372173738861,4.69613237186195e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",0.0152972972972975,0.00571155331492065,6860.00000000275,2.67830771312866,0.734796644470254
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",0.011837837837838,0.00571155331492065,6860.00000000275,2.07261268259779,0.985649982112423
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.00669189189189227,0.00571155331492065,6860.00000000275,1.17164132468319,0.999999944958344
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000399999999999818,0.00571155331492065,6859.99999999927,-0.070033487905098,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.00464864864864891,0.00571155331492065,6860.00000000275,0.813902697275881,0.999999999999008
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",0.060616216216216,0.00571155331492065,6860.00000000275,10.6129126130828,4.89930318536835e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",0.0148216216216213,0.00571155331492065,6860.00000000275,2.59502464643057,0.794742820163059
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0117945945945941,0.00571155331492065,6860.00000000275,2.06504149471604,0.986423432327181
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.00673513513513493,0.00571155331492065,6860.00000000275,1.17921251256472,0.999999934418835
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000421621621621888,0.00571155331492065,6860.00000000275,-0.0738190818459945,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.00465945945945924,0.00571155331492065,6860.00000000275,0.815795494246206,0.999999999998901
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0590594594594598,0.00571155331492065,6860.00000000275,10.340349849344,4.89752682852895e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",0.0118162162162165,0.00571155331492065,6860.00000000275,2.068827088657,0.98604105208822
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",0.00770810810810843,0.00571155331492065,6860.00000000275,1.34956423990161,0.999997773808681
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.00202162162162191,0.00571155331492065,6860.00000000275,0.353953033466519,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.00503783783783738,0.00571155331492065,6860.00000000275,-0.882043388210475,0.999999999985432
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",-5.40540540536444e-05,0.00571155331492065,6860.00000000275,-0.00946398485197286,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0589513513513515,0.00571155331492065,6860.00000000275,10.3214218796399,4.89752682852895e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",0.0106378378378382,0.00571155331492065,6860.00000000275,1.86251221888244,0.997555334447236
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0071783783783787,0.00571155331492065,6860.00000000275,1.25681718835158,0.999999640740696
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.00203243243243297,0.00571155331492065,6860.00000000275,0.355845830436971,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00505945945945912,0.00571155331492065,6860.00000000275,-0.885828982151313,0.999999999983394
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",-1.08108108103859e-05,0.00571155331492065,6860.00000000275,-0.00189279697033451,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0559567567567567,0.00571155331492065,6860.00000000275,9.79711711883655,4.92927920703323e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",0.010162162162162,0.00571155331492065,6860.00000000275,1.77922915218436,0.998954906712569
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0071351351351348,0.00571155331492065,6860.00000000275,1.24924600046983,0.999999693427741
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.00207567567567563,0.00571155331492065,6860.00000000275,0.363417018318503,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00508108108108119,0.00571155331492065,6860.00000000275,-0.88961457609221,0.999999999981069
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",-5.65682483494312e-17,0.00571155331492065,6860.00000000275,-9.90417934148569e-15,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0472432432432433,0.00571155331492065,6859.99999999927,-8.27152276068698,5.0549564534208e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0513513513513514,0.00571155331492065,6859.99999999927,-8.99078560944237,4.8580028888523e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0570378378378379,0.00571155331492065,6859.99999999927,-9.98639681587746,4.8837600630236e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0640972972972972,0.00571155331492065,6859.99999999927,-11.2223932375545,4.64084326523562e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0591135135135135,0.00571155331492065,6860.00000000275,-10.349813834196,4.9041881666767e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.000108108108108303,0.00571155331492065,6859.99999999927,-0.0189279697041234,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0484216216216216,0.00571155331492065,6860.00000000275,-8.47783763046154,4.92261786888548e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0518810810810811,0.00571155331492065,6860.00000000275,-9.08353266099241,4.95592455962424e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0570270270270269,0.00571155331492065,6860.00000000275,-9.98450401890701,4.88453721914084e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.064118918918919,0.00571155331492065,6860.00000000275,-11.2261788314953,4.6393999753036e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0590702702702702,0.00571155331492065,6860.00000000275,-10.3422426463143,4.89586149399202e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00310270270270316,0.00571155331492065,6860.00000000275,-0.543232730507439,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0488972972972978,0.00571155331492065,6860.00000000275,-8.56112069715963,4.89397411485015e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.051924324324325,0.00571155331492065,6860.00000000275,-9.09110384887416,4.95314900206267e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0569837837837842,0.00571155331492065,6860.00000000275,-9.97693283102548,4.88775686591225e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.064140540540541,0.00571155331492065,6860.00000000275,-11.2299644254362,4.63296068176078e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0590594594594599,0.00571155331492065,6860.00000000275,-10.340349849344,4.89752682852895e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00410810810810811,0.00571155331492065,6859.99999999927,-0.719262848755388,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00979459459459462,0.00571155331492065,6859.99999999927,-1.71487405519048,0.999492482562566
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0168540540540539,0.00571155331492065,6859.99999999927,-2.95087047686748,0.509220152735796
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0118702702702702,0.00571155331492065,6860.00000000275,-2.07829107350898,0.985046783106568
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.047135135135135,0.00571155331492065,6860.00000000275,8.25259479098286,5.078049092333e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00117837837837831,0.00571155331492065,6859.99999999927,-0.20631486977456,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00463783783783783,0.00571155331492065,6860.00000000275,-0.812009900305424,0.999999999999077
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00978378378378356,0.00571155331492065,6860.00000000275,-1.71298125822003,0.99950360600059
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0168756756756757,0.00571155331492065,6860.00000000275,-2.95465607080832,0.506016849451869
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0118270270270269,0.00571155331492065,6860.00000000275,-2.07071988562734,0.985846611887223
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0441405405405402,0.00571155331492065,6860.00000000275,7.72829003017954,1.26224586338708e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00165405405405451,0.00571155331492065,6860.00000000275,-0.289597936472645,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00468108108108173,0.00571155331492065,6860.00000000275,-0.819581088187175,0.999999999998684
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00974054054054091,0.00571155331492065,6860.00000000275,-1.7054100703385,0.999545959066588
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0168972972972977,0.00571155331492065,6860.00000000275,-2.95844166474921,0.502816901571971
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0118162162162166,0.00571155331492065,6860.00000000275,-2.06882708865701,0.986041052088219
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00568648648648652,0.00571155331492065,6859.99999999927,-0.995611206435095,0.999999999450453
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0127459459459458,0.00571155331492065,6859.99999999927,-2.23160762811209,0.959511823409858
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00776216216216207,0.00571155331492065,6860.00000000275,-1.35902822475359,0.99999734968462
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0512432432432431,0.00571155331492065,6860.00000000275,8.97185763973824,4.83180162547114e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0029297297297298,0.00571155331492065,6860.00000000275,0.512947978980828,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.000529729729729725,0.00571155331492065,6859.99999999927,-0.092747051550036,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00567567567567546,0.00571155331492065,6860.00000000275,-0.993718409464643,0.999999999480221
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0127675675675675,0.00571155331492065,6860.00000000275,-2.23539322205293,0.958613826365365
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00771891891891882,0.00571155331492065,6860.00000000275,-1.35145703687195,0.999997694411426
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0482486486486483,0.00571155331492065,6860.00000000275,8.44755287893493,4.93438623294651e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.00245405405405359,0.00571155331492065,6860.00000000275,0.429664912282743,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000572972972973627,0.00571155331492065,6860.00000000275,-0.100318239431787,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0056324324324328,0.00571155331492065,6860.00000000275,-0.986147221583111,0.999999999584623
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0127891891891896,0.00571155331492065,6860.00000000275,-2.23917881599382,0.957701013614724
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00770810810810849,0.00571155331492065,6860.00000000275,-1.34956423990162,0.999997773808681
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.00705945945945929,0.00571155331492065,6859.99999999927,-1.23599642167699,0.999999768586207
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00207567567567556,0.00571155331492065,6860.00000000275,-0.363417018318491,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0569297297297296,0.00571155331492065,6860.00000000275,9.96746884617334,4.89508433787478e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.00861621621621631,0.00571155331492065,6860.00000000275,1.50855918541592,0.9999678083307
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00515675675675679,0.00571155331492065,6860.00000000275,0.902864154885059,0.999999999970113
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",1.08108108110601e-05,0.00571155331492065,6859.99999999927,0.00189279697045257,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00708108108108103,0.00571155331492065,6860.00000000275,-1.23978201561783,0.999999749101254
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0020324324324323,0.00571155331492065,6860.00000000275,-0.355845830436853,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0539351351351348,0.00571155331492065,6860.00000000275,9.44316408537003,4.88065143855465e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.00814054054054011,0.00571155331492065,6860.00000000275,1.42527611871784,0.999991509428669
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00511351351351289,0.00571155331492065,6860.00000000275,0.895292967003308,0.99999999997695
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",5.40540540537123e-05,0.00571155331492065,6860.00000000275,0.00946398485198474,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0071027027027031,0.00571155331492065,6860.00000000275,-1.24356760955873,0.99999972808171
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00202162162162197,0.00571155331492065,6860.00000000275,-0.353953033466529,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.00498378378378373,0.00571155331492065,6860.00000000275,0.872579403358502,0.999999999989515
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0639891891891889,0.00571155331492065,6860.00000000275,11.2034652678503,4.65083527245724e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0156756756756756,0.00571155331492065,6860.00000000275,2.74455560709292,0.682819245695711
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0122162162162161,0.00571155331492065,6860.00000000275,2.13886057656205,0.977252670290937
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.00707027027027035,0.00571155331492065,6860.00000000275,1.23788921864745,0.999999759028829
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-2.16216216217412e-05,0.00571155331492065,6859.99999999927,-0.00378559394083876,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.00502702702702699,0.00571155331492065,6860.00000000275,0.88015059124014,0.999999999986354
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0609945945945941,0.00571155331492065,6860.00000000275,10.679160507047,4.89897011846097e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.0151999999999994,0.00571155331492065,6860.00000000275,2.66127254039483,0.747599543913137
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0121729729729722,0.00571155331492065,6860.00000000275,2.1312893886803,0.978373190227383
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.007113513513513,0.00571155331492065,6860.00000000275,1.24546040652898,0.999999716961719
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-4.32432432438118e-05,0.00571155331492065,6860.00000000275,-0.00757118788173521,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.00503783783783732,0.00571155331492065,6860.00000000275,0.882043388210465,0.999999999985432
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0590054054054052,0.00571155331492065,6860.00000000275,10.3308858644918,4.90385509976932e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0106918918918919,0.00571155331492065,6860.00000000275,1.87197620373441,0.997322841861493
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00723243243243235,0.00571155331492065,6860.00000000275,1.26628117320355,0.999999562907439
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.00208648648648662,0.00571155331492065,6860.00000000275,0.365309815288944,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00500540540540547,0.00571155331492065,6860.00000000275,-0.876364997299341,0.999999999988035
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",4.32432432432585e-05,0.00571155331492065,6860.00000000275,0.00757118788163834,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0560108108108103,0.00571155331492065,6860.00000000275,9.80658110368852,4.92417218111996e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.0102162162162157,0.00571155331492065,6860.00000000275,1.78869313703633,0.998843532363503
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00718918918918845,0.00571155331492065,6860.00000000275,1.2587099853218,0.999999626299851
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.00212972972972927,0.00571155331492065,6860.00000000275,0.372881003170476,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00502702702702754,0.00571155331492065,6860.00000000275,-0.880150591240237,0.999999999986354
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",5.40540540535878e-05,0.00571155331492065,6860.00000000275,0.00946398485196295,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0483135135135133,0.00571155331492065,6859.99999999927,-8.45890966075742,4.92950125163816e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0517729729729728,0.00571155331492065,6859.99999999927,-9.06460469128828,4.93305396531696e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0569189189189186,0.00571155331492065,6859.99999999927,-9.96557604920289,4.8935300256403e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0640108108108107,0.00571155331492065,6859.99999999927,-11.2072508617912,4.64883687101292e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0589621621621619,0.00571155331492065,6860.00000000275,-10.3233146766102,4.89508433787478e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00299459459459485,0.00571155331492065,6860.00000000275,-0.524304760803315,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0487891891891895,0.00571155331492065,6860.00000000275,-8.5421927274555,4.89874807385604e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0518162162162167,0.00571155331492065,6860.00000000275,-9.07217587917003,4.92883511782338e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0568756756756759,0.00571155331492065,6860.00000000275,-9.95800486132136,4.87976326013495e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0640324324324327,0.00571155331492065,6860.00000000275,-11.2110364557321,4.64683846956859e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0589513513513516,0.00571155331492065,6860.00000000275,-10.3214218796399,4.89752682852895e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00345945945945952,0.00571155331492065,6859.99999999927,-0.605695030530864,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00860540540540525,0.00571155331492065,6859.99999999927,-1.50666638844547,0.999968721244363
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0156972972972973,0.00571155331492065,6859.99999999927,-2.74834120103376,0.679758072559284
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0106486486486486,0.00571155331492065,6860.00000000275,-1.86440501585278,0.997510284825335
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0453189189189185,0.00571155331492065,6860.00000000275,7.9346048999541,6.58317844681733e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.000475675675676204,0.00571155331492065,6860.00000000275,-0.0832830666980849,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00350270270270342,0.00571155331492065,6860.00000000275,-0.613266218412615,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0085621621621626,0.00571155331492065,6860.00000000275,-1.49909520056394,0.999972140368259
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0157189189189194,0.00571155331492065,6860.00000000275,-2.75212679497465,0.676688408062435
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0106378378378383,0.00571155331492065,6860.00000000275,-1.86251221888245,0.997555334447235
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00514594594594573,0.00571155331492065,6859.99999999927,-0.900971357914607,0.999999999971992
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0122378378378378,0.00571155331492065,6859.99999999927,-2.14264617050289,0.976675525557358
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00718918918918909,0.00571155331492065,6860.00000000275,-1.25870998532191,0.999999626299851
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.048778378378378,0.00571155331492065,6860.00000000275,8.54029993048497,4.89908114076343e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.00298378378378332,0.00571155331492065,6860.00000000275,0.522411963832779,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-4.32432432439023e-05,0.00571155331492065,6860.00000000275,-0.00757118788175106,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00510270270270308,0.00571155331492065,6860.00000000275,-0.893400170033075,0.999999999978423
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0122594594594599,0.00571155331492065,6860.00000000275,-2.14643176444379,0.9760869337955
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00717837837837876,0.00571155331492065,6860.00000000275,-1.25681718835159,0.999999640740696
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00709189189189209,0.00571155331492065,6859.99999999927,-1.24167481258828,0.999999738790142
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00204324324324336,0.00571155331492065,6860.00000000275,-0.357738627407306,1
