"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0555362464651486,0.00749956071545255,560.000000000003,-7.4052665979113,7.66078422920202e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.00083986855564375,0.00749956071545255,560.000000000003,-0.111989033426082,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.0478507353683592,0.00749956071545255,560.000000000003,6.38047176146793,2.31517465976161e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.194234923266455,0.00749956071545255,560.000000000003,-25.8995067359401,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.150076626697515,0.00749956071545255,560.000000000003,-20.0113889855293,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.111813301197938,0.00749956071545255,560.000000000003,-14.9093134171914,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0557747063374164,0.00749956071545255,560.000000000003,-7.4370631099092,7.06339875478079e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000966626510668823,0.00749956071545255,560.000000000003,-0.128891084070715,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.0478090488789998,0.00749956071545255,560.000000000003,6.37491323731684,2.39443080252144e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.19461929743131,0.00749956071545255,560.000000000003,-25.9507596265344,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.151095556438008,0.00749956071545255,560.000000000003,-20.1472542420627,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.112150684416297,0.00749956071545255,560.000000000003,-14.9543004812555,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0558579420317559,0.00749956071545255,560.000000000003,-7.44816185255529,6.88336831977665e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00098915884011691,0.00749956071545255,560.000000000003,-0.131895570640396,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.0478045600589833,0.00749956071545255,560.000000000003,6.37431469292379,2.40312205579407e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.241765668168824,0.00749956071545255,560.000000000003,-32.2373106028297,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.196363262157864,0.00749956071545255,560.000000000003,-26.1833018770372,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.159105019749942,0.00749956071545255,560.000000000003,-21.2152452372461,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.103739755630952,0.00749956071545255,560.000000000003,-13.8327776208546,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0490433777214472,0.00749956071545255,560.000000000003,-6.53950005636934,8.7571522366936e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",-0.000352773797444244,0.00749956071545255,560.000000000003,-0.0470392614753245,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.242438432432258,0.00749956071545255,560.000000000003,-32.3270177588833,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.198280135863319,0.00749956071545255,560.000000000003,-26.4389000084725,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.160016810363742,0.00749956071545255,560.000000000003,-21.3368244401346,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.10397821550322,0.00749956071545255,560.000000000003,-13.8645741328525,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0491701356764723,0.00749956071545255,560.000000000003,-6.55640210701397,7.88988513411581e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000394460286803642,0.00749956071545255,560.000000000003,-0.052597785626413,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.242822806597113,0.00749956071545255,560.000000000003,-32.3782706494777,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.199299065603811,0.00749956071545255,560.000000000003,-26.5747652650059,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.1603541935821,0.00749956071545255,560.000000000003,-21.3818115041987,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.104061451197559,0.00749956071545255,560.000000000003,-13.8756728754985,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0491926680059204,0.00749956071545255,560.000000000003,-6.55940659358365,7.74483421839278e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000398949106820204,0.00749956071545255,560.000000000003,-0.0531963300194617,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GPC_1",0.0454024060109601,0.00749956071545255,560.000000000003,6.05400872579246,1.60454249853448e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0826606484188812,0.00749956071545255,560.000000000003,11.0220653655836,4.61731430867474e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.138025912537872,0.00749956071545255,560.000000000003,18.4045329819751,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.192722290447376,0.00749956071545255,560.000000000003,25.6978105464603,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.241412894371379,0.00749956071545255,560.000000000003,32.1902713413544,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.000672764263434755,0.00749956071545255,560.000000000003,-0.0897071560536273,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0434855323055048,0.00749956071545255,560.000000000003,5.79841059435715,6.86716083786454e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0817488578050821,0.00749956071545255,560.000000000003,10.9004861626951,4.61776727966878e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.137787452665604,0.00749956071545255,560.000000000003,18.3727364699772,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.192595532492351,0.00749956071545255,560.000000000003,25.6809084958157,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.24137120788202,0.00749956071545255,560.000000000003,32.1847128172033,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00105713842828953,0.00749956071545255,560.000000000003,-0.140960046647977,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.0424666025650121,0.00749956071545255,560.000000000003,5.66254533782377,1.453231951698e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0814114745867235,0.00749956071545255,560.000000000003,10.855499098631,4.61798044248951e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.137704216971264,0.00749956071545255,560.000000000003,18.3616377273311,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.192573000162903,0.00749956071545255,560.000000000003,25.677904009246,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.241366719062003,0.00749956071545255,560.000000000003,32.1841142728102,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0372582424079211,0.00749956071545255,560.000000000003,4.96805663979118,0.000512030852661272
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0926235065269115,0.00749956071545255,560.000000000003,12.3505242561827,4.61528260053967e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.147319884436416,0.00749956071545255,560.000000000003,19.6438018206679,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.196010488360419,0.00749956071545255,560.000000000003,26.1362626155619,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0460751702743948,0.00749956071545255,560.000000000003,-6.14371588184608,9.50696687707087e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0019168737054553,0.00749956071545255,560.000000000003,-0.255598131435306,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.036346451794122,0.00749956071545255,560.000000000003,4.84647743690261,0.000908877960994037
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0923850466546436,0.00749956071545255,560.000000000003,12.3187277441848,4.61528260053967e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.147193126481391,0.00749956071545255,560.000000000003,19.6268997700233,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.19596880187106,0.00749956071545255,560.000000000003,26.1307040914108,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0464595444392496,0.00749956071545255,560.000000000003,-6.19496877244043,7.02879781822041e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00293580344594794,0.00749956071545255,560.000000000003,-0.391463387968689,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0360090685757634,0.00749956071545255,560.000000000003,4.80149037283852,0.00111935289923737
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0923018109603041,0.00749956071545255,560.000000000003,12.3076290015387,4.61528260053967e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.147170594151943,0.00749956071545255,560.000000000003,19.6238952834536,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.195964313051043,0.00749956071545255,560.000000000003,26.1301055470178,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0553652641189903,0.00749956071545255,560.000000000003,7.3824676163915,8.17536816022368e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.110061642028495,0.00749956071545255,560.000000000003,14.6757451808767,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.158752245952498,0.00749956071545255,560.000000000003,21.1682059757707,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.083333412682316,0.00749956071545255,560.000000000003,-11.1117725216373,4.6169790213213e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0391751161133764,0.00749956071545255,560.000000000003,-5.22365477122649,0.000145768452730621
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.000911790613799173,0.00749956071545255,560.000000000003,-0.121579202888572,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0551268042467225,0.00749956071545255,560.000000000003,7.3506711043936,9.0386909068485e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.10993488407347,0.00749956071545255,560.000000000003,14.6588431302321,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.158710559463139,0.00749956071545255,560.000000000003,21.1626474516196,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0837177868471707,0.00749956071545255,560.000000000003,-11.1630254122316,4.6168258105439e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0401940458538691,0.00749956071545255,560.000000000003,-5.35952002775987,7.28014663208265e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00124917383215774,0.00749956071545255,560.000000000003,-0.166566266952659,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.055043568552383,0.00749956071545255,560.000000000003,7.33957236174751,9.38608080147674e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.109912351744022,0.00749956071545255,560.000000000003,14.6558386436624,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.158706070643122,0.00749956071545255,560.000000000003,21.1620489072266,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0546963779095048,0.00749956071545255,560.000000000003,7.29327756448522,1.11489850684876e-09
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.103386981833508,0.00749956071545255,560.000000000003,13.7857383593792,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.138698676801306,0.00749956071545255,560.000000000003,-18.4942401380288,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0945403802323668,0.00749956071545255,560.000000000003,-12.606122387618,4.61528038009362e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0562770547327895,0.00749956071545255,560.000000000003,-7.50404681928007,6.15747564047808e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000238459872267841,0.00749956071545255,560.000000000003,-0.0317965119978966,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0545696199544797,0.00749956071545255,560.000000000003,7.27637551384059,1.19410248355933e-09
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.103345295344148,0.00749956071545255,560.000000000003,13.7801798352281,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.139083050966161,0.00749956071545255,560.000000000003,-18.5454930286231,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0955593099728594,0.00749956071545255,560.000000000003,-12.7419876441514,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0566144379511481,0.00749956071545255,560.000000000003,-7.54903388334416,5.74403746789187e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000321695566607366,0.00749956071545255,560.000000000003,-0.0428952546439853,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0545470876250317,0.00749956071545255,560.000000000003,7.27337102727091,1.20913778989262e-09
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.103340806524132,0.00749956071545255,560.000000000003,13.7795812908351,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.048690603924003,0.00749956071545255,560.000000000003,6.49246079489401,1.16954700035699e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.193395054710811,0.00749956071545255,560.000000000003,-25.787517702514,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.149236758141872,0.00749956071545255,560.000000000003,-19.8993999521032,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.110973432642294,0.00749956071545255,560.000000000003,-14.7973243837653,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0549348377817727,0.00749956071545255,560.000000000003,-7.32507407648312,9.88069737140052e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000126757955025073,0.00749956071545255,560.000000000003,-0.0169020506446322,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.0486489174346436,0.00749956071545255,560.000000000003,6.48690227074293,1.21011244469393e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.193779428875666,0.00749956071545255,560.000000000003,-25.8387705931083,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.150255687882364,0.00749956071545255,560.000000000003,-20.0352652086366,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.111310815860653,0.00749956071545255,560.000000000003,-14.8423114478294,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0550180734761122,0.00749956071545255,560.000000000003,-7.3361728191292,9.49777034797705e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00014929028447316,0.00749956071545255,560.000000000003,-0.0199065372143135,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.048644428614627,0.00749956071545255,560.000000000003,6.48630372634988,1.21456214863258e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.242085658634814,0.00749956071545255,560.000000000003,-32.279978497408,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.197927362065875,0.00749956071545255,560.000000000003,-26.3918607469972,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.159664036566297,0.00749956071545255,560.000000000003,-21.2897851786593,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.103625441705776,0.00749956071545255,560.000000000003,-13.8175348713771,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0488173618790281,0.00749956071545255,560.000000000003,-6.50936284553865,1.05423373031321e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-4.16864893593975e-05,0.00749956071545255,560.000000000003,-0.0055585241510885,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.242470032799669,0.00749956071545255,560.000000000003,-32.3312313880023,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.198946291806367,0.00749956071545255,560.000000000003,-26.5277260035306,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.160001419784656,0.00749956071545255,560.000000000003,-21.3347722427234,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.103708677400115,0.00749956071545255,560.000000000003,-13.8286336140232,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0488398942084762,0.00749956071545255,560.000000000003,-6.51236733210833,1.03493989711545e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-4.61753093759596e-05,0.00749956071545255,560.000000000003,-0.00615706854413714,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",0.0441582965689395,0.00749956071545255,560.000000000003,5.88811775041078,4.14905104462182e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0824216220685168,0.00749956071545255,560.000000000003,10.9901933187487,4.61741866963905e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.138460216929038,0.00749956071545255,560.000000000003,18.4624436260309,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.193268296755786,0.00749956071545255,560.000000000003,25.7706156518693,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.242043972145455,0.00749956071545255,560.000000000003,32.2744199732569,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00038437416485477,0.00749956071545255,560.000000000003,-0.0512528905943494,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.0431393668284469,0.00749956071545255,560.000000000003,5.75225249387739,8.87522706150001e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0820842388501582,0.00749956071545255,560.000000000003,10.9452062546846,4.61763849379793e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.138376981234699,0.00749956071545255,560.000000000003,18.4513448833848,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.193245764426338,0.00749956071545255,560.000000000003,25.7676111652997,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.242039483325438,0.00749956071545255,560.000000000003,32.2738214288639,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0382633254995773,0.00749956071545255,560.000000000003,5.10207556833791,0.000267173440772872
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0943019203600989,0.00749956071545255,560.000000000003,12.5743258756201,4.61528038009362e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.149110000186847,0.00749956071545255,560.000000000003,19.8824979014586,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.197885675576515,0.00749956071545255,560.000000000003,26.3863022228461,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0445426707337943,0.00749956071545255,560.000000000003,-5.93937064100513,3.10144310233795e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00101892974049265,0.00749956071545255,560.000000000003,-0.135865256533384,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0379259422812187,0.00749956071545255,560.000000000003,5.05708850427383,0.000333056450587788
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.0942186846657594,0.00749956071545255,560.000000000003,12.563227132974,4.61528038009362e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.149087467857398,0.00749956071545255,560.000000000003,19.8794934148889,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.197881186756499,0.00749956071545255,560.000000000003,26.3857036784531,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0560385948605217,0.00749956071545255,560.000000000003,7.47225030728217,6.5363248147321e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.110846674687269,0.00749956071545255,560.000000000003,14.7804223331207,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.159622350076938,0.00749956071545255,560.000000000003,21.2842266545082,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0828059962333716,0.00749956071545255,560.000000000003,-11.041446209343,4.6172721201998e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0392822552400699,0.00749956071545255,560.000000000003,-5.2379408248713,0.000135620739329156
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000337383218358569,0.00749956071545255,560.000000000003,-0.0449870640640863,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.0559553591661821,0.00749956071545255,560.000000000003,7.46115156463609,6.68919253321576e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.110824142357821,0.00749956071545255,560.000000000003,14.777417846551,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.159617861256921,0.00749956071545255,560.000000000003,21.2836281101152,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0548080798267476,0.00749956071545255,560.000000000003,7.30817202583848,1.05213049383934e-09
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.103583755216416,0.00749956071545255,560.000000000003,13.811976347226,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.138844591093893,0.00749956071545255,560.000000000003,-18.5136965166252,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0953208501005916,0.00749956071545255,560.000000000003,-12.7101911321535,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0563759780788802,0.00749956071545255,560.000000000003,-7.51723737134626,6.02280891826013e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-8.32356943395244e-05,0.00749956071545255,560.000000000003,-0.0110987426460887,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0547855474972995,0.00749956071545255,560.000000000003,7.3051675392688,1.06429476343095e-09
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.1035792663964,0.00749956071545255,560.000000000003,13.811377802833,4.61527815964757e-10
