"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0015515079181564,0.00768733714895339,6860.00000000275,0.201826443681819,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.0163673301772082,0.00768733714895339,6860.00000000275,2.12912870348565,0.978684834207794
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0204304948619612,0.00768733714895339,6860.00000000275,2.65768164789583,0.750265190778786
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.0202211279032637,0.00768733714895339,6860.00000000275,2.6304463446119,0.770086087506468
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0390546485899673,0.00768733714895339,6860.00000000275,-5.08038711366841,0.000227173707538775
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00177493793850025,0.00768733714895339,6860.00000000275,-0.230891127071473,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00192147891010862,0.00768733714895339,6860.00000000275,0.249953771101378,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.016454716401989,0.00768733714895339,6860.00000000275,2.14049625808715,0.977004692563864
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0204335162818396,0.00768733714895339,6860.00000000275,2.65807468644998,0.749974000145986
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.0202207796545565,0.00768733714895339,6860.00000000275,2.6304010430074,0.770118452696215
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0365746985283515,0.00768733714895339,6860.00000000275,-4.75778514974213,0.00111792881793915
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.000849098497824262,0.00768733714895339,6860.00000000275,-0.110454176962938,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00204370413703636,0.00768733714895339,6860.00000000275,0.265853324426469,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.0164695400944927,0.00768733714895339,6860.00000000275,2.14242458414029,0.976709622227102
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0204274489665863,0.00768733714895339,6860.00000000275,2.65728542546979,0.75055859630643
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.0202181417807437,0.00768733714895339,6860.00000000275,2.6300578976813,0.770363541822517
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GPC_1",0.00429518727139226,0.00768733714895339,6860.00000000275,0.558735383679254,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.00386319826559778,0.00768733714895339,6860.00000000275,0.502540501443175,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.056765239821828,0.00768733714895339,6860.00000000275,-7.38425266407841,1.12700182519632e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0192880647078225,0.00768733714895339,6860.00000000275,-2.50906969918036,0.84865943355121
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0147436672938592,0.00768733714895339,6860.00000000275,-1.91791604923514,0.995904103478075
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",7.21549651926406e-05,0.00768733714895339,6860.00000000275,0.00938621056869664,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00413531964994566,0.00768733714895339,6860.00000000275,0.537939154978869,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.00392595269124809,0.00768733714895339,6860.00000000275,0.510703851694939,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0553498238019829,0.00768733714895339,6860.00000000275,-7.20012960658537,4.23707846586296e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0180701131505158,0.00768733714895339,6860.00000000275,-2.35063361998843,0.9236472217363
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.014373696301907,0.00768733714895339,6860.00000000275,-1.86978872181558,0.997378208465643
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.000159541189973457,0.00768733714895339,6860.00000000275,0.0207537651701901,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00413834106982399,0.00768733714895339,6860.00000000275,0.538332193533025,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.00392560444254093,0.00768733714895339,6860.00000000275,0.510658550090442,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0528698737403671,0.00768733714895339,6860.00000000275,-6.87752764265909,4.17218115611462e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0171442737098399,0.00768733714895339,6860.00000000275,-2.23019666987989,0.959842758515836
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0142514710749792,0.00768733714895339,6860.00000000275,-1.85388916849049,0.997751767064423
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.000174364882477117,0.00768733714895339,6860.00000000275,0.0226820912233381,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00413227375457071,0.00768733714895339,6860.00000000275,0.537542932552829,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.00392296656872812,0.00768733714895339,6860.00000000275,0.510315404764343,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",-0.000431989005794475,0.00768733714895339,6860.00000000275,-0.0561948822360795,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0610604270932203,0.00768733714895339,6860.00000000275,-7.94298804775767,6.48059383934196e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0235832519792148,0.00768733714895339,6860.00000000275,-3.06780508285962,0.412655889921203
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0190388545652515,0.00768733714895339,6860.00000000275,-2.47665143291439,0.866637476484286
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00422303230619962,0.00768733714895339,6860.00000000275,-0.549349173110558,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.000159867621446602,0.00768733714895339,6860.00000000275,-0.0207962287003852,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",-0.000369234580144167,0.00768733714895339,6860.00000000275,-0.0480315319843149,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0596450110733751,0.00768733714895339,6860.00000000275,-7.75886499026462,1.09822151372896e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0223653004219081,0.00768733714895339,6860.00000000275,-2.90936900366768,0.544500452938678
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0186688835732992,0.00768733714895339,6860.00000000275,-2.42852410549483,0.89083232926715
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0041356460814188,0.00768733714895339,6860.00000000275,-0.537981618509064,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000156846201568273,0.00768733714895339,6860.00000000275,-0.0204031901462299,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000369582828851325,0.00768733714895339,6860.00000000275,-0.0480768335888121,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0571650610117593,0.00768733714895339,6860.00000000275,-7.43626302633834,7.79178943588477e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0214394609812321,0.00768733714895339,6860.00000000275,-2.78893205355915,0.646445098468616
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0185466583463715,0.00768733714895339,6860.00000000275,-2.41262455216974,0.898164731261399
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00412082238891514,0.00768733714895339,6860.00000000275,-0.536053292455916,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000162913516821548,0.00768733714895339,6860.00000000275,-0.0211924511264253,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000372220702664138,0.00768733714895339,6860.00000000275,-0.0484199789149113,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0606284380874258,0.00768733714895339,6860.00000000275,-7.88679316552159,7.24253990114221e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0231512629734203,0.00768733714895339,6860.00000000275,-3.01161020062354,0.458337747831419
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.018606865559457,0.00768733714895339,6860.00000000275,-2.42045655067831,0.894593848702497
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00379104330040514,0.00768733714895339,6860.00000000275,-0.493154290874478,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.000272121384347874,0.00768733714895339,6860.00000000275,0.0353986535356944,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",6.27544256503081e-05,0.00768733714895339,6860.00000000275,0.0081633502517646,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0592130220675806,0.00768733714895339,6860.00000000275,-7.70267010802854,1.43532963292614e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0219333114161136,0.00768733714895339,6860.00000000275,-2.8531741214316,0.592385437546268
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0182368945675048,0.00768733714895339,6860.00000000275,-2.37232922325875,0.915285751397433
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00370365707562433,0.00768733714895339,6860.00000000275,-0.481786736272985,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000275142804226202,0.00768733714895339,6860.00000000275,0.0357916920898496,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",6.24061769431502e-05,0.00768733714895339,6860.00000000275,0.00811804864726748,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0567330720059648,0.00768733714895339,6860.00000000275,-7.38006814410226,1.16118559212453e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0210074719754376,0.00768733714895339,6860.00000000275,-2.73273717132307,0.692319108245646
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.018114669340577,0.00768733714895339,6860.00000000275,-2.35642966993366,0.921471337795914
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00368883338312067,0.00768733714895339,6860.00000000275,-0.479858410219837,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000269075488972927,0.00768733714895339,6860.00000000275,0.0350024311096543,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",5.97683031303376e-05,0.00768733714895339,6860.00000000275,0.00777490332116823,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GPC_1",0.0374771751140055,0.00768733714895339,6860.00000000275,4.87518296489805,0.000634916822716214
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0420215725279688,0.00768733714895339,6860.00000000275,5.46633661484327,2.89237494424111e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0568373947870207,0.00768733714895339,6860.00000000275,7.39363887464711,1.05403685779493e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0609005594717737,0.00768733714895339,6860.00000000275,7.92219181905728,6.72162325798809e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.0606911925130761,0.00768733714895339,6860.00000000275,7.89495651577335,7.13973324906192e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00141541601984516,0.00768733714895339,6860.00000000275,0.184123057493045,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0386951266713122,0.00768733714895339,6860.00000000275,5.03361904408998,0.000288364461328516
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.042391543519921,0.00768733714895339,6860.00000000275,5.51446394226283,2.21170024125028e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0569247810118015,0.00768733714895339,6860.00000000275,7.4050064292486,9.72106839469689e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.060903580891652,0.00768733714895339,6860.00000000275,7.92258485761144,6.71451783063048e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.060690844264369,0.00768733714895339,6860.00000000275,7.89491121416885,7.14062142748162e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00389536608146097,0.00768733714895339,6860.00000000275,0.506725021419324,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.0396209661119882,0.00768733714895339,6860.00000000275,5.15405599419852,0.000155243698665819
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0425137687468488,0.00768733714895339,6860.00000000275,5.53036349558792,2.02299750639012e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0569396047043051,0.00768733714895339,6860.00000000275,7.40693475530175,9.58880752577329e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0608975135763987,0.00768733714895339,6860.00000000275,7.92179559663124,6.72495392706196e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0606882063905561,0.00768733714895339,6860.00000000275,7.89456806884276,7.14706072102445e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.00454439741396331,0.00768733714895339,6860.00000000275,0.591153649945224,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0193602196730151,0.00768733714895339,6860.00000000275,2.51845590974906,0.843206089052467
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0234233843577682,0.00768733714895339,6860.00000000275,3.04700885415923,0.42936812773756
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.0232140173990706,0.00768733714895339,6860.00000000275,3.0197735508753,0.451603960665733
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0360617590941604,0.00768733714895339,6860.00000000275,-4.69105990740501,0.00153049180954667
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.00121795155730666,0.00768733714895339,6860.00000000275,0.158436079191931,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00491436840591553,0.00768733714895339,6860.00000000275,0.639280977364783,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.019447605897796,0.00768733714895339,6860.00000000275,2.52982346435055,0.836454866373959
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0234264057776465,0.00768733714895339,6860.00000000275,3.04740189271339,0.429050026776219
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.0232136691503634,0.00768733714895339,6860.00000000275,3.0197282492708,0.451641246541119
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0335818090325445,0.00768733714895339,6860.00000000275,-4.36845794347873,0.00645446275943107
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.00214379099798265,0.00768733714895339,6860.00000000275,0.278873029300467,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00503659363284327,0.00768733714895339,6860.00000000275,0.655180530689874,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0194624295902996,0.00768733714895339,6860.00000000275,2.5317517904037,0.835293816140089
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0234203384623932,0.00768733714895339,6860.00000000275,3.04661263173319,0.429688890018153
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0232110312765506,0.00768733714895339,6860.00000000275,3.0193851039447,0.451923705716181
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0148158222590518,0.00768733714895339,6860.00000000275,1.92730225980383,0.995546338451141
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0188789869438049,0.00768733714895339,6860.00000000275,2.45585520421401,0.877460657719863
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.0186696199851073,0.00768733714895339,6860.00000000275,2.42861990093008,0.890787156501995
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0406061565081237,0.00768733714895339,6860.00000000275,-5.28221355735023,7.89070031618211e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00332644585665665,0.00768733714895339,6860.00000000275,-0.432717570753292,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.000369970991952219,0.00768733714895339,6860.00000000275,0.048127327419559,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0149032084838327,0.00768733714895339,6860.00000000275,1.93866981440533,0.995077815094326
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0188820083636832,0.00768733714895339,6860.00000000275,2.45624824276816,0.877261291218498
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.0186692717364001,0.00768733714895339,6860.00000000275,2.42857459932558,0.89080852016186
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0381262064465079,0.00768733714895339,6860.00000000275,-4.95961159342395,0.000418439486662314
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00240060641598066,0.00768733714895339,6860.00000000275,-0.312280620644757,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00049219621887996,0.00768733714895339,6860.00000000275,0.0640268807446504,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0149180321763363,0.00768733714895339,6860.00000000275,1.94059814045848,0.994994334775822
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0188759410484299,0.00768733714895339,6860.00000000275,2.45545898178797,0.877661436524528
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0186666338625873,0.00768733714895339,6860.00000000275,2.42823145399948,0.890970256536118
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00406316468475302,0.00768733714895339,6860.00000000275,0.528552944410173,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.00385379772605545,0.00768733714895339,6860.00000000275,0.501317641126243,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0554219787671755,0.00768733714895339,6860.00000000275,-7.20951581715406,3.96030652716206e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0181422681157085,0.00768733714895339,6860.00000000275,-2.36001983055713,0.920102462842263
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0144458512670996,0.00768733714895339,6860.00000000275,-1.87917493238428,0.997133461526298
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",8.73862247808164e-05,0.00768733714895339,6860.00000000275,0.0113675546014934,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00406618610463135,0.00768733714895339,6860.00000000275,0.528945982964328,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.00385344947734829,0.00768733714895339,6860.00000000275,0.501272339521746,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0529420287055597,0.00768733714895339,6860.00000000275,-6.88691385322779,3.9082849179195e-09
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0172164286750325,0.00768733714895339,6860.00000000275,-2.23958288044859,0.957602702016523
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0143236260401719,0.00768733714895339,6860.00000000275,-1.86327537905918,0.997537256273174
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.000102209917284476,0.00768733714895339,6860.00000000275,0.0132958806546415,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00406011878937807,0.00768733714895339,6860.00000000275,0.528156721984132,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.00385081160353548,0.00768733714895339,6860.00000000275,0.500929194195647,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.000209366958697566,0.00768733714895339,6860.00000000275,-0.0272353032839298,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0594851434519285,0.00768733714895339,6860.00000000275,-7.73806876156424,1.20462528840903e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0222054328004615,0.00768733714895339,6860.00000000275,-2.8885727749673,0.562236433309828
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0185090159518526,0.00768733714895339,6860.00000000275,-2.40772787679445,0.900356910457512
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0039757784599722,0.00768733714895339,6860.00000000275,-0.517185389808679,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",3.02141987832869e-06,0.00768733714895339,6860.00000000275,0.000393038554155264,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000209715207404724,0.00768733714895339,6860.00000000275,-0.0272806048884269,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0570051933903127,0.00768733714895339,6860.00000000275,-7.41546679763796,9.0254359541575e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0212795933597855,0.00768733714895339,6860.00000000275,-2.76813582485876,0.663618041013736
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0183867907249249,0.00768733714895339,6860.00000000275,-2.39182832346936,0.907261342297765
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00396095476746854,0.00768733714895339,6860.00000000275,-0.515257063755531,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-3.04589537494646e-06,0.00768733714895339,6860.00000000275,-0.000396222426040095,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000212353081217536,0.00768733714895339,6860.00000000275,-0.0276237502145262,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.059275776493231,0.00768733714895339,6860.00000000275,-7.71083345828031,1.37626576801608e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0219960658417639,0.00768733714895339,6860.00000000275,-2.86133747168337,0.585444459266569
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0182996489931551,0.00768733714895339,6860.00000000275,-2.38049257351052,0.911985422618375
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00376641150127463,0.00768733714895339,6860.00000000275,-0.489950086524749,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000212388378575894,0.00768733714895339,6860.00000000275,0.027628341838085,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-3.482487071579e-07,0.00768733714895339,6860.00000000275,-4.53016044971194e-05,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0567958264316151,0.00768733714895339,6860.00000000275,-7.38823149435403,1.09546816062789e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0210702264010879,0.00768733714895339,6860.00000000275,-2.74090052157483,0.685766627871492
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0181774237662273,0.00768733714895339,6860.00000000275,-2.36459302018543,0.918335300343192
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00375158780877097,0.00768733714895339,6860.00000000275,-0.488021760471601,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000206321063322619,0.00768733714895339,6860.00000000275,0.0268390808578897,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-2.98612251997042e-06,0.00768733714895339,6860.00000000275,-0.000388446930596373,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",0.037279710651467,0.00768733714895339,6860.00000000275,4.84949598659694,0.000719594186180283
