"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0739675675675675,0.0223452017494431,560.000000000003,-3.3102215140846,0.246949057326897
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0035675675675676,0.0223452017494431,560.000000000003,-0.15965698620987,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060","GPC_1",0.14745945945946,0.0223452017494431,560.000000000003,6.59915543000792,6.05617674898085e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","GPC_1",0.211437837837838,0.0223452017494431,560.000000000003,9.4623373827049,4.61866656031873e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060","GPC_1",0.283027027027028,0.0223452017494431,560.000000000003,12.6661209059829,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GPC_1",0.330832432432433,0.0223452017494431,560.000000000003,14.8055245211952,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.403372972972973,0.0223452017494431,560.000000000003,18.0518832407958,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00451891891891868,0.0223452017494431,560.000000000003,-0.202232182532489,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",0.134854054054055,0.0223452017494431,560.000000000003,6.03503407873306,1.79084438434174e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",0.206918918918919,0.0223452017494431,560.000000000003,9.2601052001724,4.61879645641261e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.28492972972973,0.0223452017494431,560.000000000003,12.7512712986282,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.331308108108109,0.0223452017494431,560.000000000003,14.8268121193565,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.401708108108109,0.0223452017494431,560.000000000003,17.9773766472312,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.000713513513513239,0.0223452017494431,560.000000000003,-0.0319313972419614,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",0.135805405405406,0.0223452017494431,560.000000000003,6.0776092750557,1.39904354734544e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",0.20572972972973,0.0223452017494431,560.000000000003,9.20688620476911,4.61887417202433e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.283978378378379,0.0223452017494431,560.000000000003,12.7086961023056,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.331308108108109,0.0223452017494431,560.000000000003,14.8268121193565,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.401708108108109,0.0223452017494431,560.000000000003,17.9773766472312,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00142702702702765,0.0223452017494431,560.000000000003,0.0638627944839753,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",0.136043243243244,0.0223452017494431,560.000000000003,6.08825307413637,1.31498799904595e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",0.20691891891892,0.0223452017494431,560.000000000003,9.2601052001724,4.61879645641261e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.283978378378379,0.0223452017494431,560.000000000003,12.7086961023056,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.331308108108109,0.0223452017494431,560.000000000003,14.8268121193565,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.401708108108109,0.0223452017494431,560.000000000003,17.9773766472312,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0639783783783783,0.0223452017494431,560.000000000003,2.86318195269697,0.58443667379323
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060","GPC_1",0.135567567567568,0.0223452017494431,560.000000000003,6.066965475975,1.48833144109073e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GPC_1",0.183372972972973,0.0223452017494431,560.000000000003,8.20636909118723,4.62907379095157e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.255913513513513,0.0223452017494431,560.000000000003,11.4527278107879,4.61588434141902e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.151978378378379,0.0223452017494431,560.000000000003,-6.80138761254041,1.71861040954013e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0126054054054053,0.0223452017494431,560.000000000003,-0.564121351274866,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0594594594594594,0.0223452017494431,560.000000000003,2.66094977016447,0.74604689411867
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.13747027027027,0.0223452017494431,560.000000000003,6.15211586862026,9.04918383448639e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.183848648648649,0.0223452017494431,560.000000000003,8.22765668934856,4.62757165919925e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.254248648648649,0.0223452017494431,560.000000000003,11.3782212172233,4.6160864020095e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.148172972972973,0.0223452017494431,560.000000000003,-6.63108682724989,4.96758595369684e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0116540540540537,0.0223452017494431,560.000000000003,-0.521546154952222,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0582702702702702,0.0223452017494431,560.000000000003,2.60773077476118,0.783860471591155
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.136518918918919,0.0223452017494431,560.000000000003,6.10954067229765,1.16139577588381e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.183848648648649,0.0223452017494431,560.000000000003,8.22765668934857,4.62757165919925e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.254248648648649,0.0223452017494431,560.000000000003,11.3782212172233,4.6160864020095e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.146032432432432,0.0223452017494431,560.000000000003,-6.53529263552395,8.98723618858455e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0114162162162157,0.0223452017494431,560.000000000003,-0.510902355871556,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0594594594594595,0.0223452017494431,560.000000000003,2.66094977016448,0.746046894118667
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.136518918918919,0.0223452017494431,560.000000000003,6.10954067229765,1.16139577588381e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.183848648648649,0.0223452017494431,560.000000000003,8.22765668934857,4.62757165919925e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.254248648648649,0.0223452017494431,560.000000000003,11.3782212172233,4.6160864020095e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060","GPC_1",0.0715891891891892,0.0223452017494431,560.000000000003,3.20378352327803,0.315235147402623
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GPC_1",0.119394594594595,0.0223452017494431,560.000000000003,5.34318713849026,7.92131292165488e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.191935135135135,0.0223452017494431,560.000000000003,8.58954585809092,4.61912841309697e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.215956756756757,0.0223452017494431,560.000000000003,-9.66456956523739,4.61868654433317e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0765837837837836,0.0223452017494431,560.000000000003,-3.42730330397184,0.183878301258919
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0045189189189189,0.0223452017494431,560.000000000003,-0.202232182532499,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.0734918918918919,0.0223452017494431,560.000000000003,3.28893391592329,0.259789172265492
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.11987027027027,0.0223452017494431,560.000000000003,5.36447473665159,7.09574524911938e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.19027027027027,0.0223452017494431,560.000000000003,8.51503926452632,4.61973348464539e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.212151351351352,0.0223452017494431,560.000000000003,-9.49426877994686,4.61854221533997e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.075632432432432,0.0223452017494431,560.000000000003,-3.38472810764919,0.205331614726381
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00570810810810808,0.0223452017494431,560.000000000003,-0.255451177935788,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.0725405405405409,0.0223452017494431,560.000000000003,3.24635871960068,0.286710066372381
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.119870270270271,0.0223452017494431,560.000000000003,5.3644747366516,7.09574524914158e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.19027027027027,0.0223452017494431,560.000000000003,8.51503926452633,4.61973348464539e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.210010810810811,0.0223452017494431,560.000000000003,-9.39847458822092,4.61886306979409e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.075394594594594,0.0223452017494431,560.000000000003,-3.37408430856853,0.210958983164586
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00451891891891881,0.0223452017494431,560.000000000003,-0.202232182532495,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.0725405405405409,0.0223452017494431,560.000000000003,3.24635871960068,0.286710066372381
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.119870270270271,0.0223452017494431,560.000000000003,5.3644747366516,7.09574524914158e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.190270270270271,0.0223452017494431,560.000000000003,8.51503926452633,4.61973348464539e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0478054054054053,0.0223452017494431,560.000000000003,2.13940361521223,0.975823782618749
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.120345945945946,0.0223452017494431,560.000000000003,5.38576233481289,6.35346900015321e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.287545945945946,0.0223452017494431,560.000000000003,-12.8683530885154,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.148172972972973,0.0223452017494431,560.000000000003,-6.63108682724987,4.96758595369684e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0761081081081081,0.0223452017494431,560.000000000003,-3.40601570581053,0.194394307250661
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",0.00190270270270263,0.0223452017494431,560.000000000003,0.08515039264526,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0482810810810812,0.0223452017494431,560.000000000003,2.16069121337356,0.972299915987579
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.118681081081081,0.0223452017494431,560.000000000003,5.31125574124829,9.33558716577076e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.283740540540541,0.0223452017494431,560.000000000003,-12.6980523032249,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.147221621621621,0.0223452017494431,560.000000000003,-6.58851163092722,6.46898222766978e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0772972972972973,0.0223452017494431,560.000000000003,-3.45923470121382,0.168886513771612
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",0.000951351351351683,0.0223452017494431,560.000000000003,0.0425751963226464,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0482810810810814,0.0223452017494431,560.000000000003,2.16069121337357,0.972299915987578
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.118681081081081,0.0223452017494431,560.000000000003,5.3112557412483,9.33558716577076e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.2816,0.0223452017494431,560.000000000003,-12.6022581114989,4.61528038009362e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.146983783783783,0.0223452017494431,560.000000000003,-6.57786783184656,6.90952394188926e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.076108108108108,0.0223452017494431,560.000000000003,-3.40601570581052,0.194394307250662
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",0.000951351351351707,0.0223452017494431,560.000000000003,0.0425751963226475,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0482810810810814,0.0223452017494431,560.000000000003,2.16069121337357,0.972299915987577
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.118681081081081,0.0223452017494431,560.000000000003,5.3112557412483,9.33558716577076e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GPC_1",0.0725405405405404,0.0223452017494431,560.000000000003,3.24635871960066,0.286710066372394
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.335351351351352,0.0223452017494431,560.000000000003,-15.0077567037276,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.195978378378378,0.0223452017494431,560.000000000003,-8.7704904424621,4.61846338950522e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.123913513513513,0.0223452017494431,560.000000000003,-5.54541932102276,2.7365247311395e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0459027027027027,0.0223452017494431,560.000000000003,-2.05425322256697,0.986556060043847
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.000475675675675886,0.0223452017494431,560.000000000003,0.0212875981613252,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.0708756756756758,0.0223452017494431,560.000000000003,3.17185212603606,0.337631222115731
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.331545945945946,0.0223452017494431,560.000000000003,-14.8374559184371,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.195027027027027,0.0223452017494431,560.000000000003,-8.72791524613946,4.61862215139774e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.125102702702703,0.0223452017494431,560.000000000003,-5.59863831642605,2.05580050898213e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0468540540540536,0.0223452017494431,560.000000000003,-2.09682841888959,0.981813701394108
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000475675675676071,0.0223452017494431,560.000000000003,0.0212875981613335,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.0708756756756759,0.0223452017494431,560.000000000003,3.17185212603606,0.337631222115727
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.329405405405405,0.0223452017494431,560.000000000003,-14.7416617267112,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.194789189189189,0.0223452017494431,560.000000000003,-8.71727144705879,4.6186698909878e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.123913513513513,0.0223452017494431,560.000000000003,-5.54541932102276,2.7365247311395e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0468540540540536,0.0223452017494431,560.000000000003,-2.09682841888959,0.981813701394108
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000475675675676112,0.0223452017494431,560.000000000003,0.0212875981613353,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.070875675675676,0.0223452017494431,560.000000000003,3.17185212603607,0.337631222115724
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.407891891891892,0.0223452017494431,560.000000000003,-18.2541154233283,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.268518918918919,0.0223452017494431,560.000000000003,-12.0168491620628,4.61530702544621e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.196454054054054,0.0223452017494431,560.000000000003,-8.79177804062342,4.61870208745552e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.118443243243243,0.0223452017494431,560.000000000003,-5.30061194216763,9.85889460067835e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0720648648648645,0.0223452017494431,560.000000000003,-3.22507112143933,0.300776740660918
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00166486486486469,0.0223452017494431,560.000000000003,-0.0745065935645975,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.404086486486487,0.0223452017494431,560.000000000003,-18.0838146380378,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.267567567567567,0.0223452017494431,560.000000000003,-11.9742739657401,4.61531146633831e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.197643243243243,0.0223452017494431,560.000000000003,-8.8449970360267,4.61852889266368e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.119394594594594,0.0223452017494431,560.000000000003,-5.34318713849024,7.92131292171039e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0720648648648644,0.0223452017494431,560.000000000003,-3.22507112143932,0.300776740660924
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00166486486486454,0.0223452017494431,560.000000000003,-0.0745065935645908,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.401945945945946,0.0223452017494431,560.000000000003,-17.9880204463118,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.267329729729729,0.0223452017494431,560.000000000003,-11.9636301666594,4.61531368678436e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.196454054054054,0.0223452017494431,560.000000000003,-8.79177804062341,4.61870208745552e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.119394594594594,0.0223452017494431,560.000000000003,-5.34318713849024,7.92131292171039e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0720648648648643,0.0223452017494431,560.000000000003,-3.22507112143932,0.300776740660925
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00166486486486445,0.0223452017494431,560.000000000003,-0.074506593564587,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GPC_1",0.139372972972973,0.0223452017494431,560.000000000003,6.23726626126555,5.46943733970018e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.211437837837838,0.0223452017494431,560.000000000003,9.46233738270489,4.61866656031873e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.289448648648649,0.0223452017494431,560.000000000003,12.9535034811607,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.335827027027027,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.406227027027027,0.0223452017494431,560.000000000003,18.1796088297637,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00380540540540544,0.0223452017494431,560.000000000003,0.170300785290528,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.140324324324325,0.0223452017494431,560.000000000003,6.27984145758819,4.24291043077396e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.210248648648649,0.0223452017494431,560.000000000003,9.4091183873016,4.61883309377242e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.288497297297298,0.0223452017494431,560.000000000003,12.9109282848381,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.335827027027028,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.406227027027028,0.0223452017494431,560.000000000003,18.1796088297637,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00594594594594633,0.0223452017494431,560.000000000003,0.266094977016465,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.140562162162163,0.0223452017494431,560.000000000003,6.29048525666886,3.98104775922725e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.211437837837838,0.0223452017494431,560.000000000003,9.46233738270489,4.61866656031873e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.288497297297298,0.0223452017494431,560.000000000003,12.9109282848381,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.335827027027028,0.0223452017494431,560.000000000003,15.029044301889,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.406227027027028,0.0223452017494431,560.000000000003,18.1796088297637,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0720648648648647,0.0223452017494431,560.000000000003,3.22507112143934,0.300776740660913
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.150075675675675,0.0223452017494431,560.000000000003,6.71623721989513,2.92326837181278e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.196454054054054,0.0223452017494431,560.000000000003,8.79177804062343,4.61870208745552e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.266854054054054,0.0223452017494431,560.000000000003,11.9423425684982,4.61531590723041e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.135567567567568,0.0223452017494431,560.000000000003,-6.06696547597502,1.48833144109073e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.000951351351351636,0.0223452017494431,560.000000000003,0.0425751963226443,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0708756756756756,0.0223452017494431,560.000000000003,3.17185212603605,0.337631222115738
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.149124324324325,0.0223452017494431,560.000000000003,6.67366202357251,3.8117539458149e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.196454054054054,0.0223452017494431,560.000000000003,8.79177804062343,4.61870208745552e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.266854054054054,0.0223452017494431,560.000000000003,11.9423425684982,4.61531590723041e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.133427027027027,0.0223452017494431,560.000000000003,-5.97117128424909,2.58615255244177e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.00118918918918965,0.0223452017494431,560.000000000003,0.0532189954033103,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0720648648648648,0.0223452017494431,560.000000000003,3.22507112143934,0.30077674066091
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.149124324324325,0.0223452017494431,560.000000000003,6.67366202357251,3.8117539458149e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.196454054054054,0.0223452017494431,560.000000000003,8.79177804062344,4.61870208745552e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.266854054054054,0.0223452017494431,560.000000000003,11.9423425684982,4.61531590723041e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0780108108108108,0.0223452017494431,560.000000000003,3.49116609845579,0.15481868684638
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.124389189189189,0.0223452017494431,560.000000000003,5.56670691918409,2.44144693307691e-05
