"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.467132483442117,0.0283216248504868,6860.00000000275,-16.4938447531935,4.55813164990104e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GPC_1",-0.172188108914721,0.0283216248504868,6860.00000000275,-6.07973976859456,7.90554532170695e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.095718733527304,0.0283216248504868,6860.00000000275,-3.37970487331198,0.202785156376801
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0422766002267789,0.0283216248504868,6860.00000000275,-1.49273215961168,0.999974744702715
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0162163175075749,0.0283216248504868,6860.00000000275,0.57257723005593,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GPC_1",0.00240715002740914,0.0283216248504868,6860.00000000275,0.0849933589656937,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.463013302833179,0.0283216248504868,6860.00000000275,-16.3484018052453,4.55813164990104e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GPC_1",-0.136210232078552,0.0283216248504868,6860.00000000275,-4.80940739797315,0.000873494440129963
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0851547671183072,0.0283216248504868,6860.00000000275,-3.00670486131531,0.462398004884746
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0390716124810787,0.0283216248504868,6860.00000000275,-1.37956818111045,0.999996157656012
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0169389344079897,0.0283216248504868,6860.00000000275,0.598091899649555,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GPC_1",0.00250622361016009,0.0283216248504868,6860.00000000275,0.088491519232768,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.460240768807216,0.0283216248504868,6860.00000000275,-16.2505072091337,4.55813164990104e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GPC_1",-0.11519836507094,0.0283216248504868,6860.00000000275,-4.06750550786141,0.0217587499732399
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0816433725744604,0.0283216248504868,6860.00000000275,-2.88272205445363,0.567226109972031
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0382044368954075,0.0283216248504868,6860.00000000275,-1.34894933101802,0.999997799048871
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0170218879182805,0.0283216248504868,6860.00000000275,0.60102088097491,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GPC_1",0.00251710454104687,0.0283216248504868,6860.00000000275,0.0888757108511591,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GPC_1",0.294944374527396,0.0283216248504868,6860.00000000275,10.414104984599,4.89841500694865e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.371413749914813,0.0283216248504868,6860.00000000275,13.1141398798815,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.424855883215338,0.0283216248504868,6860.00000000275,15.0011125935818,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.483348800949692,0.0283216248504868,6860.00000000275,17.0664219832495,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.469539633469526,0.0283216248504868,6860.00000000275,16.5788381121592,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00411918060893844,0.0283216248504868,6860.00000000275,0.145442947948223,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.330922251363566,0.0283216248504868,6860.00000000275,11.6844373552204,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.38197771632381,0.0283216248504868,6860.00000000275,13.4871398918782,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.428060870961039,0.0283216248504868,6860.00000000275,15.1142765720831,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.484071417850107,0.0283216248504868,6860.00000000275,17.0919366528431,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.469638707052277,0.0283216248504868,6860.00000000275,16.5823362724263,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00689171463490143,0.0283216248504868,6860.00000000275,0.243337544059834,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.351934118371177,0.0283216248504868,6860.00000000275,12.4263392453321,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.385489110867657,0.0283216248504868,6860.00000000275,13.6111226987399,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.42892804654671,0.0283216248504868,6860.00000000275,15.1448954221755,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.484154371360398,0.0283216248504868,6860.00000000275,17.0948656341684,4.55813164990104e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.469649587983164,0.0283216248504868,6860.00000000275,16.5827204640447,4.55813164990104e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0764693753874168,0.0283216248504868,6860.00000000275,2.70003489528258,0.718111039710187
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.129911508687942,0.0283216248504868,6860.00000000275,4.58700760898289,0.00247044927612883
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.188404426422296,0.0283216248504868,6860.00000000275,6.65231699865049,1.95209305386967e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.17459525894213,0.0283216248504868,6860.00000000275,6.16473312756026,4.65818685957409e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.290825193918458,0.0283216248504868,6860.00000000275,-10.2686620366507,4.89841500694865e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.0359778768361692,0.0283216248504868,6859.99999999927,1.27033237062141,0.999999524973879
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0870333417964135,0.0283216248504868,6860.00000000275,3.07303490727925,0.408492888455572
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.133116496433642,0.0283216248504868,6860.00000000275,4.70017158748411,0.00146670431480689
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.18912704332271,0.0283216248504868,6860.00000000275,6.67783166824412,1.6429786531269e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.174694332524881,0.0283216248504868,6860.00000000275,6.16823128782733,4.55716997138644e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.288052659892495,0.0283216248504868,6860.00000000275,-10.1707674405391,4.9015236314176e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.0569897438437811,0.0283216248504868,6860.00000000275,2.01223426073315,0.990925740493439
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0905447363402603,0.0283216248504868,6860.00000000275,3.19701771414093,0.31545725974115
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.133983672019313,0.0283216248504868,6860.00000000275,4.73079043757654,0.0012702492488097
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.189209996833001,0.0283216248504868,6860.00000000275,6.68076064956947,1.61071963544757e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.174705213455768,0.0283216248504868,6860.00000000275,6.16861547944572,4.54620662337923e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0534421333005251,0.0283216248504868,6860.00000000275,1.8869727137003,0.996915423034095
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.111935051034879,0.0283216248504868,6860.00000000275,3.95228210336791,0.033443934524555
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.0981258835547131,0.0283216248504868,6860.00000000275,3.46469823227767,0.161259448174452
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.367294569305875,0.0283216248504868,6860.00000000275,-12.9686969319333,4.55813164990104e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0404914985512476,0.0283216248504868,6860.00000000275,-1.42970252466117,0.999990853698087
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0105639664089967,0.0283216248504868,6860.00000000275,0.373000011996668,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0566471210462253,0.0283216248504868,6860.00000000275,2.00013669220153,0.991760180160998
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.112657667935294,0.0283216248504868,6860.00000000275,3.97779677296154,0.0304614318672518
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.098224957137464,0.0283216248504868,6860.00000000275,3.46819639254475,0.159696597170449
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.364522035279912,0.0283216248504868,6860.00000000275,-12.8708023358217,4.55813164990104e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0194796315436357,0.0283216248504868,6860.00000000275,-0.687800634549429,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0140753609528435,0.0283216248504868,6860.00000000275,0.496982818858346,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0575142966318964,0.0283216248504868,6860.00000000275,2.03075554229396,0.989513565486278
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.112740621445584,0.0283216248504868,6860.00000000275,3.98072575428689,0.030134567988238
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0982358380683508,0.0283216248504868,6860.00000000275,3.46858058416314,0.159525646329217
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0584929177343538,0.0283216248504868,6859.99999999927,2.06530938966761,0.986396655262614
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.044683750254188,0.0283216248504868,6860.00000000275,1.57772551857737,0.999911997014324
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.4207367026064,0.0283216248504868,6860.00000000275,-14.8556696456336,4.55813164990104e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0939336318517727,0.0283216248504868,6859.99999999927,-3.31667523836148,0.238071494320802
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0428781668915283,0.0283216248504868,6859.99999999927,-1.51397270170364,0.999965060739279
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.00320498774570022,0.0283216248504868,6859.99999999927,0.113163978501224,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0592155346347686,0.0283216248504868,6860.00000000275,2.09082405926123,0.983642826221019
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.044782823836939,0.0283216248504868,6860.00000000275,1.58122367884444,0.999907616838171
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.417964168580437,0.0283216248504868,6860.00000000275,-14.757775049522,4.55813164990104e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0729217648441608,0.0283216248504868,6860.00000000275,-2.57477334824973,0.808227449595967
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0393667723476815,0.0283216248504868,6860.00000000275,-1.38998989484196,0.999995377707249
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.00407216333137135,0.0283216248504868,6860.00000000275,0.143782828593655,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0592984881450594,0.0283216248504868,6860.00000000275,2.09375304058659,0.983299900700572
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0447937047678258,0.0283216248504868,6860.00000000275,1.58160787046284,0.999907123893745
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0138091674801658,0.0283216248504868,6860.00000000275,-0.487583871090236,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.479229620340754,0.0283216248504868,6860.00000000275,-16.9209790353012,4.55813164990104e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.152426549586126,0.0283216248504868,6859.99999999927,-5.38198462802908,4.60155721137001e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.101371084625882,0.0283216248504868,6859.99999999927,-3.57928209137124,0.115783217082161
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0552879299886536,0.0283216248504868,6859.99999999927,-1.95214541116638,0.994468953919514
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000722616900414792,0.0283216248504868,6860.00000000275,0.0255146695936258,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0137100938974148,0.0283216248504868,6860.00000000275,-0.484085710823162,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.476457086314791,0.0283216248504868,6860.00000000275,-16.8230844391896,4.55813164990104e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.131414682578515,0.0283216248504868,6860.00000000275,-4.64008273791734,0.00193839937544793
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0978596900820353,0.0283216248504868,6860.00000000275,-3.45529928450956,0.165514978738527
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0544207544029825,0.0283216248504868,6860.00000000275,-1.92152656107395,0.99576949514001
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000805570410705561,0.0283216248504868,6860.00000000275,0.0284436509189802,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0136992129665281,0.0283216248504868,6860.00000000275,-0.483701519204771,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.465420452860588,0.0283216248504868,6860.00000000275,-16.433395164211,4.55813164990104e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.138617382105961,0.0283216248504868,6860.00000000275,-4.89440075693885,0.000577853119914762
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0875619171457164,0.0283216248504868,6860.00000000275,-3.09169822028101,0.393775962942636
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0414787625084878,0.0283216248504868,6860.00000000275,-1.46456154007615,0.999983800257669
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0145317843805806,0.0283216248504868,6860.00000000275,0.513098540683862,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",9.90735827509562e-05,0.0283216248504868,6860.00000000275,0.00349816026707427,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.462647918834625,0.0283216248504868,6860.00000000275,-16.3355005680994,4.55813164990104e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.117605515098349,0.0283216248504868,6860.00000000275,-4.1524988668271,0.0156431252885968
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0840505226018696,0.0283216248504868,6860.00000000275,-2.96771541341933,0.49499325734691
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0406115869228167,0.0283216248504868,6860.00000000275,-1.43394268998371,0.999990181912384
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0146147378908713,0.0283216248504868,6860.00000000275,0.516027522009216,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.000109954513637729,0.0283216248504868,6860.00000000275,0.00388235188546532,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",0.326803070754627,0.0283216248504868,6860.00000000275,11.5389944072721,4.55868676141336e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.377858535714871,0.0283216248504868,6859.99999999927,13.34169694393,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.4239416903521,0.0283216248504868,6860.00000000275,14.9688336241348,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.479952237241168,0.0283216248504868,6860.00000000275,16.9464937048949,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.465519526443339,0.0283216248504868,6860.00000000275,16.4368933244781,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00277253402596299,0.0283216248504868,6860.00000000275,0.0978945961116116,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.347814937762239,0.0283216248504868,6860.00000000275,12.2808962973839,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.381369930258718,0.0283216248504868,6860.00000000275,13.4656797507917,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.424808865937771,0.0283216248504868,6860.00000000275,14.9994524742273,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.480035190751459,0.0283216248504868,6860.00000000275,16.9494226862202,4.55813164990104e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.465530407374226,0.0283216248504868,6860.00000000275,16.4372775160965,4.55813164990104e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0510554649602444,0.0283216248504868,6859.99999999927,1.80270253665784,0.998659543112934
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0971386195974729,0.0283216248504868,6859.99999999927,3.4298392168627,0.177459103341558
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.153149166486541,0.0283216248504868,6860.00000000275,5.40749929762271,4.00183527403675e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.138716455688712,0.0283216248504868,6860.00000000275,4.89789891720592,0.000568005219271139
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.324030536728664,0.0283216248504868,6860.00000000275,-11.4410998111605,4.56523707725864e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.0210118670076119,0.0283216248504868,6860.00000000275,0.741901890111745,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0545668595040911,0.0283216248504868,6860.00000000275,1.92668534351952,0.995570641810206
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.098005795183144,0.0283216248504868,6860.00000000275,3.46045806695513,0.163169053684814
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.153232119996832,0.0283216248504868,6860.00000000275,5.41042827894806,3.93801985603126e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.138727336619598,0.0283216248504868,6860.00000000275,4.89828310882431,0.000566933439138384
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0460831546372285,0.0283216248504868,6859.99999999927,1.62713668020486,0.999828601685292
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.102093701526297,0.0283216248504868,6860.00000000275,3.60479676096487,0.107186186658732
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0876609907284673,0.0283216248504868,6860.00000000275,3.09519638054808,0.39104262200353
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.375086001688908,0.0283216248504868,6860.00000000275,-13.2438023478184,4.55813164990104e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0300435979526324,0.0283216248504868,6860.00000000275,-1.0608006465461,0.999999996563354
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00351139454384679,0.0283216248504868,6860.00000000275,0.123982806861678,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.0469503302228997,0.0283216248504868,6860.00000000275,1.65775553029729,0.999746173410242
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.102176655036588,0.0283216248504868,6860.00000000275,3.60772574229022,0.106232863352377
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0876718716593541,0.0283216248504868,6860.00000000275,3.09558057216647,0.39074292552751
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0560105468890684,0.0283216248504868,6860.00000000275,1.97766008076001,0.993141406873394
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0415778360912388,0.0283216248504868,6860.00000000275,1.46805970034322,0.999982867237826
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.421169156326137,0.0283216248504868,6860.00000000275,-14.8709390280232,4.55813164990104e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.076126752589861,0.0283216248504868,6860.00000000275,-2.68793732675096,0.727448994713147
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0425717600933818,0.0283216248504868,6860.00000000275,-1.50315387334318,0.99997035270127
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.000867175585671133,0.0283216248504868,6860.00000000275,0.0306188500924313,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0560935003993591,0.0283216248504868,6860.00000000275,1.98058906208536,0.992973220377698
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0415887170221255,0.0283216248504868,6860.00000000275,1.46844389196161,0.999982761804786
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0144327107978296,0.0283216248504868,6860.00000000275,-0.509600380416787,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.477179703215205,0.0283216248504868,6860.00000000275,-16.8485991087832,4.55813164990104e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.132137299478929,0.0283216248504868,6860.00000000275,-4.66559740751096,0.00172290034595435
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0985823069824501,0.0283216248504868,6860.00000000275,-3.48081395410319,0.154153578078427
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0551433713033972,0.0283216248504868,6860.00000000275,-1.94704123066758,0.994706656665181
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",8.29535102907682e-05,0.0283216248504868,6860.00000000275,0.00292898132535437,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0144218298669428,0.0283216248504868,6860.00000000275,-0.509216188798397,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.462746992417376,0.0283216248504868,6860.00000000275,-16.3389987283665,4.55813164990104e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.1177045886811,0.0283216248504868,6860.00000000275,-4.15599702709418,0.0154285755661858
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0841495961846205,0.0283216248504868,6860.00000000275,-2.9712135736864,0.492048226669506
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0407106605055676,0.0283216248504868,6860.00000000275,-1.43744085025079,0.999989593643796
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0145156643081204,0.0283216248504868,6860.00000000275,0.512529361742142,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",1.08809308867726e-05,0.0283216248504868,6860.00000000275,0.000384191618391048,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GPC_1",0.345042403736276,0.0283216248504868,6860.00000000275,12.1830017012723,4.55813164990104e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.378597396232755,0.0283216248504868,6860.00000000275,13.3677851546801,4.55813164990104e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.422036331911808,0.0283216248504868,6860.00000000275,14.9015578781157,4.55813164990104e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.477262656725496,0.0283216248504868,6860.00000000275,16.8515280901086,4.55813164990104e-12
