"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.0039708116938231,0.00222846568537655,6859.99999999927,1.78185902519389,0.998924946871939
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00425201785101023,0.00222846568537655,6859.99999999927,1.90804726270297,0.996253562207381
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.00307797099277943,0.00222846568537655,6860.00000000275,1.38120636677398,0.999996043763595
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00135665921728486,0.00222846568537655,6860.00000000275,0.60878622730761,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",0.000228687433720008,0.00222846568537655,6859.99999999927,0.102621025408056,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00073381307001678,0.00222846568537655,6860.00000000275,0.329290719992749,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.00386096894572947,0.00222846568537655,6860.00000000275,1.73256827379734,0.999377265254886
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00397492089677671,0.00222846568537655,6860.00000000275,1.78370298580795,0.998903492225904
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.00298402015334614,0.00222846568537655,6860.00000000275,1.33904693840593,0.99999817050173
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00026592281849312,0.00222846568537655,6860.00000000275,-0.119330003705301,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",0.000393245058136808,0.00222846568537655,6860.00000000275,0.176464488871122,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",0.000599568692489278,0.00222846568537655,6860.00000000275,0.269049999927626,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.00387304475269388,0.00222846568537655,6860.00000000275,1.73798716224766,0.999337610177196
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00402403314489133,0.00222846568537655,6860.00000000275,1.80574157874519,0.99861640461442
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.00298402015334576,0.00222846568537655,6860.00000000275,1.33904693840576,0.99999817050173
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GPC_1",0.00282487414235845,0.00222846568537655,6859.99999999927,1.26763187824502,0.999999550587794
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00310608029954557,0.00222846568537655,6859.99999999927,1.39382011575409,0.999995055844788
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.00193203344131478,0.00222846568537655,6860.00000000275,0.866979219825105,0.999999999991386
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",0.000210721665820203,0.00222846568537655,6860.00000000275,0.0945590803587342,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.000917250117744646,0.00222846568537655,6860.00000000275,-0.41160612154082,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.000412124481447874,0.00222846568537655,6859.99999999927,-0.184936426956126,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.00271503139426481,0.00222846568537655,6860.00000000275,1.21834112684847,0.999999842099875
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00282898334531206,0.00222846568537655,6860.00000000275,1.26947583885908,0.99999953324264
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.00183808260188149,0.00222846568537655,6860.00000000275,0.824819791457056,0.99999999999828
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00141186036995777,0.00222846568537655,6860.00000000275,-0.633557150654177,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.000752692493327846,0.00222846568537655,6860.00000000275,-0.337762658077753,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000546368858975376,0.00222846568537655,6860.00000000275,-0.24517714702125,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.00272710720122922,0.00222846568537655,6860.00000000275,1.22376001529878,0.999999822280905
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00287809559342668,0.00222846568537655,6860.00000000275,1.29151443179631,0.999999271043338
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0018380826018811,0.00222846568537655,6860.00000000275,0.824819791456882,0.99999999999828
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.000281206157187123,0.00222846568537655,6859.99999999927,0.126188237509076,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00089284070104367,0.00222846568537655,6860.00000000275,-0.400652658419914,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00261415247653825,0.00222846568537655,6860.00000000275,-1.17307279788628,0.999999943097092
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0037421242601031,0.00222846568537655,6860.00000000275,-1.67923799978584,0.999668649325722
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00323699862380632,0.00222846568537655,6860.00000000275,-1.45256830520114,0.999986655081598
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000109842748093637,0.00222846568537655,6859.99999999927,-0.0492907513965497,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",4.10920295361138e-06,0.00222846568537655,6860.00000000275,0.00184396061405677,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000986791540476958,0.00222846568537655,6860.00000000275,-0.442812086787963,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00423673451231622,0.00222846568537655,6860.00000000275,-1.9011890288992,0.996481131898199
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00357756663568629,0.00222846568537655,6860.00000000275,-1.60539453632277,0.99987151931668
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00337124300133382,0.00222846568537655,6860.00000000275,-1.51280902526627,0.999965668876675
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-9.77669411292276e-05,0.00222846568537655,6860.00000000275,-0.043871862946235,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",5.32214510682291e-05,0.00222846568537655,6860.00000000275,0.0238825535512951,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000986791540477345,0.00222846568537655,6860.00000000275,-0.442812086788137,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00117404685823079,0.00222846568537655,6860.00000000275,-0.52684089592899,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00289535863372537,0.00222846568537655,6860.00000000275,-1.29926103539536,0.999999149878513
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00402333041729022,0.00222846568537655,6860.00000000275,-1.80542623729491,0.998620936606028
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00351820478099345,0.00222846568537655,6860.00000000275,-1.57875654271022,0.999910726081831
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00039104890528076,0.00222846568537655,6860.00000000275,-0.175478988905626,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000277096954233511,0.00222846568537655,6859.99999999927,-0.12434427689502,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00126799769766408,0.00222846568537655,6860.00000000275,-0.569000324297039,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00451794066950334,0.00222846568537655,6860.00000000275,-2.02737726640827,0.989783828385849
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00385877279287342,0.00222846568537655,6860.00000000275,-1.73158277383185,0.999384246105008
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00365244915852095,0.00222846568537655,6860.00000000275,-1.63899726277534,0.99980008289416
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00037897309831635,0.00222846568537655,6860.00000000275,-0.170060100455311,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000227984706118894,0.00222846568537655,6860.00000000275,-0.102305683957781,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00126799769766447,0.00222846568537655,6860.00000000275,-0.569000324297213,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00172131177549458,0.00222846568537655,6860.00000000275,-0.77242013946637,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00284928355905943,0.00222846568537655,6860.00000000275,-1.27858534136592,0.999999437948704
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00234415792276265,0.00222846568537655,6860.00000000275,-1.05191564678123,0.999999997297911
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.000782997952950033,0.00222846568537655,6860.00000000275,0.351361907023364,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000896949903997282,0.00222846568537655,6860.00000000275,0.402496619033971,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",-9.39508394332881e-05,0.00222846568537655,6860.00000000275,-0.0421594283680491,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00334389381127255,0.00222846568537655,6860.00000000275,-1.50053637047928,0.999971517253368
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00268472593464262,0.00222846568537655,6860.00000000275,-1.20474187790286,0.999999883069571
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00247840230029015,0.00222846568537655,6860.00000000275,-1.11215636684635,0.999999986935403
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.000795073759914443,0.00222846568537655,6860.00000000275,0.356780795473679,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000946062152111899,0.00222846568537655,6860.00000000275,0.424535211971209,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",-9.39508394336753e-05,0.00222846568537655,6860.00000000275,-0.0421594283682229,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00112797178356485,0.00222846568537655,6859.99999999927,-0.506165201899554,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.000622846147268077,0.00222846568537655,6859.99999999927,-0.27949550731486,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.00250430972844461,0.00222846568537655,6859.99999999927,1.12378204648973,0.999999982541256
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00261826167949186,0.00222846568537655,6859.99999999927,1.17491675850034,0.99999994061184
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.00162736093606129,0.00222846568537655,6860.00000000275,0.730260711098321,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00162258203577798,0.00222846568537655,6860.00000000275,-0.728116231012911,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.000963414159148049,0.00222846568537655,6860.00000000275,-0.432321738436488,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000757090524795579,0.00222846568537655,6860.00000000275,-0.339736227379984,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.00251638553540902,0.00222846568537655,6860.00000000275,1.12920093494005,0.999999980044999
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00266737392760647,0.00222846568537655,6860.00000000275,1.19695535143758,0.999999901779932
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0016273609360609,0.00222846568537655,6860.00000000275,0.730260711098148,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.000505125636296773,0.00222846568537655,6859.99999999927,0.226669694584694,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.00363228151200946,0.00222846568537655,6859.99999999927,1.62994724838929,0.999822197809563
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00374623346305671,0.00222846568537655,6859.99999999927,1.6810819603999,0.999661095927808
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.00275533271962614,0.00222846568537655,6860.00000000275,1.23642591299788,0.999999766449353
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.000494610252213127,0.00222846568537655,6860.00000000275,-0.221951029113357,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.000164557624416801,0.00222846568537655,6860.00000000275,0.0738434634630665,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.000370881258769271,0.00222846568537655,6860.00000000275,0.16642897451957,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.00364435731897387,0.00222846568537655,6860.00000000275,1.6353661368396,0.99980923779752
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00379534571117132,0.00222846568537655,6860.00000000275,1.70312055333713,0.999558115592128
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.00275533271962575,0.00222846568537655,6860.00000000275,1.2364259129977,0.999999766449353
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.00312715587571269,0.00222846568537655,6859.99999999927,1.4032775538046,0.99999416988006
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00324110782675993,0.00222846568537655,6859.99999999927,1.4544122658152,0.999986248722739
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.00225020708332936,0.00222846568537655,6860.00000000275,1.00975621841318,0.999999999170576
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0009997358885099,0.00222846568537655,6860.00000000275,-0.44862072369805,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.000340568011879972,0.00222846568537655,6860.00000000275,-0.152826231121627,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000134244377527502,0.00222846568537655,6860.00000000275,-0.0602407200651234,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.0031392316826771,0.00222846568537655,6860.00000000275,1.40869644225491,0.99999359804484
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00329022007487455,0.00222846568537655,6860.00000000275,1.47645085875244,0.999980423745458
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.00225020708332898,0.00222846568537655,6860.00000000275,1.00975621841301,0.999999999170576
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000113951951047249,0.00222846568537655,6859.99999999927,0.0511347120106065,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000876948792383321,0.00222846568537655,6860.00000000275,-0.393521335391413,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00412689176422259,0.00222846568537655,6860.00000000275,-1.85189827750265,0.997795126334178
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00346772388759266,0.00222846568537655,6860.00000000275,-1.55610378492622,0.999935132710583
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00326140025324019,0.00222846568537655,6860.00000000275,-1.46351827386972,0.999984069309086
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",1.20758069644097e-05,0.00222846568537655,6860.00000000275,0.00541888845031474,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000163064199161866,0.00222846568537655,6860.00000000275,0.0731733049478449,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000876948792383708,0.00222846568537655,6860.00000000275,-0.393521335391587,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00099090074343057,0.00222846568537655,6860.00000000275,-0.44465604740202,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00424084371526983,0.00222846568537655,6860.00000000275,-1.90303298951325,0.996421140070655
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00358167583863991,0.00222846568537655,6860.00000000275,-1.60723849693683,0.999868299495365
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00337535220428744,0.00222846568537655,6860.00000000275,-1.51465298588033,0.999964700664645
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000101876144082839,0.00222846568537655,6860.00000000275,-0.0457158235602918,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",4.91122481146177e-05,0.00222846568537655,6860.00000000275,0.0220385929372384,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000990900743430957,0.00222846568537655,6860.00000000275,-0.444656047402194,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00324994297183926,0.00222846568537655,6860.00000000275,-1.45837694211123,0.999985336061986
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00259077509520934,0.00222846568537655,6860.00000000275,-1.16258244953481,0.999999955468484
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00238445146085687,0.00222846568537655,6860.00000000275,-1.06999693847831,0.999999995605406
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.000889024599347731,0.00222846568537655,6860.00000000275,0.398940223841728,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00104001299154519,0.00222846568537655,6860.00000000275,0.466694640339258,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-3.8714826700384e-16,0.00222846568537655,6860.00000000275,-1.73728619446264e-13,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GPC_1",0.000659167876629928,0.00222846568537655,6860.00000000275,0.295794492576423,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.000865491510982398,0.00222846568537655,6860.00000000275,0.388380003632927,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.00413896757118699,0.00222846568537655,6860.00000000275,1.85731716595296,0.997675378110042
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00428995596338445,0.00222846568537655,6860.00000000275,1.92507158245049,0.995633683315451
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.00324994297183888,0.00222846568537655,6860.00000000275,1.45837694211106,0.999985336061986
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00020632363435247,0.00222846568537655,6860.00000000275,0.0925855110565038,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.00347979969455707,0.00222846568537655,6860.00000000275,1.56152267337654,0.999929924610426
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00363078808675452,0.00222846568537655,6860.00000000275,1.62927708987407,0.999823744072804
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.00259077509520895,0.00222846568537655,6860.00000000275,1.16258244953464,0.999999955468484
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0032734760602046,0.00222846568537655,6860.00000000275,1.46893716232003,0.999982625560928
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00342446445240205,0.00222846568537655,6860.00000000275,1.53669157881756,0.999951024229062
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.00238445146085648,0.00222846568537655,6860.00000000275,1.06999693847813,0.999999995605406
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000150988392197457,0.00222846568537655,6860.00000000275,0.0677544164975301,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000889024599348118,0.00222846568537655,6860.00000000275,-0.398940223841902,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00104001299154557,0.00222846568537655,6860.00000000275,-0.466694640339432,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GY_1",-0.00531080197310283,0.00222846568537655,6860.00000000275,-2.38316524591468,0.910886431870279
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",-0.00838876147958187,0.00222846568537655,6860.00000000275,-3.76436645833494,0.0644158742515495
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.0093504565109524,0.00222846568537655,6860.00000000275,-4.19591675667755,0.0131624006432336
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.0114835734940617,0.00222846568537655,6860.00000000275,-5.15313005240254,0.000155994256497816
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",-0.00665014577655991,0.00222846568537655,6860.00000000275,-2.98418136756556,0.481163482645446
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.00725952242373163,0.00222846568537655,6860.00000000275,-3.25763258163204,0.274593599168664
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.0136299530783469,0.00222846568537655,6860.00000000275,-6.11629479771139,6.30256209555036e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.0135373930645532,0.00222846568537655,6860.00000000275,-6.07475948738506,8.1525780093461e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.0136574457847141,0.00222846568537655,6860.00000000275,-6.12863185389653,5.8367617294941e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.0119114222210452,0.00222846568537655,6860.00000000275,-5.34512256536384,5.62320488710633e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.0106198044854593,0.00222846568537655,6860.00000000275,-4.76552300318003,0.0010775604116684
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.0103106253338232,0.00222846568537655,6860.00000000275,-4.62678218537657,0.00206055515834214
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.0145529461686477,0.00222846568537655,6860.00000000275,-6.53047801639747,4.40803693546599e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.0135444457120898,0.00222846568537655,6860.00000000275,-6.07792428708686,7.99474097146202e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.0143124027983155,0.00222846568537655,6860.00000000275,-6.42253676699405,8.96175363918061e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.0133506315738992,0.00222846568537655,6860.00000000275,-5.99095227784192,1.3631553340554e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.0104540661073363,0.00222846568537655,6860.00000000275,-4.69114968919516,0.00152985070682155
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.0121071835466572,0.00222846568537655,6860.00000000275,-5.43296835401411,3.47871968046087e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.0148960435694222,0.00222846568537655,6860.00000000275,-6.68443928357156,1.57108130949268e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0135466755319834,0.00222846568537655,6860.00000000275,-6.07892489477322,7.94546002436114e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.0153506517464077,0.00222846568537655,6860.00000000275,-6.88843981181334,3.86695797605086e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.0133784038430605,0.00222846568537655,6860.00000000275,-6.00341478482311,1.26340083583809e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.0106421471613715,0.00222846568537655,6860.00000000275,-4.77554903860827,0.00102730384918115
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.012713643169086,0.00222846568537655,6860.00000000275,-5.70511058461182,7.45983598926525e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.014959694244815,0.00222846568537655,6860.00000000275,-6.71300183932928,1.29415272942524e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0135385742860748,0.00222846568537655,6860.00000000275,-6.07528954783398,8.12593256127592e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.0154532827170004,0.00222846568537655,6860.00000000275,-6.93449435564863,2.80288670051476e-09
