"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00572484884939107,0.00118028192775528,6965.00000000055,-4.85040795319038,0.000716195121828744
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0049065931168479,0.00118028192775528,6965.00000000055,-4.15713652938796,0.0153570595742444
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0057561977639443,0.00118028192775528,6965.00000000055,-4.87696848403987,0.000629201634643195
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00808218649806696,0.00118028192775528,6965.00000000055,-6.8476745326755,5.12575859534792e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00748496216715954,0.00118028192775528,6965.00000000055,-6.34167311313055,1.51212038557169e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00577784116070866,0.00118028192775528,6965.00000000055,-4.89530596448026,0.000575107516487483
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00590212395126286,0.00118028192775528,6965.00000000055,-5.00060520496813,0.000340610358613769
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00430766557217528,0.00118028192775528,6965.00000000055,-3.64969205312482,0.0933018026546482
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0067320907071653,0.00118028192775528,6965.00000000055,-5.70379885420151,7.51227189355053e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00807543089484425,0.00118028192775528,6965.00000000055,-6.84195081272026,5.33312871642266e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00743594844917324,0.00118028192775528,6965.00000000055,-6.30014598572675,1.97419971925683e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00590598488548389,0.00118028192775528,6965.00000000055,-5.00387640156128,0.000335043547117886
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00579128063537703,0.00118028192775528,6965.00000000055,-4.90669262926968,0.000543776053321232
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0044414996089216,0.00118028192775528,6965.00000000055,-3.76308363660933,0.064686492772706
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00713586782833653,0.00118028192775528,6965.00000000055,-6.045901119496,9.73159869022133e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00802559241515583,0.00118028192775528,6965.00000000055,-6.7997249016761,7.13898029580662e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00732646641289272,0.00118028192775528,6965.00000000055,-6.20738676125168,3.55949257957455e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00590534661995907,0.00118028192775528,6965.00000000055,-5.00333562777681,0.000335957785757568
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00589832022801719,0.00118028192775528,6965.00000000055,-4.99738248067131,0.000346180951794395
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00450104000950596,0.00118028192775528,6965.00000000055,-3.81352955057634,0.0545673050641952
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00823841827970021,0.00118028192775528,6965.00000000055,-6.98004272196938,2.03132233256298e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0080363249120636,0.00118028192775528,6965.00000000055,-6.80881806548332,6.70538102820473e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00745933521747433,0.00118028192775528,6965.00000000055,-6.31996054676605,1.7387110229361e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00594209041566086,0.00118028192775528,6965.00000000055,-5.03446699972933,0.000287023899388728
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00589953364222591,0.00118028192775528,6965.00000000055,-4.99841055216863,0.000344394515749524
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00449626310914919,0.00118028192775528,6965.00000000055,-3.80948229691225,0.0553259607658262
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00397083471052204,0.00118028192775528,6965.00000000055,-3.36431035428458,0.211041208800251
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00309378424980924,0.00118028192775528,6965.00000000055,-2.62122479134554,0.776634332342532
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00175246844985113,0.00118028192775528,6965.00000000055,-1.4847880058488,0.999977687620785
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00199611193479534,0.00118028192775528,6965.00000000055,-1.6912162152577,0.999616836795748
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00117785620225218,0.00118028192775528,6965.00000000055,-0.997944791455282,0.999999999411766
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00202746084934858,0.00118028192775528,6965.00000000055,-1.71777674610719,0.99947508965484
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00435344958347123,0.00118028192775528,6965.00000000055,-3.68848279474282,0.0825240420160224
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00375622525256381,0.00118028192775528,6965.00000000055,-3.18248137519788,0.325734106047095
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00204910424611294,0.00118028192775528,6965.00000000055,-1.73611422654758,0.999351678593265
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00217338703666714,0.00118028192775528,6965.00000000055,-1.84141346703546,0.998012018748864
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000578928657579552,0.00118028192775528,6965.00000000055,-0.490500315192141,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00300335379256958,0.00118028192775528,6965.00000000055,-2.54460711626883,0.827441063926444
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00434669398024853,0.00118028192775528,6965.00000000055,-3.68275907478758,0.0840465677781195
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00370721153457751,0.00118028192775528,6965.00000000055,-3.14095424779407,0.356075129956357
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00217724797088817,0.00118028192775528,6965.00000000055,-1.84468466362861,0.997946524937942
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0020625437207813,0.00118028192775528,6965.00000000055,-1.747500891337,0.999262675400829
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000712762694325871,0.00118028192775528,6965.00000000055,-0.60389189867665,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0034071309137408,0.00118028192775528,6965.00000000055,-2.88670938156332,0.563824492691037
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00429685550056011,0.00118028192775528,6965.00000000055,-3.64053316374343,0.0960075507522312
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.003597729498297,0.00118028192775528,6965.00000000055,-3.04819502331901,0.428404244884329
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00217660970536335,0.00118028192775528,6965.00000000055,-1.84414388984413,0.99795747942696
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00216958331342146,0.00118028192775528,6965.00000000055,-1.83819074273864,0.998074760612672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000772303094910234,0.00118028192775528,6965.00000000055,-0.654337812643663,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00450968136510449,0.00118028192775528,6965.00000000055,-3.8208509840367,0.0532175227203685
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00430758799746788,0.00118028192775528,6965.00000000055,-3.64962632755064,0.0933209957279233
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00373059830287861,0.00118028192775528,6965.00000000055,-3.16076880883338,0.341424025649171
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00221335350106514,0.00118028192775528,6965.00000000055,-1.87527526179665,0.99723782214887
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00217079672763019,0.00118028192775528,6965.00000000055,-1.83921881423596,0.998054935108123
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000767526194553463,0.00118028192775528,6965.00000000055,-0.65029055897957,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0008770504607128,0.00118028192775528,6965.00000000055,0.743085562939035,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00221836626067091,0.00118028192775528,6965.00000000055,1.87952234843578,0.997124437356982
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0019747227757267,0.00118028192775528,6965.00000000055,1.67309413902688,0.999692800897333
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00279297850826986,0.00118028192775528,6965.00000000055,2.3663655628293,0.917646644296628
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00194337386117346,0.00118028192775528,6965.00000000055,1.64653360817739,0.999779852145117
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000382614872949191,0.00118028192775528,6965.00000000055,-0.324172440458246,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.000214609457958228,0.00118028192775528,6965.00000000055,0.181828979086704,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0019217304644091,0.00118028192775528,6965.00000000055,1.628196127737,0.999826249487681
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00179744767385491,0.00118028192775528,6965.00000000055,1.52289688724912,0.999960068206749
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00339190605294249,0.00118028192775528,6965.00000000055,2.87381003909244,0.574822376368954
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.000967480917952467,0.00118028192775528,6965.00000000055,0.819703238015745,0.99999999999868
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.000375859269726488,0.00118028192775528,6965.00000000055,-0.318448720503005,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.000263623175944529,0.00118028192775528,6965.00000000055,0.223356106490508,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00179358673963388,0.00118028192775528,6965.00000000055,1.51962569065597,0.999961972945371
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00190829098974074,0.00118028192775528,6965.00000000055,1.61680946294758,0.999850414913267
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00325807201619617,0.00118028192775528,6965.00000000055,2.76041845560793,0.669937285172788
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00056370379678124,0.00118028192775528,6965.00000000055,0.477600972721257,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.000326020790038065,0.00118028192775528,6965.00000000055,-0.276222809458846,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000373105212225045,0.00118028192775528,6965.00000000055,0.316115330965574,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00179422500515869,0.00118028192775528,6965.00000000055,1.52016646444045,0.999961663922045
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00180125139710058,0.00118028192775528,6965.00000000055,1.52611961154594,0.999958106631163
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00319853161561181,0.00118028192775528,6965.00000000055,2.70997254164092,0.710356938492435
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.000538846654582445,0.00118028192775528,6965.00000000055,-0.456540629752124,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000336753286945835,0.00118028192775528,6965.00000000055,-0.285315973266057,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000240236407643434,0.00118028192775528,6965.00000000055,0.203541545451203,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00175748120945691,0.00118028192775528,6965.00000000055,1.48903509248793,0.999976159307226
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00180003798289185,0.00118028192775528,6965.00000000055,1.52509154004862,0.999958741764249
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00320330851596858,0.00118028192775528,6965.00000000055,2.71401979530501,0.707177045525953
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00134131579995811,0.00118028192775528,6965.00000000055,1.13643678549675,0.999999976190721
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0010976723150139,0.00118028192775528,6965.00000000055,0.930008576087842,0.999999999926994
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00191592804755706,0.00118028192775528,6965.00000000055,1.62327999989026,0.999837084925288
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00106632340046066,0.00118028192775528,6965.00000000055,0.903448045238355,0.999999999969537
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00125966533366199,0.00118028192775528,6965.00000000055,-1.06725800339728,0.999999995916091
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000662441002754572,0.00118028192775528,6965.00000000055,-0.561256583852332,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0010446800036963,0.00118028192775528,6965.00000000055,0.885110564797963,0.999999999983807
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000920397213142106,0.00118028192775528,6965.00000000055,0.779811324310088,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00251485559222969,0.00118028192775528,6965.00000000055,2.1307244761534,0.978456758382239
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",9.04304572396666e-05,0.00118028192775528,6965.00000000055,0.0766176750767098,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00125290973043929,0.00118028192775528,6965.00000000055,-1.06153428344204,0.99999999649632
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000613427284768271,0.00118028192775528,6965.00000000055,-0.519729456448528,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000916536278921076,0.00118028192775528,6965.00000000055,0.776540127716938,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00103124052902794,0.00118028192775528,6965.00000000055,0.87372390000854,0.999999999989092
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00238102155548337,0.00118028192775528,6965.00000000055,2.01733289266889,0.990554683127582
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00031334666393156,0.00118028192775528,6965.00000000055,-0.265484590217779,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00120307125075087,0.00118028192775528,6965.00000000055,-1.01930837239788,0.999999998910117
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000503945248487755,0.00118028192775528,6965.00000000055,-0.426970231973462,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000917174544445894,0.00118028192775528,6965.00000000055,0.777080901501411,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000924200936387781,0.00118028192775528,6965.00000000055,0.783034048606908,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00232148115489901,0.00118028192775528,6965.00000000055,1.96688697870188,0.993732034979721
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00141589711529524,0.00118028192775528,6965.00000000055,-1.19962619269116,0.999999895743103
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00121380374765864,0.00118028192775528,6965.00000000055,-1.02840153620509,0.99999999859059
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000636814053069366,0.00118028192775528,6965.00000000055,-0.539544017487833,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.000880430748744107,0.00118028192775528,6965.00000000055,0.74594952954889,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000922987522179054,0.00118028192775528,6965.00000000055,0.782005977109588,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00232625805525578,0.00118028192775528,6965.00000000055,1.97093423236597,0.993515646305891
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.000243643484944212,0.00118028192775528,6965.00000000055,-0.206428209408904,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000574612247598953,0.00118028192775528,6965.00000000055,0.486843214393515,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000274992399497448,0.00118028192775528,6965.00000000055,-0.232988740258391,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0026009811336201,0.00118028192775528,6965.00000000055,-2.20369478889403,0.965690556269352
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00200375680271268,0.00118028192775528,6965.00000000055,-1.69769336934908,0.999585858301695
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000296635796261808,0.00118028192775528,6965.00000000055,-0.251326220698783,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000420918586816004,0.00118028192775528,6965.00000000055,-0.356625461186658,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00117353979227158,0.00118028192775528,6965.00000000055,0.994287690656656,0.999999999471662
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00125088534271844,0.00118028192775528,6965.00000000055,-1.05981911042004,0.999999996654355
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0025942255303974,0.00118028192775528,6965.00000000055,-2.19797106893879,0.966863154696465
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00195474308472638,0.00118028192775528,6965.00000000055,-1.65616624194527,0.999751252186198
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000424779521037034,0.00118028192775528,6965.00000000055,-0.359896657779809,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000310075270930171,0.00118028192775528,6965.00000000055,-0.262712885488206,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00103970575552526,0.00118028192775528,6965.00000000055,0.880896107172148,0.999999999986005
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00165466246388967,0.00118028192775528,6965.00000000055,-1.40192137571453,0.999994307022225
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00254438705070898,0.00118028192775528,6965.00000000055,-2.15574515789463,0.974591167804177
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00184526104844587,0.00118028192775528,6965.00000000055,-1.56340701747021,0.999928042876554
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000424141255512216,0.00118028192775528,6965.00000000055,-0.359355883995335,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000417114863570329,0.00118028192775528,6965.00000000055,-0.353402736889838,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000980165354940899,0.00118028192775528,6965.00000000055,0.830450193205135,0.999999999997789
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00275721291525335,0.00118028192775528,6965.00000000055,-2.33606297818791,0.928936015239701
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00255511954761675,0.00118028192775528,6965.00000000055,-2.16483832170184,0.973059234547157
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00197812985302748,0.00118028192775528,6965.00000000055,-1.67598080298458,0.999681686800431
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000460885051214004,0.00118028192775528,6965.00000000055,-0.390487255947856,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000418328277779056,0.00118028192775528,6965.00000000055,-0.354430808387158,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000984942255297669,0.00118028192775528,6965.00000000055,0.834497446869228,0.999999999997348
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000818255732543165,0.00118028192775528,6965.00000000055,0.693271423802419,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-3.13489145532359e-05,0.00118028192775528,6965.00000000055,-0.0265605308494869,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00235733764867589,0.00118028192775528,6965.00000000055,-1.99726657948512,0.991949375873809
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00176011331776847,0.00118028192775528,6965.00000000055,-1.49126515994017,0.999975318829831
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-5.29923113175964e-05,0.00118028192775528,6965.00000000055,-0.0448980112898788,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000177275101871792,0.00118028192775528,6965.00000000055,-0.150197251777754,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00141718327721579,0.00118028192775528,6965.00000000055,1.20071590006556,0.999999893165376
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00100724185777423,0.00118028192775528,6965.00000000055,-0.853390901011132,0.999999999994692
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00235058204545319,0.00118028192775528,6965.00000000055,-1.99154285952988,0.992314204668219
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00171109959978217,0.00118028192775528,6965.00000000055,-1.44973803253637,0.999987260738552
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000181136036092822,0.00118028192775528,6965.00000000055,-0.153468448370904,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-6.64317859859592e-05,0.00118028192775528,6965.00000000055,-0.0562846760793015,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00128334924046947,0.00118028192775528,6965.00000000055,1.08732431658105,0.999999993074947
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00141101897894546,0.00118028192775528,6965.00000000055,-1.19549316630562,0.999999904996773
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00230074356576476,0.00118028192775528,6965.00000000055,-1.94931694848572,0.994602419438439
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00160161756350165,0.00118028192775528,6965.00000000055,-1.3569788080613,0.999997448227761
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000180497770568004,0.00118028192775528,6965.00000000055,-0.152927674586431,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000173471378626117,0.00118028192775528,6965.00000000055,-0.146974527480934,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00122380883988511,0.00118028192775528,6965.00000000055,1.03687840261404,0.999999998213913
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00251356943030914,0.00118028192775528,6965.00000000055,-2.129634768779,0.978613898309646
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00231147606267253,0.00118028192775528,6965.00000000055,-1.95841011229293,0.994165647788349
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00173448636808326,0.00118028192775528,6965.00000000055,-1.46955259357567,0.999982458823734
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000217241566269792,0.00118028192775528,6965.00000000055,-0.184059046538951,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000174684792834844,0.00118028192775528,6965.00000000055,-0.148002598978254,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00122858574024188,0.00118028192775528,6965.00000000055,1.04092565627813,0.999999998001958
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000849604647096401,0.00118028192775528,6965.00000000055,-0.719831954651906,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00317559338121905,0.00118028192775528,6965.00000000055,-2.69053800328754,0.725453547196323
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00257836905031164,0.00118028192775528,6965.00000000055,-2.18453658374259,0.969494973109895
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000871248043860762,0.00118028192775528,6965.00000000055,-0.738169435092298,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000995530834414957,0.00118028192775528,6965.00000000055,-0.843468675580173,0.999999999996295
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.000598927544672627,0.00118028192775528,6965.00000000055,0.507444476263141,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0018254975903174,0.00118028192775528,6965.00000000055,-1.54666232481355,0.999943384434145
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00316883777799635,0.00118028192775528,6965.00000000055,-2.6848142833323,0.729842588278757
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00252935533232533,0.00118028192775528,6965.00000000055,-2.14300945633879,0.976621374839462
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000999391768635987,0.00118028192775528,6965.00000000055,-0.846739872173323,0.999999999995827
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000884687518529124,0.00118028192775528,6965.00000000055,-0.749556099881721,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000465093507926308,0.00118028192775528,6965.00000000055,0.394052892778633,1
