"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.224218953121855,0.00556226157128402,677.000000000002,-40.3107531439042,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.173663919615367,0.00556226157128402,677.000000000002,-31.2218182100482,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.123873443673608,0.00556226157128402,677.000000000002,-22.2703377189456,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0706892158343639,0.00556226157128402,677.000000000002,-12.7087183744301,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.311153667719731,0.00556226157128402,677.000000000002,-55.9401358120421,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.268560326225604,0.00556226157128402,677.000000000002,-48.2825776500849,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.224486160690274,0.00556226157128402,677.000000000002,-40.3587925187151,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.173733666160691,0.00556226157128402,677.000000000002,-31.2343574523024,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.123890464833881,0.00556226157128402,677.000000000002,-22.2733978339823,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0706925133605933,0.00556226157128402,677.000000000002,-12.7093112135455,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.053787247482015,0.00556226157128402,677.000000000002,9.67003201713839,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0961143275013813,0.00556226157128402,677.000000000002,17.2797208958287,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.142975409504871,0.00556226157128402,677.000000000002,25.7045461944837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.190210203466905,0.00556226157128402,677.000000000002,34.1965585453393,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.24175353023672,0.00556226157128402,677.000000000002,43.4631717941507,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00111832272074747,0.00556226157128402,677.000000000002,-0.201055399214048,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0454528402895292,0.00556226157128402,677.000000000002,8.17164739684053,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.087387223213327,0.00556226157128402,677.000000000002,15.7107360186864,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.136276708907459,0.00556226157128402,677.000000000002,24.5002337917741,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.18525429086364,0.00556226157128402,677.000000000002,33.3055697740002,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.237987342034456,0.00556226157128402,677.000000000002,42.7860752293815,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00194928438439855,0.00556226157128402,677.000000000002,-0.350448169223471,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.042257619968718,0.00556226157128402,677.000000000002,7.59720114330456,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.084812282679934,0.00556226157128402,677.000000000002,15.2478055181349,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.134960463142791,0.00556226157128402,677.000000000002,24.2635951965193,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.184582130674113,0.00556226157128402,677.000000000002,33.1847268073556,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.237698743552975,0.00556226157128402,677.000000000002,42.7341901323248,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00240621409644124,0.00556226157128402,677.000000000002,-0.432596357723208,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0407083350990668,0.00556226157128402,677.000000000002,7.31866608165812,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0841348522125749,0.00556226157128402,677.000000000002,15.1260150451991,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.134689885719063,0.00556226157128402,677.000000000002,24.2149499790552,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.184480361660822,0.00556226157128402,677.000000000002,33.1664304701578,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.237664589500066,0.00556226157128402,677.000000000002,42.7280498146732,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0027998623853009,0.00556226157128402,677.000000000002,-0.503367622938768,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0397934791088261,0.00556226157128402,677.000000000002,7.15419053901847,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0838676446441561,0.00556226157128402,677.000000000002,15.0779756703883,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.13462013917374,0.00556226157128402,677.000000000002,24.2024107368009,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.184463340500549,0.00556226157128402,677.000000000002,33.163370355121,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.237661291973837,0.00556226157128402,677.000000000002,42.7274569755578,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0423270800193663,0.00556226157128402,677.000000000002,7.60968887869027,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0891881620228565,0.00556226157128402,677.000000000002,16.0345141773453,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.13642295598489,0.00556226157128402,677.000000000002,24.5265265282009,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.187966282754705,0.00556226157128402,677.000000000002,33.7931397770123,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0549055702027625,0.00556226157128402,677.000000000002,-9.87108741635244,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00833440719248582,0.00556226157128402,677.000000000002,-1.49838462029787,0.999967959363584
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.033599975731312,0.00556226157128402,677.000000000002,6.04070400154799,1.56763762548806e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0824894614254442,0.00556226157128402,677.000000000002,14.8302017746357,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.131467043381625,0.00556226157128402,677.000000000002,23.6355377568618,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.184200094552441,0.00556226157128402,677.000000000002,33.1160432122431,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0557365318664136,0.00556226157128402,677.000000000002,-10.0204801863619,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.011529627513297,0.00556226157128402,677.000000000002,-2.07283087383383,0.984816268561747
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.031025035197919,0.00556226157128402,677.000000000002,5.57777350099646,2.1396326298273e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0811732156607761,0.00556226157128402,677.000000000002,14.5935631793809,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.130794883192098,0.00556226157128402,677.000000000002,23.5146947902172,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.18391149607096,0.00556226157128402,677.000000000002,33.0641581151864,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0561934615784562,0.00556226157128402,677.000000000002,-10.1026283748616,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0130789123829482,0.00556226157128402,677.000000000002,-2.35136593548028,0.921394110013097
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0303476047305599,0.00556226157128402,677.000000000002,5.45598302806071,4.11732854798119e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0809026382370484,0.00556226157128402,677.000000000002,14.5449179619168,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.130693114178807,0.00556226157128402,677.000000000002,23.4963984530194,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.183877342018051,0.00556226157128402,677.000000000002,33.0580177975348,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0565871098673159,0.00556226157128402,677.000000000002,-10.1733996400772,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0139937683731889,0.00556226157128402,677.000000000002,-2.51584147811993,0.84262843180985
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0300803971621411,0.00556226157128402,677.000000000002,5.40794365324987,5.30946540022725e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0808328916917246,0.00556226157128402,677.000000000002,14.5323787196625,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.130676093018534,0.00556226157128402,677.000000000002,23.4933383379826,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.183874044491822,0.00556226157128402,677.000000000002,33.0574249584195,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0468610820034902,0.00556226157128402,677.000000000002,8.42482529865501,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0940958759655239,0.00556226157128402,677.000000000002,16.9168376495107,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.145639202735339,0.00556226157128402,677.000000000002,26.183450898322,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0972326502221287,0.00556226157128402,677.000000000002,-17.4807762950427,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0506614872118521,0.00556226157128402,677.000000000002,-9.10807349898813,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00872710428805423,0.00556226157128402,677.000000000002,-1.56898487714227,0.999910710584557
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0401623814060779,0.00556226157128402,677.000000000002,7.22051289594542,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0891399633622586,0.00556226157128402,677.000000000002,16.0258488781715,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.141873014533075,0.00556226157128402,677.000000000002,25.5063543335528,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0980636118857798,0.00556226157128402,677.000000000002,-17.6301690650521,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0538567075326633,0.00556226157128402,677.000000000002,-9.68251975252409,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0113020448214473,0.00556226157128402,677.000000000002,-2.0319153776938,0.988763002664721
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0388461356414099,0.00556226157128402,677.000000000002,6.98387430069068,2.83764012287691e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0884678031727316,0.00556226157128402,677.000000000002,15.905005911527,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.141584416051594,0.00556226157128402,677.000000000002,25.4544692364962,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0985205415978225,0.00556226157128402,677.000000000002,-17.7123172535519,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0554059924023145,0.00556226157128402,677.000000000002,-9.96105481417054,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0119794752888063,0.00556226157128402,677.000000000002,-2.15370585062955,0.973765215961827
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0385755582176822,0.00556226157128402,677.000000000002,6.93522908322652,4.47805148517944e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0883660341594407,0.00556226157128402,677.000000000002,15.8867095743291,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.141550261998685,0.00556226157128402,677.000000000002,25.4483289188446,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0989141898866822,0.00556226157128402,677.000000000002,-17.7830885187674,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0563208483925551,0.00556226157128402,677.000000000002,-10.1255303568102,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0122466828572252,0.00556226157128402,677.000000000002,-2.20174522544039,0.964713164519597
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0385058116723583,0.00556226157128402,677.000000000002,6.92268984097227,4.99172103651802e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0883490129991682,0.00556226157128402,677.000000000002,15.8836494592924,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.141546964472456,0.00556226157128402,677.000000000002,25.4477360797292,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0472347939620337,0.00556226157128402,677.000000000002,8.49201235085565,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0987781207318485,0.00556226157128402,677.000000000002,17.758625599667,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.144093732225619,0.00556226157128402,677.000000000002,-25.9056015936977,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0975225692153423,0.00556226157128402,677.000000000002,-17.5328987976431,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0555881862915444,0.00556226157128402,677.000000000002,-9.99381017579728,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00669870059741226,0.00556226157128402,677.000000000002,-1.20431240270959,0.999999856816865
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0422788813587684,0.00556226157128402,677.000000000002,7.60102357951651,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0950119325295843,0.00556226157128402,677.000000000002,17.0815290348978,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.14492469388927,0.00556226157128402,677.000000000002,-26.0549943637071,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.100717789536153,0.00556226157128402,677.000000000002,-18.1073450511791,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0581631268249375,0.00556226157128402,677.000000000002,-10.4567406763488,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00801494636208035,0.00556226157128402,677.000000000002,-1.44095099796433,0.999987026201999
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0416067211692414,0.00556226157128402,677.000000000002,7.48018061287194,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0947233340481037,0.00556226157128402,677.000000000002,17.0296439378412,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.145381623601313,0.00556226157128402,677.000000000002,-26.1371425522069,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.102267074405805,0.00556226157128402,677.000000000002,-18.3858801128256,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0588405572922965,0.00556226157128402,677.000000000002,-10.5785311492846,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00828552378580801,0.00556226157128402,677.000000000002,-1.48959621542849,0.999971980814011
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0415049521559505,0.00556226157128402,677.000000000002,7.4618842756741,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0946891799951948,0.00556226157128402,677.000000000002,17.0235036201896,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.145775271890172,0.00556226157128402,677.000000000002,-26.2079138174224,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.103181930396045,0.00556226157128402,677.000000000002,-18.5503556554652,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0591077648607154,0.00556226157128402,677.000000000002,-10.6265705240954,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00835527033113187,0.00556226157128402,677.000000000002,-1.50213545768275,0.99996608722684
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.041487930995678,0.00556226157128402,677.000000000002,7.45882416063736,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0946858824689654,0.00556226157128402,677.000000000002,17.0229107810742,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0515433267698148,0.00556226157128402,677.000000000002,9.26661324881136,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.191328526187653,0.00556226157128402,677.000000000002,-34.3976139445534,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.144757363177376,0.00556226157128402,677.000000000002,-26.0249111484988,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.102822980253578,0.00556226157128402,677.000000000002,-18.4858225266529,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0539334945594459,0.00556226157128402,677.000000000002,-9.69632475356523,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00495591260326522,0.00556226157128402,677.000000000002,-0.890988771339132,0.999999999973654
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0477771385675507,0.00556226157128402,677.000000000002,8.58951668404216,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.192159487851304,0.00556226157128402,677.000000000002,-34.5470067145628,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.147952583498187,0.00556226157128402,677.000000000002,-26.5993574020348,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.105397920786971,0.00556226157128402,677.000000000002,-18.9487530272045,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.055249740324114,0.00556226157128402,677.000000000002,-9.93296334881997,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00562807279279229,0.00556226157128402,677.000000000002,-1.01183173798371,0.999999998866317
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0474885400860701,0.00556226157128402,677.000000000002,8.5376315869855,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.192616417563346,0.00556226157128402,677.000000000002,-34.6291549030625,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.149501868367838,0.00556226157128402,677.000000000002,-26.8778924636812,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.10607535125433,0.00556226157128402,677.000000000002,-19.0705435001402,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0555203177478417,0.00556226157128402,677.000000000002,-9.98160856628414,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0057298418060831,0.00556226157128402,677.000000000002,-1.03012807518155,0.999999998101557
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0474543860331611,0.00556226157128402,677.000000000002,8.53149126933391,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.193010065852206,0.00556226157128402,677.000000000002,-34.6999261682781,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.150416724358079,0.00556226157128402,677.000000000002,-27.0423680063209,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.106342558822749,0.00556226157128402,677.000000000002,-19.1185828749511,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0555900642931655,0.00556226157128402,677.000000000002,-9.99414780853839,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00574686296635566,0.00556226157128402,677.000000000002,-1.03318819021829,0.999999997933151
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0474510885069317,0.00556226157128402,677.000000000002,8.53089843021853,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.242871852957467,0.00556226157128402,677.000000000002,-43.6642271933647,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.196300689947191,0.00556226157128402,677.000000000002,-35.2915243973101,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.154366307023393,0.00556226157128402,677.000000000002,-27.7524357754643,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.105476821329261,0.00556226157128402,677.000000000002,-18.9629380023766,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.05649923937308,0.00556226157128402,677.000000000002,-10.1576020201505,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00376618820226414,0.00556226157128402,677.000000000002,-0.6770965647692,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.243702814621118,0.00556226157128402,677.000000000002,-43.8136199633741,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.199495910268002,0.00556226157128402,677.000000000002,-35.8659706508461,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.156941247556786,0.00556226157128402,677.000000000002,-28.2153662760158,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.106793067093929,0.00556226157128402,677.000000000002,-19.1995765976313,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0571713995626071,0.00556226157128402,677.000000000002,-10.2784449867951,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00405478668374472,0.00556226157128402,677.000000000002,-0.728981661825855,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.244159744333161,0.00556226157128402,677.000000000002,-43.8957681518739,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.201045195137653,0.00556226157128402,677.000000000002,-36.1445057124926,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.157618678024145,0.00556226157128402,677.000000000002,-28.3371567489516,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.107063644517656,0.00556226157128402,677.000000000002,-19.2482218150955,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0572731685758979,0.00556226157128402,677.000000000002,-10.2967413239929,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00408894073665367,0.00556226157128402,677.000000000002,-0.735121979477452,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.244553392622021,0.00556226157128402,677.000000000002,-43.9665394170895,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.201960051127894,0.00556226157128402,677.000000000002,-36.3089812551322,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.157885885592564,0.00556226157128402,677.000000000002,-28.3851961237624,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.10713339106298,0.00556226157128402,677.000000000002,-19.2607610573498,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0572901897361705,0.00556226157128402,677.000000000002,-10.2998014390296,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0040922382628831,0.00556226157128402,677.000000000002,-0.735714818592831,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0465711630102766,0.00556226157128402,677.000000000002,8.37270279605458,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0885055459340745,0.00556226157128402,677.000000000002,15.9117914179004,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.137395031628207,0.00556226157128402,677.000000000002,24.7012891909881,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.186372613584387,0.00556226157128402,677.000000000002,33.5066251732142,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.239105664755203,0.00556226157128402,677.000000000002,42.9871306285955,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000830961663651087,0.00556226157128402,677.000000000002,-0.149392770009423,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0433759426894655,0.00556226157128402,677.000000000002,7.79825654251861,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0859306054006814,0.00556226157128402,677.000000000002,15.4488609173489,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.136078785863539,0.00556226157128402,677.000000000002,24.4646505957334,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.18570045339486,0.00556226157128402,677.000000000002,33.3857822065697,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.238817066273723,0.00556226157128402,677.000000000002,42.9352455315389,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00128789137569377,0.00556226157128402,677.000000000002,-0.23154095850916,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0418266578198142,0.00556226157128402,677.000000000002,7.51972148087216,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0852531749333224,0.00556226157128402,677.000000000002,15.3270704444132,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.135808208439811,0.00556226157128402,677.000000000002,24.4160053782692,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.185598684381569,0.00556226157128402,677.000000000002,33.3674858693718,0
