"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0279141787381534,0.00181342705504798,Inf,-15.3930529824454,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0197515791369705,0.00176154400053722,Inf,-11.2126515891439,7.99360577730113e-14
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0115889795357877,0.00179676427855399,Inf,-6.44991648270874,7.01775143552297e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00342637993460482,0.00191428616057185,Inf,-1.78989954855091,0.998841286544146
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00473621966657802,0.00210033953479825,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0452115607855692,0.00209436416128255,Inf,-21.5872490665054,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0349851937118109,0.0019454570483929,Inf,-17.9830203605428,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0247588266380525,0.00193253028033146,Inf,-12.8116112280559,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0145324595642942,0.00205814764092228,Inf,-7.06094124412863,1.04086506080847e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00430609249053583,0.0022997170281253,Inf,-1.87244449550652,0.997335949537917
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00592027458322252,0.00262542441849781,Inf,2.25497810621032,0.953907164916321
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00197129718345632,0.000394211253651067,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00394259436691264,0.000788422507302134,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00591389155036897,0.0011826337609532,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00788518873382529,0.00157684501460427,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00985648591728161,0.00197105626825534,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00913478244623303,0.000525084883699553,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0050997177902012,0.00066794880074598,Inf,-7.63489325006007,1.44387835021575e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00106465313416937,0.000898382139276977,Inf,-1.18507825080562,0.999999926769129
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00297041152186246,0.00116555512025448,Inf,2.54849510781946,0.825248433081184
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00700547617789428,0.0014492896228693,Inf,4.83373099989831,0.000761477822977419
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0110405408339261,0.00174150954231883,Inf,6.33963843759684,1.4423530281249e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0182695648924661,0.00105016976739911,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0121707327638587,0.00102357887499749,Inf,-11.8903711879444,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00607190063525139,0.00108768758784351,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",2.69314933559462e-05,0.00122837627239467,Inf,0.0219244656227724,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00612576362196329,0.00142311125596043,Inf,4.30448680404059,0.00835077438207754
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0122245957505706,0.0016528994009092,Inf,7.39584982839629,8.86770656904901e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0274043473386991,0.00157525465109866,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0192417477375162,0.00140002744661473,Inf,-13.7438360826731,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0110791481363334,0.00132269857176587,Inf,-8.37617003059298,4.03121980241394e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00291654853515057,0.00136007029128596,Inf,-2.14441014838501,0.976525121882082
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00524605106603228,0.00150361428156831,Inf,3.48896065323382,0.150193204953285
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0134086506672151,0.00172705693109521,Inf,7.76387299445425,5.38624700396895e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0365391297849321,0.00210033953479821,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0263127627111738,0.00178416507482303,Inf,-14.7479418146237,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0160863956374154,0.00158319049301711,Inf,-10.1607454746392,3.43391981516561e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00586002856365707,0.00154310321440946,Inf,-3.79756098551041,0.0572945969255461
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00436633851010128,0.00167549132902603,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0145927055838596,0.00194545704839289,Inf,7.50091378060205,4.01202404631817e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00197129718345632,0.000394211253651067,Inf,5.00061113222607,0.000332941992891023
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00394259436691264,0.000788422507302134,Inf,5.00061113222607,0.000332941992891023
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00591389155036897,0.0011826337609532,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00788518873382529,0.00157684501460427,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0111060796296894,0.000453356763761994,Inf,-24.4974389210169,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00707101497365752,0.000394211253651067,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00303595031762569,0.000543843793921756,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000999114338406134,0.000791595246508555,Inf,1.26215302935796,0.999999607518276
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00503417899443796,0.00107143520514697,Inf,4.69853797061616,0.00145235024289081
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00906924365046979,0.00136375113777676,Inf,6.65021894335857,1.83829895750165e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0202408620759224,0.000898382139276988,Inf,-22.5303478230456,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.014142029947315,0.000788422507302134,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00804319781870771,0.000791595246508555,Inf,-10.1607454746392,3.43391981516561e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00194436569010038,0.000906713527523973,Inf,-2.14441014838501,0.976525121882082
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00415446643850696,0.00109914931202301,Inf,3.77971072088519,0.0608602159271932
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0102532985671143,0.00133589760149198,Inf,7.6752129472072,1.06052944204293e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0293756445221554,0.00140002744661474,Inf,-20.9821918800132,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0212130449209726,0.0011826337609532,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0130504453197897,0.00107143520514697,Inf,-12.1803402175865,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00488784571860689,0.00109914931202301,Inf,-4.44693515716321,0.00454342815115383
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00327475388257596,0.00125661849676952,Inf,2.60600483837744,0.78744207146595
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0114373534837588,0.00150361428156832,Inf,7.6065741220742,1.79288806023692e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0385104269683884,0.00191428616057183,Inf,-20.1173825322358,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0282840598946301,0.00157684501460427,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0180576928208717,0.00136375113777676,Inf,-13.2411935877906,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00783132574711339,0.00133589760149198,Inf,-5.86222008211338,2.83150998658943e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00239504132664496,0.00150361428156832,Inf,1.59285619723354,0.999893187654857
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0126214084004033,0.00181342705504798,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00197129718345632,0.000394211253651067,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00394259436691264,0.000788422507302134,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00591389155036896,0.0011826337609532,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0130773768131457,0.000667948800745997,Inf,-19.5784119958599,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00904231215711384,0.000418872832256511,Inf,-21.5872490665054,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00500724750108202,0.000308620642881893,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000972182845050189,0.000453356763761986,Inf,-2.14441014838501,0.976525121882082
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00306288181098164,0.000711555627980214,Inf,4.30448680404058,0.00835077438207743
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00709794646701347,0.000998791204705747,Inf,7.10653681527421,7.49052264659156e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0222121592593787,0.000906713527523988,Inf,-24.4974389210169,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0161133271307714,0.000711555627980222,Inf,-22.6452107145996,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.010014495002164,0.000617241285763787,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0039156628735567,0.000667948800745991,Inf,-5.86222008211338,2.83150998658943e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00218316925505064,0.000837745664513015,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00828200138365798,0.00107143520514699,Inf,7.72982009912749,6.98852087310797e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0313469417056117,0.00132269857176589,Inf,-23.6992330488129,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0231843421044289,0.00107143520514698,Inf,-21.6385853228039,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0150217425032461,0.00092586192864568,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00685914290206321,0.000936628126853419,Inf,-7.32322968466294,1.52607815273598e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00130345669911964,0.00109914931202303,Inf,1.18587773732085,0.999999925418132
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00946605630030248,0.00136007029128598,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0404817241518448,0.00179676427855398,Inf,-22.5303478230456,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0302553570780864,0.00144928962286931,Inf,-20.8759909687248,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0200289900043281,0.00123448257152757,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00980262293056971,0.00122428848644164,Inf,-8.00679173179256,1.22046817097043e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00042374414318864,0.00142311125596045,Inf,0.297758970996724,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.010650111216947,0.00176154400053722,Inf,6.04589565386899,9.25781336702514e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00197129718345632,0.000394211253651067,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00394259436691264,0.000788422507302134,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.015048673996602,0.000998791204705755,Inf,-15.0668867784387,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0110136093405702,0.000711555627980222,Inf,-15.478212675842,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00697854468453834,0.000453356763761994,Inf,-15.3930529824454,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00294348002850651,0.000308620642881896,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00109158462752532,0.000418872832256507,Inf,2.60600483837744,0.78744207146595
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00512664928355715,0.000667948800745991,Inf,7.67521294720719,1.06052944204293e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.024183456442835,0.00107143520514699,Inf,-22.5710862650973,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0180846243142277,0.000837745664513022,Inf,-21.5872490665054,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0119857921856204,0.000667948800745998,Inf,-17.9441780151922,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00588696005701302,0.000617241285763793,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00021187207159432,0.000711555627980226,Inf,0.297758970996724,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00631070420020166,0.00090671352752399,Inf,6.9599757901866,2.14114403984667e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0333182388890681,0.00136007029128598,Inf,-24.4974389210169,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0251556392878852,0.00109914931202303,Inf,-22.8864622965421,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0169930396867024,0.000936628126853423,Inf,-18.142781750309,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00883044008551953,0.000925861928645689,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000667840484336688,0.00107143520514699,Inf,-0.623313926151105,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00749475911684616,0.0013226985717659,Inf,5.66626386149348,8.98027408058333e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0424530213353011,0.00176154400053721,Inf,-24.0998926636828,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0322266542615427,0.00142311125596044,Inf,-22.6452107145996,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0220002871877844,0.00122428848644164,Inf,-17.9698554968263,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.011773920114026,0.00123448257152759,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00154755304026769,0.00144928962286933,Inf,-1.06780109085706,0.999999995965222
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00867881403349066,0.001796764278554,Inf,4.83024631393229,0.00077447316245538
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00197129718345632,0.000394211253651067,Inf,5.00061113222607,0.000332941992890912
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0170199711800583,0.00136375113777677,Inf,-12.4802617637444,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0129849065240265,0.00107143520514698,Inf,-12.1191710536011,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00894984186799466,0.000791595246508565,Inf,-11.3060833897994,4.79616346638068e-14
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00491477721196283,0.000543843793921766,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000879712555931002,0.000394211253651074,Inf,-2.23157646511446,0.959686043084561
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00315535210010083,0.000453356763761995,Inf,6.9599757901866,2.14114403984667e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0261547536262913,0.00133589760149199,Inf,-19.5784119958599,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.020055921497684,0.00109914931202303,Inf,-18.2467670936993,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0139570893690767,0.000906713527523988,Inf,-15.3930529824454,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00785825724046934,0.000791595246508571,Inf,-9.92711524624379,3.1774582964772e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.001759425111862,0.000788422507302149,Inf,-2.23157646511445,0.959686043084562
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00433940701674533,0.000898382139276999,Inf,4.83024631393229,0.00077447316245538
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0352895360725244,0.00150361428156833,Inf,-23.4698063892529,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0271269364713415,0.00125661849676953,Inf,-21.5872490665054,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0189643368701587,0.00109914931202303,Inf,-17.2536494020581,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0108017372689759,0.00107143520514699,Inf,-10.0815590313685,3.92130772297605e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.002639137667793,0.00118263376095322,Inf,-2.23157646511445,0.959686043084561
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00552346193338984,0.00140002744661476,Inf,3.94525260682957,0.0340662073709329
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0444243185187574,0.00181342705504798,Inf,-24.4974389210169,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0341979514449991,0.00150361428156833,Inf,-22.7438325534719,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0239715843712407,0.001335897601492,Inf,-17.9441780151922,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0137452172974824,0.00136375113777678,Inf,-10.0789776937529,3.94906329859168e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00351885022372401,0.0015768450146043,Inf,-2.23157646511446,0.959686043084561
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00670751685003434,0.00191428616057186,Inf,3.50392589581831,0.143922519650573
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0189912683635146,0.00174150954231884,Inf,-10.9050613287066,3.33177929690009e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0149562037074828,0.00144928962286931,Inf,-10.3196790147938,3.57380791626838e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.010921139051451,0.00116555512025449,Inf,-9.36990354352907,3.49054118942149e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00688607439541915,0.000898382139276988,Inf,-7.66497250375104,1.14713794019394e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00285100973938732,0.000667948800745991,Inf,-4.26830579859296,0.00970361668845787
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00118405491664451,0.000525084883699562,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0281260508097477,0.00165289940090921,Inf,-17.0161903345578,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0220272186811403,0.00142311125596044,Inf,-15.478212675842,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.015928386552533,0.00122837627239469,Inf,-12.9670255853128,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00982955442392566,0.00108768758784353,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00373072229531832,0.00102357887499751,Inf,-3.64478242610018,0.0943472656610786
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00236810983328901,0.00105016976739912,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0372608332559807,0.00172705693109522,Inf,-21.5747567929631,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0290982336547979,0.00150361428156833,Inf,-19.3521929204126,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.020935634053615,0.00136007029128598,Inf,-15.3930529824454,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0127730344524322,0.00132269857176589,Inf,-9.65679915672646,2.56017429478561e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00461043485124933,0.00140002744661476,Inf,-3.2931031905105,0.251802543523892
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00355216474993351,0.00157525465109869,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0463956157022137,0.0019454570483929,Inf,-23.8481829966589,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0361692486284554,0.00167549132902604,Inf,-21.5872490665054,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.025942881554697,0.00154310321440948,Inf,-16.812149253817,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0157165144809387,0.00158319049301714,Inf,-9.92711524624378,3.1774582964772e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00549014740718033,0.00178416507482307,Inf,-3.07715215629628,0.404922830752529
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00473621966657802,0.00210033953479825,Inf,2.25497810621032,0.953907164916321
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.00403506465603183,0.000308620642881893,Inf,13.0745131574883,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00807012931206366,0.000617241285763787,Inf,13.0745131574883,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0121051939680955,0.00092586192864568,Inf,13.0745131574884,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0161402586241273,0.00123448257152757,Inf,13.0745131574883,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0201753232801591,0.00154310321440947,Inf,13.0745131574884,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00913478244623303,0.000525084883699553,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00303595031762569,0.000543843793921756,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00306288181098164,0.000711555627980214,Inf,4.30448680404059,0.00835077438207754
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00916171393958898,0.000952549291983933,Inf,9.6180995741515,2.70228284193763e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0152605460681963,0.00122428848644163,Inf,12.4648285409845,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0213593781968037,0.00151026747459967,Inf,14.1427783859713,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0182695648924661,0.00105016976739911,Inf,-17.3967728453212,0
