"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.298511584006969,0.00391658192907091,709.000000000017,-76.2173725490742,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.252233380272011,0.00363811702872778,709.000000000017,-69.3307494729533,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.205955176537053,0.00361394322594475,709.000000000017,-56.9890459425281,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.159676972802095,0.00384885494452874,709.000000000017,-41.4868772929676,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.113398769067138,0.00430060364899316,709.000000000017,-26.3681051132638,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0671205653321797,0.00490969527827154,709.000000000017,-13.6710246823729,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0513456911445025,0.000737197809640081,709.000000000054,69.649815114848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.102691382289005,0.00147439561928016,709.000000000054,69.649815114848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.154037073433508,0.00221159342892024,709.000000000054,69.649815114848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.20538276457801,0.00294879123856032,709.000000000054,69.649815114848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.256728455722513,0.0036859890482004,709.000000000054,69.649815114848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00708975380450515,0.000981939055654311,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0429890654876112,0.00124910283078198,709.000000000054,34.4159539376744,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0930678847797276,0.00168002648113384,709.000000000054,55.3966772695848,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.143146704071844,0.00217965538453891,709.000000000054,65.6740075001009,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.19322552336396,0.00271025528981739,709.000000000054,71.2942150099002,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.243304342656077,0.00325672341460124,709.000000000017,74.7083223479289,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0141795076090103,0.00196387811130862,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0346324398307199,0.0019141516069197,709.000000000054,18.0928405595058,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0834443872704501,0.00203403860215693,709.000000000054,41.0239939310711,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.13225633471018,0.00229713456690088,709.000000000054,57.5744828430362,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.181068282149911,0.00266130023192282,709.000000000017,68.0375254088062,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.229880229589641,0.00309101733301661,709.000000000017,74.370411040463,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0212692614135155,0.00294581716696293,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0262758141738286,0.00261813217537909,709.000000000054,10.0360915391997,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0738208897611727,0.00247352271374516,709.000000000054,29.8444357720898,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.121365965348517,0.0025434099874278,709.000000000017,47.7178142526902,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.168911040935861,0.00281184553878018,709.000000000017,60.0712374155292,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.216456116523205,0.00322969619698894,709.000000000017,67.0205812933761,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0283590152180206,0.00392775622261725,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0179191885169373,0.00333649172369923,709.000000000017,5.37066775549197,6.3707448491046e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0641973922518952,0.0029606576496375,709.000000000017,21.683490578438,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.110475595986853,0.00288569212364021,709.000000000017,38.2839163893518,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.156753799721811,0.00313326554325672,709.000000000017,50.0288908034526,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.203032003456769,0.00363811702872778,709.000000000017,55.8068918216651,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0513456911445025,0.000737197809640081,709.000000000054,69.649815114848,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.102691382289005,0.00147439561928016,709.000000000054,69.649815114848,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.154037073433508,0.00221159342892024,709.000000000054,69.649815114848,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.20538276457801,0.00294879123856032,709.000000000054,69.649815114848,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0584354449490077,0.000847803329142602,709.000000000017,-68.9257082867372,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00835662565689131,0.000737197809640085,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0417221936352251,0.00101701930107846,709.000000000054,41.0239939310711,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0918010129273414,0.00148032882481874,709.000000000054,62.0139332479605,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.141879832219458,0.00200364570795525,709.000000000017,70.8108382914903,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.191958651511574,0.00255029338293085,709.000000000017,75.2692426668854,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0655251987535128,0.00168002648113385,709.000000000017,-39.0024797164446,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0167132513137826,0.00147439561928017,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0320986961259476,0.00148032882481875,709.000000000017,21.683490578438,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0809106435656778,0.0016956066582852,709.000000000017,47.7178142526902,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.129722591005408,0.00205547268827588,709.000000000017,63.1108317543342,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.178534538445138,0.00249820566156395,709.000000000017,71.4651084144011,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.072614952558018,0.00261813217537909,709.000000000017,-27.7354035983702,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0250698769706739,0.00221159342892026,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0224751986166701,0.00200364570795526,709.000000000017,11.2171520780519,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0700202742040142,0.00205547268827588,709.000000000017,34.0652904820383,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.117565349791358,0.00234994915744254,709.000000000017,50.0288908034526,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.165110425378702,0.00281184553878018,709.000000000017,58.7195929155943,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0797047063625231,0.00357982566841433,709.000000000017,-22.2649686731332,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0334265026275652,0.00294879123856034,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0128517011073927,0.00255029338293086,709.000000000017,5.03930300466967,0.000342722834541842
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0591299048423506,0.00249820566156396,709.000000000017,23.6689499796159,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.105408108577308,0.00281184553878019,709.000000000017,37.4871617674404,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.151686312312266,0.0033912133165704,709.000000000017,44.7292158152026,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0513456911445025,0.00073719780964008,709.000000000054,69.649815114848,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.102691382289005,0.00147439561928016,709.000000000054,69.649815114848,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.154037073433508,0.00221159342892024,709.000000000054,69.649815114848,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.10978113609351,0.00124910283078198,709.000000000017,-87.8879891936391,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0597023168013938,0.000783316385814181,709.000000000017,-76.2173725490742,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00962349750927746,0.000577138424728044,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0404553217828389,0.000847803329142599,709.000000000017,47.7178142526902,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0905341410749553,0.00133065011596141,709.000000000017,68.0375254088062,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.140612960367072,0.0018677972320105,709.000000000017,75.282775858767,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.116870889898015,0.0016956066582852,709.000000000017,-68.9257082867372,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0680589424582851,0.00133065011596142,709.000000000017,-51.1471360066064,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0192469950185549,0.00115427684945609,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0295649524211753,0.00124910283078198,709.000000000017,23.6689499796159,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0783768998609055,0.00156663277162836,709.000000000017,50.0288908034526,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.127188847300636,0.00200364570795525,709.000000000017,63.4787112290594,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.12396064370252,0.00247352271374517,709.000000000017,-50.1150213877888,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0764155681151764,0.00200364570795526,709.000000000017,-38.1382635721358,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0288704925278324,0.00173141527418413,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0186745830595117,0.00175154868656996,709.000000000017,10.6617550529423,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0662196586468557,0.00205547268827588,709.000000000017,32.2162678319995,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.1137647342342,0.0025434099874278,709.000000000017,44.7292158152026,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.131050397507026,0.0033600529622677,709.000000000017,-39.0024797164446,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0847721937720678,0.00271025528981741,709.000000000017,-31.278305807782,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0384939900371098,0.00230855369891218,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00778421369784804,0.00228949017110306,709.000000000017,3.39997690145037,0.196276533093573
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.054062417432806,0.00266130023192282,709.000000000017,20.3142872736855,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.100340621167764,0.00329418900843986,709.000000000017,30.4598858507167,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0513456911445025,0.000737197809640081,709.000000000054,69.649815114848,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.102691382289005,0.00147439561928016,709.000000000054,69.649815114848,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.161126827238013,0.0018677972320105,709.000000000017,-86.2656954816106,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.111048007945896,0.00133065011596141,709.000000000017,-83.4539497752669,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.06096918865378,0.000847803329142598,709.000000000017,-71.9143067242251,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0108903693616636,0.000577138424728043,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0391884499304528,0.00078331638581418,709.000000000017,50.0288908034526,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0892672692225692,0.00124910283078198,709.000000000017,71.4651084144011,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.168216581042518,0.00200364570795525,709.000000000017,-83.9552523555599,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.119404633602788,0.00156663277162836,709.000000000017,-76.2173725490742,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0705926861630574,0.00124910283078198,709.000000000017,-56.5147115380919,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0217807387233272,0.00115427684945609,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.027031208716403,0.00133065011596141,709.000000000017,20.3142872736855,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0758431561561332,0.0016956066582852,709.000000000017,44.7292158152026,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.175306334847023,0.00254340998742781,709.000000000017,-68.9257082867372,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.127761259259679,0.00205547268827589,709.000000000017,-62.1566318970864,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0802161836723349,0.00175154868656996,709.000000000017,-45.7972902993757,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0326711080849909,0.00173141527418413,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0148739675023532,0.00200364570795526,709.000000000017,7.42345188238508,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0624190430896973,0.00247352271374516,709.000000000017,25.2348776677246,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.182396088651528,0.00329418900843987,709.000000000017,-55.369041722931,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.13611788491657,0.00266130023192283,709.000000000017,-51.1471360066064,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0898396811816124,0.00228949017110306,709.000000000017,-39.2400379418656,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0435614774466545,0.00230855369891217,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00271672628830345,0.0027102552898174,709.000000000017,1.00238759740101,0.999999999146384
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0489949300232614,0.00336005296226769,709.000000000017,14.5815945681389,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0513456911445025,0.000737197809640081,709.000000000054,69.649815114848,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.212472518382515,0.00255029338293085,709.000000000017,-83.3129708937007,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.162393699090399,0.00200364570795525,709.000000000017,-81.0491088547407,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.112314879798283,0.00148032882481874,709.000000000017,-75.8715752306145,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0622360605061662,0.00101701930107846,709.000000000017,-61.1945716666047,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0121572412140498,0.000737197809640082,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0379215780780666,0.0008478033291426,709.000000000017,44.7292158152026,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.21956227218702,0.00249820566156395,709.000000000017,-87.8879891936391,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.17075032474729,0.00205547268827588,709.000000000017,-83.0710744643923,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.12193837730756,0.0016956066582852,709.000000000017,-71.9143067242251,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0731264298678298,0.00148032882481875,709.000000000017,-49.398774543746,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0243144824280995,0.00147439561928017,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0244974650116307,0.00168002648113384,709.000000000017,14.5815945681389,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.226652025991526,0.00281184553878019,709.000000000017,-80.6061438530688,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.179106950404182,0.00234994915744254,709.000000000017,-76.2173725490743,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.131561874816837,0.00205547268827588,709.000000000017,-64.0056545471255,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0840167992294934,0.00200364570795525,709.000000000017,-41.9319637678029,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0364717236421493,0.00221159342892025,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0110733519451948,0.00261813217537908,709.000000000017,4.22948545124214,0.0125615860103151
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.233741779796031,0.00339121331657041,709.000000000017,-68.9257082867372,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.187463576061073,0.00281184553878019,709.000000000017,-66.6692296840731,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.141185372326115,0.00249820566156396,709.000000000017,-56.5147115380919,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.094907168591157,0.00255029338293085,709.000000000017,-37.2142159119307,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0486289648561991,0.00294879123856033,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00235076112124118,0.00357982566841431,709.000000000017,-0.656669161848446,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.263818209527018,0.00325672341460123,709.000000000017,-81.0072505218625,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.213739390234901,0.00271025528981739,709.000000000017,-78.8631945624955,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.163660570942785,0.00217965538453891,709.000000000017,-75.0855259522624,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.113581751650669,0.00168002648113384,709.000000000017,-67.6071198437379,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0635029323585523,0.00124910283078198,709.000000000017,-50.8388347169124,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0134241130664359,0.000981939055654308,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.270907963331523,0.00309101733301661,709.000000000017,-87.6436247826332,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.222096015891793,0.00266130023192282,709.000000000017,-83.4539497752668,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.173284068452063,0.00229713456690088,709.000000000017,-75.4348791528762,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.124472121012332,0.00203403860215693,709.000000000017,-61.1945716666047,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0756601735726021,0.00191415160691969,709.000000000017,-39.5267403580204,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0268482261328719,0.00196387811130862,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.277997717136028,0.00322969619698894,709.000000000017,-86.0755006601569,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.230452641548684,0.00281184553878018,709.000000000017,-81.9577883530038,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.18290756596134,0.00254340998742779,709.000000000017,-71.9143067242251,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.135362490373996,0.00247352271374515,709.000000000017,-54.7245794921543,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0878174147866519,0.00261813217537908,709.000000000017,-33.5420096863279,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0402723391993078,0.00294581716696292,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.285087470940533,0.00363811702872779,709.000000000017,-78.3612700441979,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.238809267205575,0.00313326554325673,709.000000000017,-76.2173725490742,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.192531063470617,0.00288569212364021,709.000000000017,-66.7191977596506,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.14625285973566,0.00296065764963749,709.000000000017,-49.398774543746,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0999746560007016,0.00333649172369922,709.000000000017,-29.964005392424,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0536964522657437,0.00392775622261723,709.000000000017,-13.6710246823729,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0500788192921164,0.000577138424728041,709.000000000017,86.7708978408681,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.100157638584233,0.00115427684945608,709.000000000017,86.7708978408681,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.150236457876349,0.00173141527418412,709.000000000017,86.7708978408681,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.200315277168465,0.00230855369891216,709.000000000017,86.7708978408681,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.250394096460582,0.0028856921236402,709.000000000017,86.7708978408681,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00708975380450515,0.000981939055654311,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0417221936352251,0.00101701930107846,709.000000000054,41.0239939310711,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0905341410749553,0.00133065011596141,709.000000000017,68.0375254088062,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.139346088514685,0.00178132218479567,709.000000000017,78.2262129243449,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.188158035954416,0.00228949017110305,709.000000000017,82.1833779106216,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.236969983394146,0.00282428739396416,709.000000000017,83.9043448271516,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0141795076090103,0.00196387811130862,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0333655679783338,0.00168002648113385,709.000000000054,19.8601440828572,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0809106435656778,0.0016956066582852,709.000000000017,47.7178142526902,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.128455719153022,0.00200364570795525,709.000000000017,64.1109945950039,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.176000794740366,0.00249820566156395,709.000000000017,70.4508829870253,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.22354587032771,0.00309101733301661,709.000000000017,72.3211312793077,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0212692614135155,0.00294581716696293,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0250089423214424,0.00238695850758493,709.000000000054,10.477325953498,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0712871460564004,0.00215539130338999,709.000000000017,33.0738766293991,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.117565349791358,0.00234994915744254,709.000000000017,50.0288908034526,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.163843553526316,0.00288569212364021,709.000000000017,56.7779050939199,0
