"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.126201433608601,0.00806976839433798,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0951828764644485,0.008046810258502,Inf,-11.8286468062151,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0445959427694085,0.00747469042102798,Inf,-5.96625950473483,1.50957888667147e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00599099092563138,0.00742502415392461,Inf,0.80686483995675,0.99999999999928
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0565779246206713,0.00790766183677592,Inf,7.15482348493282,5.27520471749199e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.107164858315711,0.00883580177491114,Inf,12.1284814944583,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.157751792010751,0.0100872104929225,Inf,15.6387925206315,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.025120731847021,0.00151460916804167,Inf,16.5856198265993,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.050241463694042,0.00302921833608334,Inf,16.5856198265993,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.075362195541063,0.00454382750412502,Inf,16.5856198265993,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.100482927388084,0.00605843667216669,Inf,16.5856198265993,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.125603659235105,0.00757304584020836,Inf,16.5856198265993,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000282393907873414,0.00201744209858453,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0312048884011523,0.00256634321831868,Inf,12.1592810261739,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0626921707101781,0.00345169705824336,Inf,18.162709430266,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0941794530192038,0.00447820922067828,Inf,21.0306058467137,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.12566673532823,0.00556835283015153,Inf,22.5680266968302,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.157154017637255,0.006691098477272,Inf,23.4870280524294,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.000564787815746829,0.00403488419716906,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0372890449552837,0.00393271864749265,Inf,9.48174743674014,3.06643599401468e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0751428777263141,0.0041790323773231,Inf,17.9809273874177,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.112996710497345,0.00471957598049861,Inf,23.9421318703734,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.150850543268375,0.00546777225525082,Inf,27.5890319176169,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.188704376039406,0.00635064718036581,Inf,29.7141961567035,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.000847181723620243,0.00605232629575359,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.043373201509415,0.00537908135933028,Inf,8.06331018477385,9.28812582401406e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0875935847424502,0.00508197410600941,Inf,17.2361336195852,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.131813967975485,0.00522556094805499,Inf,25.2248455784537,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.176034351208521,0.0057770749946107,Inf,30.4711902429411,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.220254734441556,0.00663556972902152,Inf,33.1930404526145,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00112957563149366,0.00806976839433812,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0494573580635463,0.00685498639269869,Inf,7.21480032640528,3.40206307569701e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.100044291758586,0.00608281679752005,Inf,16.4470335189733,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.150631225453626,0.00592879643625768,Inf,25.4067123189519,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.201218159148666,0.00643744820680163,Inf,31.2574412538286,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.251805092843706,0.00747469042102797,Inf,33.6876952302027,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.025120731847021,0.00151460916804167,Inf,16.5856198265993,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.050241463694042,0.00302921833608334,Inf,16.5856198265993,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.075362195541063,0.00454382750412502,Inf,16.5856198265993,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.100482927388084,0.00605843667216669,Inf,16.5856198265993,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0254031257548944,0.00174185364935164,Inf,-14.5839610373409,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00608415655413132,0.00151460916804168,Inf,4.01698120050195,0.0261310403800746
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0375714388631571,0.00208951618866155,Inf,17.9809273874177,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0690587211721828,0.00304140839876001,Inf,22.706165078106,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.100546003481209,0.00411658868093762,Inf,24.4245930973866,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.132033285790234,0.00523970322276042,Inf,25.1986191158123,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0256855196627678,0.00345169705824333,Inf,-7.44141772274764,6.29283292141736e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0121683131082626,0.00302921833608336,Inf,4.01698120050195,0.0261310403800741
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0500221458792931,0.00304140839876002,Inf,16.4470335189733,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0878759786503236,0.00348370729870333,Inf,25.2248455784537,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.125729811421354,0.00422306976175342,Inf,29.7721369796058,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.163583644192385,0.00513268643663723,Inf,31.8709600151532,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0259679135706413,0.00537908135933024,Inf,-4.82757404767616,0.000784581042753918
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.018252469662394,0.00454382750412504,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0624728528954292,0.00411658868093763,Inf,15.1758792868273,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.106693236128464,0.00422306976175343,Inf,25.2643792661775,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.1509136193615,0.00482808615510122,Inf,31.2574412538286,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.195134002594535,0.00577707499461065,Inf,33.7773012773025,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0262503074785147,0.00735492795348702,Inf,-3.56907744637651,0.118935894643122
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0243366262165253,0.00605843667216671,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0749235599115652,0.00523970322276045,Inf,14.2991991580953,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.125510493606605,0.00513268643663725,Inf,24.4531777181454,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.176097427301645,0.00577707499461066,Inf,30.4821085871178,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.226684360996685,0.00696741459740653,Inf,32.5349321226074,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.025120731847021,0.00151460916804167,Inf,16.5856198265993,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.050241463694042,0.00302921833608334,Inf,16.5856198265993,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.075362195541063,0.00454382750412502,Inf,16.5856198265993,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0505238576019154,0.0025663432183186,Inf,-19.6871007904459,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0190365752928897,0.0016093620517004,Inf,-11.8286468062151,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0124507070161361,0.00118575928725153,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0439379893251618,0.00174185364935166,Inf,25.2248455784537,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0754252716341875,0.00273388612762541,Inf,27.5890319176169,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.106912553943213,0.00383748130373193,Inf,27.8600846443842,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0508062515097889,0.00348370729870328,Inf,-14.5839610373409,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0129524187387584,0.00273388612762539,Inf,-4.73773161503571,0.00120719732617802
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0249014140322721,0.00237151857450307,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0627552468033026,0.00256634321831862,Inf,24.4531777181454,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.100609079574333,0.00321872410340081,Inf,31.2574412538286,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.138462912345364,0.00411658868093756,Inf,33.6353527343005,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0510886454176623,0.00508197410600934,Inf,-10.0529133663335,4.11670697531008e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00686826218462706,0.0041165886809376,Inf,-1.66843537622096,0.999713772550934
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0373521210484081,0.0035572778617546,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0815725042814434,0.00359864294801065,Inf,22.6675737104002,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.125792887514479,0.00422306976175338,Inf,29.7870730561293,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.170013270747514,0.0052255609480549,Inf,32.5349321226074,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0513710393255357,0.00690339411648667,Inf,-7.44141772274764,6.29283292141736e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000784105630495747,0.00556835283015152,Inf,-0.140814645625538,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0498028280645442,0.00474303714900613,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.100389761759584,0.00470387019324832,Inf,21.3419498488028,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.150976695454624,0.00546777225525074,Inf,27.6121038709394,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.201563629149664,0.0067680733830191,Inf,29.7815371883203,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.025120731847021,0.00151460916804167,Inf,16.5856198265993,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.050241463694042,0.00302921833608335,Inf,16.5856198265993,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0756445894489365,0.0038374813037319,Inf,-19.7120411701741,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0441573071399107,0.00273388612762538,Inf,-16.1518457896654,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.012670024830885,0.00174185364935164,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0188172574781408,0.00118575928725152,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0503045397871665,0.00160936205170041,Inf,31.2574412538286,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0817918220961923,0.00256634321831862,Inf,31.8709600151532,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0759269833568099,0.00411658868093754,Inf,-18.4441510293221,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0380731505857794,0.0032187241034008,Inf,-11.8286468062151,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000219317814748911,0.0025663432183186,Inf,-0.085459268730471,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0376345149562816,0.00237151857450304,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0754883477273121,0.00273388612762537,Inf,27.6121038709394,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.113342180498343,0.00348370729870326,Inf,32.5349321226074,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0762093772646833,0.00522556094805492,Inf,-14.5839610373409,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0319889940316481,0.00422306976175339,Inf,-7.57482017497301,2.28568275417729e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0122313892013871,0.00359864294801064,Inf,3.39888935304036,0.192339363317208
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0564517724344223,0.00355727786175456,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.100672155667458,0.00411658868093755,Inf,24.4552379336887,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.144892538900493,0.00508197410600928,Inf,28.5110738225056,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0764917711725567,0.00676807338301916,Inf,-11.301853104086,4.79616346638068e-14
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0259048374775168,0.00546777225525078,Inf,-4.73773161503571,0.00120719732617791
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0246820962175232,0.00470387019324832,Inf,5.24718905996822,9.24465107086103e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0752690299125631,0.00474303714900608,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.125855963607603,0.00556835283015144,Inf,22.6020095073933,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.176442897302643,0.00690339411648656,Inf,25.5588619634601,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.025120731847021,0.00151460916804167,Inf,16.5856198265993,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.100765321295957,0.0052397032227604,Inf,-19.2311123382427,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0692780389869317,0.00411658868093759,Inf,-16.8289922448976,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.037790756677906,0.00304140839875998,Inf,-12.4254134016707,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00630347436888024,0.00208951618866151,Inf,-3.01671477975869,0.45388423850326
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0251838079401455,0.00151460916804165,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0566710902491713,0.00174185364935163,Inf,32.5349321226074,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.101047715203831,0.0051326864366372,Inf,-19.6871007904459,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0631938824328004,0.00422306976175338,Inf,-14.9639683921686,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0253400496617699,0.00348370729870328,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0125137831092605,0.00304140839875996,Inf,4.11446983389756,0.0179928090172881
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.050367615880291,0.0030292183360833,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0882214486513215,0.00345169705824328,Inf,25.5588619634601,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.101330109111704,0.00577707499461065,Inf,-17.5400369921169,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0571097258786691,0.0048280861551012,Inf,-11.8286468062151,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0128893426456339,0.00422306976175338,Inf,-3.05212638502148,0.424954421376867
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0313310405874013,0.00411658868093756,Inf,7.6109232706401,1.73475678266755e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0755514238204365,0.00454382750412495,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.119771807053472,0.00537908135933015,Inf,22.2662196484023,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.101612503019578,0.00696741459740656,Inf,-14.5839610373409,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0510255693245378,0.00577707499461066,Inf,-8.83242287353699,2.72781797150401e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000438635629497829,0.0051326864366372,Inf,-0.0854592687304724,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0501482980655421,0.00523970322276036,Inf,9.57082795218375,2.77666778458752e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.100735231760582,0.0060584366721666,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.151322165455622,0.00735492795348689,Inf,20.5742553037357,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.125886053142979,0.00669109847727197,Inf,-18.8139591085952,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0943987708339527,0.0055683528301515,Inf,-16.9527279813884,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.062911488524927,0.00447820922067825,Inf,-14.0483584899141,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0314242062159013,0.00345169705824332,Inf,-9.1039873099101,4.54525306281539e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",6.30760931244945e-05,0.00256634321831864,Inf,0.0245781985333276,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0315503584021503,0.0020174420985845,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.126168447050852,0.00635064718036576,Inf,-19.8670219691823,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0883146142798214,0.00546777225525076,Inf,-16.1518457896654,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.050460781508791,0.00471957598049855,Inf,-10.6918040343659,3.40727446257461e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0126069487377605,0.00417903237732303,Inf,-3.01671477975869,0.45388423850326
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.02524688403327,0.00393271864749258,Inf,6.41970257632513,8.55943400601689e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0631007168043005,0.00403488419716899,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.126450840958725,0.00663556972902149,Inf,-19.0565160374514,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0822304577256901,0.00577707499461065,Inf,-14.2339259577557,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0380100744926549,0.00522556094805492,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00621030874038031,0.00508197410600931,Inf,1.22202683658635,0.999999832812117
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0504306919734155,0.00537908135933017,Inf,9.37533541595203,3.40616423954998e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0946510752064507,0.00605232629575349,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.126733234866599,0.00747469042102797,Inf,-16.9549811066516,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0761463011715588,0.0064374482068016,Inf,-11.8286468062151,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0255593674765189,0.0059287964362576,Inf,-4.31105499258,0.00812463755561865
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0250275662185211,0.00608281679751993,Inf,4.11446983389756,0.0179928090172885
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.075614499913561,0.00685498639269856,Inf,11.030583517146,2.23820961764432e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.126201433608601,0.00806976839433798,Inf,15.6387925206315,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0314872823090257,0.00118575928725153,Inf,26.5545314698822,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0629745646180515,0.00237151857450305,Inf,26.5545314698822,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0944618469270772,0.00355727786175458,Inf,26.5545314698822,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.125949129236103,0.00474303714900611,Inf,26.5545314698822,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.157436411545129,0.00592879643625763,Inf,26.5545314698822,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000282393907873414,0.00201744209858453,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0375714388631571,0.00208951618866155,Inf,17.9809273874177,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0754252716341876,0.00273388612762541,Inf,27.5890319176169,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.113279104405218,0.00365981406489087,Inf,30.9521474033123,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.151132937176249,0.00470387019324831,Inf,32.1294872025118,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.188986769947279,0.00580263739819172,Inf,32.5691158999825,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.000564787815746829,0.00403488419716906,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0436555954172884,0.00345169705824337,Inf,12.6475744193801,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0878759786503236,0.00348370729870333,Inf,25.2248455784537,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.132096361883359,0.00411658868093757,Inf,32.0887929598235,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.176316745116394,0.0051326864366372,Inf,34.3517468470005,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.220537128349429,0.00635064718036573,Inf,34.7267171495943,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.000847181723620243,0.00605232629575359,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0497397519714197,0.00490412368572867,Inf,10.1424342367558,3.52939899528337e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.10032668566646,0.00442835747223071,Inf,22.6555074416614,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.1509136193615,0.00482808615510122,Inf,31.2574412538286,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.20150055305654,0.00592879643625759,Inf,33.9867551910303,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.252087486751579,0.00742502415392457,Inf,33.9510662222339,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0314872823090257,0.00118575928725153,Inf,26.5545314698822,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0629745646180515,0.00237151857450305,Inf,26.5545314698822,0
