"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00265081081078264,0.00113311918522732,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0262229987130126,0.00139941482098286,Inf,18.7385457977323,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0202715160875347,0.00130444241866034,Inf,15.5403686644547,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0143200334620568,0.00126712166901943,Inf,11.3012300335282,4.79616346638068e-14
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00836855083657895,0.00129245647612635,Inf,6.47491887824381,5.95014607585043e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00241706821110105,0.00137699283925061,Inf,1.75532373314045,0.999204512118746
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00353441441437685,0.0015108255803031,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0286120978120971,0.00150652734803644,Inf,18.9920865687498,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0220060746460835,0.00139941482098286,Inf,15.7251976441323,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0154000514800699,0.00139011628065912,Inf,11.0782469742516,1.67865721323324e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00879402831405622,0.00148047591945391,Inf,5.94000091355758,1.77115050248311e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00218800514804258,0.00165424268599698,Inf,1.32266273054362,0.99999868727998
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00441801801797106,0.00188853197537887,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00398786100387066,0.000283565793145249,Inf,-14.0632653876837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00797572200774131,0.000567131586290499,Inf,-14.0632653876837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.011963583011612,0.000850697379435748,Inf,-14.0632653876837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0159514440154826,0.001134263172581,Inf,-14.0632653876837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0199393050193533,0.00141782896572625,Inf,-14.0632653876837,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00238909909908452,0.000377706395075778,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00225330244532188,0.000480471903604273,Inf,-4.68976942963506,0.00151328793659733
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00689570398972829,0.000646228238063175,Inf,-10.6706943206251,3.64708263589364e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0115381055341347,0.000838412295611475,Inf,-13.7618515311964,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0161805070785411,0.00104250946059972,Inf,-15.5207292500089,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0208229086229475,0.00125271039338408,Inf,-16.6222845542907,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00477819819816904,0.000755412790151555,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.000518743886773109,0.000736285311104551,Inf,-0.704541947190154,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00581568597171526,0.000782400275701155,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0111126280566574,0.000883601086311752,Inf,-12.57652149687,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0164095701415996,0.00102367872122582,Inf,-16.0300002347902,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0217065122265417,0.00118897095216615,Inf,-18.2565538602901,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00716729729725356,0.00113311918522733,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00121581467177566,0.0010070739727685,Inf,1.20727444522603,0.999999879190957
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00473566795370223,0.000951449422412668,Inf,-4.97731969997271,0.000374428746201194
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0106871505791801,0.000978331813995263,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.016638633204658,0.00108158651583002,Inf,-15.3835434901751,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0225901158301359,0.00124231427676718,Inf,-18.1838977886668,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00955639639633808,0.00151082558030311,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00295037323032444,0.00128339356083445,Inf,2.29888423969194,0.941449185548572
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0036556499356892,0.00113882763034917,Inf,-3.21001162798304,0.306007428597655
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0102616731017028,0.00110999187071994,Inf,-9.24481824812563,3.89577259340967e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0168676962677165,0.00120522187842915,Inf,-13.9955111748397,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0234737194337301,0.00139941482098287,Inf,-16.7739537139128,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00398786100387066,0.000283565793145249,Inf,-14.0632653876837,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00797572200774131,0.000567131586290498,Inf,-14.0632653876837,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.011963583011612,0.000850697379435748,Inf,-14.0632653876837,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0159514440154826,0.001134263172581,Inf,-14.0632653876837,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00637696010295518,0.000326110604665089,Inf,19.5545928642959,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00173455855854877,0.000283565793145253,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00290784298585763,0.000391200137850577,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00755024453026403,0.000569413815174581,Inf,-13.2596792158075,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0121926460746704,0.000770709539459699,Inf,-15.8200274557624,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0168350476190768,0.000980979536872119,Inf,-17.16146666296,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0087660592020397,0.000646228238063182,Inf,13.5649584554097,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00346911711709755,0.000567131586290507,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0018278249678446,0.000569413815174585,Inf,-3.21001162798304,0.306007428597651
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00712476705278675,0.000652221209330175,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0124217091377289,0.000790644974140545,Inf,-15.7108557494237,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0177186512226711,0.000960943807208538,Inf,-18.438800572681,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0111551583011242,0.0010070739727685,Inf,11.0768013102931,1.75859327100625e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00520367567564632,0.00085069737943576,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000747806949831576,0.000770709539459707,Inf,-0.970283760021724,0.99999999974974
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00669928957530947,0.000790644974140548,Inf,-8.47319567495104,3.59157148466238e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0126507722007874,0.000903916408821864,Inf,-13.9955111748397,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0186022548262653,0.00108158651583002,Inf,-17.1990446940713,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0135442574002087,0.00137699283925063,Inf,9.8361131693173,3.53717055645575e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0069382342341951,0.00113426317258101,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000332211068181453,0.00098097953687213,Inf,0.338652393546061,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00627381209783219,0.000960943807208543,Inf,-6.52880225749834,4.1605126344102e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0128798352638458,0.00108158651583002,Inf,-11.908280174852,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0194858584298595,0.00130444241866035,Inf,-14.9380748058402,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00398786100387066,0.000283565793145249,Inf,-14.0632653876837,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00797572200774131,0.000567131586290499,Inf,-14.0632653876837,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.011963583011612,0.000850697379435748,Inf,-14.0632653876837,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0103648211068258,0.000480471903604268,Inf,21.5721690052508,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00572241956241943,0.000301305469607288,Inf,18.9920865687498,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00108001801801303,0.00022199837414399,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00356238352639337,0.000326110604665088,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00820478507079978,0.000511839360612908,Inf,-16.0300002347902,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0128471866152062,0.000718454933809616,Inf,-17.8816875083366,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0127539202059104,0.000652221209330179,Inf,19.5545928642959,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0074569781209682,0.000511839360612913,Inf,14.5689813929876,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00216003603602605,0.00044399674828798,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00313690604891609,0.000480471903604272,Inf,-6.52880225749834,4.1605126344102e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00843384813385824,0.000602610939214576,Inf,-13.9955111748397,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0137307902188004,0.000770709539459701,Inf,-17.815778209293,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0151430193049949,0.000951449422412674,Inf,15.9157375560704,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00919153667951698,0.000770709539459709,Inf,11.9260709890272,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00324005405403908,0.00066599512243197,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00271142857143881,0.000673739512034395,Inf,-4.02444642626273,0.0254079730614635
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00866291119691671,0.000790644974140547,Inf,-10.9567650212835,3.35731442646647e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0146143938223946,0.000978331813995262,Inf,-14.9380748058402,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0175321184040794,0.00129245647612636,Inf,13.5649584554097,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0109260952380658,0.00104250946059974,Inf,10.4805717847205,3.25517390820096e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00432007207205211,0.00088799349657596,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00228595109396153,0.000880660641930094,Inf,-2.59572301193289,0.794475578621785
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00889197425997518,0.00102367872122582,Inf,-8.68629392757852,2.98427949019242e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0154979974259888,0.00126712166901944,Inf,-12.2308676466577,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00398786100387066,0.000283565793145249,Inf,-14.0632653876837,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00797572200774131,0.000567131586290499,Inf,-14.0632653876837,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0143526821106965,0.000718454933809614,Inf,19.9771501805844,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00971028056629009,0.000511839360612906,Inf,18.9713439674949,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00506787902188368,0.000326110604665086,Inf,15.5403686644547,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000425477477477281,0.000221998374143989,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00421692406692912,0.000301305469607288,Inf,-13.9955111748397,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00885932561133553,0.000480471903604269,Inf,-18.438800572681,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.016741781209781,0.000770709539459701,Inf,21.7225561026761,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0114448391248389,0.000602610939214576,Inf,18.9920865687498,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00614789703989671,0.00048047190360427,Inf,12.7955391226378,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000850954954954563,0.000443996748287977,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00444598712998759,0.00051183936061291,Inf,-8.68629392757852,2.98427949019242e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00974292921492974,0.000652221209330175,Inf,-14.9380748058402,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0191308803088655,0.000978331813995268,Inf,19.5545928642959,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0131793976833876,0.000790644974140551,Inf,16.6691727822768,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00722791505790974,0.000673739512034395,Inf,10.7280557675542,3.61377594515488e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00127643243243184,0.000665995122431966,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00467505019304605,0.000770709539459702,Inf,-6.06590414895273,8.1792683115367e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.010626532818524,0.000951449422412665,Inf,-11.1687837190309,1.03916875104915e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0215199794079501,0.00126712166901945,Inf,16.98335679525,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0149139562419364,0.00102367872122583,Inf,14.5689813929876,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00830793307592276,0.000880660641930095,Inf,9.4337508460861,3.20299342604358e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00170190990990912,0.000887993496575954,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00490411325610452,0.00104250946059972,Inf,-4.70414268785947,0.00141462076343413
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0115101364221182,0.00129245647612635,Inf,-8.90562787585345,2.58126853225349e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00398786100387066,0.000283565793145249,Inf,-14.0632653876837,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0183405431145671,0.000980979536872117,Inf,18.6961525956459,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0136981415701607,0.000770709539459697,Inf,17.773416402454,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00905574002575434,0.000569413815174579,Inf,15.9036183956617,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00441333848134794,0.000391200137850574,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000229063063058465,0.00028356579314525,Inf,-0.807795117026449,0.999999999999253
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00487146460746487,0.000326110604665087,Inf,-14.9380748058402,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0207296422136517,0.000960943807208537,Inf,21.5721690052508,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0154327001287095,0.000790644974140543,Inf,19.519127590086,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0101357580437674,0.000652221209330171,Inf,15.5403686644547,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00483881595882522,0.00056941381517458,Inf,8.49788998769139,3.50164341966774e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000458126126116932,0.000567131586290501,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00575506821105908,0.000646228238063176,Inf,-8.90562787585345,2.58126853225349e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0231187413127362,0.00108158651583002,Inf,21.3748423952888,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0171672586872583,0.000903916408821864,Inf,18.9920865687498,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0112157760617804,0.000790644974140545,Inf,14.1856034359445,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0052642934363025,0.0007707095394597,Inf,6.83045060009637,5.32256283491961e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000687189189175397,0.000850697379435751,Inf,-0.80779511702645,0.999999999999253
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00663867181465329,0.00100707397276849,Inf,-6.59203990388439,2.72387622457515e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0255078404118207,0.00130444241866036,Inf,19.5545928642959,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0189018172458071,0.00108158651583002,Inf,17.476010443142,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0122957940797934,0.000960943807208541,Inf,12.7955391226378,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00568977091377978,0.000980979536872122,Inf,5.80009133719727,4.10041365284108e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000916252252233862,0.001134263172581,Inf,-0.807795117026449,0.999999999999253
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0075222754182475,0.00137699283925062,Inf,-5.46282827610147,2.85180499325355e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0223284041184378,0.00125271039338407,Inf,17.824075090588,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0176860025740314,0.00104250946059972,Inf,16.9648365242242,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.013043601029625,0.000838412295611473,Inf,15.5575020761259,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0084011994852186,0.000646228238063171,Inf,13.0003596104034,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00375879794081219,0.000480471903604269,Inf,7.82313786220484,3.44280159936261e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000883603603594212,0.000377706395075774,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0247175032175223,0.00118897095216615,Inf,20.7889883032805,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0194205611325802,0.00102367872122581,Inf,18.9713439674949,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.014123619047638,0.000883601086311747,Inf,15.9841576322542,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00882667696269588,0.000782400275701149,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00352973487775373,0.000736285311104544,Inf,4.79397704194121,0.000922824750988704
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00176720720718842,0.000755412790151548,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0271066023166068,0.00124231427676718,Inf,21.8194403972763,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0211551196911289,0.00108158651583001,Inf,19.5593411913927,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0152036370656511,0.000978331813995257,Inf,15.5403686644547,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00925215444017316,0.00095144942241266,Inf,9.72427353701239,4.15223411209809e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00330067181469526,0.00100707397276849,Inf,3.27748696118277,0.261496642995832
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00265081081078264,0.00113311918522732,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0294957014156914,0.00139941482098287,Inf,21.0771680944291,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0228896782496777,0.00120522187842915,Inf,18.9920865687498,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0162836550836641,0.00110999187071994,Inf,14.670066973646,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00967763191765044,0.00113882763034916,Inf,8.49788998769138,3.50164341966774e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0030716087516368,0.00128339356083444,Inf,2.39334904379581,0.906846681341257
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00353441441437685,0.0015108255803031,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.0046424015444064,0.000221998374143987,Inf,-20.9118718202655,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00928480308881281,0.000443996748287975,Inf,-20.9118718202655,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0139272046332192,0.000665995122431962,Inf,-20.9118718202655,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0185696061776256,0.000887993496575949,Inf,-20.9118718202655,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.023212007722032,0.00110999187071994,Inf,-20.9118718202655,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00238909909908452,0.000377706395075778,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00290784298585763,0.000391200137850577,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00820478507079978,0.000511839360612908,Inf,-16.0300002347902,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0135017271557419,0.000685191995382388,Inf,-19.7050275641457,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0187986692406841,0.000880660641930089,Inf,-21.3460989916436,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0240956113256262,0.00108637232024683,Inf,-22.1798833388461,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00477819819816904,0.000755412790151555,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00117328442730886,0.000646228238063179,Inf,-1.81558829868736,0.998484023021256
