"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.000855332482953285,0.000321721312011621,Inf,-2.65861306360204,0.749739950551855
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000607309141376475,0.000290947769125154,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00317251054345153,0.000535404266323304,Inf,-5.92544875526974,1.93456549302251e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00272020117717417,0.000488032804868696,Inf,-5.57380805150185,1.52660726041587e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0022678918108968,0.000452013027339308,Inf,-5.01731515183608,0.00030593110682664
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00181558244461944,0.000430205768402184,Inf,-4.22026522648139,0.0118106143987786
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00136327307834208,0.000424805481925798,Inf,-3.20917016457006,0.306588682763985
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.000910963712064713,0.000436421653687732,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00449759523764254,0.000538985605689781,Inf,-8.34455538360181,4.21440660147709e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00384099984666462,0.000502406917925375,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00318440445568671,0.000488032804868695,Inf,-6.5249803372203,4.26785217166881e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00252780906470879,0.000497790523701459,Inf,-5.07805782623695,0.000224297538444773
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00187121367373087,0.00053034976360528,Inf,-3.52826342565044,0.134154555587653
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00121461828275295,0.000581895538250309,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00582267993183355,0.000580240071060089,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00496179851615508,0.000538985605689781,Inf,-9.20580895626162,4.07451850037432e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00410091710047661,0.000535404266323304,Inf,-7.65947781596546,1.19656506925025e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00324003568479813,0.000570206344960368,Inf,-5.68221611954061,8.18717162287541e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00237915426911966,0.000637132737699438,Inf,-3.73415793655546,0.0708218085579239
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00151827285344119,0.000727369422812886,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",4.3737316876255e-05,0.000109215565306042,Inf,0.400467797366565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",8.747463375251e-05,0.000218431130612084,Inf,0.400467797366565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.000131211950628765,0.000327646695918127,Inf,0.400467797366566,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00017494926750502,0.000436862261224169,Inf,0.400467797366565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000218686584381275,0.000546077826530211,Inf,0.400467797366565,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00132508469419101,0.000145473884562578,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0010770613526142,0.000185054092680818,Inf,-5.82025145735047,3.63778498491119e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000829038011037391,0.000248895261850731,Inf,-3.33087100522864,0.22932651483049
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000581014669460582,0.000322915087215193,Inf,-1.79928003510529,0.998720479026744
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000332991327883772,0.000401523254315708,Inf,-0.829320155942822,0.99999999999787
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-8.49679863069625e-05,0.000482482291889543,Inf,-0.176105916704638,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00265016938838202,0.000290947769125156,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00219786002210466,0.000283580807074386,Inf,-7.75038354950495,5.97277782787842e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00174555065582729,0.000301342018226206,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00129324128954993,0.000340319581837359,Inf,-3.80007898037432,0.0568062462699183
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000840931923272564,0.0003942705817594,Inf,-2.13288021520646,0.978258152192747
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0003886225569952,0.000457933001131677,Inf,-0.848645011464141,0.999999999995666
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00397525408257303,0.000436421653687734,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00331865869159511,0.000387875251175215,Inf,-8.55599495337736,3.31512595153072e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00266206330061719,0.000366451416358528,Inf,-7.26443719898926,2.36025310407229e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00200546790963927,0.000376805188444033,Inf,-5.32229377711223,6.17312597213093e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00134887251866136,0.000416573809709337,Inf,-3.23801565826361,0.287025472884361
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000692277127683438,0.000478478220239328,Inf,-1.44683101215594,0.999988067575983
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00530033877676404,0.000581895538250312,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00443945736108557,0.000494299935482242,Inf,-8.98130273222554,2.41251463251047e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00357857594540709,0.000438620265354131,Inf,-8.15871091254264,6.40931752116103e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00271769452972862,0.000427514152187222,Inf,-6.35696974199454,1.2889943523664e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00185681311405015,0.000464192056848071,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000995931698371676,0.000538985605689779,Inf,-1.8477890464201,0.997903013805834
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",4.3737316876255e-05,0.000109215565306042,Inf,0.400467797366566,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",8.74746337525101e-05,0.000218431130612084,Inf,0.400467797366566,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.000131211950628765,0.000327646695918127,Inf,0.400467797366566,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00017494926750502,0.000436862261224169,Inf,0.400467797366565,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00136882201106726,0.000125601729481344,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00112079866949046,0.000109215565306042,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000872775327913646,0.000150671009113103,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000624751986336837,0.000219310132677065,Inf,-2.84871464309762,0.596138983394295
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000376728644760027,0.000296839322914151,Inf,-1.26913321679076,0.999999546707482
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000128705303183218,0.000377824960778216,Inf,-0.340647962797693,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00269390670525827,0.00024889526185073,Inf,-10.8234551563054,3.55937501694825e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00224159733898091,0.000218431130612084,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00178928797270355,0.000219310132677065,Inf,-8.15871091254264,6.40931752116103e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00133697860642618,0.000251203458962688,Inf,-5.32229377711223,6.17312597213093e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000884669240148819,0.000304517469647366,Inf,-2.90515102852153,0.547992693916294
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000432359873871455,0.00037010818536163,Inf,-1.16819862670424,0.999999950437947
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00401899139944928,0.000387875251175213,Inf,-10.3615566790411,3.27404769961959e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00336239600847137,0.000327646695918127,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00270580061749345,0.000296839322914152,Inf,-9.11537120799857,4.50417481090426e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00204920522651553,0.000304517469647367,Inf,-6.72935194453219,1.07101147950317e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00139260983553761,0.000348144042636053,Inf,-4.00009669846177,0.0278343785046697
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000736014444559693,0.000416573809709335,Inf,-1.76682841648938,0.999096778725429
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00534407609364029,0.000530349763605282,Inf,-10.0765126344389,3.97459842815806e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00448319467796182,0.000436862261224169,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00362231326228335,0.000377824960778216,Inf,-9.58727886803025,2.79554157600614e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00276143184660488,0.000370108185361631,Inf,-7.46114772875584,5.42212941212483e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0019005504309264,0.000416573809709335,Inf,-4.56233778175472,0.00272013837265628
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00103966901524793,0.000502406917925373,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",4.3737316876255e-05,0.000109215565306042,Inf,0.400467797366566,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",8.74746337525099e-05,0.000218431130612084,Inf,0.400467797366565,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000131211950628765,0.000327646695918127,Inf,0.400467797366565,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00141255932794352,0.000185054092680815,Inf,-7.63322392647608,1.46268552825290e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00116453598636671,0.000116048014212018,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000916512644789901,8.55028304374444e-05,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000668489303213092,0.000125601729481344,Inf,-5.32229377711223,6.17312597213093e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000420465961636282,0.0001971352908797,Inf,-2.13288021520646,0.978258152192747
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000172442620059472,0.000276713424678622,Inf,-0.623181257865422,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00273764402213453,0.000251203458962687,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00228533465585717,0.000197135290879699,Inf,-11.5927221638452,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0018330252895798,0.000171005660874889,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00138071592330244,0.000185054092680815,Inf,-7.46114772875584,5.42212941212483e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000928406557025074,0.000232096028424035,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00047609719074771,0.000296839322914148,Inf,-1.60388854843671,0.999875924156665
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00406272871632554,0.000366451416358526,Inf,-11.0866776193619,1.59872115546023e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00340613332534762,0.000296839322914151,Inf,-11.4746701747892,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0027495379343697,0.000256508491312333,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00209294254339178,0.000259491248431934,Inf,-8.06556119344726,9.1970875359948e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00143634715241387,0.000304517469647365,Inf,-4.71679721389112,0.00133280837007554
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000779751761435948,0.000376805188444029,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00538781341051655,0.00049779052370146,Inf,-10.8234551563054,3.55937501694825e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00452693199483808,0.000401523254315707,Inf,-11.2743955578689,5.59552404411079e-14
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0036660505791596,0.000342011321749778,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00280516916348113,0.000339187067609064,Inf,-8.2702715738982,4.79172257428218e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00194428774780266,0.000394270581759397,Inf,-4.9313538411272,0.000471206517111744
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00108340633212419,0.000488032804868692,Inf,-2.21994571126357,0.962347426716607
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",4.37373168762549e-05,0.000109215565306042,Inf,0.400467797366565,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",8.74746337525099e-05,0.000218431130612084,Inf,0.400467797366565,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00145629664481977,0.000276713424678622,Inf,-5.2628333681719,8.50317673196654e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00120827330324297,0.000197135290879699,Inf,-6.12915778727974,5.51429668149694e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000960249961666156,0.000125601729481344,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000712226620089347,8.55028304374441e-05,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000464203278512537,0.000116048014212018,Inf,-4.00009669846178,0.02783437850467
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000216179936935728,0.000185054092680815,Inf,-1.16819862670424,0.999999950437947
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00278138133901079,0.000296839322914149,Inf,-9.36998950039787,3.49942297361849e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00232907197273342,0.000232096028424035,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00187676260645606,0.000185054092680815,Inf,-10.1416973776048,3.55604434787438e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00142445324017869,0.000171005660874888,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000972143873901329,0.000197135290879699,Inf,-4.9313538411272,0.000471206517111744
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000519834507623965,0.000251203458962686,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0041064660332018,0.000376805188444031,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00344987064222388,0.000304517469647366,Inf,-11.3289744795885,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00279327525124596,0.000259491248431934,Inf,-10.7644295062947,3.1685765122802e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00213667986026804,0.000256508491312332,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00148008446929012,0.000296839322914149,Inf,-4.9861468984626,0.000358156468239001
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000823489078312203,0.000366451416358524,Inf,-2.24719851404948,0.955892432709188
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00543155072739281,0.000488032804868695,Inf,-11.1294787424263,1.27897692436818e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00457066931171433,0.000394270581759399,Inf,-11.5927221638452,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00370978789603586,0.000339187067609064,Inf,-10.9372916903531,3.46500605985511e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00284890648035739,0.000342011321749776,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00198802506467891,0.000401523254315704,Inf,-4.95120779011169,0.000426794396517605
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00112714364900044,0.000497790523701457,Inf,-2.26429310188402,0.951444067721578
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",4.37373168762549e-05,0.000109215565306042,Inf,0.400467797366565,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00150003396169603,0.000377824960778215,Inf,-3.97018227331083,0.0310953534395735
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00125201062011922,0.000296839322914151,Inf,-4.21780580762649,0.0119289681810026
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00100398727854241,0.000219310132677065,Inf,-4.57793384321548,0.00253457113532551
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000755963936965601,0.000150671009113102,Inf,-5.01731515183608,0.000305931106826751
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000507940595388792,0.000109215565306041,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000259917253811983,0.000125601729481343,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00282511865588704,0.00037010818536163,Inf,-7.63322392647608,1.46268552825290e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00237280928960968,0.000304517469647366,Inf,-7.79203010046488,4.35573799251188e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00192049992333231,0.000251203458962688,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00146819055705495,0.000219310132677064,Inf,-6.69458606008355,1.35895313890799e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00101588119077758,0.000218431130612083,Inf,-4.65080773024845,0.00181439506816794
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00056357182450022,0.000248895261850728,Inf,-2.26429310188402,0.951444067721578
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00415020335007805,0.000416573809709336,Inf,-9.96270829645736,3.03757019537443e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00349360795910013,0.000348144042636053,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00283701256812221,0.000304517469647366,Inf,-9.31641974894741,3.62709862145039e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00218041717714429,0.00029683932291415,Inf,-7.34544586525317,1.29324106978856e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00152382178616638,0.000327646695918124,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000867226395188458,0.000387875251175211,Inf,-2.235838436613,0.958676278669789
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00547528804426906,0.000502406917925374,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00461440662859059,0.000416573809709336,Inf,-11.0770445021743,1.75859327100625e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00375352521291211,0.00037010818536163,Inf,-10.1416973776048,3.55604434787438e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00289264379723364,0.000377824960778214,Inf,-7.65604207640385,1.22817311876133e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00203176238155517,0.000436862261224166,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0011708809658767,0.000530349763605279,Inf,-2.20775240459642,0.964992745875354
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00154377127857228,0.000482482291889542,Inf,-3.19964339525586,0.313212969841277
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00129574793699548,0.000401523254315707,Inf,-3.22708068105232,0.294353167019596
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00104772459541867,0.000322915087215193,Inf,-3.24458235895449,0.282677680766456
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000799701253841856,0.00024889526185073,Inf,-3.21300312386605,0.303946090533354
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000551677912265047,0.000185054092680817,Inf,-2.98117109582972,0.48348762400733
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000303654570688238,0.000145473884562577,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00286885597276329,0.000457933001131676,Inf,-6.26479411982446,2.33558269724377e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00241654660648593,0.000394270581759399,Inf,-6.12915778727973,5.51429668149694e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00196423724020857,0.000340319581837358,Inf,-5.77174322324859,4.84868554240236e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0015119278739312,0.000301342018226205,Inf,-5.01731515183608,0.000305931106826751
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00105961850765384,0.000283580807074384,Inf,-3.7365663726879,0.0702627976158704
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000607309141376475,0.000290947769125154,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0041939406669543,0.000478478220239328,Inf,-8.76516524588424,2.85660384236053e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00353734527597639,0.000416573809709336,Inf,-8.49152105468311,3.58046925441613e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00288074988499847,0.000376805188444031,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00222415449402055,0.000366451416358526,Inf,-6.06943893442206,8.00189004501739e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00156755910304263,0.000387875251175212,Inf,-4.04140016227673,0.0238317032171699
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000910963712064713,0.000436421653687732,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00551902536114531,0.00053898560568978,Inf,-10.2396526046038,2.98538971321705e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00465814394546684,0.000464192056848071,Inf,-10.0349497083089,2.74336109384876e-13
