"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0381021458754488,0.00991491839606066,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.458630630630624,0.00988671088969673,709.000000000017,-46.3885953324051,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.376430040973361,0.0091837760315783,709.000000000017,-40.9885911501991,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.294229451316099,0.00912275358814454,709.000000000017,-32.2522633625076,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.212028861658836,0.00971574622516891,709.000000000054,-21.8232194156708,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.129828272001574,0.0108561050678331,709.000000000054,-11.9590102702909,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.047627682344311,0.0123936479950758,709.000000000017,-3.84291068805844,0.0519311480822737
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0656501874808385,0.00186092407727524,709.000000000054,35.2782729196363,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.131300374961677,0.00372184815455049,709.000000000054,35.2782729196363,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.196950562442515,0.00558277223182573,709.000000000054,35.2782729196363,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.262600749923354,0.00744369630910098,709.000000000054,35.2782729196363,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.328250937404192,0.00930462038637622,709.000000000054,35.2782729196363,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0302135391893923,0.00247872959901518,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0395742488355522,0.0031531367868954,709.000000000017,12.5507554889546,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.109362036860497,0.00424092650346908,709.000000000054,25.7872983111211,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.179149824885441,0.00550215034853594,709.000000000054,32.5599653839178,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.248937612910386,0.00684155495096518,709.000000000054,36.3861161233919,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.31872540093533,0.00822101603668138,709.000000000054,38.769587544071,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0604270783787846,0.00495745919803036,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.013498310190266,0.00483193352759834,709.000000000017,2.7935628901284,0.642317727523399
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0874236987593165,0.0051345668141759,709.000000000054,17.0264993958109,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.161349087328367,0.00579870554196867,709.000000000017,27.8250182149426,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.235274475897418,0.00671797665929215,709.000000000017,35.0216274675488,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.309199864466468,0.00780272065796569,709.000000000054,39.6271862111083,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0906406175681768,0.00743618879704554,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0125776284550203,0.00660900661795329,709.000000000017,-1.90310423064993,0.99614099283614
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0654853606581363,0.0062439658847371,709.000000000017,10.4877832241541,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.143548349771293,0.00642038381299253,709.000000000017,22.3582193763561,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.221611338884449,0.00709800137258917,709.000000000017,31.2216534277185,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.299674327997606,0.00815279065763279,709.000000000017,36.7572700664214,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.120854156757569,0.00991491839606072,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0386535671003066,0.00842237687235245,709.000000000017,-4.58938939519459,0.00279029711980971
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.043547022556956,0.00747365094243766,709.000000000017,5.82674022273141,5.27436751918131e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.125747612214219,0.00728441387408274,709.000000000017,17.2625573433735,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.207948201871481,0.00790936871175739,709.000000000017,26.2913779152011,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.290148791528744,0.0091837760315783,709.000000000017,31.5936266880933,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0656501874808385,0.00186092407727524,709.000000000054,35.2782729196364,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.131300374961677,0.00372184815455049,709.000000000054,35.2782729196363,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.196950562442515,0.00558277223182573,709.000000000054,35.2782729196363,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.262600749923354,0.00744369630910098,709.000000000054,35.2782729196363,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0958637266702308,0.00214012793766418,709.000000000017,-44.7934560280823,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0260759386452863,0.00186092407727526,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0437118493796582,0.00256728340708795,709.000000000054,17.0264993958109,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.113499637404603,0.00373682547121881,709.000000000017,30.3732776065625,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.183287425429547,0.00505784538627908,709.000000000017,36.2382420638577,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.253075213454492,0.00643775971435513,709.000000000017,39.3110685523376,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.126077265859623,0.0042409265034691,709.000000000017,-29.7287080444547,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0521518772905725,0.00372184815455052,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.021773511278478,0.00373682547121883,709.000000000017,5.82674022273141,5.27436751918131e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0956988998475285,0.00428025587532835,709.000000000017,22.3582193763561,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.169624288416579,0.00518867333268633,709.000000000017,32.6912637471359,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.24354967698563,0.00630627357379077,709.000000000017,38.620220663727,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.156290805049015,0.0066090066179533,709.000000000017,-23.6481538124736,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0782278159358588,0.00558277223182578,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000164826822702243,0.00505784538627911,709.000000000017,-0.0325883474313754,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0778981622904543,0.00518867333268634,709.000000000017,15.0131174764328,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.155961151403611,0.00593202653381804,709.000000000017,26.2913779152011,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.234024140516767,0.00709800137258916,709.000000000017,32.9704276221352,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.186504344238408,0.00903662991355418,709.000000000017,-20.6387055818969,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.104303754581145,0.00744369630910104,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0221031649238825,0.00643775971435517,709.000000000017,-3.43336283188638,0.179784800856448
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.06009742473338,0.00630627357379079,709.000000000017,9.52978395722446,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.142298014390643,0.00709800137258918,709.000000000017,20.0476171982953,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.224498604047905,0.00856051175065669,709.000000000017,26.2249046069802,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0656501874808385,0.00186092407727524,709.000000000054,35.2782729196363,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.131300374961677,0.00372184815455049,709.000000000054,35.2782729196363,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.196950562442515,0.00558277223182573,709.000000000054,35.2782729196363,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.161513914151069,0.00315313678689538,709.000000000017,-51.223250073492,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0917261261261248,0.00197734217793935,709.000000000017,-46.3885953324051,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0219383381011802,0.00145688277481655,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0478494499237642,0.00214012793766418,709.000000000017,22.3582193763561,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.117637237948709,0.00335898832964608,709.000000000017,35.0216274675488,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.187425025973653,0.00471492019518259,709.000000000017,39.7514736654827,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.191727453340462,0.00428025587532836,709.000000000017,-44.7934560280823,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.117802064771411,0.00335898832964609,709.000000000017,-35.0706978442592,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0438766762023605,0.0029137655496331,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.03004871236669,0.0031531367868954,709.000000000017,9.52978395722445,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.103974100935741,0.00395468435587869,709.000000000017,26.2913779152011,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.177899489504791,0.00505784538627909,709.000000000017,35.172978989709,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.221940992529854,0.00624396588473711,709.000000000017,-35.5448759052915,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.143878003416697,0.00505784538627912,709.000000000017,-28.4465009165777,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0658150143035407,0.00437064832444966,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0122479748096158,0.00442147152464987,709.000000000017,2.77011278741317,0.661492306514467
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0903109639227724,0.00518867333268633,709.000000000017,17.4054056079911,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.168373953035929,0.00642038381299252,709.000000000017,26.2249046069803,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.252154531719246,0.0084818530069382,709.000000000017,-29.7287080444547,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.169953942061984,0.00684155495096523,709.000000000017,-24.8414203028518,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.087753352404721,0.00582753109926621,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00555276274745842,0.00577940863141037,709.000000000017,-0.960783897037467,0.999999999752605
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0766478269098042,0.00671797665929216,709.000000000017,11.4093618952645,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.158848416567067,0.0083155912303838,709.000000000017,19.1024801684167,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0656501874808385,0.00186092407727524,709.000000000054,35.2782729196363,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.131300374961677,0.00372184815455049,709.000000000054,35.2782729196363,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.227164101631908,0.00471492019518258,709.000000000017,-48.1798402153254,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.157376313606963,0.00335898832964607,709.000000000017,-46.8522954420463,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0875885255820187,0.00214012793766417,709.000000000054,-40.9267707974584,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0178007375570742,0.00145688277481655,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0519870504678703,0.00197734217793935,709.000000000017,26.2913779152012,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.121774838492815,0.00315313678689539,709.000000000017,38.620220663727,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.2573776408213,0.00505784538627908,709.000000000017,-50.8868146739941,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.183452252252249,0.00395468435587869,709.000000000017,-46.3885953324051,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.109526863683199,0.00315313678689539,709.000000000017,-34.7358427767544,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0356014751141485,0.00291376554963309,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0383239134549021,0.00335898832964608,709.000000000017,11.4093618952645,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.112249302023953,0.00428025587532835,709.000000000017,26.2249046069802,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.287591180010692,0.00642038381299254,709.000000000017,-44.7934560280823,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.209528190897536,0.00518867333268634,709.000000000017,-40.3818428070237,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.131465201784379,0.00442147152464987,709.000000000017,-29.7333593694895,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0534022126712227,0.00437064832444964,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0246607764419339,0.00505784538627909,709.000000000017,4.87574739015027,0.000753908627241451
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.10272376555509,0.00624396588473708,709.000000000017,16.4516859078605,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.317804719200085,0.00831559123038383,709.000000000017,-38.2179342869666,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.235604129542822,0.00671797665929219,709.000000000017,-35.0706978442592,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.153403539885559,0.00577940863141037,709.000000000017,-26.5431205282544,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0712029502282969,0.00582753109926618,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0109976394289657,0.00684155495096519,709.000000000017,1.60747659089022,0.999850572124314
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0931982290862282,0.00848185300693816,709.000000000017,10.9879561706613,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0656501874808385,0.00186092407727524,709.000000000054,35.2782729196363,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.292814289112746,0.00643775971435512,709.000000000054,-45.483879813007,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.223026501087802,0.00505784538627907,709.000000000054,-44.0951599060003,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.153238713062857,0.0037368254712188,709.000000000054,-41.0077254726261,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0834509250379127,0.00256728340708794,709.000000000017,-32.5055367114965,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0136631370129682,0.00186092407727525,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0561246510119763,0.00214012793766417,709.000000000017,26.2249046069802,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.323027828302138,0.00630627357379076,709.000000000017,-51.223250073492,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.249102439733088,0.00518867333268631,709.000000000054,-48.0088885464912,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.175177051164037,0.00428025587532834,709.000000000054,-40.9267707974584,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.101251662594987,0.00373682547121881,709.000000000017,-27.0956359548584,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0273262740259364,0.00372184815455049,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0465991145431141,0.00424092650346908,709.000000000017,10.9879561706613,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.353241367491531,0.00709800137258917,709.000000000017,-49.7663143396487,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.275178378378374,0.00593202653381804,709.000000000017,-46.388595332405,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.197115389265218,0.00518867333268632,709.000000000017,-37.9895546754657,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.119052400152061,0.00505784538627909,709.000000000017,-23.5381651789962,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0409894110389046,0.00558277223182574,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0370735780742519,0.00660900661795326,709.000000000017,5.60955378279425,1.77055973595852e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.383454906680923,0.00856051175065672,709.000000000017,-44.7934560280823,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.301254317023661,0.00709800137258918,709.000000000017,-42.4421328216467,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.219053727366398,0.00630627357379078,709.000000000017,-34.7358427767544,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.136853137709135,0.00643775971435513,709.000000000017,-21.2578822107908,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0546525480518728,0.00744369630910099,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0275480416053897,0.00903662991355413,709.000000000017,3.04848620214823,0.430507205598505
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.358464476593585,0.00822101603668137,709.000000000054,-43.6034274831908,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.28867668856864,0.00684155495096516,709.000000000054,-42.1946020513824,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.218888900543696,0.00550215034853593,709.000000000054,-39.7824280832202,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.149101112518751,0.00424092650346907,709.000000000054,-35.157674248018,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0793133244938067,0.00315313678689539,709.000000000054,-25.1537848987197,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00952553646886219,0.00247872959901517,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.388678015782977,0.00780272065796568,709.000000000054,-49.813139906038,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.314752627213926,0.00671797665929214,709.000000000017,-46.8522954420463,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.240827238644876,0.00579870554196865,709.000000000017,-41.5312067325832,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.166901850075825,0.00513456681417587,709.000000000017,-32.5055367114965,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0929764615067749,0.00483193352759832,709.000000000017,-19.2420820724718,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0190510729377244,0.00495745919803033,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.418891554972369,0.00815279065763278,709.000000000017,-51.3801436297393,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.340828565859213,0.00709800137258915,709.000000000017,-48.0175401452322,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.262765576746056,0.0064203838129925,709.000000000054,-40.9267707974584,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.1847025876329,0.00624396588473706,709.000000000054,-29.5809732215854,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.106639598519743,0.00660900661795325,709.000000000054,-16.1354957990295,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0285766094065866,0.0074361887970455,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.449105094161762,0.00918377603157832,709.000000000017,-48.9020085657053,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.366904504504499,0.00790936871175738,709.000000000017,-46.3885953324051,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.284703914847236,0.00728441387408271,709.000000000017,-39.0839839372921,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.202503325189974,0.00747365094243762,709.000000000017,-27.0956359548584,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.120302735532711,0.0084223768723524,709.000000000054,-14.2837036808008,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0381021458754488,0.00991491839606066,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0697877880249445,0.00145688277481654,709.000000000017,47.9021299663129,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.139575576049889,0.00291376554963308,709.000000000017,47.9021299663129,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.209363364074833,0.00437064832444962,709.000000000017,47.9021299663129,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.279151152099778,0.00582753109926616,709.000000000017,47.9021299663129,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.348938940124723,0.0072844138740827,709.000000000017,47.9021299663129,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0302135391893923,0.00247872959901518,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0437118493796582,0.00256728340708795,709.000000000054,17.0264993958109,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.117637237948709,0.00335898832964608,709.000000000017,35.0216274675488,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.191562626517759,0.00449662939813837,709.000000000054,42.6013819589106,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.26548801508681,0.00577940863141034,709.000000000054,45.9368824768536,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.33941340365586,0.00712940861169793,709.000000000017,47.6075116663886,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0604270783787846,0.00495745919803036,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.017635910734372,0.0042409265034691,709.000000000017,4.15850421363014,0.0165663864999361
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0956988998475285,0.00428025587532835,709.000000000017,22.3582193763561,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.173761888960685,0.00505784538627909,709.000000000017,34.3549230334454,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.251824878073842,0.00630627357379078,709.000000000017,39.9324379329879,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.329887867186998,0.00780272065796569,709.000000000017,42.2785694436235,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0906406175681768,0.00743618879704554,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00844002791091428,0.00602545002187469,709.000000000017,-1.40072988412048,0.999993439107765
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0737605617463483,0.0054409000135071,709.000000000017,13.5566839242105,0
