"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0130972972972974,0.00305740749379662,6965.00000000055,4.28379184778979,0.00920243612048433
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00872972972972973,0.00305740749379662,6965.00000000055,2.85527190845253,0.590602103567389
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00535405405405416,0.00305740749379662,6965.00000000055,1.75117450484352,0.999231737709325
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00172432432432436,0.00305740749379662,6965.00000000055,0.563982500802709,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0338837837837837,0.00305740749379662,6965.00000000055,11.0825213363063,3.73112651885776e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0184756756756756,0.00305740749379662,6965.00000000055,6.04292221863201,9.91140580386407e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0130864864864864,0.00305740749379662,6965.00000000055,4.28025590734584,0.00933782748410306
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00901081081081079,0.00305740749379662,6965.00000000055,2.94720635999403,0.512321318514733
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00528918918918925,0.00305740749379662,6965.00000000055,1.72995886218008,0.999395707049667
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00175135135135129,0.00305740749379662,6965.00000000055,0.572822351912437,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0341081081081081,0.00305740749379662,6965.00000000055,11.1558921005173,3.67128549783047e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0185864864864865,0.00305740749379662,6965.00000000055,6.07916560818207,7.92746507882747e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0131459459459459,0.00305740749379662,6965.00000000055,4.29970357978732,0.00861520264964033
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00919189189189195,0.00305740749379662,6965.00000000055,3.00643336242945,0.462619603077748
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00531081081081088,0.00305740749379662,6965.00000000055,1.73703074306789,0.999344885047575
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00177837837837846,0.00305740749379662,6965.00000000055,0.581662203022245,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0333810810810811,0.00305740749379662,6965.00000000055,10.9181001056648,3.85980136741182e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0182459459459459,0.00305740749379662,6965.00000000055,5.96778348419905,1.56822273833512e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0132324324324322,0.00305740749379662,6965.00000000055,4.32799110333851,0.00765558408507683
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00926486486486478,0.00305740749379662,6965.00000000055,3.03030096042575,0.442961526953026
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0053324324324324,0.00305740749379662,6965.00000000055,1.74410262395567,0.999290306759561
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00177027027027021,0.00305740749379661,6965.00000000055,0.57901024768927,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00250810810810801,0.00305740749379662,6965.00000000055,-0.820338182985711,0.999999999998648
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0109729729729731,0.00305740749379662,6965.00000000055,-3.58897955056265,0.112446905519951
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.016945945945946,0.00305740749379662,6965.00000000055,-5.54258664581964,1.88759366380742e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.020264864864865,0.00305740749379662,6965.00000000055,-6.62812036209819,2.29485138669716e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0237405405405407,0.00305740749379662,6965.00000000055,-7.76492521481335,9.67270707974421e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00641351351351357,0.00305740749379662,6965.00000000055,2.0976966683461,0.982830589553291
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00614864864864864,0.00305740749379662,6965.00000000055,-2.01106612747043,0.991010207649672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0123405405405405,0.00305740749379662,6965.00000000055,-4.03627601671647,0.0244937747431876
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0167081081081081,0.00305740749379662,6965.00000000055,-5.46479595605373,2.91573257241717e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0200837837837837,0.00305740749379662,6965.00000000055,-6.56889335966274,3.41125451219781e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0237135135135135,0.00305740749379662,6965.00000000055,-7.75608536370355,1.00935926283796e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00844594594594585,0.00305740749379662,6965.00000000055,2.76245347180002,0.668274261520123
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00696216216216227,0.00305740749379662,6965.00000000055,-2.27714564587425,0.947702284207423
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0123513513513514,0.00305740749379662,6965.00000000055,-4.03981195716042,0.0241690521392124
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0164270270270271,0.00305740749379662,6965.00000000055,-5.37286150451223,4.83404870077475e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0201486486486486,0.00305740749379662,6965.00000000055,-6.59010900232618,2.96084147199949e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0236864864864866,0.00305740749379662,6965.00000000055,-7.74724551259382,1.05443431763774e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.00867027027027026,0.00305740749379662,6965.00000000055,2.83582423601105,0.60709779460633
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00685135135135132,0.00305740749379662,6965.00000000055,-2.24090225632419,0.957283086366938
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.012291891891892,0.00305740749379662,6965.00000000055,-4.02036428471894,0.0260037059529267
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0162459459459459,0.00305740749379662,6965.00000000055,-5.31363450207681,6.66295145944629e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.020127027027027,0.00305740749379662,6965.00000000055,-6.58303712143837,3.10410172010833e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0236594594594594,0.00305740749379662,6965.00000000055,-7.73840566148401,1.10015330179181e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0079432432432432,0.00305740749379662,6965.00000000055,2.59803224115849,0.792704318478744
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.007191891891892,0.00305740749379662,6965.00000000055,-2.35228438030721,0.923035098109017
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0122054054054056,0.00305740749379662,6965.00000000055,-3.99207676116775,0.0288936594698418
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0161729729729731,0.00305740749379662,6965.00000000055,-5.28976690408051,7.57455274825736e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0201054054054055,0.00305740749379662,6965.00000000055,-6.57596524055059,3.25413519464135e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0236675675675676,0.00305740749379662,6965.00000000055,-7.74105761681699,1.08798525744191e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00846486486486504,0.00305740749379662,6965.00000000055,-2.76864136757694,0.663203976970871
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.014437837837838,0.00305740749379662,6965.00000000055,-4.72224846283393,0.00132204308537631
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0177567567567569,0.00305740749379662,6965.00000000055,-5.80778217911248,4.08761634373978e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0212324324324326,0.00305740749379662,6965.00000000055,-6.94458703182765,2.60692101239357e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00892162162162159,0.00305740749379662,6965.00000000055,2.91803485133181,0.537113837596299
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00364054054054062,0.00305740749379662,6965.00000000055,-1.19072794448472,0.999999914703751
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00983243243243248,0.00305740749379662,6965.00000000055,-3.21593783373076,0.302341652151037
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0142000000000001,0.00305740749379662,6965.00000000055,-4.64445777306802,0.00189925703457106
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0175756756756757,0.00305740749379662,6965.00000000055,-5.74855517667703,5.78900289116557e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0212054054054055,0.00305740749379662,6965.00000000055,-6.93574718071784,2.77373890522625e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0109540540540539,0.00305740749379662,6965.00000000055,3.58279165478573,0.114562722753925
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00445405405405426,0.00305740749379662,6965.00000000055,-1.45680746288854,0.999985707676783
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00984324324324342,0.00305740749379662,6965.00000000055,-3.2194737741747,0.299926726253704
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.013918918918919,0.00305740749379662,6965.00000000055,-4.55252332152652,0.00288591112403513
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0176405405405406,0.00305740749379662,6965.00000000055,-5.76977081934047,5.1126517209843e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0211783783783785,0.00305740749379662,6965.00000000055,-6.92690732960811,2.95102497993582e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0111783783783783,0.00305740749379662,6965.00000000055,3.65616241899676,0.0914280403782113
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00434324324324331,0.00305740749379662,6965.00000000055,-1.42056407333848,0.999992161672219
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00978378378378395,0.00305740749379662,6965.00000000055,-3.20002610173323,0.313345745881072
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0137378378378379,0.00305740749379662,6965.00000000055,-4.4932963190911,0.00375708910384231
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.017618918918919,0.00305740749379662,6965.00000000055,-5.76269893845266,5.32910654627017e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0211513513513514,0.00305740749379662,6965.00000000055,-6.9180674784983,3.13942061236361e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0104513513513512,0.00305740749379662,6965.00000000055,3.4183704241442,0.183033087270532
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00468378378378399,0.00305740749379662,6965.00000000055,-1.5319461973215,0.999954334785861
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00969729729729759,0.00305740749379662,6965.00000000055,-3.17173857818204,0.333448356004299
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0136648648648651,0.00305740749379662,6965.00000000055,-4.4694287210948,0.00417311679303078
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0175972972972974,0.00305740749379662,6965.00000000055,-5.75562705756488,5.55443976069103e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0211594594594596,0.00305740749379662,6965.00000000055,-6.92071943383128,3.08169589846585e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00597297297297296,0.00305740749379662,6965.00000000055,-1.95360709525699,0.994399920284501
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0092918918918919,0.00305740749379662,6965.00000000055,-3.03914081153554,0.435749377610693
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0127675675675676,0.00305740749379662,6965.00000000055,-4.17594566425071,0.0142531679304642
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0173864864864866,0.00305740749379662,6965.00000000055,5.68667621890875,8.2952316878826e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00482432432432442,0.00305740749379662,6965.00000000055,1.57791342309222,0.99991178676393
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00136756756756744,0.00305740749379662,6965.00000000055,-0.447296466153821,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00573513513513506,0.00305740749379662,6965.00000000055,-1.87581640549108,0.99722359274046
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00911081081081063,0.00305740749379662,6965.00000000055,-2.97991380910009,0.484736648897014
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0127405405405404,0.00305740749379662,6965.00000000055,-4.1671058131409,0.0147626701268299
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0194189189189189,0.00305740749379662,6965.00000000055,6.35143302236266,1.41991422619725e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00401081081081078,0.00305740749379662,6965.00000000055,1.3118339046884,0.99999891271895
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00137837837837837,0.00305740749379662,6965.00000000055,-0.450832406597766,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.005454054054054,0.00305740749379662,6965.00000000055,-1.78388195394958,0.9989015715779
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00917567567567555,0.00305740749379662,6965.00000000055,-3.00112945176353,0.467021679265419
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0127135135135135,0.00305740749379662,6965.00000000055,-4.15826596203117,0.0152886472614328
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0196432432432433,0.00305740749379662,6965.00000000055,6.4248037865737,8.82157530357475e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00412162162162174,0.00305740749379662,6965.00000000055,1.34807729423846,0.999997835050118
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00131891891891891,0.00305740749379662,6965.00000000055,-0.431384734156291,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00527297297297284,0.00305740749379662,6965.00000000055,-1.72465495151416,0.999431493292687
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00915405405405391,0.00305740749379662,6965.00000000055,-2.99405757087572,0.472908401935075
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0126864864864863,0.00305740749379662,6965.00000000055,-4.14942611092136,0.015831558742852
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0189162162162163,0.00305740749379662,6965.00000000055,6.18701179172114,4.04689801669633e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00378108108108106,0.00305740749379662,6965.00000000055,1.23669517025544,0.999999765181544
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00123243243243255,0.00305740749379662,6965.00000000055,-0.403097210605102,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00520000000000001,0.00305740749379662,6965.00000000055,-1.70078735351786,0.999570285928956
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0091324324324324,0.00305740749379662,6965.00000000055,-2.98698568998794,0.478813793821327
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0126945945945946,0.00305740749379662,6965.00000000055,-4.15207806625434,0.0156668794650183
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00331891891891894,0.00305740749379662,6965.00000000055,-1.08553371627855,0.999999993389944
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00679459459459464,0.00305740749379662,6965.00000000055,-2.22233856899372,0.961651271790028
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0233594594594596,0.00305740749379662,6965.00000000055,7.64028331416574,1.92333926563037e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0107972972972974,0.00305740749379662,6965.00000000055,3.53152051834921,0.133328356797401
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00460540540540553,0.00305740749379662,6965.00000000055,1.50631062910317,0.999968897994121
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000237837837837898,0.00305740749379662,6965.00000000055,0.0777906897659089,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00313783783783767,0.00305740749379662,6965.00000000055,-1.0263067138431,0.999999998671271
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00676756756756747,0.00305740749379662,6965.00000000055,-2.21349871788391,0.963608963216128
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0253918918918919,0.00305740749379662,6965.00000000055,8.30504011761965,4.01190192178547e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00998378378378375,0.00305740749379662,6965.00000000055,3.26544099994539,0.269567417565202
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00459459459459459,0.00305740749379662,6965.00000000055,1.50277468865922,0.999970531530183
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000518918918918961,0.00305740749379662,6965.00000000055,0.169725141307409,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00320270270270259,0.00305740749379662,6965.00000000055,-1.04752235650654,0.999999997604369
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00674054054054054,0.00305740749379662,6965.00000000055,-2.20465886677418,0.965489976847004
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0256162162162163,0.00305740749379662,6965.00000000055,8.37841088183069,3.95916632811577e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0100945945945947,0.00305740749379662,6965.00000000055,3.30168438949545,0.247022565979464
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00465405405405405,0.00305740749379662,6965.00000000055,1.5222223611007,0.999960467972623
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000700000000000118,0.00305740749379662,6965.00000000055,0.228952143742826,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00318108108108095,0.00305740749379662,6965.00000000055,-1.04045047561873,0.999999998028026
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00671351351351337,0.00305740749379662,6965.00000000055,-2.19581901566438,0.967296025127345
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0248891891891892,0.00305740749379662,6965.00000000055,8.14061888697813,4.27380353329454e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00975405405405402,0.00305740749379662,6965.00000000055,3.19030226551243,0.320179188339563
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00474054054054041,0.00305740749379662,6965.00000000055,1.55050988465189,0.999940150716351
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00077297297297295,0.00305740749379662,6965.00000000055,0.252819741739133,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00315945945945943,0.00305740749379662,6965.00000000055,-1.03337859473095,0.999999998379781
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00672162162162163,0.00305740749379662,6965.00000000055,-2.19847097099735,0.966761979040549
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0034756756756757,0.00305740749379662,6965.00000000055,-1.13680485271516,0.999999975976484
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0266783783783785,0.00305740749379662,6965.00000000055,8.7258170304443,3.8405945090858e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0141162162162163,0.00305740749379662,6965.00000000055,4.61705423462776,0.00215392118858615
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00792432432432446,0.00305740749379662,6965.00000000055,2.59184434538172,0.796893947172648
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00355675675675684,0.00305740749379662,6965.00000000055,1.16332440604446,0.999999954701517
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000181081081081267,0.00305740749379662,6965.00000000055,0.0592270024354539,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00344864864864854,0.00305740749379662,6965.00000000055,-1.12796500160536,0.999999980649888
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0287108108108108,0.00305740749379662,6965.00000000055,9.39057383389821,3.88766796532991e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0133027027027027,0.00305740749379662,6965.00000000055,4.35097471622394,0.00694952960557738
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00791351351351353,0.00305740749379662,6965.00000000055,2.58830840493778,0.799269024838654
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0038378378378379,0.00305740749379662,6965.00000000055,1.25525885758596,0.999999652352827
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000116216216216352,0.00305740749379662,6965.00000000055,0.0380113597720131,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00342162162162161,0.00305740749379662,6965.00000000055,-1.11912515049563,0.999999984453357
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0289351351351352,0.00305740749379662,6965.00000000055,9.46394459810925,3.86357612569554e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0134135135135136,0.00305740749379662,6965.00000000055,4.387218105774,0.00595735147705223
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00797297297297299,0.00305740749379662,6965.00000000055,2.60775607737925,0.786036376115664
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00401891891891906,0.00305740749379662,6965.00000000055,1.31448586002138,0.999998855291772
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000137837837837988,0.00305740749379662,6965.00000000055,0.0450832406598259,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00339459459459443,0.00305740749379662,6965.00000000055,-1.11028529938582,0.999999987541077
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0282081081081082,0.00305740749379662,6965.00000000055,9.22615260325668,3.94806409786952e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.013072972972973,0.00305740749379662,6965.00000000055,4.27583598179098,0.00950963761578205
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00805945945945935,0.00305740749379662,6965.00000000055,2.63604360093044,0.766074154320921
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00409189189189189,0.00305740749379662,6965.00000000055,1.33835345801769,0.999998194748513
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000159459459459504,0.00305740749379662,6965.00000000055,0.0521551215475994,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00340270270270269,0.00305740749379662,6965.00000000055,-1.1129372547188,0.999999986681824
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0301540540540542,0.00305740749379662,6965.00000000055,9.86262188315946,3.89410725887274e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.017591891891892,0.00305740749379662,6965.00000000055,5.75385908734293,5.61220121764183e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0114000000000002,0.00305740749379662,6965.00000000055,3.72864919809689,0.0724699327034433
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00703243243243254,0.00305740749379662,6965.00000000055,2.30012925875963,0.9408673166299
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00365675675675697,0.00305740749379662,6965.00000000055,1.19603185515062,0.999999903836158
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",2.70270270271679e-05,0.00305740749379662,6965.00000000055,0.00883985110980621,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0321864864864865,0.00305740749379662,6965.00000000055,10.5273786866134,3.88722387612006e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0167783783783784,0.00305740749379662,6965.00000000055,5.48777956893911,2.56592667001732e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0113891891891892,0.00305740749379662,6965.00000000055,3.72511325765294,0.0733118592088621
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0073135135135136,0.00305740749379662,6965.00000000055,2.39206371030113,0.907164982638572
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00359189189189206,0.00305740749379662,6965.00000000055,1.17481621248718,0.999999940771761
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",5.40540540540974e-05,0.00305740749379662,6965.00000000055,0.0176797022195345,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0324108108108109,0.00305740749379662,6965.00000000055,10.6007494508244,3.89144272361364e-12
