"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0200212983517446,0.00413488297314744,6965.00000000055,-4.84204715871428,0.000745864470505619
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0104482093838058,0.00413488297314744,6965.00000000055,-2.52684524608268,0.838242575437818
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0407956942557123,0.00413488297314744,6965.00000000055,-9.86622705422277,3.89177579052102e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0421332370699763,0.00413488297314744,6965.00000000055,-10.1897048462063,3.89410725887274e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0321159614775976,0.00413488297314744,6965.00000000055,-7.76707870238736,9.57534052048459e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0197119548608808,0.00413488297314744,6965.00000000055,-4.76723403996999,0.00106852210970521
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0200156589886122,0.00413488297314744,6965.00000000055,-4.8406833079913,0.000750813617970469
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0106380730694974,0.00413488297314744,6965.00000000055,-2.57276279367098,0.809544125779661
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0477748812786938,0.00413488297314744,6965.00000000055,-11.5541072356706,3.54805074209708e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0422119638096123,0.00413488297314744,6965.00000000055,-10.2087444998427,3.88478138546589e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.032336928463635,0.00413488297314744,6965.00000000055,-7.82051842183586,7.69684316281882e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0195774365712551,0.00413488297314744,6965.00000000055,-4.73470148935144,0.00124668685519824
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0200269918945803,0.00413488297314744,6965.00000000055,-4.84342411251748,0.000740899203043544
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0106614453409186,0.00413488297314744,6965.00000000055,-2.57841525628553,0.805839783138959
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0505344397925375,0.00413488297314744,6965.00000000055,-12.2214921488022,3.54771767518969e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0417573857166947,0.00413488297314744,6965.00000000055,-10.0988071459032,3.89577259340967e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0321407834899189,0.00413488297314744,6965.00000000055,-7.773081777319,9.34818888964628e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0195757195087349,0.00413488297314744,6965.00000000055,-4.7342862266871,0.0012491329015818
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0200352489276932,0.00413488297314744,6965.00000000055,-4.84542103314777,0.000733754073163784
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0106652693054441,0.00413488297314744,6965.00000000055,-2.57934006227165,0.805230238914441
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.051836233397869,0.00413488297314744,6965.00000000055,-12.5363241800316,3.54771767518969e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0413716931166618,0.00413488297314744,6965.00000000055,-10.0055293911184,3.88233889481171e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.032074034652611,0.00413488297314744,6965.00000000055,-7.75693891723288,1.00531805102833e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0195596803671879,0.00413488297314744,6965.00000000055,-4.73040724349671,0.00127220161052477
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0200378843301606,0.00413488297314744,6965.00000000055,-4.84605839156504,0.000731487364499017
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0106661047507559,0.00413488297314744,6965.00000000055,-2.57954211038698,0.805096938591291
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.0185826365920851,0.00413488297314744,6965.00000000055,-4.49411427427659,0.00374354200968929
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.0079799336147224,0.00413488297314744,6965.00000000055,-1.92990555392869,0.995443104829169
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00503377363456984,0.00413488297314744,6965.00000000055,1.21739204404573,0.999999845403901
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00421281736939074,0.00413488297314744,6965.00000000055,1.0188480294967,0.999999998924301
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0137859063373295,0.00413488297314744,6965.00000000055,3.3340499421283,0.227953313497704
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.016561578534577,0.00413488297314744,6965.00000000055,-4.00533186601178,0.027505760727533
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0178991213488409,0.00413488297314744,6965.00000000055,-4.3288096579953,0.00762934230062939
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00788184575646228,0.00413488297314744,6965.00000000055,-1.90618351417638,0.996317102110946
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00452216086025455,0.00413488297314744,6965.00000000055,1.09366114824099,0.999999991841893
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00421845673252309,0.00413488297314744,6965.00000000055,1.02021188021968,0.999999998881757
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.013596042651638,0.00413488297314744,6965.00000000055,3.28813239454,0.255306258796505
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0235407655575585,0.00413488297314744,6965.00000000055,-5.69321204745958,7.98746265540107e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.017977848088477,0.00413488297314744,6965.00000000055,-4.34784931163176,0.00704187485234609
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00810281274249965,0.00413488297314744,6965.00000000055,-1.95962323362488,0.994105187863377
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00465667914988027,0.00413488297314744,6965.00000000055,1.12619369885955,0.999999981476357
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00420712382655507,0.00413488297314744,6965.00000000055,1.0174710756935,0.999999998965688
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0135726703802167,0.00413488297314744,6965.00000000055,3.28247993192545,0.258813123509805
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0263003240714022,0.00413488297314744,6965.00000000055,-6.36059696059126,1.33834858306869e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0175232699955594,0.00413488297314744,6965.00000000055,-4.2379119576922,0.0111074258816259
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00790666776878361,0.00413488297314744,6965.00000000055,-1.91218658910801,0.996110725897383
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00465839621240041,0.00413488297314744,6965.00000000055,1.12660896152388,0.999999981285655
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00419886679344216,0.00413488297314744,6965.00000000055,1.01547415506321,0.999999999023024
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0135688464156912,0.00413488297314744,6965.00000000055,3.28155512593933,0.259389776454554
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0276021176767337,0.00413488297314744,6965.00000000055,-6.67542899182058,1.66793115985442e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0171375773955264,0.00413488297314744,6965.00000000055,-4.14463420290743,0.0161331040402469
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00783991893147562,0.00413488297314744,6965.00000000055,-1.8960437290219,0.996644451774374
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00467443535394747,0.00413488297314744,6965.00000000055,1.13048794471427,0.999999979412241
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00419623139097477,0.00413488297314744,6965.00000000055,1.01483679664594,0.999999999040677
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0135680109703794,0.00413488297314744,6965.00000000055,3.281353077824,0.259515869462908
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0106027029773627,0.00413488297314744,6965.00000000055,2.5642087203479,0.815080004870798
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.023616410226655,0.00413488297314744,6965.00000000055,5.71150631832232,7.18367720919932e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0227954539614759,0.00413488297314744,6965.00000000055,5.51296230377329,2.2292077692998e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0323685429294146,0.00413488297314744,6965.00000000055,7.82816421640489,7.47302220105439e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00202105805750814,0.00413488297314744,6965.00000000055,0.488782408264805,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.000683515243244169,0.00413488297314744,6965.00000000055,0.165304616281288,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0107007908356228,0.00413488297314744,6965.00000000055,2.5879307601002,0.799521864904739
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0231047974523397,0.00413488297314744,6965.00000000055,5.58777542251758,1.46196748429528e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0228010933246082,0.00413488297314744,6965.00000000055,5.51432615449627,2.2122464117369e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0321786792437231,0.00413488297314744,6965.00000000055,7.78224666881659,8.96560603536045e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00495812896547337,0.00413488297314744,6965.00000000055,-1.19909777318299,0.999999896971876
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.000604788503608154,0.00413488297314744,6965.00000000055,0.14626496264483,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0104798238495855,0.00413488297314744,6965.00000000055,2.5344910406517,0.833640139972177
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0232393157419654,0.00413488297314744,6965.00000000055,5.62030797313613,1.21470606424534e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0227897604186402,0.00413488297314744,6965.00000000055,5.51158534997009,2.24645952336955e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0321553069723018,0.00413488297314744,6965.00000000055,7.77659420620204,9.19930798204405e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00771768747931704,0.00413488297314744,6965.00000000055,-1.86648268631467,0.997460373332734
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00105936659652572,0.00413488297314744,6965.00000000055,0.25620231658439,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0106759688233015,0.00413488297314744,6965.00000000055,2.58192768516857,0.803519566087529
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0232410328044855,0.00413488297314744,6965.00000000055,5.62072323580047,1.21182798183961e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0227815033855273,0.00413488297314744,6965.00000000055,5.5095884293398,2.27170818647426e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0321514830077763,0.00413488297314744,6965.00000000055,7.77566940021592,9.23761067639361e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00901948108464856,0.00413488297314744,6965.00000000055,-2.18131471754399,0.970101531557967
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00144505919655868,0.00413488297314744,6965.00000000055,0.349480071369157,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0107427176606095,0.00413488297314744,6965.00000000055,2.59807054525469,0.792678253172906
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0232570719460326,0.00413488297314744,6965.00000000055,5.62460221899086,1.18526060072233e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0227788679830599,0.00413488297314744,6965.00000000055,5.50895107092252,2.27982438162355e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0321506475624645,0.00413488297314744,6965.00000000055,7.77546735210059,9.24460508144875e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0130137072492922,0.00413488297314744,6965.00000000055,3.14729759797441,0.351351136401729
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0121927509841131,0.00413488297314744,6965.00000000055,2.94875358342539,0.511010437670258
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0217658399520519,0.00413488297314744,6965.00000000055,5.26395549605699,8.69518040629291e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00858164491985457,0.00413488297314744,6965.00000000055,-2.07542631208309,0.985354962084513
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00991918773411854,0.00413488297314744,6965.00000000055,-2.39890410406661,0.904232428962666
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",9.80878582601217e-05,0.00413488297314744,6965.00000000055,0.0237220397523024,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.012502094474977,0.00413488297314744,6965.00000000055,3.02356670216968,0.448481616617257
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0121983903472455,0.00413488297314744,6965.00000000055,2.95011743414837,0.509855339980261
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0215759762663604,0.00413488297314744,6965.00000000055,5.21803794846869,0.000110940833187079
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0155608319428361,0.00413488297314744,6965.00000000055,-3.76330649353089,0.0646385132541426
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00999791447375456,0.00413488297314744,6965.00000000055,-2.41794375770307,0.895751745793833
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000122879127777247,0.00413488297314744,6965.00000000055,-0.0297176796961952,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0126366127646027,0.00413488297314744,6965.00000000055,3.05609925278823,0.422028394222112
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0121870574412775,0.00413488297314744,6965.00000000055,2.94737662962219,0.512177033564676
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0215526039949391,0.00413488297314744,6965.00000000055,5.21238548585414,0.000114300253295729
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0183203904566798,0.00413488297314744,6965.00000000055,-4.43069140666257,0.00494072695338954
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00954333638083699,0.00413488297314744,6965.00000000055,-2.30800640376351,0.938383789130534
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",7.32658459387956e-05,0.00413488297314744,6965.00000000055,0.0177189648206721,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0126383298271228,0.00413488297314744,6965.00000000055,3.05651451545257,0.421694393946006
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0121788004081646,0.00413488297314744,6965.00000000055,2.9453797089919,0.513869579215648
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0215487800304136,0.00413488297314744,6965.00000000055,5.21146067986801,0.00011485910824971
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0196221840620113,0.00413488297314744,6965.00000000055,-4.74552343789189,0.00118451532275998
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00915764378080404,0.00413488297314744,6965.00000000055,-2.21472864897874,0.963341210864313
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000140014683246785,0.00413488297314744,6965.00000000055,0.0338618249067898,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0126543689686699,0.00413488297314744,6965.00000000055,3.06039349864295,0.418579240765864
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0121761650056972,0.00413488297314744,6965.00000000055,2.94474235057462,0.514409959235076
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0215479445851018,0.00413488297314744,6965.00000000055,5.21125863175269,0.000114981553520521
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.000820956265179093,0.00413488297314744,6965.00000000055,-0.198544014549023,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00875213270275969,0.00413488297314744,6965.00000000055,2.11665789808258,0.980416390220844
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0215953521691468,0.00413488297314744,6965.00000000055,-5.22272391005751,0.000108227916841841
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0229328949834108,0.00413488297314744,6965.00000000055,-5.54620170204103,1.84954664436132e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0129156193910321,0.00413488297314744,6965.00000000055,-3.12357555822211,0.369174669821896
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000511612774315286,0.00413488297314744,6965.00000000055,-0.123730895804737,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000815316902046747,0.00413488297314744,6965.00000000055,-0.197180163826048,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00856226901706813,0.00413488297314744,6965.00000000055,2.07074035049427,0.985845818799974
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0285745391921283,0.00413488297314744,6965.00000000055,-6.91060409150531,3.30762872646773e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0230116217230468,0.00413488297314744,6965.00000000055,-5.56524135567748,1.6610836156894e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0131365863770695,0.00413488297314744,6965.00000000055,-3.17701527767061,0.329647184519143
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.000377094484689564,0.00413488297314744,6965.00000000055,-0.0911983451861815,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00082664980801477,0.00413488297314744,6965.00000000055,-0.199920968352227,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00853889674564688,0.00413488297314744,6965.00000000055,2.06508788787972,0.986420082310009
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.031334097705972,0.00413488297314744,6965.00000000055,-7.57798900463699,2.87202484017257e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0225570436301292,0.00413488297314744,6965.00000000055,-5.45530400173792,3.07325583240869e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0129404414033534,0.00413488297314744,6965.00000000055,-3.12957863315374,0.364624075377094
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00037537742216943,0.00413488297314744,6965.00000000055,-0.0907830825218486,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000834906841127675,0.00413488297314744,6965.00000000055,-0.201917888982515,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00853507278112139,0.00413488297314744,6965.00000000055,2.0641630818936,0.986512210691863
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0326358913113035,0.00413488297314744,6965.00000000055,-7.89282103586631,6.16184880897208e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0221713510300963,0.00413488297314744,6965.00000000055,-5.36202624695316,5.12777098827799e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0128736925660455,0.00413488297314744,6965.00000000055,-3.11343577306762,0.376920974152174
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.000359338280622368,0.00413488297314744,6965.00000000055,-0.0869040993314601,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000837542243595063,0.00413488297314744,6965.00000000055,-0.202555247399791,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00853423733580956,0.00413488297314744,6965.00000000055,2.06396103377827,0.98653227079394
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00957308896793879,0.00413488297314744,6965.00000000055,2.3152019126316,0.936051028045217
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0207743959039677,0.00413488297314744,6965.00000000055,-5.02417989550849,0.000302386669726706
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0221119387182317,0.00413488297314744,6965.00000000055,-5.347657687492,5.54389459481719e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.012094663125853,0.00413488297314744,6965.00000000055,-2.92503154367309,0.531156422556522
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000309343490863807,0.00413488297314744,6965.00000000055,0.0748131187442862,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",5.63936313234591e-06,0.00413488297314744,6965.00000000055,0.00136385072297542,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00938322528224723,0.00413488297314744,6965.00000000055,2.2692843650433,0.949902474478841
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0277535829269492,0.00413488297314744,6965.00000000055,-6.71206007695628,1.30086991179112e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0221906654578677,0.00413488297314744,6965.00000000055,-5.36669734112846,4.99909729226866e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0123156301118904,0.00413488297314744,6965.00000000055,-2.97847126312159,0.485946846928607
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000443861780489528,0.00413488297314744,6965.00000000055,0.107345669362842,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-5.69354283567775e-06,0.00413488297314744,6965.00000000055,-0.00137695380320374,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00935985301082597,0.00413488297314744,6965.00000000055,2.26363190242875,0.951442049231314
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0305131414407929,0.00413488297314744,6965.00000000055,-7.37944499008797,1.15441767256641e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0217360873649501,0.00413488297314744,6965.00000000055,-5.2567599871889,9.03496688745564e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0121194851381744,0.00413488297314744,6965.00000000055,-2.93103461860472,0.526049768167748
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.000445578843009662,0.00413488297314744,6965.00000000055,0.107760932027175,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-1.39505759485823e-05,0.00413488297314744,6965.00000000055,-0.00337387443349171,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00935602904630048,0.00413488297314744,6965.00000000055,2.26270709644262,0.95169059375835
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0318149350461244,0.00413488297314744,6965.00000000055,-7.69427702131728,1.39540601296062e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0213503947649172,0.00413488297314744,6965.00000000055,-5.16348223240414,0.000147738468003311
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0120527363008664,0.00413488297314744,6965.00000000055,-2.9148917585186,0.539791662124699
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.000461617984556725,0.00413488297314744,6965.00000000055,0.111639915217563,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-1.65859784159706e-05,0.00413488297314744,6965.00000000055,-0.00401123285076808,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00935519360098865,0.00413488297314744,6965.00000000055,2.2625050483273,0.951744770091524
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0303474848719065,0.00413488297314744,6965.00000000055,-7.33938180814009,1.54172119515295e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0316850276861705,0.00413488297314744,6965.00000000055,-7.6628596001236,1.67620362034882e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0216677520937918,0.00413488297314744,6965.00000000055,-5.24023345630469,9.86438016855606e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00926374547707498,0.00413488297314744,6965.00000000055,-2.24038879388731,0.957408689692873
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00956744960480644,0.00413488297314744,6965.00000000055,-2.31383806190862,0.936497918951997
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000189863685691558,0.00413488297314744,6965.00000000055,-0.0459175475883023,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.037326671894888,0.00413488297314744,6965.00000000055,-9.02726198958788,3.88944432216931e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0317637544258065,0.00413488297314744,6965.00000000055,-7.68189925376006,1.49799062043598e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0218887190798292,0.00413488297314744,6965.00000000055,-5.29367317575319,7.41755796948018e-05
