"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000607309141375237,0.00028217420739329,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00317251054344583,0.000519259092238569,Inf,-6.10968703459554,6.22851500708954e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00272020117716924,0.000473316122374221,Inf,-5.74711286724044,5.60503559254855e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00226789181089264,0.000438382525167413,Inf,-5.17331709339135,0.000136691329553518
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00181558244461605,0.000417232866503572,Inf,-4.35148472322111,0.00685240337002979
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00136327307833945,0.000411995426255266,Inf,-3.30895197242988,0.242203041852872
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.000910963712062855,0.000423261311089935,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00449759523764289,0.000522732435925583,Inf,-8.60401025178238,3.24851257005321e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00384099984666441,0.000487256782482893,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00318440445568592,0.000473316122374221,Inf,-6.72785968014886,1.08204014637181e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00252780906470744,0.000482779596130631,Inf,-5.23594842235931,9.81536188795484e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00187121367372896,0.000514357008601653,Inf,-3.63796670879648,0.0963768309580478
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00121461828275047,0.000564348414786581,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00582267993183995,0.000562742868390158,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00496179851615958,0.000522732435925583,Inf,-9.49204253486567,3.02646796512818e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00410091710047921,0.000519259092238568,Inf,-7.89763176374982,2.3010482408381e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00324003568479884,0.00055301171039605,Inf,-5.85889163627009,2.88853205898665e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00237915426911846,0.00061791993045776,Inf,-3.85026303870142,0.0477899654764411
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00151827285343809,0.000705435518483226,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",4.37373168728184e-05,0.000105922158014506,Inf,0.412919427744558,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",8.74746337456368e-05,0.000211844316029012,Inf,0.412919427744558,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.000131211950618455,0.000317766474043518,Inf,0.412919427744558,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.000174949267491274,0.000423688632058024,Inf,0.412919427744558,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000218686584364092,0.000529610790072529,Inf,0.412919427744557,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00132508469419706,0.000141087103696646,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00107706135262235,0.000179473766319316,Inf,-6.00121886730826,1.21894584559357e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000829038011047647,0.000241389798065317,Inf,-3.4344368224846,0.174789223464004
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00058101466947294,0.000313177547517427,Inf,-1.85522453342735,0.997744213276036
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000332991327898233,0.000389415276759769,Inf,-0.855105969824744,0.999999999994529
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-8.49679863235267e-05,0.000467932985719735,Inf,-0.181581527519023,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00265016938839412,0.000282174207393292,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00219786002211753,0.000275029396887189,Inf,-7.99136400324158,1.31927802016207e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00174555065584093,0.000292255016778277,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00129324128956434,0.000330057207704744,Inf,-3.91823374668193,0.0375653076040813
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00084093192328774,0.000382381309335949,Inf,-2.19919724828632,0.966762662280024
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000388622557011145,0.000444123981503971,Inf,-0.875031687537167,0.99999999998893
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00397525408259118,0.000423261311089938,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0033186586916127,0.000376178830643514,Inf,-8.82202405152784,2.72448730243013e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00266206330063421,0.000355401033903911,Inf,-7.49030826216997,4.34748903543891e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00200546790965573,0.000365442586862172,Inf,-5.48777833168114,2.48087937911867e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00134887251867725,0.000404011981012893,Inf,-3.33869435083461,0.224843457683729
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000692277127698763,0.000464049657287136,Inf,-1.49181691404722,0.999975522084579
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00530033877678824,0.000564348414786585,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00443945736110787,0.000479394266980126,Inf,-9.26055580320888,3.90465437760668e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0035785759454275,0.000425393623381579,Inf,-8.41238737191297,3.85469434149854e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00271769452974713,0.000414622416269334,Inf,-6.55462517970022,3.50135884730207e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00185681311406675,0.000450194294712127,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000995931698386382,0.000522732435925582,Inf,-1.90524182151223,0.996380143592298
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",4.37373168728184e-05,0.000105922158014506,Inf,0.412919427744558,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",8.74746337456369e-05,0.000211844316029012,Inf,0.412919427744558,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.000131211950618455,0.000317766474043518,Inf,0.412919427744558,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000174949267491274,0.000423688632058024,Inf,0.412919427744558,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00136882201106988,0.000121814195620723,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00112079866949517,0.000105922158014506,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000872775327920465,0.000146127508389138,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000624751986345758,0.000212696811690789,Inf,-2.93728891081828,0.520593005454583
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000376728644771052,0.000287888100734779,Inf,-1.30859401208152,0.999999000425836
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000128705303196345,0.00036643160785032,Inf,-0.351239632277897,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00269390670526694,0.000241389798065316,Inf,-11.1599857444597,1.03916875104915e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00224159733899034,0.000211844316029012,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00178928797271375,0.00021269681169079,Inf,-8.41238737191297,3.85469434149854e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00133697860643715,0.000243628391241448,Inf,-5.48777833168114,2.48087937911867e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000884669240160558,0.000295334712115265,Inf,-2.99548005659181,0.471511242584079
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000432359873883963,0.000358947532638627,Inf,-1.20452109171968,0.999999886376811
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.004018991399464,0.000376178830643513,Inf,-10.6837255902702,3.48721052034762e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00336239600848552,0.000317766474043518,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00270580061750703,0.000287888100734779,Inf,-9.3987928316627,3.3850700020821e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00204920522652855,0.000295334712115265,Inf,-6.93858575529982,2.49144782582533e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00139260983555007,0.000337645721034095,Inf,-4.12447055832655,0.0173030420932012
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000736014444571582,0.000404011981012891,Inf,-1.82176390592757,0.998384987829063
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00534407609366106,0.000514357008601656,Inf,-10.3898187529117,3.10973469197506e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00448319467798069,0.000423688632058024,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00362231326230032,0.000366431607850321,Inf,-9.88537338127215,3.29958282918597e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00276143184661994,0.000358947532638627,Inf,-7.69313505603626,9.25082233038665e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00190055043093957,0.000404011981012892,Inf,-4.70419324242497,0.0014142846914178
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0010396690152592,0.000487256782482891,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",4.37373168728184e-05,0.000105922158014506,Inf,0.412919427744558,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",8.74746337456368e-05,0.000211844316029012,Inf,0.412919427744558,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.000131211950618455,0.000317766474043518,Inf,0.412919427744557,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0014125593279427,0.000179473766319313,Inf,-7.87056156959188,2.74191780391675e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00116453598636799,0.000112548573678032,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000916512644793284,8.29244832538668e-05,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000668489303218577,0.000121814195620724,Inf,-5.48777833168114,2.48087937911867e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00042046596164387,0.000191190654667975,Inf,-2.19919724828632,0.966762662280024
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000172442620069163,0.000268369101157073,Inf,-0.642557654087886,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00273764402213976,0.000243628391241446,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00228533465586316,0.000191190654667974,Inf,-11.9531713505136,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00183302528958657,0.000165848966507734,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00138071592330997,0.000179473766319314,Inf,-7.69313505603626,9.25082233038665e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000928406557033377,0.000225097147356063,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000476097190756781,0.000287888100734776,Inf,-1.65375779527407,0.99976190584249
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00406272871633682,0.000355401033903909,Inf,-11.4313925080907,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00340613332535833,0.000287888100734778,Inf,-11.8314488048129,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00274953793437985,0.0002487734497616,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00209294254340137,0.000251666261514723,Inf,-8.31634137529765,4.44644321362375e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00143634715242288,0.000295334712115263,Inf,-4.86345523739961,0.000658737082089522
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0007797517614444,0.000365442586862169,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00538781341053388,0.000482779596130632,Inf,-11.1599857444597,1.03916875104915e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00452693199485351,0.000389415276759768,Inf,-11.6249471066493,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00366605057917313,0.000331697933015467,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00280516916349276,0.000328958844566605,Inf,-8.52741675691531,3.44169137633799e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00194428774781239,0.000382381309335947,Inf,-5.08468301232842,0.000216775752631571
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00108340633213202,0.000473316122374219,Inf,-2.28896984682775,0.944453346168334
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",4.37373168728183e-05,0.000105922158014506,Inf,0.412919427744557,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",8.74746337456367e-05,0.000211844316029012,Inf,0.412919427744557,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00145629664481552,0.000268369101157072,Inf,-5.42646913723189,3.48966710014276e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00120827330324081,0.000191190654667974,Inf,-6.31972993313467,1.64055283247144e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.000960249961666102,0.000121814195620723,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000712226620091395,8.29244832538665e-05,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000464203278516688,0.000112548573678032,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000216179936941982,0.000179473766319313,Inf,-1.20452109171968,0.999999886376811
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00278138133901258,0.000287888100734776,Inf,-9.66132789758822,2.52686760404686e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00232907197273598,0.000225097147356063,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00187676260645939,0.000179473766319313,Inf,-10.4570302665868,3.48165940522449e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00142445324018279,0.000165848966507733,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000972143873906195,0.000191190654667973,Inf,-5.08468301232842,0.000216775752631571
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0005198345076296,0.000243628391241446,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00410646603320964,0.00036544258686217,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00344987064223115,0.000295334712115264,Inf,-11.6812230351193,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00279327525125267,0.000251666261514722,Inf,-11.0991248268265,1.51878509768721e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00213667986027419,0.000248773449761599,Inf,-8.58885810492147,3.24962279307783e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0014800844692957,0.000287888100734777,Inf,-5.14117973448046,0.000161734423430371
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000823489078317219,0.000355401033903907,Inf,-2.31707001319493,0.935638891245778
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0054315507274067,0.000473316122374221,Inf,-11.4755244342011,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00457066931172632,0.000382381309335948,Inf,-11.9531713505136,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00370978789604595,0.000328958844566605,Inf,-11.2773617652187,5.59552404411079e-14
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00284890648036558,0.000331697933015466,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00198802506468521,0.000389415276759766,Inf,-5.10515427444733,0.000195029242450073
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00112714364900484,0.000482779596130629,Inf,-2.33469611814302,0.929628810859832
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",4.37373168728183e-05,0.000105922158014506,Inf,0.412919427744557,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00150003396168833,0.000366431607850319,Inf,-4.0936260124729,0.0195107258823894
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00125201062011363,0.000287888100734778,Inf,-4.34894883434958,0.0069264514106373
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00100398727853892,0.000212696811690789,Inf,-4.72027422770438,0.00131112420215951
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000755963936964214,0.000146127508389138,Inf,-5.17331709339135,0.000136691329553518
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000507940595389507,0.000105922158014505,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0002599172538148,0.000121814195620723,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00282511865588539,0.000358947532638626,Inf,-7.87056156959188,2.74191780391675e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0023728092896088,0.000295334712115264,Inf,-8.0343054584208,1.0556000518136e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0019204999233322,0.000243628391241447,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00146819055705561,0.000212696811690788,Inf,-6.90273890513233,3.20843318579733e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00101588119077901,0.00021184431602901,Inf,-4.79541396163726,0.000916467252095932
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000563571824502419,0.000241389798065315,Inf,-2.33469611814302,0.929628810859832
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00415020335008246,0.000404011981012892,Inf,-10.2724759292473,3.96238597488718e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00349360795910397,0.000337645721034095,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00283701256812549,0.000295334712115264,Inf,-9.60609251721909,2.6878499426175e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.002180417177147,0.000287888100734777,Inf,-7.57383570763058,2.30289121105898e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00152382178616852,0.000317766474043516,Inf,-4.79541396163727,0.000916467252096154
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000867226395190037,0.00037617883064351,Inf,-2.30535672011771,0.939426101855153
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00547528804427951,0.000487256782482893,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00461440662859914,0.000404011981012892,Inf,-11.4214598711415,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00375352521291877,0.000358947532638626,Inf,-10.4570302665868,3.48165940522449e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0028926437972384,0.000366431607850318,Inf,-7.894089197731,2.35578223595212e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00203176238155803,0.000423688632058021,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00117088096587765,0.000514357008601652,Inf,-2.27639741715749,0.948100625201716
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00154377127856115,0.000467932985719735,Inf,-3.29912898999128,0.248124291948038
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00129574793698645,0.000389415276759768,Inf,-3.32741937544941,0.231323319245062
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00104772459541174,0.000313177547517426,Inf,-3.34546522800598,0.221011525002136
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.000799701253837032,0.000241389798065316,Inf,-3.31290410881675,0.239846963930546
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000551677912262325,0.000179473766319315,Inf,-3.07386379400315,0.40753348289165
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000303654570687618,0.000141087103696645,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00286885597275821,0.00044412398150397,Inf,-6.45958356728046,6.58444391232749e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00241654660648162,0.000382381309335948,Inf,-6.31972993313467,1.64055283247144e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00196423724020502,0.000330057207704742,Inf,-5.95120238053447,1.6545821377445e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00151192787392843,0.000292255016778275,Inf,-5.17331709339135,0.000136691329553518
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00105961850765183,0.000275029396887187,Inf,-3.85274635964267,0.0473778117441574
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000607309141375237,0.00028217420739329,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00419394066695527,0.000464049657287135,Inf,-9.03769801592641,2.34590125103296e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00353734527597679,0.000404011981012892,Inf,-8.75554548434026,2.87769807982841e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00288074988499831,0.00036544258686217,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00222415449401982,0.000355401033903909,Inf,-6.25815425911557,2.43695382207143e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00156755910304134,0.000376178830643511,Inf,-4.16705825885999,0.0146254399636089
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000910963712062855,0.000423261311089935,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00551902536115233,0.000522732435925583,Inf,-10.5580311873703,3.1952218648712e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00465814394547196,0.000450194294712126,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00379726252979159,0.000414622416269333,Inf,-9.15836283999885,4.33542091116124e-13
