"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000501852135029519,0.000460667708673513,1746.99999999991,-1.08940159160406,0.999999992104847
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0014196350773552,0.000298492530367981,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0092564379865881,0.00116998549430969,1746.99999999991,-7.9115835466401,9.95525883951132e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0068372963583284,0.00102139812557857,1746.99999999991,-6.69405610516016,1.83139622356165e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0044181547300687,0.000882723443973411,1746.99999999991,-5.0051403531113,0.000356143122141384
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.001999013101809,0.000759411416631095,1746.99999999991,-2.63231900130897,0.768211971977678
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.000420128526450707,0.000660128165164559,1746.99999999991,0.63643478436642,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00283927015471041,0.000596985060735962,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0103250749886078,0.00109857638506869,1746.99999999991,-9.39859542671876,7.06801284167113e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00740827894447311,0.00100137662004328,1746.99999999991,-7.39809457919331,1.41325617875054e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00449148290033843,0.000927468959088409,1746.99999999991,-4.8427312378767,0.000788044165199731
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00157468685620375,0.000882723443973414,1746.99999999991,-1.78389604009563,0.9988656855511
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00134210918793093,0.000871642794137912,1746.99999999991,1.53974678269248,0.99994635357896
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00425890523206561,0.000895477591103944,1746.99999999991,4.75601542057043,0.00118931611163142
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0113937119906275,0.00110592480401565,1746.99999999991,-10.3024291970454,7.06956715390561e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00797926153061781,0.00103087033564032,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00456481107060815,0.00100137662004328,1746.99999999991,-4.5585356989969,0.00293586282170255
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0011503606105985,0.00102139812557858,1746.99999999991,-1.126260741811,0.999999980006541
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00226408984941116,0.00108820523624984,1746.99999999991,2.08057246371434,0.984529303452507
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00567854030942082,0.00119397012147192,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0124623489926472,0.00119057332903709,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00855024411676252,0.00110592480401565,1746.99999999991,-7.73130694394077,1.82410753168938e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00463813924087788,0.00109857638506869,1746.99999999991,-4.22195425271941,0.0122137101069837
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000726034364993249,0.0011699854943097,1746.99999999991,-0.62054988589548,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00318607051089139,0.00130730930591447,1746.99999999991,2.43712065421481,0.886036401218096
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00709817538677602,0.00149246265183991,1746.99999999991,4.75601542057043,0.00118931611163142
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00192148721238472,0.000224095414388597,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00384297442476945,0.000448190828777193,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00576446163715417,0.00067228624316579,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0076859488495389,0.000896381657554387,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00960743606192362,0.00112047707194298,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00106863700201969,0.000298492530367981,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00135050462624002,0.000379705708315546,1746.99999999969,3.5567140463364,0.125118550716177
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00376964625449972,0.000510699062789285,1746.99999999991,7.3813455499821,1.58782209602748e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00618878788275942,0.000662577628738558,1746.99999999991,9.34047214141818,7.07645053665829e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00860792951101912,0.000823870844878177,1746.99999999991,10.4481540578025,7.06945613160315e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0110270711392788,0.000989987725954348,1746.99999999991,11.1385937928157,6.87661039222576e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00213727400403937,0.000596985060735961,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00077952204009531,0.000581869061391668,1746.99999999969,1.33968635182443,0.999998034577096
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00369631808422999,0.00061831263939227,1746.99999999991,5.97807298240425,1.69560959017989e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00661311412836467,0.000698289273169912,1746.99999999991,9.47045068921677,7.05757674523966e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00952991017249935,0.000808989351957495,1746.99999999991,11.7800192912799,6.72284450331517e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.012446706216634,0.000939615936274798,1746.99999999991,13.2465890967966,6.7221783695004e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00320591100605906,0.000895477591103942,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.000208539453950603,0.000795867007597517,1746.99999999969,0.262028017193627,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00362298991396026,0.000751908226378147,1746.99999999991,4.81839377048949,0.000885327462260999
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00703744037396992,0.000773152751730233,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0104518908339796,0.000854752527706663,1746.99999999991,12.2279730040956,6.7221783695004e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0138663412939892,0.000981771918132632,1746.99999999991,14.1237909109924,6.7221783695004e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00427454800807874,0.00119397012147192,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000362443132194104,0.00101423591558356,1746.99999999969,-0.357355844557689,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00354966174369053,0.000899988841776685,1746.99999999969,3.94411750337157,0.0351683728416482
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00746176661957517,0.000877200615342017,1746.99999999991,8.50633992848472,7.08633152157745e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0113738714954598,0.000952458663229671,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0152859763713444,0.00110592480401565,1746.99999999991,13.8218948664869,6.7221783695004e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00192148721238472,0.000224095414388597,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00384297442476945,0.000448190828777193,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00576446163715417,0.00067228624316579,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0076859488495389,0.000896381657554387,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00299012421440441,0.000257717583910081,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.000570982586144707,0.000224095414388599,1746.99999999969,-2.54794408757771,0.824707790949609
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.001848159042115,0.000309156319696135,1746.99999999991,5.97807298240425,1.69560959017989e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0042673006703747,0.00044999442088834,1746.99999999991,9.4830079491887,7.05557834379533e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0066864422986344,0.000609073723959357,1746.99999999991,10.9780508263735,6.96098734209727e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0091055839268941,0.000775245185195831,1746.99999999991,11.7454246743809,6.72295552561764e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00405876121642409,0.000510699062789293,1746.99999999969,-7.94746165042147,9.26025922609597e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00114196517228941,0.000448190828777198,1746.99999999969,-2.54794408757771,0.824707790949609
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00177483087184527,0.000449994420888342,1746.99999999969,3.94411750337157,0.0351683728416486
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00469162691597994,0.000515435167820156,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00760842296011463,0.000624828231744904,1746.99999999991,12.1768232828841,6.7221783695004e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0105252190042493,0.000759411416631096,1746.99999999991,13.8597060483253,6.7221783695004e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00512739821844378,0.000795867007597522,1746.99999999969,-6.44253143992213,9.4917946058537e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00171294775843412,0.000672286243165797,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00170150270157554,0.000609073723959362,1746.99999999969,2.79359071758128,0.642477251419749
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00511595316158519,0.000624828231744906,1746.99999999991,8.18777529833807,7.46258610462291e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00853040362159485,0.000714343997422252,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0119448540816045,0.000854752527706668,1746.99999999991,13.9746344051804,6.7221783695004e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00619603522046347,0.00108820523624984,1746.99999999969,-5.69381125367139,8.93529716583519e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00228393034457883,0.000896381657554396,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00162817453130581,0.000775245185195838,1746.99999999969,2.10020592503842,0.982228352845011
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00554027940719044,0.000759411416631099,1746.99999999991,7.29549133165291,2.89774981787616e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00945238428307508,0.000854752527706669,1746.99999999991,11.0586210355366,6.92346180386494e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0133644891589597,0.00103087033564032,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00192148721238472,0.000224095414388597,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00384297442476945,0.000448190828777193,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00576446163715417,0.00067228624316579,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00491161142678913,0.00037970570831555,1746.99999999991,-12.9353110032978,6.7221783695004e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00249246979852943,0.000238114665807419,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-7.33281702697292e-05,0.000175440123068405,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00234581345798997,0.000257717583910078,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00476495508624968,0.000404494675978748,1746.99999999991,11.7800192912799,6.72284450331517e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00718409671450938,0.000567778131225894,1746.99999999991,12.6530000354155,6.7221783695004e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00598024842880882,0.000515435167820162,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00306345238467414,0.000404494675978753,1746.99999999969,-7.5735295582359,4.37730962588034e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.000146656340539458,0.000350880246136809,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00277013970359522,0.00037970570831555,1746.99999999991,7.29549133165291,2.89774981787616e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0056869357477299,0.000476229331614835,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00860373179186458,0.000609073723959363,1746.99999999991,14.1259283620625,6.7221783695004e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0070488854308285,0.000751908226378156,1746.99999999969,-9.37466193817571,7.07867098270754e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00363443497081885,0.000609073723959366,1746.99999999969,-5.96715114747146,1.81005160870829e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000219984510809188,0.000526320369205214,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00319446594920047,0.000532440579185032,1746.99999999991,5.9996665808042,1.48969660895837e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00660891640921013,0.000624828231744909,1746.99999999991,10.5771731708632,7.06357194957263e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0100233668692198,0.000773152751730241,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00811752243284819,0.00102139812557859,1746.99999999969,-7.94746165042147,9.26025922609597e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00420541755696355,0.000823870844878188,1746.99999999969,-5.10446216552952,0.000215939761625816
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.000293312681078917,0.000701760492273619,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00361879219480572,0.000695965508745143,1746.99999999991,5.19967175001325,0.000132319892025667
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00753089707069035,0.000808989351957504,1746.99999999991,9.30901878061548,7.08688663308976e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.011443001946575,0.00100137662004329,1747.00000000014,11.4272709363639,6.74915678899879e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00192148721238472,0.000224095414388597,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00384297442476945,0.000448190828777193,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00683309863917386,0.000567778131225896,1746.99999999991,-12.0348042014588,6.7221783695004e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00441395701091415,0.000404494675978749,1746.99999999991,-10.9122746800901,7.00262070552071e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00199481538265445,0.000257717583910079,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000424326245605249,0.000175440123068405,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00284346787386495,0.000238114665807418,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00526260950212465,0.000379705708315548,1746.99999999991,13.8597060483253,6.7221783695004e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00790173564119354,0.000609073723959365,1746.99999999991,-12.9733648495411,6.7221783695004e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00498493959705886,0.000476229331614838,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00206814355292418,0.000379705708315551,1746.99999999991,-5.44670124159805,3.54937057026605e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000848652491210497,0.00035088024613681,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00376544853534518,0.000404494675978752,1746.99999999991,9.30901878061548,7.08688663308976e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00668224457947986,0.000515435167820161,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00897037264321323,0.000773152751730244,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00555592218320357,0.000624828231744911,1746.99999999991,-8.89191925225267,7.01150248971771e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00214147172319391,0.000532440579185034,1746.99999999991,-4.021991949734,0.0264519367532107
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00127297873681575,0.000526320369205214,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0046874291968254,0.000609073723959366,1746.99999999991,7.69599641625342,2.16505702255176e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00810187965683506,0.000751908226378155,1746.99999999991,10.7750911249645,7.04847291643773e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0100390096452329,0.00100137662004329,1746.99999999969,-10.0252087419406,7.05846492365936e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00612690476934828,0.000808989351957506,1746.99999999991,-7.5735295582359,4.37730962588034e-11
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00221479989346364,0.000695965508745145,1746.99999999991,-3.18234146036492,0.326986835250863
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.001697304982421,0.000701760492273619,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00560940985830563,0.000823870844878188,1746.99999999991,6.80860342756151,8.49346604159251e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00952151473419027,0.00102139812557859,1746.99999999991,9.32204054006528,7.08155756257156e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00192148721238472,0.000224095414388597,1746.99999999991,8.57441557930648,7.05935310207906e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00875458585155858,0.000775245185195833,1746.99999999991,-11.2926671699962,6.79400979919365e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00633544422329888,0.000609073723959359,1746.99999999991,-10.4017690701128,7.06334990496771e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00391630259503918,0.000449994420888342,1746.99999999991,-8.70300255569377,7.02560232213045e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00149716096677948,0.000309156319696136,1746.99999999991,-4.8427312378767,0.000788044165199731
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.000921980661480227,0.000224095414388599,1746.99999999991,4.11423260933594,0.018654760527239
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00334112228973993,0.00025771758391008,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.00982322285357827,0.000759411416631099,1746.99999999991,-12.9353110032978,6.7221783695004e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00690642680944359,0.000624828231744907,1746.99999999991,-11.053320670477,6.92257362544524e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00398963076530891,0.000515435167820158,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00107283472117423,0.000449994420888345,1746.99999999991,-2.38410671638177,0.909829401741689
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00184396132296045,0.000448190828777199,1746.99999999991,4.11423260933594,0.0186547605272387
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00476075736709513,0.000510699062789293,1746.99999999991,9.32204054006528,7.08155756257156e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.010891859855598,0.000854752527706672,1746.99999999991,-12.7427056399835,6.7221783695004e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00747740939558829,0.000714343997422256,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00406295893557864,0.000624828231744909,1746.99999999991,-6.50252137972756,6.44494121404549e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000648508475568979,0.000609073723959364,1746.99999999991,-1.06474544879931,0.999999995867652
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00276594198444068,0.000672286243165798,1746.99999999991,4.11423260933594,0.0186547605272391
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00618039244445034,0.000795867007597523,1746.99999999991,7.76560956221447,1.56523682903753e-11
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0119604968576176,0.00103087033564032,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.008048391981733,0.000854752527706672,1746.99999999991,-9.41604934860747,7.06179559273323e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00413628710584837,0.000759411416631103,1746.99999999991,-5.44670124159806,3.54937057028826e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00022418222996373,0.00077524518519584,1746.99999999991,-0.289175907499635,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00368792264592091,0.000896381657554398,1746.99999999991,4.11423260933594,0.018654760527239
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00760002752180554,0.00108820523624984,1746.99999999991,6.98400197741804,2.5617518106813e-09
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0106760730639433,0.000989987725954351,1746.99999999991,-10.7840458866816,7.04603042578356e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0082569314356836,0.000823870844878178,1746.99999999991,-10.0221187422945,7.06057434740615e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0058377898074239,0.00066257762873856,1746.99999999991,-8.81072579908576,7.01028124439063e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0034186481791642,0.000510699062789287,1746.99999999991,-6.69405610516016,1.83139622356165e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000999506550904498,0.000379705708315548,1746.99999999991,-2.63231900130897,0.768211971977678
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0014196350773552,0.000298492530367981,1746.99999999991,4.75601542057043,0.0011893161116312
