"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.298511584006971,0.00350342514782308,690.999999999981,-85.2056405978753,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.252233380272014,0.00325433526477815,691.000000000016,-77.5068822815982,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.205955176537056,0.00323271153517863,691.000000000016,-63.7097292151914,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.159676972802098,0.00344284262328298,691.000000000016,-46.3793993144642,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.113398769067141,0.0038469367544359,691.000000000016,-29.4776795943892,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0671205653321832,0.00439177584372021,691.000000000016,-15.2832402473725,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0513456911445033,0.000659431461408448,691.000000000051,77.8635751391609,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.102691382289007,0.0013188629228169,691.000000000051,77.8635751391609,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.15403707343351,0.00197829438422534,691.000000000051,77.8635751391609,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.205382764578013,0.00263772584563379,691.000000000051,77.8635751391609,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.256728455722517,0.00329715730704224,691.000000000051,77.8635751391608,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.00708975380450454,0.000878355168744046,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0429890654876123,0.00111733607232791,691.000000000016,38.4746063000067,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0930678847797292,0.00150280196600132,691.000000000016,61.9295734802409,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.143146704071846,0.00194972545604148,691.000000000016,73.4189029682549,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.193225523363963,0.00242435284422078,691.000000000016,79.701898106366,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.24330434265608,0.00291317452739328,691.000000000016,83.5186290310555,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0141795076090091,0.00175671033748809,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0346324398307214,0.00171222943828963,691.000000000016,20.2265181617927,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0834443872704519,0.00181946965989549,691.000000000016,45.8619284012929,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.132256334710182,0.0020548118628335,691.000000000016,64.3642063306984,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.181068282149913,0.00238056201230483,691.000000000016,76.0611490958829,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.229880229589643,0.00276494863453968,691.000000000016,83.1408680501273,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0212692614135136,0.00263506550623214,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0262758141738304,0.00234194771605958,691.000000000016,11.2196416656306,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0738208897611745,0.00221259297928234,691.000000000016,33.3639717979755,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.121365965348518,0.00227510790596246,691.000000000016,53.3451468523538,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.168911040935863,0.00251522642721622,691.000000000016,67.1554016402446,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.216456116523207,0.00288899838718394,690.999999999981,74.9242773839684,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0283590152180182,0.00351342067497618,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0179191885169395,0.00298452814775775,691.000000000016,6.00402731346394,1.92310062607781e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0641973922518971,0.00264834047944845,691.000000000016,24.2406113375826,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.110475595986855,0.00258128300082168,690.999999999981,42.798715193835,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.156753799721812,0.00280274011825846,690.999999999981,55.9287672448256,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.20303200345677,0.00325433526477815,690.999999999981,62.3881643831219,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0513456911445033,0.000659431461408448,691.000000000051,77.8635751391609,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.102691382289007,0.00131886292281689,691.000000000051,77.8635751391609,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.15403707343351,0.00197829438422534,691.000000000051,77.8635751391609,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.205382764578013,0.00263772584563379,691.000000000051,77.8635751391609,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0584354449490079,0.00075836930198749,691.000000000016,-77.0540748364466,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00835662565689096,0.000659431461408453,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0417221936352259,0.000909734829947747,691.000000000016,45.8619284012929,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0918010129273428,0.00132417023972422,691.000000000016,69.3271984019682,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.14187983221946,0.00179228288535851,691.000000000016,79.1615170677032,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.191958651511577,0.00228126517813103,691.000000000016,84.1456983395689,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0655251987535124,0.00150280196600133,690.999999999981,-43.6020182538504,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0167132513137819,0.00131886292281691,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0320986961259485,0.00132417023972422,691.000000000016,24.2406113375826,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.080910643565679,0.00151673860397497,691.000000000016,53.3451468523538,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.129722591005409,0.00183864268313097,691.000000000016,70.5534534771642,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.17853453844514,0.00223467214465582,691.000000000016,79.8929448653584,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0726149525580169,0.00234194771605959,691.000000000016,-31.0062227521434,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0250698769706729,0.00197829438422536,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0224751986166712,0.00179228288535852,690.999999999981,12.5399839502319,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0700202742040152,0.00183864268313098,690.999999999981,38.0825893178872,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.117565349791359,0.00210205508869384,690.999999999981,55.9287672448256,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.165110425378703,0.00251522642721622,690.999999999981,65.6443585325408,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0797047063625215,0.00320219300876988,691.000000000016,-24.8906627877312,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0334265026275639,0.00263772584563381,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0128517011073938,0.00228126517813104,691.000000000016,5.63358492059337,1.56609616941417e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0591299048423514,0.00223467214465583,691.000000000016,26.4602147495145,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.105408108577309,0.00251522642721622,691.000000000016,41.9079997875069,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.151686312312267,0.00303347720794995,690.999999999981,50.0041048321499,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0513456911445033,0.000659431461408447,691.000000000051,77.8635751391609,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.102691382289007,0.0013188629228169,691.000000000051,77.8635751391609,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.15403707343351,0.00197829438422534,691.000000000051,77.8635751391609,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.109781136093511,0.00111733607232791,691.000000000016,-98.2525659131257,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0597023168013943,0.000700685029564616,690.999999999981,-85.2056405978753,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00962349750927738,0.000516256600164337,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0404553217828395,0.000758369301987486,691.000000000016,53.3451468523538,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0905341410749564,0.00119028100615242,691.000000000016,76.0611490958829,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.140612960367073,0.00167076494559944,691.000000000016,84.1608274924776,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.116870889898016,0.00151673860397498,691.000000000016,-77.0540748364466,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0680589424582852,0.00119028100615242,690.999999999981,-57.1788864196744,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0192469950185548,0.00103251320032867,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0295649524211757,0.00111733607232791,691.000000000016,26.4602147495145,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0783768998609062,0.00140137005912923,690.999999999981,55.9287672448256,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.127188847300637,0.00179228288535851,690.999999999981,70.9647167529556,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.12396064370252,0.00221259297928235,691.000000000016,-56.0250551562026,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0764155681151762,0.00179228288535852,691.000000000016,-42.6358856291206,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0288704925278322,0.00154876980049301,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0186745830595119,0.00156677935692293,691.000000000016,11.9190892942244,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0662196586468559,0.00183864268313098,690.999999999981,36.015512559565,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.1137647342342,0.00227510790596246,690.999999999981,50.0041048321499,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.131050397507025,0.00300560393200266,690.999999999981,-43.6020182538504,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0847721937720672,0.0024243528442208,691.000000000016,-34.9669372484901,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0384939900371095,0.00206502640065735,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00778421369784808,0.0020479738676216,691.000000000016,3.80093409438287,0.0598452455939972
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0540624174328057,0.00238056201230484,690.999999999981,22.7099387259662,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.100340621167763,0.00294668790870624,691.000000000016,34.0520015273075,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0513456911445033,0.000659431461408448,691.000000000051,77.8635751391608,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.102691382289007,0.0013188629228169,691.000000000051,77.8635751391608,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.161126827238014,0.00167076494559944,691.000000000016,-96.4389560975647,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.111048007945898,0.00119028100615242,691.000000000016,-93.2956229427371,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0609691886537807,0.000758369301987486,691.000000000016,-80.3951168566509,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0108903693616638,0.000516256600164336,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0391884499304531,0.000700685029564615,691.000000000016,55.9287672448256,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.08926726922257,0.00111733607232791,691.000000000016,79.8929448653584,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.168216581042519,0.00179228288535851,690.999999999981,-93.8560438291918,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.119404633602789,0.00140137005912923,690.999999999981,-85.2056405978753,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0705926861630581,0.00111733607232791,691.000000000016,-63.179456845049,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0217807387233276,0.00103251320032867,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0270312087164029,0.00119028100615242,690.999999999981,22.7099387259662,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0758431561561334,0.00151673860397498,690.999999999981,50.0041048321499,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.175306334847024,0.00227510790596247,691.000000000016,-77.0540748364466,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.127761259259679,0.00183864268313098,691.000000000016,-69.4867254153579,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0802161836723354,0.00156677935692293,691.000000000016,-51.1981366858672,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0326711080849914,0.00154876980049301,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0148739675023526,0.00179228288535851,691.000000000016,8.29889501476626,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0624190430896967,0.00221259297928234,691.000000000016,28.2108113304881,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.182396088651528,0.00294668790870625,691.000000000016,-61.8986788905003,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.13611788491657,0.00238056201230485,690.999999999981,-57.1788864196744,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0898396811816128,0.0020479738676216,690.999999999981,-43.8675915752516,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0435614774466552,0.00206502640065734,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00271672628830243,0.00242435284422079,691.000000000016,1.12059855263173,0.999999979798854
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0489949300232601,0.00300560393200265,691.000000000016,16.301193081889,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0513456911445033,0.000659431461408448,691.000000000051,77.8635751391608,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.212472518382518,0.00228126517813103,691.000000000016,-93.1380185080412,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.162393699090401,0.0017922828853585,691.000000000016,-90.6071806058215,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.112314879798284,0.00132417023972422,691.000000000016,-84.819063613509,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0622360605061671,0.000909734829947745,691.000000000051,-68.4112100113194,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0121572412140502,0.00065943146140845,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0379215780780667,0.000758369301987488,690.999999999981,50.0041048321499,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.219562272187022,0.00223467214465582,691.000000000016,-98.2525659131257,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.170750324747292,0.00183864268313097,691.000000000016,-92.8675953810263,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.121938377307561,0.00151673860397497,691.000000000016,-80.3951168566509,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0731264298678309,0.00132417023972422,691.000000000016,-55.2243417606641,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0243144824281004,0.0013188629228169,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.02449746501163,0.00150280196600133,691.000000000016,16.301193081889,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.226652025991527,0.00251522642721622,691.000000000016,-90.111977012892,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.179106950404183,0.00210205508869385,690.999999999981,-85.2056405978753,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.131561874816839,0.00183864268313098,691.000000000016,-71.5538021736804,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0840167992294947,0.00179228288535851,691.000000000016,-46.8769745645866,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0364717236421507,0.00197829438422535,691.000000000016,-18.4359435749155,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0110733519451934,0.00234194771605957,691.000000000016,4.728266079238,0.0015030939780486
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.233741779796031,0.00303347720794996,691.000000000016,-77.0540748364466,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.187463576061074,0.00251522642721623,691.000000000016,-74.5314910946417,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.141185372326116,0.00223467214465583,691.000000000016,-63.179456845049,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0949071685911585,0.00228126517813104,691.000000000016,-41.6028655944824,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0486289648562009,0.0026377258456338,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00235076112124325,0.00320219300876987,691.000000000016,-0.734109753785984,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.263818209527021,0.00291317452739328,691.000000000051,-90.5603859453922,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.213739390234904,0.00242435284422078,691.000000000016,-88.1634827803307,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.163660570942787,0.00194972545604148,691.000000000051,-83.9403160253478,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.11358175165067,0.00150280196600132,691.000000000051,-75.5799860662218,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0635029323585535,0.00111733607232791,691.000000000051,-56.8342273477741,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0134241130664366,0.000878355168744043,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.270907963331526,0.00276494863453968,691.000000000016,-97.9793837568441,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.222096015891795,0.00238056201230483,691.000000000016,-93.2956229427372,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.173284068452065,0.0020548118628335,691.000000000016,-84.3308682348724,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.124472121012334,0.00181946965989549,691.000000000051,-68.4112100113194,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0756601735726038,0.00171222943828963,691.000000000016,-44.1881046316911,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0268482261328733,0.00175671033748809,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.27799771713603,0.00288899838718394,690.999999999981,-96.2263317173428,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.230452641548686,0.00251522642721622,691.000000000016,-91.623020120596,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.182907565961342,0.00227510790596246,691.000000000016,-80.3951168566509,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.135362490373998,0.00221259297928233,691.000000000016,-61.1782156236904,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.087817414786654,0.00234194771605957,691.000000000016,-37.4975983385362,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0402723391993099,0.00263506550623213,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.285087470940535,0.00325433526477816,691.000000000016,-87.6023666111022,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.238809267205577,0.00280274011825846,690.999999999981,-85.2056405978753,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.192531063470619,0.00258128300082168,691.000000000016,-74.5873518747587,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.146252859735662,0.00264834047944844,691.000000000016,-55.2243417606641,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0999746560007042,0.00298452814775774,691.000000000016,-33.4976421903793,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0536964522657466,0.00351342067497617,691.000000000016,-15.2832402473725,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0500788192921169,0.000516256600164334,691.000000000016,97.0037366615282,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.100157638584234,0.00103251320032867,691.000000000016,97.0037366615282,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.150236457876351,0.001548769800493,691.000000000016,97.0037366615283,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.200315277168468,0.00206502640065733,691.000000000016,97.0037366615282,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.250394096460584,0.00258128300082167,691.000000000016,97.0037366615282,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00708975380450454,0.000878355168744046,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0417221936352259,0.000909734829947747,691.000000000016,45.8619284012929,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0905341410749564,0.00119028100615242,691.000000000016,76.0611490958829,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.139346088514687,0.00159341207502041,691.000000000016,87.4513822878506,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.188158035954417,0.00204797386762159,691.000000000016,91.8752133165322,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.236969983394148,0.00252635580204522,691.000000000016,93.7991328071478,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0141795076090091,0.00175671033748809,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.033365567978335,0.00150280196600133,691.000000000016,22.2022387068833,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.080910643565679,0.00151673860397497,691.000000000016,53.3451468523538,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.128455719153023,0.00179228288535851,691.000000000016,71.6715649088666,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.176000794740367,0.00223467214465583,690.999999999981,78.7591124547149,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.223545870327711,0.00276494863453969,690.999999999981,80.8499179822656,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0212692614135136,0.00263506550623214,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.025008942321444,0.0021351603550566,691.000000000016,11.712910584077,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0712871460564016,0.00192802097146145,690.999999999981,36.9742586370134,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.117565349791359,0.00210205508869384,690.999999999981,55.9287672448256,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.163843553526317,0.00258128300082168,690.999999999981,63.4736886556654,0
