"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0381021458754493,0.00866898195756428,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.458630630630625,0.00864431908551947,690.999999999981,-53.0557266678066,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.376430040973362,0.00802971699209298,690.999999999981,-46.8796149782165,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.294229451316099,0.00797636279995521,690.999999999981,-36.8876715735337,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.212028861658837,0.00849483831997313,690.999999999981,-24.959728916831,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.129828272001574,0.0094918964738892,691.000000000016,-13.6778010968317,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0476276823443116,0.0108362274469554,691.000000000016,-4.3952272668191,0.00643204120189511
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.0656501874808388,0.00162707514130481,691.000000000016,40.3485898187786,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.131300374961678,0.00325415028260961,691.000000000016,40.3485898187786,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.196950562442516,0.00488122542391442,691.000000000016,40.3485898187786,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.262600749923355,0.00650830056521923,691.000000000016,40.3485898187786,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.328250937404194,0.00813537570652403,691.000000000016,40.3485898187786,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0302135391893921,0.00216724548939107,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0395742488355527,0.00275690477958838,691.000000000016,14.3545940101208,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.109362036860497,0.00370799979115678,690.999999999981,29.4935391100386,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.179149824885442,0.00481073471247278,691.000000000016,37.2395976067774,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.248937612910387,0.00598182597802984,691.000000000016,41.6156561265222,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.318725400935332,0.00718794011690031,691.000000000016,44.3416884047132,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0604270783787841,0.00433449097878215,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0134983101902666,0.00422473921596192,691.000000000016,3.19506352942856,0.320366319684906
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0874236987593173,0.00448934275542641,690.999999999981,19.4736075015982,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.161349087328368,0.00507002394901473,690.999999999981,31.8241272528354,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.235274475897419,0.00587377688089499,691.000000000016,40.0550583837583,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.309199864466469,0.00682220890801215,691.000000000016,45.3225441547735,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0906406175681762,0.00650173646817322,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0125776284550195,0.00577850032040841,690.999999999981,-2.17662503376492,0.969731328089206
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0654853606581371,0.00545933162898635,691.000000000016,11.9951241486123,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.143548349771294,0.00561358038585408,690.999999999981,25.5716209449905,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.22161133888445,0.00620604662345881,690.999999999981,35.7089387705792,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.299674327997607,0.00712828813022788,690.999999999981,42.0401536137158,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.120854156757568,0.0086689819575643,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0386535671003057,0.00736399738551949,690.999999999981,-5.24899250729146,0.000120525430180485
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0435470225569569,0.00653449101536395,691.000000000016,6.66417972793425,3.19466322284967e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.12574761221422,0.00636903400747543,690.999999999981,19.7435925238628,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.207948201871482,0.00691545526841557,690.999999999981,30.0700667996839,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.290148791528745,0.00802971699209298,691.000000000016,36.1343733302755,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0656501874808388,0.00162707514130481,691.000000000016,40.3485898187786,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.131300374961678,0.00325415028260961,691.000000000016,40.3485898187786,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.196950562442516,0.00488122542391442,691.000000000016,40.3485898187786,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.262600749923355,0.00650830056521923,691.000000000016,40.3485898187786,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0958637266702309,0.00187119346195136,690.999999999981,-51.2313283578171,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0260759386452861,0.00162707514130482,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0437118493796586,0.00224467137771321,690.999999999981,19.4736075015982,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.113499637404603,0.00326724550768197,691.000000000016,34.7386314061011,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.183287425429548,0.00442226235721958,691.000000000016,41.4465290894199,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.253075213454493,0.00562877278274447,691.000000000016,44.9609929593035,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.126077265859623,0.00370799979115681,690.999999999981,-34.0014220497812,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0521518772905722,0.00325415028260963,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0217735112784785,0.00326724550768197,691.000000000016,6.66417972793425,3.19466322284967e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0956988998475292,0.00374238692390271,690.999999999981,25.5716209449905,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.16962428841658,0.004536650097153,690.999999999981,37.3897666304546,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.243549676985631,0.00551380955917674,691.000000000016,44.1708539933677,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.156290805049015,0.00577850032040842,690.999999999981,-27.0469492745427,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0782278159358584,0.00488122542391445,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000164826822701703,0.0044222623572196,691.000000000016,-0.0372720588213437,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0778981622904549,0.004536650097153,691.000000000016,17.1708552835804,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.155961151403612,0.00518659145131168,690.999999999981,30.0700667996839,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.234024140516768,0.00620604662345882,690.999999999981,37.7090529149682,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.186504344238407,0.00790106166773007,690.999999999981,-23.6049726076861,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.104303754581144,0.00650830056521926,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0221031649238819,0.0056287727827445,690.999999999981,-3.9268177588623,0.0389556393749746
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0600974247333807,0.00551380955917675,691.000000000016,10.8994378729239,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.142298014390643,0.00620604662345882,691.000000000016,22.9289309320941,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.224498604047906,0.00748477384780544,691.000000000016,29.9940397148712,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0656501874808388,0.00162707514130481,691.000000000016,40.3485898187786,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.131300374961678,0.00325415028260961,691.000000000016,40.3485898187786,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.196950562442516,0.00488122542391442,691.000000000016,40.3485898187786,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.16151391415107,0.00275690477958837,691.000000000016,-58.5852349152171,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0917261261261249,0.0017288638171039,690.999999999981,-53.0557266678065,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0219383381011802,0.00127380680149509,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0478494499237646,0.00187119346195136,690.999999999981,25.5716209449905,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.117637237948709,0.0029368884404475,691.000000000016,40.0550583837583,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.187425025973654,0.00412243010690163,691.000000000016,45.4646946372417,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.191727453340462,0.00374238692390273,690.999999999981,-51.2313283578171,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.117802064771411,0.00293688844044751,690.999999999981,-40.111181326813,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0438766762023603,0.00254761360299018,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0300487123666903,0.00275690477958838,691.000000000016,10.8994378729239,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.103974100935741,0.00345772763420779,690.999999999981,30.0700667996839,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.177899489504792,0.00442226235721959,690.999999999981,40.2281626765904,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.221940992529854,0.00545933162898637,690.999999999981,-40.6535099189535,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.143878003416697,0.00442226235721961,690.999999999981,-32.5349316242641,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0658150143035405,0.00382142040448527,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0122479748096161,0.00386585701888408,691.000000000016,3.16824309584829,0.33935549714392
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0903109639227728,0.004536650097153,691.000000000016,19.9069714412068,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.168373953035929,0.00561358038585408,691.000000000016,29.9940397148712,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.252154531719246,0.00741599958231361,690.999999999981,-34.0014220497812,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.169953942061983,0.00598182597802987,690.999999999981,-28.4117162027435,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0877533524047207,0.00509522720598035,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00555276274745809,0.00505315194232902,691.000000000016,-1.09887112258469,0.999999988266409
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0766478269098045,0.00587377688089501,691.000000000016,13.0491553329355,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.158848416567067,0.00727063072665514,690.999999999981,21.8479554991986,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0656501874808388,0.00162707514130481,691.000000000016,40.3485898187785,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.131300374961678,0.00325415028260961,691.000000000016,40.3485898187785,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.227164101631909,0.00412243010690163,691.000000000016,-55.1044155367481,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.157376313606964,0.00293688844044749,691.000000000016,-53.5860713806971,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.087588525582019,0.00187119346195136,691.000000000016,-46.8089095879365,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0178007375570742,0.00127380680149509,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0519870504678705,0.00172886381710389,690.999999999981,30.0700667996839,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.121774838492815,0.00275690477958837,690.999999999981,44.1708539933676,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.257377640821301,0.0044222623572196,690.999999999981,-58.2004458421868,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.18345225225225,0.00345772763420779,690.999999999981,-53.0557266678066,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.109526863683199,0.00275690477958838,690.999999999981,-39.7281997166228,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0356014751141485,0.00254761360299017,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0383239134549023,0.0029368884404475,691.000000000016,13.0491553329355,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.112249302023953,0.00374238692390272,691.000000000016,29.9940397148712,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.287591180010693,0.00561358038585409,690.999999999981,-51.2313283578171,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.209528190897536,0.00453665009715301,690.999999999981,-46.1856626388326,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.131465201784379,0.00386585701888407,691.000000000016,-34.006741879535,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0534022126712227,0.00382142040448526,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.024660776441934,0.0044222623572196,691.000000000016,5.57650687586951,2.1391679153604e-05
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.102723765555091,0.00545933162898635,691.000000000016,18.8161798066412,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.317804719200085,0.00727063072665515,690.999999999981,-43.7107496100672,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.235604129542822,0.00587377688089502,690.999999999981,-40.111181326813,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.153403539885559,0.00505315194232903,691.000000000016,-30.357990742478,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0712029502282969,0.00509522720598035,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0109976394289657,0.00598182597802986,691.000000000016,1.83850875457728,0.99789333451684
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0931982290862283,0.0074159995823136,690.999999999981,12.5671837021804,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0656501874808388,0.00162707514130481,691.000000000016,40.3485898187785,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.292814289112747,0.00562877278274447,691.000000000016,-52.0209822664004,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.223026501087803,0.00442226235721959,691.000000000016,-50.4326706722182,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.153238713062858,0.00326724550768196,691.000000000016,-46.9014993524552,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.083450925037913,0.0022446713777132,691.000000000016,-37.1773462549917,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0136631370129683,0.00162707514130481,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0561246510119765,0.00187119346195136,691.000000000016,29.9940397148712,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.323027828302139,0.00551380955917674,691.000000000016,-58.5852349152171,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.249102439733089,0.004536650097153,691.000000000016,-54.9088940955386,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.175177051164038,0.00374238692390271,691.000000000016,-46.8089095879365,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.101251662594987,0.00326724550768197,690.999999999981,-30.9899156206424,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0273262740259365,0.00325415028260963,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0465991145431142,0.0037079997911568,690.999999999981,12.5671837021804,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.353241367491531,0.00620604662345883,691.000000000016,-56.9189032767303,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.275178378378375,0.00518659145131168,690.999999999981,-53.0557266678066,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.197115389265218,0.004536650097153,690.999999999981,-43.4495464812062,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.119052400152061,0.0044222623572196,690.999999999981,-26.9211526895734,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0409894110389048,0.00488122542391444,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0370735780742518,0.00577850032040841,690.999999999981,6.4157784924431,1.60329441278861e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.383454906680924,0.00748477384780545,690.999999999981,-51.2313283578171,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.301254317023661,0.00620604662345883,691.000000000016,-48.5420647477769,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.219053727366398,0.00551380955917676,690.999999999981,-39.7281997166228,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.136853137709136,0.00562877278274449,690.999999999981,-24.3131394695255,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0546525480518731,0.00650830056521925,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0275480416053895,0.00790106166773005,691.000000000016,3.48662531238083,0.155716677971402
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.358464476593586,0.00718794011690032,691.000000000016,-49.8702647439651,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.288676688568641,0.00598182597802984,691.000000000016,-48.2589579885638,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.218888900543697,0.00481073471247278,691.000000000016,-45.500097932273,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.149101112518752,0.00370799979115679,691.000000000016,-40.210658283839,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0793133244938071,0.00275690477958837,691.000000000016,-28.7689749319703,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00952553646886233,0.00216724548939107,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.388678015782978,0.00682220890801215,691.000000000016,-56.9724587774652,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.314752627213927,0.00587377688089499,691.000000000016,-53.5860713806971,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.240827238644877,0.00507002394901473,691.000000000016,-47.5002171718888,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.166901850075826,0.00448934275542641,691.000000000016,-37.1773462549917,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0929764615067754,0.00422473921596192,690.999999999981,-22.007621477674,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0190510729377247,0.00433449097878214,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.41889155497237,0.00712828813022788,690.999999999981,-58.7646777626789,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.340828565859214,0.00620604662345881,691.000000000016,-54.9187891323414,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.262765576746057,0.00561358038585407,691.000000000016,-46.8089095879365,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.1847025876329,0.00545933162898634,691.000000000016,-33.8324542609248,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.106639598519744,0.0057785003204084,690.999999999981,-18.4545457483347,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.028576609406587,0.00650173646817321,691.000000000016,-4.3952272668191,0.00643204120189511
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.449105094161762,0.008029716992093,691.000000000016,-55.9303764508767,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.3669045045045,0.00691545526841558,690.999999999981,-53.0557266678065,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.284703914847237,0.00636903400747542,690.999999999981,-44.7012709483222,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.202503325189975,0.00653449101536394,690.999999999981,-30.9899156206424,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.120302735532712,0.00736399738551947,690.999999999981,-16.3366075834403,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0381021458754493,0.00866898195756428,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0697877880249448,0.00127380680149508,691.000000000016,54.7867917984376,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.13957557604989,0.00254761360299016,691.000000000016,54.7867917984376,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.209363364074834,0.00382142040448525,691.000000000016,54.7867917984376,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.279151152099779,0.00509522720598033,691.000000000016,54.7867917984376,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.348938940124724,0.00636903400747541,691.000000000016,54.7867917984376,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0302135391893921,0.00216724548939107,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0437118493796586,0.00224467137771321,690.999999999981,19.4736075015982,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.117637237948709,0.0029368884404475,691.000000000016,40.0550583837583,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.19156262651776,0.00393157034331241,691.000000000016,48.7242017286064,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.265488015086811,0.00505315194232901,691.000000000016,52.5390920591331,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.339413403655862,0.00623350714086247,691.000000000016,54.4498299249401,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0604270783787841,0.00433449097878215,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0176359107343725,0.0037079997911568,691.000000000016,4.75617899883176,0.00132279021914394
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0956988998475292,0.00374238692390271,690.999999999981,25.5716209449905,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.173761888960686,0.00442226235721959,690.999999999981,39.2925328541419,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.251824878073843,0.00551380955917674,690.999999999981,45.6716677228587,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.329887867186999,0.00682220890801216,691.000000000016,48.3549934684016,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0906406175681762,0.00650173646817322,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0084400279109136,0.00526827508198053,690.999999999981,-1.60204768725567,0.999860466879282
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.073760561746349,0.00475718126623657,691.000000000016,15.5050980020152,0
