"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0279141787381575,0.0017755221736979,Inf,-15.7216728417535,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0197515791369755,0.00172472359678984,Inf,-11.4520258050266,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0115889795357936,0.00175920768833822,Inf,-6.58761305593241,2.80621866854958e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0034263799346116,0.00187427308721191,Inf,-1.8281113664757,0.99827735994577
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00473621966657038,0.00205643750927164,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.045211560785569,0.00205058703508589,Inf,-22.048106231041,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0349851937118126,0.00190479243032307,Inf,-18.3669323517202,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0247588266380562,0.00189213586205173,Inf,-13.0851209654729,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0145324595642998,0.00201512752499707,Inf,-7.21168232979248,3.48080453349553e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00430609249054343,0.00225164754507268,Inf,-1.91241853102922,0.996135750604744
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00592027458321297,0.00257054688658955,Inf,2.30311869201796,0.940131203402806
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00197129718345872,0.000385971313282421,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00394259436691743,0.000771942626564843,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00591389155037614,0.00115791393984726,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00788518873383486,0.00154388525312969,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00985648591729357,0.00192985656641211,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0091347824462295,0.000514109377317917,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00509971779019637,0.000653987103213308,Inf,-7.7978873973804,4.16944256897978e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00106465313416323,0.000879603844169127,Inf,-1.2103779914342,0.99999987057844
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0029704115218699,0.0011411922828207,Inf,2.602901865519,0.789576834774151
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00700547617790304,0.00141899606843945,Inf,4.93692430424234,0.000458320299938308
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0110405408339362,0.00170510790576677,Inf,6.47498073089477,5.94771275563843e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.018269564892459,0.00102821875463583,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0121707327638515,0.00100218367429111,Inf,-12.1442137564857,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0060719006352439,0.00106495236458305,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",2.69314933636557e-05,0.00120270032544732,Inf,0.0223925218891406,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00612576362197121,0.0013933648908365,Inf,4.39638149508248,0.0056567668117421
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0122245957505788,0.00161834992427014,Inf,7.55374073755521,2.68414179771526e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0274043473386885,0.00154232813195375,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0192417477375065,0.00137076358728113,Inf,-14.0372474991636,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0110791481363246,0.00129505106739835,Inf,-8.55498938631171,3.38729044813135e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00291654853514259,0.00133164163027344,Inf,-2.19019026503677,0.96855128794479
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00524605106603938,0.00147218521427805,Inf,3.56344501708096,0.120951433427257
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0134086506672213,0.00169095738803626,Inf,7.92962067648141,1.8828272274618e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.036539129784918,0.00205643750927167,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0263127627111616,0.00174687183753415,Inf,-15.0627894650269,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0160863956374052,0.00155009809615161,Inf,-10.3776629861959,3.21187521024058e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00586002856364884,0.00151084873574696,Inf,-3.87863352895594,0.0432611204459417
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00436633851010756,0.00164046962806872,Inf,2.66163934729345,0.74748928856799
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0145927055838639,0.00190479243032308,Inf,7.66104765619467,1.18204335208816e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.00197129718345872,0.000385971313282421,Inf,5.10736709081871,0.000192807807607553
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00394259436691743,0.000771942626564843,Inf,5.10736709081871,0.000192807807607553
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00591389155037614,0.00115791393984726,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00788518873383486,0.00154388525312969,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0111060796296882,0.000443880543424476,Inf,-25.0204245133305,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00707101497365508,0.000385971313282421,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00303595031762195,0.000532476182291526,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.000999114338411184,0.000775049048075807,Inf,1.28909820725754,0.999999320353104
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00503417899444432,0.00104903969482729,Inf,4.7988450954405,0.000901454013504277
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00906924365047745,0.00133524553843407,Inf,6.79219169016176,6.94316382165994e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0202408620759177,0.000879603844169119,Inf,-23.0113388090492,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0141420299473102,0.000771942626564842,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00804319781870261,0.000775049048075806,Inf,-10.3776629861958,3.21187521024058e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00194436569009506,0.000887761086848962,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0041544664385125,0.00107617451182786,Inf,3.86040218649688,0.046126454708042
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.01025329856712,0.00130797420642659,Inf,7.83906786291468,3.38729044813135e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0293756445221472,0.00137076358728112,Inf,-21.4301319313662,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0212130449209653,0.00115791393984726,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0130504453197833,0.00104903969482728,Inf,-12.4403732138391,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00488784571860131,0.00107617451182786,Inf,-4.54187091859238,0.00298300882535474
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00327475388258067,0.00123035222105154,Inf,2.66163934729345,0.747489288567991
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0114373534837626,0.00147218521427804,Inf,7.76896369616883,5.18618481493149e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0385104269683767,0.00187427308721193,Inf,-20.5468601300052,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0282840598946203,0.00154388525312968,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0180576928208639,0.00133524553843407,Inf,-13.523874299585,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00783132574710755,0.00130797420642659,Inf,-5.98737017032078,1.32690303866756e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00239504132664884,0.00147218521427804,Inf,1.62686141894406,0.999831615515911
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0126214084004052,0.0017755221736979,Inf,7.1085614065402,7.3815453749404e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.00197129718345872,0.000385971313282421,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00394259436691743,0.000771942626564843,Inf,5.1073670908187,0.000192807807607553
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00591389155037614,0.00115791393984726,Inf,5.1073670908187,0.000192807807607442
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0130773768131469,0.000653987103213293,Inf,-19.996383336755,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0090423121571138,0.000410117407017178,Inf,-22.048106231041,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00500724750108066,0.00030216974714939,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00097218284504753,0.000443880543424481,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0030628818109856,0.00069668244541825,Inf,4.39638149508248,0.00565676681174909
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00709794646701874,0.000977914124482179,Inf,7.25825130174617,2.47061593405817e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0222121592593764,0.000887761086848952,Inf,-25.0204245133305,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0161133271307689,0.000696682445418243,Inf,-23.1286538605052,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0100144950021613,0.00060433949429878,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00391566287355378,0.000653987103213295,Inf,-5.98737017032078,1.32690303866756e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00218316925505378,0.00082023481403436,Inf,2.66163934729345,0.74748928856799
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00828200138366133,0.00104903969482727,Inf,7.89484080011386,2.34190444814431e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0313469417056059,0.00129505106739834,Inf,-24.2051780773244,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.023184342104424,0.00104903969482728,Inf,-22.1005384436299,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.015021742503242,0.000906509241448169,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00685914290206002,0.000917050400846361,Inf,-7.4795702566943,4.71651606659407e-11
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00130345669912196,0.00107617451182785,Inf,1.21119454586234,0.999999868218163
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00946605630030392,0.00133164163027342,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0404817241518354,0.00175920768833824,Inf,-23.0113388090492,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0302553570780791,0.00141899606843944,Inf,-21.3216637811779,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0200289900043227,0.00120867898859756,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00980262293056626,0.00119869798381422,Inf,-8.17772538448311,6.05404615328098e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000423744143190128,0.00139336489083648,Inf,0.304115702912352,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0106501112169465,0.00172472359678983,Inf,6.17496695515108,4.134150356494e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.00197129718345872,0.000385971313282422,Inf,5.1073670908187,0.000192807807607442
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00394259436691743,0.000771942626564843,Inf,5.1073670908187,0.000192807807607442
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0150486739966056,0.000977914124482172,Inf,-15.3885434516801,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0110136093405725,0.000696682445418244,Inf,-15.808650573879,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00697854468453938,0.000443880543424475,Inf,-15.7216728417535,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00294348002850625,0.000302169747149387,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00109158462752689,0.00041011740701718,Inf,2.66163934729345,0.747489288567992
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00512664928356002,0.000653987103213297,Inf,7.83906786291468,3.38729044813135e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0241834564428352,0.00104903969482727,Inf,-23.0529469590921,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0180846243142276,0.000820234814034355,Inf,-22.048106231041,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.01198579218562,0.00065398710321329,Inf,-18.3272607773597,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00588696005701249,0.000604339494298775,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.000211872071595064,0.000696682445418239,Inf,0.304115702912352,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00631070420020262,0.000887761086848949,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0333182388890647,0.00133164163027343,Inf,-25.0204245133305,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0251556392878827,0.00107617451182785,Inf,-23.3750558217148,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0169930396867007,0.000917050400846358,Inf,-18.5301044206705,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00883044008551874,0.000906509241448162,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000667840484336764,0.00104903969482727,Inf,-0.636620794837253,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00749475911684521,0.00129505106739833,Inf,5.78723056219063,4.4248482961029e-06
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0424530213352942,0.00172472359678984,Inf,-24.6143912069796,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0322266542615378,0.00139336489083649,Inf,-23.1286538605052,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0220002871877814,0.00119869798381422,Inf,-18.353486436823,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.011773920114025,0.00120867898859755,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00154755304026859,0.00141899606843942,Inf,-1.09059713038568,0.999999992655944
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0086788140334878,0.00175920768833822,Inf,4.93336522516337,0.000466514257014605
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.00197129718345872,0.000385971313282422,Inf,5.1073670908187,0.000192807807607442
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0170199711800644,0.00133524553843406,Inf,-12.7466976598363,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0129849065240312,0.00104903969482728,Inf,-12.3778981749296,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0089498418679981,0.0007750490480758,Inf,-11.5474522421745,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00491477721196496,0.000532476182291519,Inf,-9.23004140920284,3.97792909723194e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000879712555931826,0.000385971313282415,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00315535210010131,0.000443880543424475,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0261547536262939,0.00130797420642659,Inf,-19.996383336755,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0200559214976863,0.00107617451182785,Inf,-18.6363097037319,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0139570893690788,0.000887761086848951,Inf,-15.7216728417535,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00785825724047121,0.000775049048075794,Inf,-10.139045083638,3.55937501694825e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00175942511186365,0.00077194262656483,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0043394070167439,0.000879603844169109,Inf,4.93336522516337,0.000466514257014605
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0352895360725234,0.00147218521427804,Inf,-23.9708534838325,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0271269364713414,0.00123035222105153,Inf,-22.048106231041,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0189643368701594,0.00107617451182785,Inf,-17.6219903572601,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0108017372689775,0.00104903969482727,Inf,-10.296786024628,3.74478226206065e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00263913766779548,0.00115791393984725,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00552346193338649,0.0013707635872811,Inf,4.0294781570192,0.02493072052018
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0444243185187529,0.0017755221736979,Inf,-25.0204245133305,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0341979514449965,0.00147218521427804,Inf,-23.2293811358289,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0239715843712401,0.00130797420642658,Inf,-18.3272607773597,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0137452172974837,0.00133524553843405,Inf,-10.2941495791133,3.78364006792253e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0035188502237273,0.00154388525312966,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00670751685002909,0.00187427308721191,Inf,3.57872974637165,0.115543612607559
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0189912683635231,0.00170510790576676,Inf,-11.1378689285843,1.19904086659517e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0149562037074899,0.00141899606843944,Inf,-10.5399895321333,3.35176331134335e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0109211390514568,0.0011411922828207,Inf,-9.56993770100067,2.8554936193359e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00688607439542368,0.000879603844169119,Inf,-7.82860880050873,3.30224736444507e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00285100973939054,0.0006539871032133,Inf,-4.3594280764596,0.00662516340025465
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00118405491664259,0.00051410937731791,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0281260508097526,0.00161834992427013,Inf,-17.3794618753032,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.022027218681145,0.00139336489083649,Inf,-15.808650573879,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0159283865525375,0.00120270032544731,Inf,-13.2438531989366,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00982955442392992,0.00106495236458304,Inf,-9.23004140920284,3.97792909723194e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00373072229532236,0.00100218367429109,Inf,-3.72259336389743,0.0735581894667673
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00236810983328519,0.00102821875463582,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0372608332559821,0.00169095738803626,Inf,-22.035347265169,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0290982336548001,0.00147218521427804,Inf,-19.7653348047446,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0209356340536181,0.00133164163027343,Inf,-15.7216728417535,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0127730344524362,0.00129505106739834,Inf,-9.86295812882212,3.42059713887011e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00461043485125419,0.00137076358728111,Inf,-3.3634062751834,0.211073531365664
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00355216474992778,0.00154232813195373,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0463956157022116,0.00190479243032307,Inf,-24.3573078954027,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0361692486284552,0.00164046962806871,Inf,-22.048106231041,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0259428815546988,0.00151084873574694,Inf,-17.1710648067446,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0157165144809424,0.00155009809615159,Inf,-10.139045083638,3.55937501694825e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00549014740718602,0.00174687183753412,Inf,-3.14284499253012,0.354304587087118
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00473621966657038,0.00205643750927164,Inf,2.30311869201796,0.940131203402805
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.00403506465603314,0.000302169747149391,Inf,13.3536354783996,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00807012931206627,0.000604339494298782,Inf,13.3536354783996,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0121051939680994,0.000906509241448172,Inf,13.3536354783996,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0161402586241325,0.00120867898859756,Inf,13.3536354783996,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0201753232801657,0.00151084873574695,Inf,13.3536354783996,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0091347824462295,0.000514109377317917,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00303595031762195,0.000532476182291526,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00306288181098561,0.00069668244541825,Inf,4.39638149508248,0.0056567668117421
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00916171393959316,0.000932638776260561,Inf,9.8234323650227,3.62154750632726e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0152605460682007,0.00119869798381423,Inf,12.7309349596485,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0213593781968083,0.00147869933996078,Inf,14.4447066550898,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.018269564892459,0.00102821875463583,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.010106965291277,0.000879603844169126,Inf,-11.4903605279534,0
