"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0026508108107927,0.00110328323402491,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0262229987130033,0.0013625670887627,Inf,19.2452899598621,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0202715160875246,0.00127009538715924,Inf,15.9606249203573,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0143200334620459,0.0012337573232584,Inf,11.6068477909627,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00836855083656716,0.00125842504425609,Inf,6.6500193037037,1.84079197440568e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00241706821108845,0.00134073549607474,Inf,1.80279273440949,0.998672476952411
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00353441441439027,0.00147104431203321,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0286120978120912,0.00146685925572353,Inf,19.5056872024019,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0220060746460754,0.0013625670887627,Inf,16.1504522071338,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0154000514800596,0.00135351338658042,Inf,11.377834628564,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00879402831404378,0.00144149378247746,Inf,6.10063561906574,6.59047531770263e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00218800514802797,0.00161068512850452,Inf,1.35843133416119,0.999997430790085
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00441801801798784,0.00183880539004151,Inf,-2.40265666063122,0.902828182120587
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",-0.00398786100386744,0.000276099274814918,Inf,-14.443576523483,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00797572200773487,0.000552198549629836,Inf,-14.443576523483,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.0119635830116023,0.000828297824444755,Inf,-14.443576523483,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0159514440154697,0.00110439709925967,Inf,-14.443576523483,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0199393050193372,0.00138049637407459,Inf,-14.443576523483,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0023890990990879,0.000367761078008309,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00225330244531663,0.000467820686982976,Inf,-4.81659428070274,0.000827440771865917
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00689570398972116,0.000629212522128056,Inf,-10.9592605792384,3.35731442646647e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0115381055341257,0.000816336216885183,Inf,-14.1340115695841,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0161805070785302,0.00101505933725877,Inf,-15.9404543996676,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0208229086229347,0.00121972550825017,Inf,-17.071798926963,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0047781981981758,0.000735522156016618,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00051874388676582,0.000716898319074449,Inf,-0.723594787382881,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00581568597170744,0.000761799039087305,Inf,-7.63414716127116,1.45254919203808e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0111126280566491,0.000860335149914873,Inf,-12.9166268026462,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0164095701415907,0.000996724426592369,Inf,-16.4634975363173,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0217065122265323,0.00115766437844259,Inf,-18.7502635744344,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0071672972972637,0.00110328323402493,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00121581467178499,0.000980556894688403,Inf,1.23992261782152,0.999999754054156
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00473566795369373,0.000926396984056008,Inf,-5.11192073721974,0.000188312413879177
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0106871505791724,0.000952571540369444,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0166386332046512,0.0010531074617921,Inf,-15.7995587424067,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0225901158301299,0.00120960312985261,Inf,-18.6756426737111,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.00955639639635161,0.00147104431203324,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00295037323033579,0.00124960076290662,Inf,2.3610526801161,0.919928404965607
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00365564993568002,0.00110884137113653,Inf,-3.2968195729684,0.249529879928541
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0102616731016958,0.00108076488054836,Inf,-9.49482471755486,3.03090885722668e-13
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0168676962677116,0.00117348740457883,Inf,-14.3739900419004,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0234737194337274,0.0013625670887627,Inf,-17.2275696568036,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",-0.00398786100386744,0.000276099274814918,Inf,-14.443576523483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00797572200773487,0.000552198549629836,Inf,-14.443576523483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.0119635830116023,0.000828297824444755,Inf,-14.443576523483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0159514440154697,0.00110439709925967,Inf,-14.443576523483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.00637696010295534,0.00031752384678981,Inf,20.0834052857034,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00173455855855081,0.000276099274814918,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.00290784298585372,0.000380899519543652,Inf,-7.63414716127116,1.45254919203808e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00755024453025825,0.000554420685568264,Inf,-13.6182590707623,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0121926460746628,0.000750416129454531,Inf,-16.2478464895544,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0168350476190673,0.000955149546546084,Inf,-17.6255620703004,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.00876605920204324,0.000629212522128049,Inf,13.9317939388677,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00346911711710162,0.000552198549629836,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00182782496784001,0.000554420685568264,Inf,-3.2968195729684,0.249529879928541
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00712476705278163,0.000635047693579629,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0124217091377233,0.000769826647900529,Inf,-16.1357224663497,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0177186512226649,0.000935641373965932,Inf,-18.9374387619909,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0111551583011311,0.000980556894688396,Inf,11.3763498697096,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00520367567565242,0.000828297824444754,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.000747806949826294,0.00075041612945453,Inf,-0.996523022992413,0.999999999451472
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00669928957530501,0.000769826647900528,Inf,-8.70233525115728,2.96762614482304e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0126507722007837,0.000880115553434123,Inf,-14.3739900419004,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0186022548262624,0.00105310746179209,Inf,-17.6641563194383,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.013544257400219,0.00134073549607476,Inf,10.1021099537323,3.73923114693753e-13
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00693823423420323,0.00110439709925967,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.000332211068187419,0.000955149546546084,Inf,0.347810528088222,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00627381209782839,0.000935641373965932,Inf,-6.70535984448335,1.26244854570245e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0128798352638442,0.00105310746179209,Inf,-12.2303143137229,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.01948585842986,0.00127009538715923,Inf,-15.3420433038838,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",-0.00398786100386743,0.000276099274814918,Inf,-14.443576523483,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00797572200773487,0.000552198549629836,Inf,-14.443576523483,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.0119635830116023,0.000828297824444755,Inf,-14.443576523483,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0103648211068228,0.000467820686982963,Inf,22.1555424871586,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00572241956241824,0.000293371851144706,Inf,19.5056872024019,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00108001801801371,0.000216152976109672,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00356238352639081,0.000317523846789815,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00820478507079534,0.000498362213296184,Inf,-16.4634975363173,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.0128471866151999,0.000699537430138573,Inf,-18.3652597583734,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0127539202059107,0.00063504769357962,Inf,20.0834052857034,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.00745697812096905,0.000498362213296179,Inf,14.9629685437995,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00216003603602743,0.000432305952219343,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00313690604891419,0.000467820686982966,Inf,-6.70535984448335,1.26244854570245e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00843384813385582,0.000586743702289415,Inf,-14.3739900419004,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.0137307902187974,0.000750416129454519,Inf,-18.2975680823631,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0151430193049986,0.000926396984055996,Inf,16.3461448662092,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00919153667951986,0.000750416129454524,Inf,12.2485862426773,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00324005405404114,0.000648458928329015,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00271142857143757,0.000655999401844515,Inf,-4.13327903015411,0.0167153846243495
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00866291119691629,0.000769826647900519,Inf,-11.2530674542664,6.3948846218409e-14
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.014614393822395,0.000952571540369426,Inf,-15.3420433038838,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0175321184040865,0.0012584250442561,Inf,13.9317939388677,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0109260952380707,0.00101505933725876,Inf,10.763996583271,3.15081294388619e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00432007207205485,0.000864611904438686,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00228595109396095,0.000857472129829095,Inf,-2.66591882632567,0.74429239347575
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00889197425997677,0.000996724426592351,Inf,-8.92119629331958,2.56239474083486e-13
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0154979974259926,0.00123375732325839,Inf,-12.5616254783897,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",-0.00398786100386743,0.000276099274814918,Inf,-14.443576523483,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00797572200773487,0.000552198549629836,Inf,-14.443576523483,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0143526821106902,0.000699537430138567,Inf,20.5173897669024,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.00971028056628568,0.000498362213296179,Inf,19.4843836615574,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00506787902188115,0.00031752384678981,Inf,15.9606249203573,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00042547747747662,0.000216152976109669,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00421692406692791,0.000293371851144708,Inf,-14.3739900419004,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00885932561133244,0.000467820686982966,Inf,-18.9374387619909,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0167417812097781,0.000750416129454516,Inf,22.3099964841479,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0114448391248365,0.000586743702289411,Inf,19.5056872024019,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.00614789703989486,0.000467820686982961,Inf,13.1415672948186,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.000850954954953241,0.000432305952219339,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00444598712998838,0.000498362213296176,Inf,-8.92119629331958,2.56239474083486e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00974292921493001,0.000635047693579617,Inf,-15.3420433038838,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.019130880308866,0.00095257154036943,Inf,20.0834052857034,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0131793976833873,0.00076982664790052,Inf,17.1199551474742,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00722791505790858,0.000655999401844512,Inf,11.0181732446484,2.39808173319034e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00127643243242986,0.000648458928329008,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00467505019304886,0.000750416129454515,Inf,-6.22994364000038,2.91762113358018e-07
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0106265328185276,0.000926396984055985,Inf,-11.4708197472773,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0215199794079539,0.00123375732325841,Inf,17.4426355996159,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0149139562419381,0.000996724426592359,Inf,14.9629685437995,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00830793307592229,0.000857472129829094,Inf,9.68886659625681,4.39204228541712e-13
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00170190990990648,0.000864611904438677,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00490411325610933,0.00101505933725875,Inf,-4.83135623317677,0.000770311303861182
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0115101364221251,0.00125842504425608,Inf,-9.1464616622672,4.33653113418586e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",-0.00398786100386743,0.000276099274814918,Inf,-14.443576523483,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0183405431145576,0.000955149546546078,Inf,19.2017503236839,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0136981415701531,0.000750416129454524,Inf,18.2540606904469,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.00905574002574859,0.000554420685568257,Inf,16.333697968839,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00441333848134406,0.000380899519543646,Inf,11.5866212869779,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.000229063063060474,0.000276099274814913,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.004871464607465,0.000317523846789809,Inf,-15.3420433038838,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.0207296422136455,0.000935641373965925,Inf,22.1555424871586,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0154327001287039,0.000769826647900521,Inf,20.0469809284884,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0101357580437623,0.000635047693579619,Inf,15.9606249203573,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00483881595882068,0.000554420685568253,Inf,8.72769736912167,2.92987856198579e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.000458126126120948,0.000552198549629826,Inf,-0.829640219859433,0.999999999997845
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00575506821106257,0.00062921252212804,Inf,-9.1464616622672,4.33653113418586e-13
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0231187413127334,0.00105310746179209,Inf,21.9528795982434,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0171672586872547,0.000880115553434117,Inf,19.5056872024019,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.011215776061776,0.000769826647900519,Inf,14.5692229443652,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0052642934362973,0.000750416129454516,Inf,7.01516562566953,1.44528800039012e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000687189189181421,0.000828297824444739,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00663867181466014,0.00098055689468838,Inf,-6.77030761868224,8.07800670798997e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0255078404118213,0.00127009538715924,Inf,20.0834052857034,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0189018172458055,0.00105310746179209,Inf,17.9486120187963,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0122957940797897,0.000935641373965923,Inf,13.1415672948186,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00568977091377392,0.000955149546546067,Inf,5.95694248544513,1.59777350317025e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000916252252241895,0.00110439709925965,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0075222754182577,0.00134073549607473,Inf,-5.61055886137171,1.23765447931357e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",0.0223284041184251,0.00121972550825017,Inf,18.3060893351797,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0176860025740205,0.00101505933725876,Inf,17.4236144871913,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.013043601029616,0.000816336216885176,Inf,15.978221668745,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.00840119948521149,0.000629212522128049,Inf,13.3519267175388,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.00375879794080696,0.000467820686982968,Inf,8.03469800587037,1.05593311872099e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.000883603603597567,0.000367761078008302,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",0.024717503217513,0.00115766437844258,Inf,21.3511823269243,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0194205611325714,0.000996724426592359,Inf,19.4843836615574,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0141236190476297,0.000860335149914861,Inf,16.416415217985,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00882667696268811,0.000761799039087292,Inf,11.5866212869779,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.00352973487774649,0.000716898319074435,Inf,4.92361996650183,0.000489670571095058
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00176720720719513,0.000735522156016605,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0271066023166009,0.0012096031298526,Inf,22.4095008086693,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0211551196911222,0.00105310746179209,Inf,20.0882820212119,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0152036370656434,0.000952571540369429,Inf,15.9606249203573,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00925215444016473,0.000926396984055991,Inf,9.98724585615181,2.91544566266566e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00330067181468601,0.000980556894688384,Inf,3.36611963320593,0.209597790371544
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0026508108107927,0.00110328323402491,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0294957014156888,0.0013625670887627,Inf,21.6471553283096,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.022889678249673,0.00117348740457882,Inf,19.5056872024019,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0162836550836572,0.00108076488054835,Inf,15.0667877692281,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00967763191764135,0.00110884137113651,Inf,8.72769736912167,2.92987856198579e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00307160875162554,0.00124960076290659,Inf,2.45807208414384,0.876573550101829
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00353441441439027,0.00147104431203321,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00464240154440453,0.000216152976109672,Inf,-21.4773889675665,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00928480308880906,0.000432305952219343,Inf,-21.4773889675665,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0139272046332136,0.000648458928329015,Inf,-21.4773889675665,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0185696061776181,0.000864611904438687,Inf,-21.4773889675665,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0232120077220226,0.00108076488054836,Inf,-21.4773889675665,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0023890990990879,0.000367761078008309,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00290784298585372,0.000380899519543652,Inf,-7.63414716127116,1.45254919203808e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00820478507079535,0.000498362213296184,Inf,-16.4634975363173,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.013501727155737,0.000667150331976604,Inf,-20.2379081724124,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0187986692406786,0.000857472129829098,Inf,-21.9233588903063,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0240956113256202,0.00105776725208003,Inf,-22.7796911638527,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0047781981981758,0.000735522156016618,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00117328442730291,0.000629212522128056,Inf,-1.86468702710295,0.99752714360472
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00712476705278163,0.000635047693579629,Inf,-11.2192629385375,7.99360577730113e-14
