"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0725271040688934,0.0160029866112209,6965.00000000055,-4.53209802837924,0.0031623952128188
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00127975791002687,0.0160029866112209,6965.00000000055,-0.0799699419313102,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0559385626666225,0.0160029866112209,6965.00000000055,3.49550768400943,0.147875677690389
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0948906536497831,0.0160029866112209,6965.00000000055,5.92955902264196,1.97620442421442e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.122085362331677,0.0160029866112209,6965.00000000055,7.62891110875977,2.06502592803304e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.140759529867861,0.0160029866112209,6965.00000000055,8.79582875918701,3.8246072975312e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0863630221002348,0.0160029866112209,6965.00000000055,-5.39668151941584,4.24424619472896e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0177403732979521,0.0160029866112209,6965.00000000055,1.10856640256845,0.999999988069658
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0643628862447555,0.0160029866112209,6965.00000000055,4.02192964403445,0.025851570279579
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0989007069592522,0.0160029866112209,6965.00000000055,6.18014058012807,4.22549406686734e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.124306917024535,0.0160029866112209,6965.00000000055,7.76773236424348,9.54425427579508e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.14155983446409,0.0160029866112209,6965.00000000055,8.84583846148017,3.81816800398838e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0911747472318695,0.0160029866112209,6965.00000000055,-5.69735821486849,7.7979894131941e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0313744055087242,0.0160029866112209,6965.00000000055,1.96053438467076,0.994059431510328
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0685051549675613,0.0160029866112209,6965.00000000055,4.28077312265745,0.00931790975903879
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0999933858004137,0.0160029866112209,6965.00000000055,6.24842026239659,2.74536819055982e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.124560920332318,0.0160029866112209,6965.00000000055,7.78360460821603,8.90854057189472e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.141603171137823,0.0160029866112209,6965.00000000055,8.84854649809771,3.81727982556868e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0940311635897208,0.0160029866112209,6965.00000000055,-5.87585091921459,2.72802459833077e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0392460720553588,0.0160029866112209,6965.00000000055,2.4524217265695,0.879197361251068
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0699005286704302,0.0160029866112209,6965.00000000055,4.36796770306725,0.00646672221443245
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.100307507688285,0.0160029866112209,6965.00000000055,6.26804921638516,2.42320793097939e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.124593154732475,0.0160029866112209,6965.00000000055,7.78561888223501,8.82949269254141e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.141607953050986,0.0160029866112208,6965.00000000055,8.84884531189288,3.81683573635883e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.00404156586684323,0.0160029866112209,6965.00000000055,0.252550724750928,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0738641314852232,0.0160029866112209,6965.00000000055,4.61564664644734,0.00216783208319127
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.125526764187656,0.0160029866112209,6965.00000000055,7.84395858330847,7.07556235823859e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.160854906880632,0.0160029866112209,6965.00000000055,10.0515554245258,3.88433729625604e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.184793448788167,0.0160029866112209,6965.00000000055,11.5474350680638,3.54816176439954e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0229277755970568,0.0160029866112209,6965.00000000055,-1.43271853898699,0.999990383064617
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0483195705618097,0.0160029866112209,6965.00000000055,3.01940954746093,0.451899936449802
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.105537891138459,0.0160029866112209,6965.00000000055,6.59488717340167,2.86772962043713e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.14448998212162,0.0160029866112209,6965.00000000055,9.0289385120342,3.89011045598409e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.171684690803513,0.0160029866112209,6965.00000000055,10.728290598152,3.88966636677424e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.190358858339698,0.0160029866112209,6965.00000000055,11.8952082485792,3.54771767518969e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0367636936283982,0.0160029866112209,6965.00000000055,-2.2973020300236,0.941740952873934
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0673397017697887,0.0160029866112209,6965.00000000055,4.20794589196069,0.012539591861695
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.113962214716592,0.0160029866112209,6965.00000000055,7.12130913342669,7.43914374545795e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.148500035431089,0.0160029866112209,6965.00000000055,9.27952006952031,3.92896826184597e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.173906245496372,0.0160029866112209,6965.00000000055,10.8671118536357,3.87589960126888e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.191159162935926,0.0160029866112209,6965.00000000055,11.9452179508724,3.54771767518969e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0415754187600329,0.0160029866112209,6965.00000000055,-2.59797872547624,0.792740732335246
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0809737339805608,0.0160029866112209,6965.00000000055,5.059913874063,0.000252160665426326
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.118104483439398,0.0160029866112209,6965.00000000055,7.3801526120497,1.14853127008985e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.14959271427225,0.0160029866112209,6965.00000000055,9.34779975178883,3.90365517688451e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.174160248804155,0.0160029866112209,6965.00000000055,10.8829840976083,3.86646270555957e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.191202499609659,0.0160029866112209,6965.00000000055,11.9479259874899,3.54771767518969e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0444318351178842,0.0160029866112209,6965.00000000055,-2.77647142982235,0.65676015672997
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0888454005271954,0.0160029866112209,6965.00000000055,5.55180121596174,1.79207360458955e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.119499857142267,0.0160029866112209,6965.00000000055,7.46734719245949,6.15582029794837e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.149906836160122,0.0160029866112209,6965.00000000055,9.3674287057774,3.89499543729244e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.174192483204312,0.0160029866112209,6965.00000000055,10.8849983716272,3.86812804009651e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.191207281522823,0.0160029866112209,6965.00000000055,11.9482248012851,3.54771767518969e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.06982256561838,0.0160029866112209,6965.00000000055,4.36309592169641,0.00660186906719662
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.121485198320813,0.0160029866112209,6965.00000000055,7.59140785855754,2.62839749964883e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.156813341013788,0.0160029866112209,6965.00000000055,9.79900469977492,3.91697785318001e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.180751882921323,0.0160029866112209,6965.00000000055,11.2948843433128,3.59057228394022e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.0269693414639,0.0160029866112209,6965.00000000055,-1.68526926373792,0.999643437169059
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.0442780046949665,0.0160029866112209,6965.00000000055,2.76685882271,0.664666623297107
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.101496325271616,0.0160029866112209,6965.00000000055,6.34233644865074,1.50567262990897e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.140448416254776,0.0160029866112209,6965.00000000055,8.77638778728327,3.83004739035187e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.16764312493667,0.0160029866112209,6965.00000000055,10.4757398734011,3.88411525165111e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.186317292472854,0.0160029866112209,6965.00000000055,11.6426575238283,3.54771767518969e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0408052594952414,0.0160029866112209,6965.00000000055,-2.54985275477453,0.824177901182082
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.0632981359029455,0.0160029866112209,6965.00000000055,3.95539516720976,0.033063163670476
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.109920648849749,0.0160029866112209,6965.00000000055,6.86875840867576,4.42789516164055e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.144458469564246,0.0160029866112209,6965.00000000055,9.02696934476939,3.89133170131117e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.169864679629529,0.0160029866112209,6965.00000000055,10.6145611288848,3.88789000993484e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.187117597069083,0.0160029866112209,6965.00000000055,11.6926672261215,3.54771767518969e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0456169846268762,0.0160029866112209,6965.00000000055,-2.85052945022717,0.59463130846233
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0769321681137176,0.0160029866112209,6965.00000000055,4.80736314931207,0.000881867565837302
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.114062917572555,0.0160029866112209,6965.00000000055,7.12760188729877,7.11105729855888e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.145551148405407,0.0160029866112209,6965.00000000055,9.0952490270379,3.94140275972177e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.170118682937311,0.0160029866112209,6965.00000000055,10.6304333728573,3.88766796532991e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.187160933742816,0.0160029866112209,6965.00000000055,11.695375262739,3.54771767518969e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0484734009847275,0.0160029866112209,6965.00000000055,-3.02902215457327,0.444008085786099
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0848038346603522,0.0160029866112209,6965.00000000055,5.29925049121081,7.19881833923797e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.115458291275424,0.0160029866112209,6965.00000000055,7.21479646770856,3.79671516448354e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.145865270293278,0.0160029866112209,6965.00000000055,9.11487798102647,3.96427335402905e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.170150917337468,0.0160029866112209,6965.00000000055,10.6324476468763,3.88544751928066e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.187165715655979,0.0160029866112209,6965.00000000055,11.6956740765342,3.54771767518969e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0516626327024332,0.0160029866112209,6965.00000000055,3.22831193686113,0.29393958249774
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0869907753954083,0.0160029866112209,6965.00000000055,5.43590877807851,3.42106406464593e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.110929317302943,0.0160029866112209,6965.00000000055,6.93178842161642,2.85180290493514e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.09679190708228,0.0160029866112209,6965.00000000055,-6.04836518543433,9.58527023420253e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0255445609234135,0.0160029866112209,6965.00000000055,-1.59623709898641,0.99988650298375
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0316737596532358,0.0160029866112209,6965.00000000055,1.97924052695433,0.993051871568171
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0706258506363965,0.0160029866112209,6965.00000000055,4.41329186558686,0.0053265600406025
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.09782055931829,0.0160029866112209,6965.00000000055,6.11264395170467,6.44207688638154e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.116494726854474,0.0160029866112209,6965.00000000055,7.27956160213191,2.37698638549944e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.110627825113621,0.0160029866112209,6965.00000000055,-6.91294867647094,3.25385618449303e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00652442971543451,0.0160029866112209,6965.00000000055,-0.40770075448665,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.0400980832313688,0.0160029866112209,6965.00000000055,2.50566248697935,0.850615236697524
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0746359039458656,0.0160029866112209,6965.00000000055,4.66387342307297,0.00173627831366296
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.100042114011149,0.0160029866112209,6965.00000000055,6.25146520718838,2.69278787379257e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.117295031450703,0.0160029866112209,6965.00000000055,7.32957130442507,1.65510161131976e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.115439550245256,0.0160029866112209,6965.00000000055,-7.21362537192358,3.82894271844236e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00710960249533758,0.0160029866112209,6965.00000000055,0.444267227615658,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0442403519541747,0.0160029866112209,6965.00000000055,2.76450596560236,0.666594704303202
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.075728582787027,0.0160029866112209,6965.00000000055,4.73215310534149,0.00126176940875078
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.100296117318931,0.0160029866112209,6965.00000000055,6.26733745116093,2.43421694134938e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.117338368124436,0.0160029866112209,6965.00000000055,7.33227934104261,1.62297730810224e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.118295966603107,0.0160029866112209,6965.00000000055,-7.39211807626969,1.05369157843427e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0149812690419721,0.0160029866112209,6965.00000000055,0.936154569514399,0.999999999911094
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0456357256570436,0.0160029866112209,6965.00000000055,2.85170054601215,0.593636693255111
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0760427046748984,0.0160029866112209,6965.00000000055,4.75178205933006,0.00114991002610865
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.100328351719088,0.0160029866112209,6965.00000000055,6.26935172517991,2.40318739019862e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.117343150037599,0.0160029866112209,6965.00000000055,7.33257815483778,1.61948343624374e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0353281426929751,0.0160029866112209,6965.00000000055,2.20759684121737,0.964873213518053
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0592666846005102,0.0160029866112209,6965.00000000055,3.70347648475529,0.07864350035113
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.148454539784713,0.0160029866112209,6965.00000000055,-9.27667712229547,3.92896826184597e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0772071936258467,0.0160029866112209,6965.00000000055,-4.82454903584754,0.000811777845653561
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0199888730491973,0.0160029866112209,6965.00000000055,-1.2490714099068,0.999999694656719
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0189632179339633,0.0160029866112209,6965.00000000055,1.18497992872573,0.999999925168645
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0461579266158568,0.0160029866112209,6965.00000000055,2.88433201484354,0.565852031285409
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0648320941520412,0.0160029866112209,6965.00000000055,4.05124966527078,0.023144842766802
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.162290457816055,0.0160029866112209,6965.00000000055,-10.1412606133321,3.88855614374961e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0581870624178677,0.0160029866112209,6965.00000000055,-3.63601269134778,0.0973663245965509
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0115645494710643,0.0160029866112209,6965.00000000055,-0.722649449881785,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0229732712434324,0.0160029866112209,6965.00000000055,1.43556148621184,0.999989916403098
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0483794813087155,0.0160029866112209,6965.00000000055,3.02315327032725,0.448821211203816
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0656323987482699,0.0160029866112209,6965.00000000055,4.10125936756394,0.0191082573026539
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.167102182947689,0.0160029866112209,6965.00000000055,-10.4419373087847,3.88999943368162e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0445530302070956,0.0160029866112209,6965.00000000055,-2.78404470924547,0.650499631856803
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00742228074825847,0.0160029866112209,6965.00000000055,-0.463805971258776,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0240659500845938,0.0160029866112209,6965.00000000055,1.50384116848035,0.999970047329893
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0486334846164982,0.0160029866112209,6965.00000000055,3.0390255142998,0.43584318931504
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0656757354220029,0.0160029866112209,6965.00000000055,4.10396740418147,0.0189089529791705
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.169958599305541,0.0160029866112209,6965.00000000055,-10.6204300131308,3.88478138546589e-12
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.036681363660461,0.0160029866112209,6965.00000000055,-2.29215736734673,0.943306850104249
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00602690704538957,0.0160029866112209,6965.00000000055,-0.376611390848985,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0243800719724652,0.0160029866112209,6965.00000000055,1.52347012246893,0.999959725565952
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0486657190166553,0.0160029866112209,6965.00000000055,3.04103978831878,0.434205265843152
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0656805173351663,0.0160029866112209,6965.00000000055,4.10426621797664,0.0188870761749684
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0239385419075351,0.0160029866112209,6965.00000000055,1.49587964353792,0.999973492576619
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.183782682477688,0.0160029866112209,6965.00000000055,-11.4842739635128,3.54982709893648e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.112535336318822,0.0160029866112209,6965.00000000055,-7.03214587706492,1.4050623997619e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0553170157421725,0.0160029866112209,6965.00000000055,-3.45666825112418,0.164883021368986
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0163649247590118,0.0160029866112209,6965.00000000055,-1.02261691249164,0.999999998802803
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0108297839228817,0.0160029866112209,6965.00000000055,0.676735173626165,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0295039514590661,0.0160029866112209,6965.00000000055,1.8436528240534,0.997967383006818
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.19761860050903,0.0160029866112209,6965.00000000055,-12.3488574545495,3.54771767518969e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0935152051108428,0.0160029866112209,6965.00000000055,-5.84360953256516,3.30589617369981e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0468926921640394,0.0160029866112209,6965.00000000055,-2.93024629109916,0.526720095640774
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0123548714495427,0.0160029866112209,6965.00000000055,-0.772035355005535,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0130513386157404,0.0160029866112209,6965.00000000055,0.815556429109873,0.999999999998914
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0303042560552948,0.0160029866112209,6965.00000000055,1.89366252634657,0.996717603856944
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.202430325640664,0.0160029866112209,6965.00000000055,-12.6495341500021,3.54771767518969e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0798811729000707,0.0160029866112209,6965.00000000055,-4.99164155046285,0.000356320452521985
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0427504234412336,0.0160029866112209,6965.00000000055,-2.67140281247615,0.740019141351127
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0112621926083813,0.0160029866112209,6965.00000000055,-0.703755672737021,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0133053419235231,0.0160029866112209,6965.00000000055,0.831428673082421,0.99999999999766
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0303475927290278,0.0160029866112209,6965.00000000055,1.8963705629641,0.996634303009938
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.205286741998516,0.0160029866112209,6965.00000000055,-12.8280268543482,3.54771767518969e-12
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0720095063534361,0.0160029866112209,6965.00000000055,-4.49975420856411,0.00365136603612337
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0413550497383647,0.0160029866112209,6965.00000000055,-2.58420823206636,0.802005624699741
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0109480707205099,0.0160029866112209,6965.00000000055,-0.684126718748449,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0133375763236802,0.0160029866112209,6965.00000000055,0.833442947101404,0.999999999997479
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0303523746421912,0.0160029866112209,6965.00000000055,1.89666937675927,0.996625001316471
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.207721224385223,0.0160029866112209,6965.00000000055,-12.9801536070508,3.54771767518969e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.136473878226357,0.0160029866112209,6965.00000000055,-8.52802552060284,3.89455134808259e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0792555576497076,0.0160029866112209,6965.00000000055,-4.9525478946621,0.000433288510681362
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0403034666665469,0.0160029866112209,6965.00000000055,-2.51849655602956,0.843185761512281
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0131087579846534,0.0160029866112209,6965.00000000055,-0.819144469911754,0.999999999998707
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.00556540955153096,0.0160029866112209,6965.00000000055,0.347773180515483,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.221557142416565,0.0160029866112209,6965.00000000055,-13.8447370980874,3.54771767518969e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.117453747018378,0.0160029866112209,6965.00000000055,-7.33948917610308,1.5405110520561e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0708312340715746,0.0160029866112209,6965.00000000055,-4.42612593463708,0.00503937219469153
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0362934133570779,0.0160029866112209,6965.00000000055,-2.26791499854345,0.950278690264376
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0108872032917948,0.0160029866112209,6965.00000000055,-0.680323214428046,1
