"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.190151351351352,0.015910640441507,677.000000000002,-11.9512066186407,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.132178378378378,0.015910640441507,677.000000000002,-8.30754606417709,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0731945945945946,0.015910640441507,677.000000000002,-4.6003550179946,0.00267697366279251
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.482156756756757,0.015910640441507,677.000000000002,-30.304044549893,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.340881081081081,0.015910640441507,677.000000000002,-21.4247240602462,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.255318918918919,0.015910640441507,677.000000000002,-16.0470547906327,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.189794594594595,0.015910640441507,677.000000000002,-11.9287840921517,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.132237837837838,0.015910640441507,677.000000000002,-8.31128315192526,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0731945945945945,0.015910640441507,677.000000000002,-4.60035501799459,0.00267697366279207
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080",0.135567567567568,0.015910640441507,677.000000000002,8.5205600658227,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.217740540540541,0.015910640441507,677.000000000002,13.6852153337906,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.27178918918919,0.015910640441507,677.000000000002,17.0822280968752,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.32678918918919,0.015910640441507,677.000000000002,20.5390342639304,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.384762162162163,0.015910640441507,677.000000000002,24.1826948183941,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.000297297297297443,0.015910640441507,677.000000000002,-0.0186854387408483,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060",0.126232432432433,0.015910640441507,677.000000000002,7.93383728936034,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.205254054054054,0.015910640441507,677.000000000002,12.9004269066754,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.266913513513514,0.015910640441507,677.000000000002,16.7757869015254,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.323578378378379,0.015910640441507,677.000000000002,20.3372315255294,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.383394594594595,0.015910640441507,677.000000000002,24.0967418001862,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.0182540540540541,0.015910640441507,677.000000000002,-1.14728593868753,0.999999961256929
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040",0.119810810810811,0.015910640441507,677.000000000002,7.53023181255822,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.199545945945946,0.015910640441507,677.000000000002,12.5416664828513,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.266794594594595,0.015910640441507,677.000000000002,16.7683127260291,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.32345945945946,0.015910640441507,677.000000000002,20.329757350033,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.382264864864865,0.015910640441507,677.000000000002,24.025737132971,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0233081081081081,0.015910640441507,677.000000000002,-1.46493839728179,0.999980922071599
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.117551351351352,0.015910640441507,677.000000000002,7.38822247812784,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.200497297297298,0.015910640441507,677.000000000002,12.6014598868219,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.265308108108108,0.015910640441507,677.000000000002,16.6748855323249,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.323281081081082,0.015910640441507,677.000000000002,20.3185460867885,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.382264864864865,0.015910640441507,677.000000000002,24.025737132971,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0266972972972972,0.015910640441507,677.000000000002,-1.67795239892735,0.999633595894349
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.114578378378379,0.015910640441507,677.000000000002,7.20136809071946,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.200140540540541,0.015910640441507,677.000000000002,12.579037360333,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.265664864864865,0.015910640441507,677.000000000002,16.6973080588139,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.323221621621622,0.015910640441507,677.000000000002,20.3148089990404,0
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.382264864864865,0.015910640441507,677.000000000002,24.025737132971,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080",0.0821729729729727,0.015910640441507,677.000000000002,5.16465526796793,0.000185872401635034
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.136221621621621,0.015910640441507,677.000000000002,8.56166803105249,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.191221621621621,0.015910640441507,677.000000000002,12.0184741981077,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.249194594594595,0.015910640441507,677.000000000002,15.6621347525714,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.135864864864866,0.015910640441507,677.000000000002,-8.53924550456355,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.00933513513513532,0.015910640441507,677.000000000002,-0.586722776462361,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",0.0696864864864862,0.015910640441507,677.000000000002,4.37986684085268,0.00687234798621994
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.131345945945946,0.015910640441507,677.000000000002,8.25522683570272,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.188010810810811,0.015910640441507,677.000000000002,11.8166714597067,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.247827027027027,0.015910640441507,677.000000000002,15.5761817343635,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.153821621621622,0.015910640441507,677.000000000002,-9.66784600451023,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0157567567567569,0.015910640441507,677.000000000002,-0.990328253264484,0.999999999391818
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",0.063978378378378,0.015910640441507,677.000000000002,4.02110641702857,0.0278383803757445
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.131227027027027,0.015910640441507,677.000000000002,8.24775266020638,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.187891891891892,0.015910640441507,677.000000000002,11.8091972842103,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.246697297297297,0.015910640441507,677.000000000002,15.5051770671483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.158875675675676,0.015910640441507,677.000000000002,-9.98549846310449,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0180162162162163,0.015910640441507,677.000000000002,-1.13233758769486,0.99999997294605
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0649297297297294,0.015910640441507,677.000000000002,4.08089982099925,0.0223242161989603
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.12974054054054,0.015910640441507,677.000000000002,8.15432546650219,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.187713513513513,0.015910640441507,677.000000000002,11.7979860209658,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.246697297297297,0.015910640441507,677.000000000002,15.5051770671483,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.162264864864865,0.015910640441507,677.000000000002,-10.1985124647501,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0209891891891892,0.015910640441507,677.000000000002,-1.31919197510324,0.999998486983336
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0645729729729727,0.015910640441507,677.000000000002,4.05847729451025,0.0242655592395015
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.130097297297297,0.015910640441507,677.000000000002,8.1767479929912,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.187654054054054,0.015910640441507,677.000000000002,11.7942489332177,0
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.246697297297297,0.015910640441507,677.000000000002,15.5051770671483,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080",0.0540486486486487,0.015910640441507,677.000000000002,3.39701276308456,0.198000799047669
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.109048648648649,0.015910640441507,677.000000000002,6.85381893013981,8.68936156361855e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.167021621621622,0.015910640441507,677.000000000002,10.4974794846035,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.218037837837838,0.015910640441507,677.000000000002,-13.7039007725315,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.0915081081081081,0.015910640441507,677.000000000002,-5.75137804443029,8.21605466339026e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0124864864864866,0.015910640441507,677.000000000002,-0.78478842711525,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060",0.0491729729729729,0.015910640441507,677.000000000002,3.09057156773479,0.39750108170915
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.105837837837838,0.015910640441507,677.000000000002,6.65201619173874,3.59084636469831e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.165654054054054,0.015910640441507,677.000000000002,10.4115264663956,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.235994594594595,0.015910640441507,677.000000000002,-14.8325012724782,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0979297297297296,0.015910640441507,677.000000000002,-6.15498352123241,7.97946698383178e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0181945945945947,0.015910640441507,677.000000000002,-1.14354885093936,0.999999964560254
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.0490540540540539,0.015910640441507,677.000000000002,3.08309739223845,0.403307520969423
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.105718918918919,0.015910640441507,677.000000000002,6.6445420162424,3.7730443880335e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.164524324324324,0.015910640441507,677.000000000002,10.3405217991804,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.241048648648649,0.015910640441507,677.000000000002,-15.1501537310724,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.100189189189189,0.015910640441507,677.000000000002,-6.29699285566279,3.38937860000499e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0172432432432434,0.015910640441507,677.000000000002,-1.08375544696868,0.99999999199269
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0475675675675675,0.015910640441507,677.000000000002,2.98967019853426,0.478429835446983
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.105540540540541,0.015910640441507,677.000000000002,6.6333307529979,4.06276031705843e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.164524324324324,0.015910640441507,677.000000000002,10.3405217991804,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.244437837837838,0.015910640441507,677.000000000002,-15.363167732718,0
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.103162162162162,0.015910640441507,677.000000000002,-6.48384724307117,1.06372509911523e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0176,0.015910640441507,677.000000000002,-1.10617797345768,0.999999985816941
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0479243243243244,0.015910640441507,677.000000000002,3.01209272502328,0.460030290376148
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.105481081081081,0.015910640441507,677.000000000002,6.62959366524974,4.16391425783758e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.164524324324325,0.015910640441507,677.000000000002,10.3405217991804,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080",0.0550000000000001,0.015910640441507,677.000000000002,3.45680616705525,0.169030831612977
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.112972972972973,0.015910640441507,677.000000000002,7.10046672151889,4.9979287375379e-10
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.272086486486487,0.015910640441507,677.000000000002,-17.100913535616,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.145556756756757,0.015910640441507,677.000000000002,-9.14839080751485,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.0665351351351353,0.015910640441507,677.000000000002,-4.18180119019981,0.0152048837464789
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.00487567567567584,0.015910640441507,677.000000000002,-0.306441195349772,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",0.0517891891891892,0.015910640441507,677.000000000002,3.25500342865418,0.280219162131473
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.111605405405405,0.015910640441507,677.000000000002,7.01451370331101,2.04149086524552e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.290043243243244,0.015910640441507,677.000000000002,-18.2295140355627,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.151978378378378,0.015910640441507,677.000000000002,-9.55199628431697,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0722432432432434,0.015910640441507,677.000000000002,-4.54056161402393,0.00347723871003436
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0049945945945948,0.015910640441507,677.000000000002,-0.31391537084611,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",0.0516702702702702,0.015910640441507,677.000000000002,3.24752925315784,0.285063006353871
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.110475675675676,0.015910640441507,677.000000000002,6.94350903609583,4.16102352573944e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.295097297297298,0.015910640441507,677.000000000002,-18.547166494157,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.154237837837838,0.015910640441507,677.000000000002,-9.69400561874735,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0712918918918921,0.015910640441507,677.000000000002,-4.48076821005324,0.00449726455084165
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00648108108108121,0.015910640441507,677.000000000002,-0.407342564550302,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0514918918918919,0.015910640441507,677.000000000002,3.23631798991334,0.292422290261496
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.110475675675676,0.015910640441507,677.000000000002,6.94350903609584,4.16102352573944e-09
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.298486486486487,0.015910640441507,677.000000000002,-18.7601804958025,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.157210810810811,0.015910640441507,677.000000000002,-9.88086000615574,0
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0716486486486487,0.015910640441507,677.000000000002,-4.50319073654224,0.00408580793236624
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00612432432432432,0.015910640441507,677.000000000002,-0.384920038061287,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0514324324324325,0.015910640441507,677.000000000002,3.23258090216518,0.294900124836269
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.110475675675676,0.015910640441507,677.000000000002,6.94350903609584,4.16102352573944e-09
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080",0.0579729729729731,0.015910640441507,677.000000000002,3.64366055446364,0.0987582558398996
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.327086486486487,0.015910640441507,677.000000000002,-20.5577197026713,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.200556756756757,0.015910640441507,677.000000000002,-12.6051969745701,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.121535135135135,0.015910640441507,677.000000000002,-7.63860735725506,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.0598756756756759,0.015910640441507,677.000000000002,-3.76324736240502,0.0677892205548922
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.00321081081081084,0.015910640441507,677.000000000002,-0.201802738401065,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060",0.0566054054054052,0.015910640441507,677.000000000002,3.55770753625577,0.127457572876782
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.345043243243244,0.015910640441507,677.000000000002,-21.686320202618,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.206978378378378,0.015910640441507,677.000000000002,-13.0088024513722,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.127243243243243,0.015910640441507,677.000000000002,-7.99736778107917,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0599945945945949,0.015910640441507,677.000000000002,-3.77072153790136,0.0661608599492753
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00332972972972987,0.015910640441507,677.000000000002,-0.209276913897408,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.0554756756756757,0.015910640441507,677.000000000002,3.48670286904059,0.155776065793818
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.350097297297298,0.015910640441507,677.000000000002,-22.0039726612122,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.209237837837838,0.015910640441507,677.000000000002,-13.1508117858026,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.126291891891892,0.015910640441507,677.000000000002,-7.93757437710849,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0614810810810813,0.015910640441507,677.000000000002,-3.86414873160555,0.0484492267324323
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00350810810810815,0.015910640441507,677.000000000002,-0.220488177141905,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0554756756756757,0.015910640441507,677.000000000002,3.48670286904059,0.155776065793817
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.353486486486487,0.015910640441507,677.000000000002,-22.2169866628578,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.212210810810811,0.015910640441507,677.000000000002,-13.337666173211,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.126648648648649,0.015910640441507,677.000000000002,-7.95999690359749,0
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0611243243243244,0.015910640441507,677.000000000002,-3.84172620511653,0.0522776851950435
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00356756756756758,0.015910640441507,677.000000000002,-0.224225264890071,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0554756756756758,0.015910640441507,677.000000000002,3.48670286904059,0.155776065793815
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060",-0.38505945945946,0.015910640441507,677.000000000002,-24.2013802571349,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060",-0.25852972972973,0.015910640441507,677.000000000002,-16.2488575290337,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060",-0.179508108108108,0.015910640441507,677.000000000002,-11.2822679117187,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060",-0.117848648648649,0.015910640441507,677.000000000002,-7.40690791686866,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060",-0.0611837837837839,0.015910640441507,677.000000000002,-3.84546329286471,0.0516220749254539
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060",-0.00136756756756782,0.015910640441507,677.000000000002,-0.0859530182078757,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.403016216216217,0.015910640441507,677.000000000002,-25.3299807570816,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.264951351351351,0.015910640441507,677.000000000002,-16.6524630058359,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.185216216216217,0.015910640441507,677.000000000002,-11.6410283355428,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.117967567567568,0.015910640441507,677.000000000002,-7.414382092365,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0613027027027029,0.015910640441507,677.000000000002,-3.85293746836105,0.0503320702353418
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.00249729729729738,0.015910640441507,677.000000000002,-0.156957685423054,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.408070270270271,0.015910640441507,677.000000000002,-25.6476332156759,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.267210810810811,0.015910640441507,677.000000000002,-16.7944723402662,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.184264864864865,0.015910640441507,677.000000000002,-11.5812349315721,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.119454054054054,0.015910640441507,677.000000000002,-7.50780928606919,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0614810810810812,0.015910640441507,677.000000000002,-3.86414873160555,0.048449226732433
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.00249729729729735,0.015910640441507,677.000000000002,-0.156957685423052,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.41145945945946,0.015910640441507,677.000000000002,-25.8606472173214,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.270183783783784,0.015910640441507,677.000000000002,-16.9813267276746,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.184621621621622,0.015910640441507,677.000000000002,-11.6036574580611,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.119097297297297,0.015910640441507,677.000000000002,-7.48538675958018,0
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0615405405405406,0.015910640441507,677.000000000002,-3.86788581935371,0.0478352902888823
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00249729729729728,0.015910640441507,677.000000000002,-0.156957685423048,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.12652972972973,0.015910640441507,677.000000000002,7.95252272810119,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.205551351351352,0.015910640441507,677.000000000002,12.9191123454162,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.267210810810811,0.015910640441507,677.000000000002,16.7944723402663,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.323875675675676,0.015910640441507,677.000000000002,20.3559169642702,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.383691891891892,0.015910640441507,677.000000000002,24.1154272389271,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0179567567567567,0.015910640441507,677.000000000002,-1.12860049994668,0.999999975296582
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.120108108108109,0.015910640441507,677.000000000002,7.54891725129906,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.199843243243244,0.015910640441507,677.000000000002,12.5603519215921,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.267091891891892,0.015910640441507,677.000000000002,16.7869981647699,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.323756756756757,0.015910640441507,677.000000000002,20.3484427887739,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.382562162162163,0.015910640441507,677.000000000002,24.0444225717119,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0230108108108107,0.015910640441507,677.000000000002,-1.44625295854094,0.99998585766839
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.117848648648649,0.015910640441507,677.000000000002,7.40690791686869,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.200794594594595,0.015910640441507,677.000000000002,12.6201453255628,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.265605405405406,0.015910640441507,677.000000000002,16.6935709710657,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.323578378378379,0.015910640441507,677.000000000002,20.3372315255294,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.382562162162163,0.015910640441507,677.000000000002,24.0444225717119,0
