"model_number","subset","iteration","eta","nround","correlation"
"20",3,6,0.042,3040,0.380003525095433
"20",3,7,0.042,3040,0.356886427533236
"20",3,8,0.042,3040,0.399997526277504
"20",3,9,0.042,3040,0.327529321560056
"20",3,10,0.042,3040,0.373077053915748
"20",4,1,0.042,3040,0.525801184965204
"20",4,2,0.042,3040,0.486555183156366
"20",4,3,0.042,3040,0.514174572390257
"20",4,4,0.042,3040,0.503055078023366
"20",4,5,0.042,3040,0.528386250952612
"20",4,6,0.042,3040,0.52857178200434
"20",4,7,0.042,3040,0.527780182850301
"20",4,8,0.042,3040,0.504026023860741
"20",4,9,0.042,3040,0.539375873583294
"20",4,10,0.042,3040,0.497334537261756
"20",5,1,0.042,3040,0.43068559911271
"20",5,2,0.042,3040,0.442918279789969
"20",5,3,0.042,3040,0.435849546719136
"20",5,4,0.042,3040,0.457266014456925
"20",5,5,0.042,3040,0.442918279789969
"20",5,6,0.042,3040,0.457334042509225
"20",5,7,0.042,3040,0.484087620168385
"20",5,8,0.042,3040,0.464792390788686
"20",5,9,0.042,3040,0.451687714168306
"20",5,10,0.042,3040,0.475608851104421
"21",1,1,0.0815,3040,0.50245827124196
"21",1,2,0.0815,3040,0.494802070523194
"21",1,3,0.0815,3040,0.514814562870469
"21",1,4,0.0815,3040,0.50739336669719
"21",1,5,0.0815,3040,0.545371338113942
"21",1,6,0.0815,3040,0.505148454854773
"21",1,7,0.0815,3040,0.48492569528259
"21",1,8,0.0815,3040,0.509378536673542
"21",1,9,0.0815,3040,0.475197743965451
"21",1,10,0.0815,3040,0.494758780212184
"21",2,1,0.0815,3040,0.392368465854964
"21",2,2,0.0815,3040,0.278705607726689
"21",2,3,0.0815,3040,0.369461494501401
"21",2,4,0.0815,3040,0.37836082813471
"21",2,5,0.0815,3040,0.280486711330854
"21",2,6,0.0815,3040,0.335082484308514
"21",2,7,0.0815,3040,0.352219422111084
"21",2,8,0.0815,3040,0.361805222758499
"21",2,9,0.0815,3040,0.34447656894298
"21",2,10,0.0815,3040,0.348731427552929
"21",3,1,0.0815,3040,0.378834683083861
"21",3,2,0.0815,3040,0.40375761063219
"21",3,3,0.0815,3040,0.404159593334582
"21",3,4,0.0815,3040,0.316069722367239
"21",3,5,0.0815,3040,0.278864677173506
"21",3,6,0.0815,3040,0.387870017363789
"21",3,7,0.0815,3040,0.323558969330273
"21",3,8,0.0815,3040,0.40482750305548
"21",3,9,0.0815,3040,0.335265942493793
"21",3,10,0.0815,3040,0.32642232304116
"21",4,1,0.0815,3040,0.537118579120604
"21",4,2,0.0815,3040,0.511484372140202
"21",4,3,0.0815,3040,0.496815050316918
"21",4,4,0.0815,3040,0.446529950930271
"21",4,5,0.0815,3040,0.449090279444116
"21",4,6,0.0815,3040,0.514520897020149
"21",4,7,0.0815,3040,0.4690781580836
"21",4,8,0.0815,3040,0.517421365795494
"21",4,9,0.0815,3040,0.503234424706703
"21",4,10,0.0815,3040,0.458880134606957
"21",5,1,0.0815,3040,0.437976969445616
"21",5,2,0.0815,3040,0.379955225201917
"21",5,3,0.0815,3040,0.407747776750753
"21",5,4,0.0815,3040,0.440419794960033
"21",5,5,0.0815,3040,0.36027656498198
"21",5,6,0.0815,3040,0.464452250527185
"21",5,7,0.0815,3040,0.492943635704196
"21",5,8,0.0815,3040,0.451267177117723
"21",5,9,0.0815,3040,0.450692030857367
"21",5,10,0.0815,3040,0.445478608303813
"22",1,1,0.121,3040,0.491895435355327
"22",1,2,0.121,3040,0.459174144561314
"22",1,3,0.121,3040,0.453132054010236
"22",1,4,0.121,3040,0.503862114184738
"22",1,5,0.121,3040,0.480386396956601
"22",1,6,0.121,3040,0.487176791455151
"22",1,7,0.121,3040,0.456527251259511
"22",1,8,0.121,3040,0.497448963824997
"22",1,9,0.121,3040,0.450893326497964
"22",1,10,0.121,3040,0.46718285209831
"22",2,1,0.121,3040,0.333684812730245
"22",2,2,0.121,3040,0.290610553692026
"22",2,3,0.121,3040,0.326319207200523
"22",2,4,0.121,3040,0.37159510819389
"22",2,5,0.121,3040,0.249688461508839
"22",2,6,0.121,3040,0.329040337706885
"22",2,7,0.121,3040,0.350908331958019
"22",2,8,0.121,3040,0.303845142972972
"22",2,9,0.121,3040,0.310283090375526
"22",2,10,0.121,3040,0.327902410404225
"22",3,1,0.121,3040,0.348772561294177
"22",3,2,0.121,3040,0.349867191114538
"22",3,3,0.121,3040,0.328877509700388
"22",3,4,0.121,3040,0.303169169795077
"22",3,5,0.121,3040,0.290812839958462
"22",3,6,0.121,3040,0.402854695639124
"22",3,7,0.121,3040,0.327498399813718
"22",3,8,0.121,3040,0.260194126734696
"22",3,9,0.121,3040,0.377659656723022
"22",3,10,0.121,3040,0.306669511480525
"22",4,1,0.121,3040,0.485460549951172
"22",4,2,0.121,3040,0.426430753659751
"22",4,3,0.121,3040,0.472869175907239
"22",4,4,0.121,3040,0.444884908938284
"22",4,5,0.121,3040,0.461063216648955
"22",4,6,0.121,3040,0.503512721284294
"22",4,7,0.121,3040,0.483203255488482
"22",4,8,0.121,3040,0.459411990288577
"22",4,9,0.121,3040,0.466227164255381
"22",4,10,0.121,3040,0.433536592940929
"22",5,1,0.121,3040,0.408551744641574
"22",5,2,0.121,3040,0.404080446294932
"22",5,3,0.121,3040,0.400796546679349
"22",5,4,0.121,3040,0.434488985673132
"22",5,5,0.121,3040,0.428502517070712
"22",5,6,0.121,3040,0.463914210477174
"22",5,7,0.121,3040,0.449337654179753
"22",5,8,0.121,3040,0.461656916014484
"22",5,9,0.121,3040,0.430908236374784
"22",5,10,0.121,3040,0.417178938546921
"23",1,1,0.1605,3040,0.43221664946188
"23",1,2,0.1605,3040,0.465976907720152
"23",1,3,0.1605,3040,0.464375166212753
"23",1,4,0.1605,3040,0.477065411669059
"23",1,5,0.1605,3040,0.456731334154276
"23",1,6,0.1605,3040,0.467807469442894
"23",1,7,0.1605,3040,0.422952522905571
"23",1,8,0.1605,3040,0.472649799945958
"23",1,9,0.1605,3040,0.455704735350306
"23",1,10,0.1605,3040,0.48775193415858
"23",2,1,0.1605,3040,0.30730839998107
"23",2,2,0.1605,3040,0.320765627212537
"23",2,3,0.1605,3040,0.316504584215073
"23",2,4,0.1605,3040,0.427365914799297
"23",2,5,0.1605,3040,0.285724887555602
"23",2,6,0.1605,3040,0.337729402164703
"23",2,7,0.1605,3040,0.312552760593333
"23",2,8,0.1605,3040,0.30209496130638
"23",2,9,0.1605,3040,0.318279503431724
"23",2,10,0.1605,3040,0.327599375416016
"23",3,1,0.1605,3040,0.319897834563868
"23",3,2,0.1605,3040,0.378086376822484
"23",3,3,0.1605,3040,0.365309511235674
"23",3,4,0.1605,3040,0.352019344659655
"23",3,5,0.1605,3040,0.279464559052461
"23",3,6,0.1605,3040,0.409768798120273
"23",3,7,0.1605,3040,0.384326385233468
"23",3,8,0.1605,3040,0.384784027079269
"23",3,9,0.1605,3040,0.296378754299279
"23",3,10,0.1605,3040,0.31244569369644
"23",4,1,0.1605,3040,0.473363925378514
"23",4,2,0.1605,3040,0.462269168485187
"23",4,3,0.1605,3040,0.473932887270479
"23",4,4,0.1605,3040,0.502987049971065
"23",4,5,0.1605,3040,0.457550495402907
"23",4,6,0.1605,3040,0.486808742260394
"23",4,7,0.1605,3040,0.520037353624857
"23",4,8,0.1605,3040,0.472869175907239
"23",4,9,0.1605,3040,0.468496827454852
"23",4,10,0.1605,3040,0.468490643086461
"23",5,1,0.1605,3040,0.447401946873392
"23",5,2,0.1605,3040,0.436863783135249
"23",5,3,0.1605,3040,0.406275897073712
"23",5,4,0.1605,3040,0.43833566281229
"23",5,5,0.1605,3040,0.382527922452544
"23",5,6,0.1605,3040,0.447791562082021
"23",5,7,0.1605,3040,0.42622666950285
"23",5,8,0.1605,3040,0.41451347577043
"23",5,9,0.1605,3040,0.492158220918548
"23",5,10,0.1605,3040,0.462207324801277
"24",1,1,0.2,3040,0.466842713940368
"24",1,2,0.2,3040,0.379804451488101
"24",1,3,0.2,3040,0.381857649096041
"24",1,4,0.2,3040,0.475952232243067
"24",1,5,0.2,3040,0.488574450067785
"24",1,6,0.2,3040,0.441721964893821
"24",1,7,0.2,3040,0.477955955209852
"24",1,8,0.2,3040,0.507949956410186
"24",1,9,0.2,3040,0.439817191209346
"24",1,10,0.2,3040,0.452760994201572
"24",2,1,0.2,3040,0.322262248991036
"24",2,2,0.2,3040,0.371712611556665
"24",2,3,0.2,3040,0.350970175833163
"24",2,4,0.2,3040,0.387390033905823
"24",2,5,0.2,3040,0.233176146845229
"24",2,6,0.2,3040,0.424861237855941
"24",2,7,0.2,3040,0.343122188077313
"24",2,8,0.2,3040,0.366369300744171
"24",2,9,0.2,3040,0.375559300590659
"24",2,10,0.2,3040,0.253479491055204
"24",3,1,0.2,3040,0.347393451407508
"24",3,2,0.2,3040,0.282742264164276
"24",3,3,0.2,3040,0.355352708914878
"24",3,4,0.2,3040,0.296112827280774
"24",3,5,0.2,3040,0.308178492701813
"24",3,6,0.2,3040,0.285871544893669
"24",3,7,0.2,3040,0.300169760400303
"24",3,8,0.2,3040,0.322736450877685
"24",3,9,0.2,3040,0.219649532936472
"24",3,10,0.2,3040,0.329378441991061
"24",4,1,0.2,3040,0.437488404342733
"24",4,2,0.2,3040,0.424433202669481
"24",4,3,0.2,3040,0.462776286693243
"24",4,4,0.2,3040,0.464984106208804
"24",4,5,0.2,3040,0.422534601573465
"24",4,6,0.2,3040,0.533680070295248
"24",4,7,0.2,3040,0.456338359198285
"24",4,8,0.2,3040,0.479430790770015
"24",4,9,0.2,3040,0.449547922705045
"24",4,10,0.2,3040,0.476919937203298
"24",5,1,0.2,3040,0.394043216396454
"24",5,2,0.2,3040,0.361538176133729
"24",5,3,0.2,3040,0.434359113936922
"24",5,4,0.2,3040,0.377716483844401
"24",5,5,0.2,3040,0.321370703434643
"24",5,6,0.2,3040,0.441545350007182
"24",5,7,0.2,3040,0.441248500324418
"24",5,8,0.2,3040,0.427797499074146
"24",5,9,0.2,3040,0.500210268563538
"24",5,10,0.2,3040,0.507229526687243
"25",1,1,0.0025,4020,0.505408196720838
"25",1,2,0.0025,4020,0.507875744448453
"25",1,3,0.0025,4020,0.495865775308031
"25",1,4,0.0025,4020,0.479897834875194
"25",1,5,0.0025,4020,0.491957278656771
"25",1,6,0.0025,4020,0.495636955092688
"25",1,7,0.0025,4020,0.509112610477333
"25",1,8,0.0025,4020,0.489124855450636
"25",1,9,0.0025,4020,0.476583033917796
"25",1,10,0.0025,4020,0.498042659518859
"25",2,1,0.0025,4020,0.345923715621363
"25",2,2,0.0025,4020,0.347043089761481
"25",2,3,0.0025,4020,0.347043089761481
"25",2,4,0.0025,4020,0.36144652828266
"25",2,5,0.0025,4020,0.356931925397103
"25",2,6,0.0025,4020,0.357915243011903
"25",2,7,0.0025,4020,0.353511959101607
"25",2,8,0.0025,4020,0.359844771916415
"25",2,9,0.0025,4020,0.356795868871785
"25",2,10,0.0025,4020,0.35336353380126
"25",3,1,0.0025,4020,0.31877228299717
"25",3,2,0.0025,4020,0.331264668517672
"25",3,3,0.0025,4020,0.328221968678025
"25",3,4,0.0025,4020,0.343546786163076
"25",3,5,0.0025,4020,0.3192051874459
"25",3,6,0.0025,4020,0.316774738183743
"25",3,7,0.0025,4020,0.327956041659519
"25",3,8,0.0025,4020,0.340182500161515
"25",3,9,0.0025,4020,0.327090232762058
"25",3,10,0.0025,4020,0.322210781189941
"25",4,1,0.0025,4020,0.526382515593951
"25",4,2,0.0025,4020,0.519913666257039
"25",4,3,0.0025,4020,0.541806330360929
"25",4,4,0.0025,4020,0.524255092867471
"25",4,5,0.0025,4020,0.53230095614407
"25",4,6,0.0025,4020,0.532585437090053
"25",4,7,0.0025,4020,0.532331877986025
"25",4,8,0.0025,4020,0.529078900212396
"25",4,9,0.0025,4020,0.533284270718228
"25",4,10,0.0025,4020,0.538540983850518
"25",5,1,0.0025,4020,0.480655295711419
"25",5,2,0.0025,4020,0.464848050104204
"25",5,3,0.0025,4020,0.479560662506225
"25",5,4,0.0025,4020,0.474495664794054
"25",5,5,0.0025,4020,0.48145926360224
"25",5,6,0.0025,4020,0.475237789000965
"25",5,7,0.0025,4020,0.476357159679724
"25",5,8,0.0025,4020,0.464192507054766
"25",5,9,0.0025,4020,0.470067657026148
"25",5,10,0.0025,4020,0.497971527206022
"26",1,1,0.042,4020,0.501524437390156
"26",1,2,0.042,4020,0.540343477706546
"26",1,3,0.042,4020,0.565241590867895
"26",1,4,0.042,4020,0.4970593510259
"26",1,5,0.042,4020,0.531122641461248
"26",1,6,0.042,4020,0.52652768416396
"26",1,7,0.042,4020,0.503843561194305
"26",1,8,0.042,4020,0.524146717058366
"26",1,9,0.042,4020,0.521567851388152
"26",1,10,0.042,4020,0.530473286796086
"26",2,1,0.042,4020,0.38099537721587
"26",2,2,0.042,4020,0.338149940515686
"26",2,3,0.042,4020,0.379288486261879
"26",2,4,0.042,4020,0.360716770555953
"26",2,5,0.042,4020,0.343060344202168
"26",2,6,0.042,4020,0.34745744372495
"26",2,7,0.042,4020,0.351489664384378
"26",2,8,0.042,4020,0.361706272558267
"26",2,9,0.042,4020,0.351638089684725
"26",2,10,0.042,4020,0.369591366639205
"26",3,1,0.042,4020,0.353652012866294
"26",3,2,0.042,4020,0.407406376700059
"26",3,3,0.042,4020,0.344882605604873
"26",3,4,0.042,4020,0.378500728223412
"26",3,5,0.042,4020,0.300206866495908
"26",3,6,0.042,4020,0.386874337131709
"26",3,7,0.042,4020,0.35496309491102
"26",3,8,0.042,4020,0.405297513599816
"26",3,9,0.042,4020,0.336137935740521
"26",3,10,0.042,4020,0.379817994617406
"26",4,1,0.042,4020,0.519375626207028
"26",4,2,0.042,4020,0.492257170812803
"26",4,3,0.042,4020,0.514817746702913
"26",4,4,0.042,4020,0.498262192520395
"26",4,5,0.042,4020,0.520730002884642
"26",4,6,0.042,4020,0.531472250779686
"26",4,7,0.042,4020,0.53462627865906
"26",4,8,0.042,4020,0.492937451335805
"26",4,9,0.042,4020,0.537372138224632
"26",4,10,0.042,4020,0.492801395231205
"26",5,1,0.042,4020,0.430277430798909
"26",5,2,0.042,4020,0.448459473868241
"26",5,3,0.042,4020,0.439510692806567
"26",5,4,0.042,4020,0.446016648353824
"26",5,5,0.042,4020,0.445107546200358
"26",5,6,0.042,4020,0.455880715937356
"26",5,7,0.042,4020,0.487408625994314
"26",5,8,0.042,4020,0.468032999825533
"26",5,9,0.042,4020,0.454124355314333
"26",5,10,0.042,4020,0.481885985021214
"27",1,1,0.0815,4020,0.505259772797373
"27",1,2,0.0815,4020,0.495136024350992
"27",1,3,0.0815,4020,0.513460194568845
"27",1,4,0.0815,4020,0.504350676266146
"27",1,5,0.0815,4020,0.544746720769358
"27",1,6,0.0815,4020,0.500380336313442
"27",1,7,0.0815,4020,0.488444579134753
"27",1,8,0.0815,4020,0.510949356530219
"27",1,9,0.0815,4020,0.477114886310214
"27",1,10,0.0815,4020,0.496379074710016
"27",2,1,0.0815,4020,0.391292382427448
"27",2,2,0.0815,4020,0.279880641354437
"27",2,3,0.0815,4020,0.369449125726372
"27",2,4,0.0815,4020,0.375194421727306
"27",2,5,0.0815,4020,0.281686482508659
"27",2,6,0.0815,4020,0.332893211128394
"27",2,7,0.0815,4020,0.350766091045186
"27",2,8,0.0815,4020,0.361496003382776
"27",2,9,0.0815,4020,0.341724516499044
"27",2,10,0.0815,4020,0.349603426192467
"27",3,1,0.0815,4020,0.383231755413107
"27",3,2,0.0815,4020,0.40074583253888
"27",3,3,0.0815,4020,0.406367406023106
"27",3,4,0.0815,4020,0.315383259598538
"27",3,5,0.0815,4020,0.278048343070186
"27",3,6,0.0815,4020,0.395724140933609
"27",3,7,0.0815,4020,0.327325238034226
"27",3,8,0.0815,4020,0.404406967305285
"27",3,9,0.0815,4020,0.331196640675728
"27",3,10,0.0815,4020,0.328067359946335
"27",4,1,0.0815,4020,0.536630014017721
"27",4,2,0.0815,4020,0.508701406364284
"27",4,3,0.0815,4020,0.494774208747911
"27",4,4,0.0815,4020,0.448199730395822
"27",4,5,0.0815,4020,0.447457606188911
"27",4,6,0.0815,4020,0.51034026398788
"27",4,7,0.0815,4020,0.469288426608891
"27",4,8,0.0815,4020,0.517000828744911
"27",4,9,0.0815,4020,0.501026605191141
"27",4,10,0.0815,4020,0.458342094556946
"27",5,1,0.0815,4020,0.439591089595649
"27",5,2,0.0815,4020,0.378804932681204
"27",5,3,0.0815,4020,0.411328526049102
"27",5,4,0.0815,4020,0.437414191922041
"27",5,5,0.0815,4020,0.360690917664172
"27",5,6,0.0815,4020,0.459677918129387
"27",5,7,0.0815,4020,0.489597892404703
"27",5,8,0.0815,4020,0.451322836433242
"27",5,9,0.0815,4020,0.450005565965974
"27",5,10,0.0815,4020,0.448484211341805
"28",1,1,0.121,4020,0.491845960714172
"28",1,2,0.121,4020,0.458394918963119
"28",1,3,0.121,4020,0.453261924943268
"28",1,4,0.121,4020,0.506119394687444
"28",1,5,0.121,4020,0.479186636908588
"28",1,6,0.121,4020,0.486663492053166
"28",1,7,0.121,4020,0.45679317745572
"28",1,8,0.121,4020,0.498129240140881
"28",1,9,0.121,4020,0.449576064177207
"28",1,10,0.121,4020,0.467121008796866
"28",2,1,0.121,4020,0.334018769656026
"28",2,2,0.121,4020,0.291835062419889
"28",2,3,0.121,4020,0.327197390227576
"28",2,4,0.121,4020,0.375819044866267
"28",2,5,0.121,4020,0.250220318835083
"28",2,6,0.121,4020,0.329065075256943
"28",2,7,0.121,4020,0.349436447729577
"28",2,8,0.121,4020,0.304370815911701
"28",2,9,0.121,4020,0.310771656989168
"28",2,10,0.121,4020,0.328106495192202
"28",3,1,0.121,4020,0.349755872827722
"28",3,2,0.121,4020,0.349910481559411
"28",3,3,0.121,4020,0.330609127495309
"28",3,4,0.121,4020,0.305092502417293
"28",3,5,0.121,4020,0.29112205742184
"28",3,6,0.121,4020,0.40069635774474
"28",3,7,0.121,4020,0.330850317116744
"28",3,8,0.121,4020,0.262210224595926
"28",3,9,0.121,4020,0.377474126244994
"28",3,10,0.121,4020,0.305302770292391
"28",4,1,0.121,4020,0.484941063006333
"28",4,2,0.121,4020,0.426072060293077
"28",4,3,0.121,4020,0.474433821110145
"28",4,4,0.121,4020,0.443883041258954
"28",4,5,0.121,4020,0.460914791807573
"28",4,6,0.121,4020,0.502906653181983
"28",4,7,0.121,4020,0.481669532127532
"28",4,8,0.121,4020,0.458193669715564
"28",4,9,0.121,4020,0.462807208535197
"28",4,10,0.121,4020,0.433091318416782
"28",5,1,0.121,4020,0.408106470117427
"28",5,2,0.121,4020,0.40419794929436
"28",5,3,0.121,4020,0.403029103668474
"28",5,4,0.121,4020,0.435169266196134
"28",5,5,0.121,4020,0.429090032067851
"28",5,6,0.121,4020,0.464804759525468
"28",5,7,0.121,4020,0.448700664235488
"28",5,8,0.121,4020,0.461298222647811
"28",5,9,0.121,4020,0.430240324588563
"28",5,10,0.121,4020,0.418137515647515
"29",1,1,0.1605,4020,0.432828898146175
"29",1,2,0.1605,4020,0.465086364179359
"29",1,3,0.1605,4020,0.464733857361128
"29",1,4,0.1605,4020,0.477065411669059
"29",1,5,0.1605,4020,0.457485822431893
"29",1,6,0.1605,4020,0.469205128055528
"29",1,7,0.1605,4020,0.42290923259456
"29",1,8,0.1605,4020,0.473342444922131
"29",1,9,0.1605,4020,0.456255140733157
"29",1,10,0.1605,4020,0.487213897436017
"29",2,1,0.1605,4020,0.307673278844423
"29",2,2,0.1605,4020,0.320295613761438
"29",2,3,0.1605,4020,0.316554059315189
"29",2,4,0.1605,4020,0.42653720687236
"29",2,5,0.1605,4020,0.285836206530862
"29",2,6,0.1605,4020,0.33758716125187
"29",2,7,0.1605,4020,0.313913325846514
"29",2,8,0.1605,4020,0.303109200858751
"29",2,9,0.1605,4020,0.317531192542474
"29",2,10,0.1605,4020,0.327908594791739
"29",3,1,0.1605,4020,0.321542871469043
"29",3,2,0.1605,4020,0.377987427234203
"29",3,3,0.1605,4020,0.364975556375225
"29",3,4,0.1605,4020,0.351821445483092
"29",3,5,0.1605,4020,0.280095362677754
"29",3,6,0.1605,4020,0.410461445238241
"29",3,7,0.1605,4020,0.383677028560373
"29",3,8,0.1605,4020,0.384685077490987
"29",3,9,0.1605,4020,0.296490072586096
"29",3,10,0.1605,4020,0.312779648556889
"29",4,1,0.1605,4020,0.473116550642877
"29",4,2,0.1605,4020,0.461966134434031
"29",4,3,0.1605,4020,0.473883412323352
"29",4,4,0.1605,4020,0.504526957700407
"29",4,5,0.1605,4020,0.457272198825316
"29",4,6,0.1605,4020,0.483234177330437
"29",4,7,0.1605,4020,0.519888928783475
"29",4,8,0.1605,4020,0.473784462429097
"29",4,9,0.1605,4020,0.468731833453708
"29",4,10,0.1605,4020,0.468144318456569
"29",5,1,0.1605,4020,0.447494712399256
"29",5,2,0.1605,4020,0.437574985500206
"29",5,3,0.1605,4020,0.406739724703032
"29",5,4,0.1605,4020,0.43946740222783
"29",5,5,0.1605,4020,0.383028856292209
"29",5,6,0.1605,4020,0.448100780501567
"29",5,7,0.1605,4020,0.425787579347094
"29",5,8,0.1605,4020,0.415614293344016
"29",5,9,0.1605,4020,0.49210256160303
"29",5,10,0.1605,4020,0.461384803805284
"3",1,1,0.0815,100,0.40079406799819
"3",1,2,0.0815,100,0.405580739529955
"3",1,3,0.0815,100,0.400157081993317
"3",1,4,0.0815,100,0.422804098982105
"3",1,5,0.0815,100,0.469149469084229
"3",1,6,0.0815,100,0.422055795034633
"3",1,7,0.0815,100,0.415432377449982
"3",1,8,0.0815,100,0.44342265568353
"3",1,9,0.0815,100,0.370657827204535
"3",1,10,0.0815,100,0.493521914183304
"3",2,1,0.0815,100,0.313072249144548
"3",2,2,0.0815,100,0.328428083342954
"3",2,3,0.0815,100,0.312206434892523
"3",2,4,0.0815,100,0.349547766704837
"3",2,5,0.0815,100,0.251234558387454
"3",2,6,0.0815,100,0.331557383425271
"3",2,7,0.0815,100,0.305916912790317
"3",2,8,0.0815,100,0.328329133142722
"3",2,9,0.0815,100,0.328520849155671
"3",2,10,0.0815,100,0.316182996064321
"3",3,1,0.0815,100,0.243514936760046
"3",3,2,0.0815,100,0.300979910154355
"3",3,3,0.0815,100,0.307040572436579
"3",3,4,0.0815,100,0.343268490446035
"3",3,5,0.0815,100,0.244467326547252
"3",3,6,0.0815,100,0.344412595060537
"3",3,7,0.0815,100,0.349026119614148
"3",3,8,0.0815,100,0.375198285714527
"3",3,9,0.0815,100,0.269885002036987
"3",3,10,0.0815,100,0.192716691876182
"3",4,1,0.0815,100,0.502343875658409
"3",4,2,0.0815,100,0.47020989749914
"3",4,3,0.0815,100,0.503927073966487
"3",4,4,0.0815,100,0.444087125415854
"3",4,5,0.0815,100,0.481564397864886
"3",4,6,0.0815,100,0.569110316806882
"3",4,7,0.0815,100,0.448570792499278
"3",4,8,0.0815,100,0.460710707650672
"3",4,9,0.0815,100,0.442479189634213
"3",4,10,0.0815,100,0.435107422512225
"3",5,1,0.0815,100,0.458020507400618
"3",5,2,0.0815,100,0.503865230282577
"3",5,3,0.0815,100,0.47147769301928
"3",5,4,0.0815,100,0.494928817957684
"3",5,5,0.0815,100,0.422324333048174
"3",5,6,0.0815,100,0.41344976440719
"3",5,7,0.0815,100,0.447636952872248
"3",5,8,0.0815,100,0.411681035047385
"3",5,9,0.0815,100,0.409615456004814
"3",5,10,0.0815,100,0.387271333008386
"30",1,1,0.2,4020,0.466249018246506
"30",1,2,0.2,4020,0.380150773976187
"30",1,3,0.2,4020,0.381400008665356
"30",1,4,0.2,4020,0.477448840138012
"30",1,5,0.2,4020,0.487733381168147
"30",1,6,0.2,4020,0.442476453171437
"30",1,7,0.2,4020,0.477955955209852
"30",1,8,0.2,4020,0.508073643013074
"30",1,9,0.2,4020,0.439223495515483
"30",1,10,0.2,4020,0.452760994201572
"30",2,1,0.2,4020,0.322954900392656
"30",2,2,0.2,4020,0.371712611556665
"30",2,3,0.2,4020,0.350970175833163
"30",2,4,0.2,4020,0.387495168493569
"30",2,5,0.2,4020,0.233559578871126
"30",2,6,0.2,4020,0.424861237855941
"30",2,7,0.2,4020,0.343122188077313
"30",2,8,0.2,4020,0.366752732770067
"30",2,9,0.2,4020,0.375559300590659
"30",2,10,0.2,4020,0.25340527840503
"30",3,1,0.2,4020,0.347393451407508
"30",3,2,0.2,4020,0.283311224296893
"30",3,3,0.2,4020,0.356354573496225
"30",3,4,0.2,4020,0.296112827280774
"30",3,5,0.2,4020,0.308178492701813
"30",3,6,0.2,4020,0.287058939953043
"30",3,7,0.2,4020,0.300961357106553
"30",3,8,0.2,4020,0.322427233414307
"30",3,9,0.2,4020,0.22044731399199
"30",3,10,0.2,4020,0.329087777575485
"30",4,1,0.2,4020,0.437488404342733
"30",4,2,0.2,4020,0.423913715724643
"30",4,3,0.2,4020,0.462516543220824
"30",4,4,0.2,4020,0.464984106208804
"30",4,5,0.2,4020,0.421978008418282
"30",4,6,0.2,4020,0.533680070295248
"30",4,7,0.2,4020,0.456338359198285
"30",4,8,0.2,4020,0.480172914976927
"30",4,9,0.2,4020,0.44958502891539
"30",4,10,0.2,4020,0.476919937203298
"30",5,1,0.2,4020,0.394043216396454
"30",5,2,0.2,4020,0.360307486823934
"30",5,3,0.2,4020,0.434359113936922
"30",5,4,0.2,4020,0.377357790477727
"30",5,5,0.2,4020,0.32134596596108
"30",5,6,0.2,4020,0.441545350007182
"30",5,7,0.2,4020,0.440741382116361
"30",5,8,0.2,4020,0.427760392863801
"30",5,9,0.2,4020,0.500210268563538
"30",5,10,0.2,4020,0.506091602903312
"31",1,1,0.0025,5000,0.498753857485465
"31",1,2,0.0025,5000,0.506799671003328
"31",1,3,0.0025,5000,0.501722335954777
"31",1,4,0.0025,5000,0.486997445880963
"31",1,5,0.0025,5000,0.490862652221212
"31",1,6,0.0025,5000,0.50369513727084
"31",1,7,0.0025,5000,0.499978354854056
"31",1,8,0.0025,5000,0.484635031765803
"31",1,9,0.0025,5000,0.487943648393056
"31",1,10,0.0025,5000,0.498147793131314
"31",2,1,0.0025,5000,0.346622551410497
"31",2,2,0.0025,5000,0.356981400497219
"31",2,3,0.0025,5000,0.349022093766108
"31",2,4,0.0025,5000,0.368206063835965
"31",2,5,0.0025,5000,0.357698789448897
"31",2,6,0.0025,5000,0.35444580161629
"31",2,7,0.0025,5000,0.362343264472257
"31",2,8,0.0025,5000,0.363029731486362
"31",2,9,0.0025,5000,0.354204610503226
"31",2,10,0.0025,5000,0.35755036414855
"31",3,1,0.0025,5000,0.330893607561617
"31",3,2,0.0025,5000,0.33481448499726
"31",3,3,0.0025,5000,0.330813211021139
"31",3,4,0.0025,5000,0.347832540205506
"31",3,5,0.0025,5000,0.331413092900094
"31",3,6,0.0025,5000,0.34060303591171
"31",3,7,0.0025,5000,0.332946811518452
"31",3,8,0.0025,5000,0.343014932126065
"31",3,9,0.0025,5000,0.323626997172216
"31",3,10,0.0025,5000,0.332965364566255
"31",4,1,0.0025,5000,0.523927321342752
"31",4,2,0.0025,5000,0.511527662718939
"31",4,3,0.0025,5000,0.540192210210896
"31",4,4,0.0025,5000,0.524805501654264
"31",4,5,0.0025,5000,0.528720206845722
"31",4,6,0.0025,5000,0.529963264892299
"31",4,7,0.0025,5000,0.537396875698196
"31",4,8,0.0025,5000,0.531756731725669
"31",4,9,0.0025,5000,0.526271196962914
"31",4,10,0.0025,5000,0.535374587234362
"31",5,1,0.0025,5000,0.473543272061851
"31",5,2,0.0025,5000,0.470086210131321
"31",5,3,0.0025,5000,0.483605239433893
"31",5,4,0.0025,5000,0.476307684732596
"31",5,5,0.0025,5000,0.472417717014702
"31",5,6,0.0025,5000,0.46521911220766
