"model_number","subset","iteration","eta","nround","correlation"
"20",2,7,0.042,3040,0.129870933032372
"20",2,8,0.042,3040,0.131107799061252
"20",2,9,0.042,3040,0.116413830638161
"20",2,10,0.042,3040,0.1020723690333
"20",3,1,0.042,3040,0.199042665697472
"20",3,2,0.042,3040,0.212475030771106
"20",3,3,0.042,3040,0.198968453735739
"20",3,4,0.042,3040,0.190384603495314
"20",3,5,0.042,3040,0.163513689017901
"20",3,6,0.042,3040,0.209933271081758
"20",3,7,0.042,3040,0.19299439081625
"20",3,8,0.042,3040,0.190007359356505
"20",3,9,0.042,3040,0.180013481843157
"20",3,10,0.042,3040,0.189821829452173
"20",4,1,0.042,3040,0.131534111114145
"20",4,2,0.042,3040,0.139548978197879
"20",4,3,0.042,3040,0.150315863686135
"20",4,4,0.042,3040,0.107594643150308
"20",4,5,0.042,3040,0.114867392911473
"20",4,6,0.042,3040,0.138720280521011
"20",4,7,0.042,3040,0.155226206637126
"20",4,8,0.042,3040,0.148231750871923
"20",4,9,0.042,3040,0.130192115622501
"20",4,10,0.042,3040,0.107328717776387
"20",5,1,0.042,3040,0.163384323300072
"20",5,2,0.042,3040,0.140545521454917
"20",5,3,0.042,3040,0.152271047666239
"20",5,4,0.042,3040,0.159914903360962
"20",5,5,0.042,3040,0.171869250495186
"20",5,6,0.042,3040,0.209092848736721
"20",5,7,0.042,3040,0.135993840393981
"20",5,8,0.042,3040,0.15558585887366
"20",5,9,0.042,3040,0.130118708589785
"20",5,10,0.042,3040,0.152586449478886
"21",1,1,0.0815,3040,0.0316266643584549
"21",1,2,0.0815,3040,0.101070507549908
"21",1,3,0.0815,3040,0.109221454680225
"21",1,4,0.0815,3040,0.0864693040789824
"21",1,5,0.0815,3040,0.125121367481474
"21",1,6,0.0815,3040,0.125090445830752
"21",1,7,0.0815,3040,0.0641315035974144
"21",1,8,0.0815,3040,0.0899943722612897
"21",1,9,0.0815,3040,0.0806498494131033
"21",1,10,0.0815,3040,0.127248777051147
"21",2,1,0.0815,3040,0.159017681002923
"21",2,2,0.0815,3040,0.155214317964118
"21",2,3,0.0815,3040,0.148844457915388
"21",2,4,0.0815,3040,0.0963456793195871
"21",2,5,0.0815,3040,0.144329896909977
"21",2,6,0.0815,3040,0.170928700861035
"21",2,7,0.0815,3040,0.0787203384080509
"21",2,8,0.0815,3040,0.137916746550235
"21",2,9,0.0815,3040,0.131713863415403
"21",2,10,0.0815,3040,0.171126599425656
"21",3,1,0.0815,3040,0.146110983991563
"21",3,2,0.0815,3040,0.192091478615168
"21",3,3,0.0815,3040,0.163637375620789
"21",3,4,0.0815,3040,0.152660189614482
"21",3,5,0.0815,3040,0.18152245839839
"21",3,6,0.0815,3040,0.226395957926147
"21",3,7,0.0815,3040,0.178083970838105
"21",3,8,0.0815,3040,0.128844334228402
"21",3,9,0.0815,3040,0.116036586499353
"21",3,10,0.0815,3040,0.150940945834339
"21",4,1,0.0815,3040,0.0913608267191341
"21",4,2,0.0815,3040,0.181923877316508
"21",4,3,0.0815,3040,0.194428554201777
"21",4,4,0.0815,3040,0.101224802798266
"21",4,5,0.0815,3040,0.116203204092096
"21",4,6,0.0815,3040,0.117322564386969
"21",4,7,0.0815,3040,0.10711845120166
"21",4,8,0.0815,3040,0.151404302425901
"21",4,9,0.0815,3040,0.156098194491144
"21",4,10,0.0815,3040,0.200111936030443
"21",5,1,0.0815,3040,0.163625512921508
"21",5,2,0.0815,3040,0.109098105429296
"21",5,3,0.0815,3040,0.140193013546665
"21",5,4,0.0815,3040,0.149253085223663
"21",5,5,0.0815,3040,0.0658880570967474
"21",5,6,0.0815,3040,0.202172561906305
"21",5,7,0.0815,3040,0.151720640581425
"21",5,8,0.0815,3040,0.150106525422588
"21",5,9,0.0815,3040,0.130959780090175
"21",5,10,0.0815,3040,0.133705631164978
"22",1,1,0.121,3040,0.0014100272729229
"22",1,2,0.121,3040,0.0899696349407121
"22",1,3,0.121,3040,0.101880654798824
"22",1,4,0.121,3040,0.0512619125669207
"22",1,5,0.121,3040,0.121324188772813
"22",1,6,0.121,3040,0.133309420592658
"22",1,7,0.121,3040,0.0520596911555481
"22",1,8,0.121,3040,0.0241003345727217
"22",1,9,0.121,3040,0.146970605881635
"22",1,10,0.121,3040,0.0910271553954042
"22",2,1,0.121,3040,0.163878564496421
"22",2,2,0.121,3040,0.127990896668475
"22",2,3,0.121,3040,0.178380818685036
"22",2,4,0.121,3040,0.111985850254771
"22",2,5,0.121,3040,0.128034186979486
"22",2,6,0.121,3040,0.121058262576604
"22",2,7,0.121,3040,0.124070031356926
"22",2,8,0.121,3040,0.184466199547124
"22",2,9,0.121,3040,0.0957457992955804
"22",2,10,0.121,3040,0.20779967718194
"22",3,1,0.121,3040,0.205913456487899
"22",3,2,0.121,3040,0.180730864139907
"22",3,3,0.121,3040,0.159221763897689
"22",3,4,0.121,3040,0.224466446921095
"22",3,5,0.121,3040,0.166680066051833
"22",3,6,0.121,3040,0.24107755768895
"22",3,7,0.121,3040,0.130959375137787
"22",3,8,0.121,3040,0.189852751102895
"22",3,9,0.121,3040,0.110464505039249
"22",3,10,0.121,3040,0.200897964740791
"22",4,1,0.121,3040,0.0864566680791643
"22",4,2,0.121,3040,0.197582552822691
"22",4,3,0.121,3040,0.225597481749631
"22",4,4,0.121,3040,0.207817587563107
"22",4,5,0.121,3040,0.13327808682218
"22",4,6,0.121,3040,0.0520286086230336
"22",4,7,0.121,3040,0.0840447867808185
"22",4,8,0.121,3040,0.160427212206123
"22",4,9,0.121,3040,0.140965185421779
"22",4,10,0.121,3040,0.204700694808322
"22",5,1,0.121,3040,0.11395900395361
"22",5,2,0.121,3040,0.1744604928383
"22",5,3,0.121,3040,0.129030263118691
"22",5,4,0.121,3040,0.187732106366516
"22",5,5,0.121,3040,0.148628465947638
"22",5,6,0.121,3040,0.133223251922107
"22",5,7,0.121,3040,0.126333886838029
"22",5,8,0.121,3040,0.188424753484485
"22",5,9,0.121,3040,0.153192515707108
"22",5,10,0.121,3040,0.132709950932899
"23",1,1,0.1605,3040,0.0770567535992076
"23",1,2,0.1605,3040,0.0458382550302831
"23",1,3,0.1605,3040,0.0726535105363958
"23",1,4,0.1605,3040,0.0718681006080571
"23",1,5,0.1605,3040,0.117063185303323
"23",1,6,0.1605,3040,0.0799572044369306
"23",1,7,0.1605,3040,0.0902108238163436
"23",1,8,0.1605,3040,0.0955355320706709
"23",1,9,0.1605,3040,0.130235808510892
"23",1,10,0.1605,3040,0.136729355162511
"23",2,1,0.1605,3040,0.12382265815115
"23",2,2,0.1605,3040,0.199741495003789
"23",2,3,0.1605,3040,0.167032572870064
"23",2,4,0.1605,3040,0.0669268208226826
"23",2,5,0.1605,3040,0.196618408280867
"23",2,6,0.1605,3040,0.0952757902046062
"23",2,7,0.1605,3040,0.0685409309903706
"23",2,8,0.1605,3040,0.133525872147712
"23",2,9,0.1605,3040,0.184899102657232
"23",2,10,0.1605,3040,0.171899640693706
"23",3,1,0.1605,3040,0.154892732796609
"23",3,2,0.1605,3040,0.168059171674034
"23",3,3,0.1605,3040,0.08844828972519
"23",3,4,0.1605,3040,0.230570380773616
"23",3,5,0.1605,3040,0.0924681043190491
"23",3,6,0.1605,3040,0.267911366185495
"23",3,7,0.1605,3040,0.143006450259075
"23",3,8,0.1605,3040,0.226841229696544
"23",3,9,0.1605,3040,0.208875750627066
"23",3,10,0.1605,3040,0.100043908745938
"23",4,1,0.1605,3040,0.0515462323633644
"23",4,2,0.1605,3040,0.186494083161322
"23",4,3,0.1605,3040,0.0943849548085984
"23",4,4,0.1605,3040,0.114267514742398
"23",4,5,0.1605,3040,0.129140782748863
"23",4,6,0.1605,3040,0.0899631724282978
"23",4,7,0.1605,3040,0.184917083850865
"23",4,8,0.1605,3040,0.115269373127864
"23",4,9,0.1605,3040,0.179499627396119
"23",4,10,0.1605,3040,0.151577463134501
"23",5,1,0.1605,3040,0.163724462509789
"23",5,2,0.1605,3040,0.149784939260674
"23",5,3,0.1605,3040,0.163687356414183
"23",5,4,0.1605,3040,0.206068701944877
"23",5,5,0.1605,3040,0.10781176078164
"23",5,6,0.1605,3040,0.133272726716248
"23",5,7,0.1605,3040,0.112542787971336
"23",5,8,0.1605,3040,0.109339295050732
"23",5,9,0.1605,3040,0.172197021006367
"23",5,10,0.1605,3040,0.174652207665594
"24",1,1,0.2,3040,0.0395982659145848
"24",1,2,0.2,3040,0.104750183985825
"24",1,3,0.2,3040,0.000816331579060626
"24",1,4,0.2,3040,0.12819497956324
"24",1,5,0.2,3040,0.0726287732158182
"24",1,6,0.2,3040,0.0858817927152646
"24",1,7,0.2,3040,0.093086537333489
"24",1,8,0.2,3040,0.11184361066145
"24",1,9,0.2,3040,0.123754630519562
"24",1,10,0.2,3040,0.0416823851732471
"24",2,1,0.2,3040,0.058200730988936
"24",2,2,0.2,3040,0.188789046318059
"24",2,3,0.2,3040,0.178758062823844
"24",2,4,0.2,3040,0.0465309000064557
"24",2,5,0.2,3040,0.210607363067497
"24",2,6,0.2,3040,0.110835564847913
"24",2,7,0.2,3040,0.0870939214235667
"24",2,8,0.2,3040,0.204206581368045
"24",2,9,0.2,3040,0.199252932922381
"24",2,10,0.2,3040,0.180774154450918
"24",3,1,0.2,3040,0.151497535547335
"24",3,2,0.2,3040,0.101528147980593
"24",3,3,0.2,3040,0.167242840094974
"24",3,4,0.2,3040,0.147632329207085
"24",3,5,0.2,3040,0.00382191602923839
"24",3,6,0.2,3040,0.17165226748793
"24",3,7,0.2,3040,0.0909776807542491
"24",3,8,0.2,3040,0.157397386505091
"24",3,9,0.2,3040,0.245691067976671
"24",3,10,0.2,3040,0.195727864740074
"24",4,1,0.2,3040,0.125226113872317
"24",4,2,0.2,3040,0.152808141027759
"24",4,3,0.2,3040,0.160569451359615
"24",4,4,0.2,3040,0.142851400283306
"24",4,5,0.2,3040,0.133989282589641
"24",4,6,0.2,3040,0.140025170146526
"24",4,7,0.2,3040,0.204645036009129
"24",4,8,0.2,3040,0.0782562716647887
"24",4,9,0.2,3040,0.140711628669902
"24",4,10,0.2,3040,0.108862426909695
"24",5,1,0.2,3040,0.165858063007102
"24",5,2,0.2,3040,0.175610781802069
"24",5,3,0.2,3040,0.149042817348565
"24",5,4,0.2,3040,0.225493742994331
"24",5,5,0.2,3040,0.0431543891891405
"24",5,6,0.2,3040,0.134713680095593
"24",5,7,0.2,3040,0.0968221721331591
"24",5,8,0.2,3040,0.164188288704857
"24",5,9,0.2,3040,0.268227596433277
"24",5,10,0.2,3040,0.111751191265086
"25",1,1,0.0025,4020,0.0510269080214336
"25",1,2,0.0025,4020,0.0616330342190773
"25",1,3,0.0025,4020,0.0740078788380191
"25",1,4,0.0025,4020,0.0519545575430934
"25",1,5,0.0025,4020,0.055454888404823
"25",1,6,0.0025,4020,0.0449415271593452
"25",1,7,0.0025,4020,0.045900098331727
"25",1,8,0.0025,4020,0.0496663553896658
"25",1,9,0.0025,4020,0.0652879733344169
"25",1,10,0.0025,4020,0.037507962325778
"25",2,1,0.0025,4020,0.0809899875710452
"25",2,2,0.0025,4020,0.0840759683131001
"25",2,3,0.0025,4020,0.109543039847734
"25",2,4,0.0025,4020,0.0782503293170766
"25",2,5,0.0025,4020,0.071509409459682
"25",2,6,0.0025,4020,0.0657456137651024
"25",2,7,0.0025,4020,0.0822330379300693
"25",2,8,0.0025,4020,0.0962343613769879
"25",2,9,0.0025,4020,0.0847376916385508
"25",2,10,0.0025,4020,0.0719484968999343
"25",3,1,0.0025,4020,0.221207304934997
"25",3,2,0.0025,4020,0.241034267377939
"25",3,3,0.0025,4020,0.220712558523445
"25",3,4,0.0025,4020,0.237063927425235
"25",3,5,0.0025,4020,0.234033605654479
"25",3,6,0.0025,4020,0.248560597163672
"25",3,7,0.0025,4020,0.233835707089859
"25",3,8,0.0025,4020,0.219488061154854
"25",3,9,0.0025,4020,0.239080019052309
"25",3,10,0.0025,4020,0.264528537596509
"25",4,1,0.0025,4020,0.152294843212983
"25",4,2,0.0025,4020,0.145151963983267
"25",4,3,0.0025,4020,0.153469862307049
"25",4,4,0.0025,4020,0.133840859125127
"25",4,5,0.0025,4020,0.156339382620978
"25",4,6,0.0025,4020,0.146957782801515
"25",4,7,0.0025,4020,0.141948490874182
"25",4,8,0.0025,4020,0.153247227110278
"25",4,9,0.0025,4020,0.143853258668773
"25",4,10,0.0025,4020,0.141422824437363
"25",5,1,0.0025,4020,0.152561712081815
"25",5,2,0.0025,4020,0.134435384378552
"25",5,3,0.0025,4020,0.123767381891985
"25",5,4,0.0025,4020,0.152246310269169
"25",5,5,0.0025,4020,0.12811497942709
"25",5,6,0.0025,4020,0.155944551131179
"25",5,7,0.0025,4020,0.126117434613663
"25",5,8,0.0025,4020,0.147979109274542
"25",5,9,0.0025,4020,0.142889389827328
"25",5,10,0.0025,4020,0.122072870192669
"26",1,1,0.042,4020,0.0544035522802752
"26",1,2,0.042,4020,0.132350849420276
"26",1,3,0.042,4020,0.100990111258031
"26",1,4,0.042,4020,0.0605755137643851
"26",1,5,0.042,4020,0.110464505039249
"26",1,6,0.042,4020,0.114267868078055
"26",1,7,0.042,4020,0.0822515909205025
"26",1,8,0.042,4020,0.0760487077856706
"26",1,9,0.042,4020,0.158782676457436
"26",1,10,0.042,4020,0.110526348340693
"26",2,1,0.042,4020,0.148281683872247
"26",2,2,0.042,4020,0.16383527418541
"26",2,3,0.042,4020,0.195758786390796
"26",2,4,0.042,4020,0.128009449658908
"26",2,5,0.042,4020,0.137409631478394
"26",2,6,0.042,4020,0.131509780520638
"26",2,7,0.042,4020,0.140619298823337
"26",2,8,0.042,4020,0.14373001688597
"26",2,9,0.042,4020,0.135164719635978
"26",2,10,0.042,4020,0.11251770264719
"26",3,1,0.042,4020,0.192889257203795
"26",3,2,0.042,4020,0.208585087110279
"26",3,3,0.042,4020,0.201157706606856
"26",3,4,0.042,4020,0.176946054091535
"26",3,5,0.042,4020,0.156785137820795
"26",3,6,0.042,4020,0.204107632085734
"26",3,7,0.042,4020,0.191695681485926
"26",3,8,0.042,4020,0.175177335670237
"26",3,9,0.042,4020,0.17921570325453
"26",3,10,0.042,4020,0.18080507610164
"26",4,1,0.042,4020,0.138336853237684
"26",4,2,0.042,4020,0.151119824118917
"26",4,3,0.042,4020,0.153544074039306
"26",4,4,0.042,4020,0.105813561576145
"26",4,5,0.042,4020,0.117044270391006
"26",4,6,0.042,4020,0.14052609933926
"26",4,7,0.042,4020,0.158343099391912
"26",4,8,0.042,4020,0.15829362490374
"26",4,9,0.042,4020,0.137013410679105
"26",4,10,0.042,4020,0.120130241590684
"26",5,1,0.042,4020,0.176822914258513
"26",5,2,0.042,4020,0.137236894596764
"26",5,3,0.042,4020,0.152870929545194
"26",5,4,0.042,4020,0.149970469738701
"26",5,5,0.042,4020,0.17224031145124
"26",5,6,0.042,4020,0.204299978054351
"26",5,7,0.042,4020,0.126321518139493
"26",5,8,0.042,4020,0.163804859050267
"26",5,9,0.042,4020,0.135573304643786
"26",5,10,0.042,4020,0.14530747039095
"27",1,1,0.0815,4020,0.0370070315840817
"27",1,2,0.0815,4020,0.103902930756042
"27",1,3,0.0815,4020,0.112406384704591
"27",1,4,0.0815,4020,0.0922763900845728
"27",1,5,0.0815,4020,0.123884501452594
"27",1,6,0.0815,4020,0.123618575256385
"27",1,7,0.0815,4020,0.0698149030001168
"27",1,8,0.0815,4020,0.0878545940313277
"27",1,9,0.0815,4020,0.0812435451069655
"27",1,10,0.0815,4020,0.127718786142122
"27",2,1,0.0815,4020,0.163723956242811
"27",2,2,0.0815,4020,0.157094354328015
"27",2,3,0.0815,4020,0.152715848585781
"27",2,4,0.0815,4020,0.100198516999548
"27",2,5,0.0815,4020,0.153470336863398
"27",2,6,0.0815,4020,0.171930562344428
"27",2,7,0.0815,4020,0.0832658210641839
"27",2,8,0.0815,4020,0.13956796269879
"27",2,9,0.0815,4020,0.135820258631284
"27",2,10,0.0815,4020,0.177391325861932
"27",3,1,0.0815,4020,0.150693572628563
"27",3,2,0.0815,4020,0.192091478615168
"27",3,3,0.0815,4020,0.16460831545346
"27",3,4,0.0815,4020,0.154107322868271
"27",3,5,0.0815,4020,0.177731464019874
"27",3,6,0.0815,4020,0.227039128261165
"27",3,7,0.0815,4020,0.173365326937928
"27",3,8,0.0815,4020,0.126902454563061
"27",3,9,0.0815,4020,0.116203563413251
"27",3,10,0.0815,4020,0.146482043800227
"27",4,1,0.0815,4020,0.0963391970913607
"27",4,2,0.0815,4020,0.182171249757364
"27",4,3,0.0815,4020,0.194465660067906
"27",4,4,0.0815,4020,0.109957049960482
"27",4,5,0.0815,4020,0.119709708441229
"27",4,6,0.0815,4020,0.121769084011355
"27",4,7,0.0815,4020,0.10928296005915
"27",4,8,0.0815,4020,0.158287440592719
"27",4,9,0.0815,4020,0.154496457936601
"27",4,10,0.0815,4020,0.202610397683089
"27",5,1,0.0815,4020,0.169018265482833
"27",5,2,0.0815,4020,0.106315148258887
"27",5,3,0.0815,4020,0.141992659183529
"27",5,4,0.0815,4020,0.15045903333084
"27",5,5,0.0815,4020,0.0687019360134942
"27",5,6,0.0815,4020,0.206192388930229
"27",5,7,0.0815,4020,0.155771389351687
"27",5,8,0.0815,4020,0.153551207964627
"27",5,9,0.0815,4020,0.129079737912832
"27",5,10,0.0815,4020,0.134843551430212
"28",1,1,0.121,4020,0.00442179605324506
"28",1,2,0.121,4020,0.0889554047970307
"28",1,3,0.121,4020,0.102975281234383
"28",1,4,0.121,4020,0.0540572297921889
"28",1,5,0.121,4020,0.117997019155127
"28",1,6,0.121,4020,0.133327973583091
"28",1,7,0.121,4020,0.0524431196245008
"28",1,8,0.121,4020,0.0284602873245227
"28",1,9,0.121,4020,0.147898255403295
"28",1,10,0.121,4020,0.0919486205869197
"28",2,1,0.121,4020,0.166383218204902
"28",2,2,0.121,4020,0.126642712696996
"28",2,3,0.121,4020,0.181219426221315
"28",2,4,0.121,4020,0.112016771905493
"28",2,5,0.121,4020,0.130984112458364
"28",2,6,0.121,4020,0.118726770112166
"28",2,7,0.121,4020,0.124366879203858
"28",2,8,0.121,4020,0.186185443327267
"28",2,9,0.121,4020,0.0958076425970244
"28",2,10,0.121,4020,0.209525105292227
"28",3,1,0.121,4020,0.204534350865698
"28",3,2,0.121,4020,0.180743232800196
"28",3,3,0.121,4020,0.157415939495524
"28",3,4,0.121,4020,0.223551166059724
"28",3,5,0.121,4020,0.166389402535047
"28",3,6,0.121,4020,0.243223520249056
"28",3,7,0.121,4020,0.130817135544465
"28",3,8,0.121,4020,0.191949239021846
"28",3,9,0.121,4020,0.107038386139252
"28",3,10,0.121,4020,0.197737772037004
"28",4,1,0.121,4020,0.0868153581184055
"28",4,2,0.121,4020,0.1987699405388
"28",4,3,0.121,4020,0.227996994425934
"28",4,4,0.121,4020,0.208058775692942
"28",4,5,0.121,4020,0.133612039617335
"28",4,6,0.121,4020,0.0551145798227119
"28",4,7,0.121,4020,0.0840386024697971
"28",4,8,0.121,4020,0.162096976181901
"28",4,9,0.121,4020,0.140853867823394
"28",4,10,0.121,4020,0.207378501480588
"28",5,1,0.121,4020,0.11393426655654
"28",5,2,0.121,4020,0.173953376198358
"28",5,3,0.121,4020,0.129030263118691
"28",5,4,0.121,4020,0.188975160569299
"28",5,5,0.121,4020,0.14821411454671
"28",5,6,0.121,4020,0.133316017161121
"28",5,7,0.121,4020,0.125344390955216
"28",5,8,0.121,4020,0.188350541293274
"28",5,9,0.121,4020,0.15311211916663
"28",5,10,0.121,4020,0.136853464942174
"29",1,1,0.1605,4020,0.0758322562306167
"29",1,2,0.1605,4020,0.0448673151976125
"29",1,3,0.1605,4020,0.0717753356558911
"29",1,4,0.1605,4020,0.0728823307517385
"29",1,5,0.1605,4020,0.116667388174081
"29",1,6,0.1605,4020,0.0797345685517322
"29",1,7,0.1605,4020,0.0905756992948632
"29",1,8,0.1605,4020,0.0945089332667007
"29",1,9,0.1605,4020,0.130656342960711
"29",1,10,0.1605,4020,0.134540102291393
"29",2,1,0.1605,4020,0.1246513583905
"29",2,2,0.1605,4020,0.199741495003789
"29",2,3,0.1605,4020,0.166216241291003
"29",2,4,0.1605,4020,0.0674339358945233
"29",2,5,0.1605,4020,0.196915256127799
"29",2,6,0.1605,4020,0.0951768409222958
"29",2,7,0.1605,4020,0.0691222580239441
"29",2,8,0.1605,4020,0.133810351334354
"29",2,9,0.1605,4020,0.185480429690805
"29",2,10,0.1605,4020,0.171837797392262
"29",3,1,0.1605,4020,0.156902640093539
"29",3,2,0.1605,4020,0.168566286745875
"29",3,3,0.1605,4020,0.0866300966627368
"29",3,4,0.1605,4020,0.230619855414771
"29",3,5,0.1605,4020,0.0921465191515404
"29",3,6,0.1605,4020,0.267305301831344
"29",3,7,0.1605,4020,0.144045417723334
"29",3,8,0.1605,4020,0.226321745964414
"29",3,9,0.1605,4020,0.20810889368916
"29",3,10,0.1605,4020,0.0992894204683209
"29",4,1,0.1605,4020,0.0511133305918665
"29",4,2,0.1605,4020,0.18679711440137
"29",4,3,0.1605,4020,0.094718907603754
"29",4,4,0.1605,4020,0.113723295372515
"29",4,5,0.1605,4020,0.130587911527871
"29",4,6,0.1605,4020,0.0892952668379867
"29",4,7,0.1605,4020,0.186407502807022
"29",4,8,0.1605,4020,0.115034369309051
"29",4,9,0.1605,4020,0.179709893970847
"29",4,10,0.1605,4020,0.152294843212983
"29",5,1,0.1605,4020,0.163637881620043
"29",5,2,0.1605,4020,0.149784939260674
"29",5,3,0.1605,4020,0.162314430876782
"29",5,4,0.1605,4020,0.206068701944877
"29",5,5,0.1605,4020,0.108615726186425
"29",5,6,0.1605,4020,0.132957324903602
"29",5,7,0.1605,4020,0.113247803787839
"29",5,8,0.1605,4020,0.108689938377636
"29",5,9,0.1605,4020,0.171553848682539
"29",5,10,0.1605,4020,0.174602732871454
"3",1,1,0.0815,100,-0.00287571351714539
"3",1,2,0.0815,100,0.0399012980916603
"3",1,3,0.0815,100,0.0326780004830027
"3",1,4,0.0815,100,0.0198145937826534
"3",1,5,0.0815,100,0.016877036964064
"3",1,6,0.0815,100,0.0833400330259167
"3",1,7,0.0815,100,0.0697345067082396
"3",1,8,0.0815,100,-0.0512742812272095
"3",1,9,0.0815,100,0.0842862355380097
"3",1,10,0.0815,100,0.0441808545515842
"3",2,1,0.0815,100,0.0583615235726904
"3",2,2,0.0815,100,0.135752230999696
"3",2,3,0.0815,100,0.0308165171095386
"3",2,4,0.0815,100,0.00385902201010478
"3",2,5,0.0815,100,0.143507381000771
"3",2,6,0.0815,100,0.0217564734479946
"3",2,7,0.0815,100,0.00120594437815774
"3",2,8,0.0815,100,0.0660795675928999
"3",2,9,0.0815,100,0.119079276930397
"3",2,10,0.0815,100,0.0959931725013564
"3",3,1,0.0815,100,0.172802552894788
"3",3,2,0.0815,100,0.260811755179726
"3",3,3,0.0815,100,0.227521506012428
"3",3,4,0.0815,100,0.265777772285678
"3",3,5,0.0815,100,0.130928453487065
"3",3,6,0.0815,100,0.223730511633911
"3",3,7,0.0815,100,0.245901335201581
"3",3,8,0.0815,100,0.252833969293451
"3",3,9,0.0815,100,0.234052158644913
"3",3,10,0.0815,100,0.0640263699849596
"3",4,1,0.0815,100,0.0453742899640078
"3",4,2,0.0815,100,0.205980847189752
"3",4,3,0.0815,100,0.173327684996762
"3",4,4,0.0815,100,0.00729748700525135
"3",4,5,0.0815,100,0.0672420137356762
"3",4,6,0.0815,100,0.0533706041146773
"3",4,7,0.0815,100,0.0853496764063338
"3",4,8,0.0815,100,0.165708613818398
"3",4,9,0.0815,100,0.172523724563981
"3",4,10,0.0815,100,0.177087746097773
"3",5,1,0.0815,100,0.229965027514788
"3",5,2,0.0815,100,0.15890067008108
"3",5,3,0.0815,100,0.0912809951894116
"3",5,4,0.0815,100,0.125059910888908
"3",5,5,0.0815,100,0.126265858996085
"3",5,6,0.0815,100,0.119296097371528
"3",5,7,0.0815,100,0.141157772032407
"3",5,8,0.0815,100,0.194664761895468
"3",5,9,0.0815,100,0.190774806206163
"3",5,10,0.0815,100,0.18042838988151
"30",1,1,0.2,4020,0.0394560263212636
"30",1,2,0.2,4020,0.104910976569579
"30",1,3,0.2,4020,0.000766856937905437
"30",1,4,0.2,4020,0.12819497956324
"30",1,5,0.2,4020,0.072393768670331
"30",1,6,0.2,4020,0.0864260137679716
"30",1,7,0.2,4020,0.093086537333489
"30",1,8,0.2,4020,0.111287020948454
"30",1,9,0.2,4020,0.124546224778045
"30",1,10,0.2,4020,0.0404207818237898
"30",2,1,0.2,4020,0.0586954774004879
"30",2,2,0.2,4020,0.189716695839718
"30",2,3,0.2,4020,0.178498320957779
"30",2,4,0.2,4020,0.0472730196237836
"30",2,5,0.2,4020,0.210607363067497
"30",2,6,0.2,4020,0.110687140924448
"30",2,7,0.2,4020,0.0880957829069593
"30",2,8,0.2,4020,0.203983945482846
"30",2,9,0.2,4020,0.199252932922381
"30",2,10,0.2,4020,0.180724679809763
"30",3,1,0.2,4020,0.150965683154916
"30",3,2,0.2,4020,0.101528147980593
"30",3,3,0.2,4020,0.166389402535047
"30",3,4,0.2,4020,0.147632329207085
"30",3,5,0.2,4020,0.00435376842165667
"30",3,6,0.2,4020,0.17165226748793
"30",3,7,0.2,4020,0.0909776807542491
"30",3,8,0.2,4020,0.157397386505091
"30",3,9,0.2,4020,0.246272395010244
"30",3,10,0.2,4020,0.195529966175453
"30",4,1,0.2,4020,0.125226113872317
"30",4,2,0.2,4020,0.152808141027759
"30",4,3,0.2,4020,0.160569451359615
"30",4,4,0.2,4020,0.143630623472002
"30",4,5,0.2,4020,0.133989282589641
"30",4,6,0.2,4020,0.140334385697596
"30",4,7,0.2,4020,0.204645036009129
"30",4,8,0.2,4020,0.079035494853485
"30",4,9,0.2,4020,0.140711628669902
"30",4,10,0.2,4020,0.109146905216679
"30",5,1,0.2,4020,0.165858063007102
"30",5,2,0.2,4020,0.175907630566912
"30",5,3,0.2,4020,0.149883888848955
"30",5,4,0.2,4020,0.226229680557173
"30",5,5,0.2,4020,0.0429564900125781
"30",5,6,0.2,4020,0.134577624411706
"30",5,7,0.2,4020,0.0968221721331591
"30",5,8,0.2,4020,0.165016991506712
"30",5,9,0.2,4020,0.268425495609839
"30",5,10,0.2,4020,0.112085146125535
"31",1,1,0.0025,5000,0.0482501437865985
"31",1,2,0.0025,5000,0.0604951174725079
"31",1,3,0.0025,5000,0.0618247484535537
"31",1,4,0.0025,5000,0.0535191930696262
"31",1,5,0.0025,5000,0.0403836758429234
"31",1,6,0.0025,5000,0.0427831959389501
"31",1,7,0.0025,5000,0.0561166117302737
"31",1,8,0.0025,5000,0.0478110563463462
"31",1,9,0.0025,5000,0.0499508345763082
"31",1,10,0.0025,5000,0.0415030395990596
"31",2,1,0.0025,5000,0.0865744376914372
"31",2,2,0.0025,5000,0.0921032288405296
"31",2,3,0.0025,5000,0.112962974417586
"31",2,4,0.0025,5000,0.0965312092239191
"31",2,5,0.0025,5000,0.0886461882898107
"31",2,6,0.0025,5000,0.0783307256089538
"31",2,7,0.0025,5000,0.0842862355380097
"31",2,8,0.0025,5000,0.0995677153248188
"31",2,9,0.0025,5000,0.0740326161585967
"31",2,10,0.0025,5000,0.0829998948679748
"31",3,1,0.0025,5000,0.233619255534805
"31",3,2,0.0025,5000,0.24750307670898
"31",3,3,0.0025,5000,0.232759633644733
"31",3,4,0.0025,5000,0.25274738867143
"31",3,5,0.0025,5000,0.232524629099246
"31",3,6,0.0025,5000,0.242901935081547
"31",3,7,0.0025,5000,0.245480800751761
"31",3,8,0.0025,5000,0.238783171205378
"31",3,9,0.0025,5000,0.233996499673613
"31",3,10,0.0025,5000,0.252333038551755
"31",4,1,0.0025,5000,0.139839640815884
