model_number,subset,iteration,eta,nround,correlation
22,1,6,0.121,3040,0.534323244607904
22,1,7,0.121,3040,0.53688975749014
22,1,8,0.121,3040,0.53482417844757
22,1,9,0.121,3040,0.485689371581636
22,1,10,0.121,3040,0.486295439683947
22,2,1,0.121,3040,0.574398807667581
22,2,2,0.121,3040,0.545122279292276
22,2,3,0.121,3040,0.490539550217405
22,2,4,0.121,3040,0.585759387013892
22,2,5,0.121,3040,0.565876827080093
22,2,6,0.121,3040,0.531318897092513
22,2,7,0.121,3040,0.543130931143385
22,2,8,0.121,3040,0.523798774890491
22,2,9,0.121,3040,0.497923617576956
22,2,10,0.121,3040,0.577991892371014
22,3,1,0.121,3040,0.542033475905906
22,3,2,0.121,3040,0.492298939096065
22,3,3,0.121,3040,0.444741293228411
22,3,4,0.121,3040,0.5217982851024
22,3,5,0.121,3040,0.508879179482435
22,3,6,0.121,3040,0.52001100816407
22,3,7,0.121,3040,0.443714691249994
22,3,8,0.121,3040,0.503523533016715
22,3,9,0.121,3040,0.505768451800844
22,3,10,0.121,3040,0.53539148479253
22,4,1,0.121,3040,0.543279354607899
22,4,2,0.121,3040,0.498368887970496
22,4,3,0.121,3040,0.582988815676305
22,4,4,0.121,3040,0.513273077532069
22,4,5,0.121,3040,0.590311039925642
22,4,6,0.121,3040,0.567769226252641
22,4,7,0.121,3040,0.551696201908024
22,4,8,0.121,3040,0.54518412240249
22,4,9,0.121,3040,0.553143330687031
22,4,10,0.121,3040,0.52313086930018
22,5,1,0.121,3040,0.355623720623502
22,5,2,0.121,3040,0.394424207949459
22,5,3,0.121,3040,0.329754667629482
22,5,4,0.121,3040,0.352191417393361
22,5,5,0.121,3040,0.386743269910116
22,5,6,0.121,3040,0.37600727277944
22,5,7,0.121,3040,0.447226018722335
22,5,8,0.121,3040,0.476403688343608
22,5,9,0.121,3040,0.42686101955683
22,5,10,0.121,3040,0.439316260467649
23,1,1,0.1605,3040,0.49896102614857
23,1,2,0.1605,3040,0.407605536277762
23,1,3,0.1605,3040,0.483945379695394
23,1,4,0.1605,3040,0.510117626725807
23,1,5,0.1605,3040,0.475577929262466
23,1,6,0.1605,3040,0.457977216821882
23,1,7,0.1605,3040,0.595424804310286
23,1,8,0.1605,3040,0.497371643472101
23,1,9,0.1605,3040,0.526147509595096
23,1,10,0.1605,3040,0.508775618784975
23,2,1,0.1605,3040,0.530372697506238
23,2,2,0.1605,3040,0.529377023431793
23,2,3,0.1605,3040,0.514194539874258
23,2,4,0.1605,3040,0.582024063156967
23,2,5,0.1605,3040,0.539179156400711
23,2,6,0.1605,3040,0.498467836946839
23,2,7,0.1605,3040,0.542432103997967
23,2,8,0.1605,3040,0.553001091533539
23,2,9,0.1605,3040,0.524274966839139
23,2,10,0.1605,3040,0.55313714637601
23,3,1,0.1605,3040,0.493140010596456
23,3,2,0.1605,3040,0.531854037011477
23,3,3,0.1605,3040,0.46170496326937
23,3,4,0.1605,3040,0.566981140851305
23,3,5,0.1605,3040,0.548050847743257
23,3,6,0.1605,3040,0.526888004549614
23,3,7,0.1605,3040,0.480103402340407
23,3,8,0.1605,3040,0.530654273253567
23,3,9,0.1605,3040,0.509200765644349
23,3,10,0.1605,3040,0.454228085004872
23,4,1,0.1605,3040,0.581504581031169
23,4,2,0.1605,3040,0.590243012504407
23,4,3,0.1605,3040,0.57002031546443
23,4,4,0.1605,3040,0.539148234845604
23,4,5,0.1605,3040,0.540558257758483
23,4,6,0.1605,3040,0.533786437190051
23,4,7,0.1605,3040,0.571974557747193
23,4,8,0.1605,3040,0.52423786097301
23,4,9,0.1605,3040,0.526204471877815
23,4,10,0.1605,3040,0.588214558489387
23,5,1,0.1605,3040,0.400045764050718
23,5,2,0.1605,3040,0.432055856878125
23,5,3,0.1605,3040,0.379204571464094
23,5,4,0.1605,3040,0.438493744558444
23,5,5,0.1605,3040,0.339018794185792
23,5,6,0.1605,3040,0.331399699447892
23,5,7,0.1605,3040,0.393836696585741
23,5,8,0.1605,3040,0.417875187857019
23,5,9,0.1605,3040,0.468945386189464
23,5,10,0.1605,3040,0.453175344321247
24,1,1,0.2,3040,0.471589011650317
24,1,2,0.2,3040,0.425033086403401
24,1,3,0.2,3040,0.456950611668987
24,1,4,0.2,3040,0.554181251511179
24,1,5,0.2,3040,0.398063055850558
24,1,6,0.2,3040,0.493333250912825
24,1,7,0.2,3040,0.497884946048549
24,1,8,0.2,3040,0.531398038358995
24,1,9,0.2,3040,0.489764870351258
24,1,10,0.2,3040,0.473524718956678
24,2,1,0.2,3040,0.568480422020102
24,2,2,0.2,3040,0.464812816368383
24,2,3,0.2,3040,0.488078194430888
24,2,4,0.2,3040,0.528325690558155
24,2,5,0.2,3040,0.50903682448241
24,2,6,0.2,3040,0.428065640279227
24,2,7,0.2,3040,0.522772179260938
24,2,8,0.2,3040,0.488511096202386
24,2,9,0.2,3040,0.560811876353567
24,2,10,0.2,3040,0.544442005079922
24,3,1,0.2,3040,0.523294897625153
24,3,2,0.2,3040,0.511754901891857
24,3,3,0.2,3040,0.481903047977271
24,3,4,0.2,3040,0.477338998217801
24,3,5,0.2,3040,0.537710615767871
24,3,6,0.2,3040,0.367888384880253
24,3,7,0.2,3040,0.469930147795246
24,3,8,0.2,3040,0.518440183450106
24,3,9,0.2,3040,0.522249742598933
24,3,10,0.2,3040,0.440690544458149
24,4,1,0.2,3040,0.540954053663853
24,4,2,0.2,3040,0.588233111422452
24,4,3,0.2,3040,0.587392045123541
24,4,4,0.2,3040,0.50333488972068
24,4,5,0.2,3040,0.574194725403875
24,4,6,0.2,3040,0.528542141443904
24,4,7,0.2,3040,0.521337419103974
24,4,8,0.2,3040,0.545054251871041
24,4,9,0.2,3040,0.504559383302917
24,4,10,0.2,3040,0.525344852645841
24,5,1,0.2,3040,0.37724413880832
24,5,2,0.2,3040,0.433824575299423
24,5,3,0.2,3040,0.377324535100197
24,5,4,0.2,3040,0.449334875301575
24,5,5,0.2,3040,0.359056023853643
24,5,6,0.2,3040,0.29053983018385
24,5,7,0.2,3040,0.413032857353955
24,5,8,0.2,3040,0.319556707221369
24,5,9,0.2,3040,0.391325858547116
24,5,10,0.2,3040,0.400855911299634
25,1,1,0.0025,4020,0.560674838321654
25,1,2,0.0025,4020,0.546970277967355
25,1,3,0.0025,4020,0.542313448568985
25,1,4,0.0025,4020,0.531602122515895
25,1,5,0.0025,4020,0.550606686581221
25,1,6,0.0025,4020,0.548930722747279
25,1,7,0.0025,4020,0.539246001847084
25,1,8,0.0025,4020,0.55465744787728
25,1,9,0.0025,4020,0.540501428630443
25,1,10,0.0025,4020,0.566754072449938
25,2,1,0.0025,4020,0.506853762691856
25,2,2,0.0025,4020,0.517045507255123
25,2,3,0.0025,4020,0.517750518711562
25,2,4,0.0025,4020,0.523625614181892
25,2,5,0.0025,4020,0.531782720419117
25,2,6,0.0025,4020,0.519741866860453
25,2,7,0.0025,4020,0.511188964717857
25,2,8,0.0025,4020,0.527274357684517
25,2,9,0.0025,4020,0.521213732883546
25,2,10,0.0025,4020,0.508331813025971
25,3,1,0.0025,4020,0.582083321762724
25,3,2,0.0025,4020,0.580933032798955
25,3,3,0.0025,4020,0.578576795728009
25,3,4,0.0025,4020,0.586022752246169
25,3,5,0.0025,4020,0.586703030665603
25,3,6,0.0025,4020,0.580679474478984
25,3,7,0.0025,4020,0.592275129355688
25,3,8,0.0025,4020,0.574111695556819
25,3,9,0.0025,4020,0.585039440712625
25,3,10,0.0025,4020,0.580197095236113
25,4,1,0.0025,4020,0.577404382823981
25,4,2,0.0025,4020,0.569748205779489
25,4,3,0.0025,4020,0.5809356244172
25,4,4,0.0025,4020,0.569346225563098
25,4,5,0.0025,4020,0.576884900698184
25,4,6,0.0025,4020,0.564268906214529
25,4,7,0.0025,4020,0.575357375875898
25,4,8,0.0025,4020,0.571220071802582
25,4,9,0.0025,4020,0.5567178624574
25,4,10,0.0025,4020,0.570552166212271
25,5,1,0.0025,4020,0.469576187864192
25,5,2,0.0025,4020,0.461536558676474
25,5,3,0.0025,4020,0.467151930447588
25,5,4,0.0025,4020,0.466125331643618
25,5,5,0.0025,4020,0.45031199946439
25,5,6,0.0025,4020,0.471264509993613
25,5,7,0.0025,4020,0.487269556407317
25,5,8,0.0025,4020,0.467201405088743
25,5,9,0.0025,4020,0.459322568484779
25,5,10,0.0025,4020,0.457968200183156
26,1,1,0.042,4020,0.518695345684026
26,1,2,0.042,4020,0.462405224589787
26,1,3,0.042,4020,0.526518571698551
26,1,4,0.042,4020,0.544861408346048
26,1,5,0.042,4020,0.527223589695117
26,1,6,0.042,4020,0.515454736647179
26,1,7,0.042,4020,0.577168548820263
26,1,8,0.042,4020,0.497390196577274
26,1,9,0.042,4020,0.504112605018215
26,1,10,0.042,4020,0.506023574851012
26,2,1,0.042,4020,0.578251633433913
26,2,2,0.042,4020,0.535839628449156
26,2,3,0.042,4020,0.559711068991757
26,2,4,0.042,4020,0.575443956230198
26,2,5,0.042,4020,0.593539250278812
26,2,6,0.042,4020,0.556464305705523
26,2,7,0.042,4020,0.572562067294225
26,2,8,0.042,4020,0.546161243543871
26,2,9,0.042,4020,0.572691937825675
26,2,10,0.042,4020,0.569086484500199
26,3,1,0.042,4020,0.583759280414237
26,3,2,0.042,4020,0.561674969179725
26,3,3,0.042,4020,0.575088822741096
26,3,4,0.042,4020,0.5737530032993
26,3,5,0.042,4020,0.565682427505114
26,3,6,0.042,4020,0.536009919719288
26,3,7,0.042,4020,0.564161077585291
26,3,8,0.042,4020,0.510672640770032
26,3,9,0.042,4020,0.541625308854246
26,3,10,0.042,4020,0.578613901823614
26,4,1,0.042,4020,0.569673994047232
26,4,2,0.042,4020,0.612252975429567
26,4,3,0.042,4020,0.584064885794028
26,4,4,0.042,4020,0.578165053079613
26,4,5,0.042,4020,0.611331513087379
26,4,6,0.042,4020,0.583601062467424
26,4,7,0.042,4020,0.589797742110866
26,4,8,0.042,4020,0.630484324320653
26,4,9,0.042,4020,0.594510187109172
26,4,10,0.042,4020,0.571485997176502
26,5,1,0.042,4020,0.38618668019712
26,5,2,0.042,4020,0.406675365965513
26,5,3,0.042,4020,0.437918601855015
26,5,4,0.042,4020,0.375865033186119
26,5,5,0.042,4020,0.446601401377751
26,5,6,0.042,4020,0.393243000891879
26,5,7,0.042,4020,0.438666905802488
26,5,8,0.042,4020,0.372531679238288
26,5,9,0.042,4020,0.403867680079956
26,5,10,0.042,4020,0.400089054361729
27,1,1,0.0815,4020,0.532517409037753
27,1,2,0.0815,4020,0.480840826763147
27,1,3,0.0815,4020,0.51586290496098
27,1,4,0.0815,4020,0.576636693138643
27,1,5,0.0815,4020,0.488682605882846
27,1,6,0.0815,4020,0.532035028303261
27,1,7,0.0815,4020,0.574750460779409
27,1,8,0.0815,4020,0.499251691462944
27,1,9,0.0815,4020,0.506573983637804
27,1,10,0.0815,4020,0.484693688270696
27,2,1,0.0815,4020,0.604052579015192
27,2,2,0.0815,4020,0.532178516324487
27,2,3,0.0815,4020,0.552549636828977
27,2,4,0.0815,4020,0.564194694482272
27,2,5,0.0815,4020,0.598208405099969
27,2,6,0.0815,4020,0.548727732617752
27,2,7,0.0815,4020,0.59459058315245
27,2,8,0.0815,4020,0.532345492722065
27,2,9,0.0815,4020,0.566823026666367
27,2,10,0.0815,4020,0.607775534250074
27,3,1,0.0815,4020,0.538508396823388
27,3,2,0.0815,4020,0.541254247898192
27,3,3,0.0815,4020,0.538081676723926
27,3,4,0.0815,4020,0.549479432424067
27,3,5,0.0815,4020,0.505119095127749
27,3,6,0.0815,4020,0.541427409677684
27,3,7,0.0815,4020,0.49386976381003
27,3,8,0.0815,4020,0.490752851779172
27,3,9,0.0815,4020,0.515007869606602
27,3,10,0.0815,4020,0.549232058453364
27,4,1,0.0815,4020,0.557960908972701
27,4,2,0.0815,4020,0.57474512908478
27,4,3,0.0815,4020,0.566247885741377
27,4,4,0.0815,4020,0.571325205089946
27,4,5,0.0815,4020,0.62159128507188
27,4,6,0.0815,4020,0.580954177350265
27,4,7,0.0815,4020,0.586909668863872
27,4,8,0.0815,4020,0.575555273828583
27,4,9,0.0815,4020,0.567472379323614
27,4,10,0.0815,4020,0.539927458034301
27,5,1,0.0815,4020,0.42995318462903
27,5,2,0.0815,4020,0.436700288816569
27,5,3,0.0815,4020,0.395042640963899
27,5,4,0.0815,4020,0.448784469918724
27,5,5,0.0815,4020,0.440299568960609
27,5,6,0.0815,4020,0.349068330670439
27,5,7,0.0815,4020,0.469743164778091
27,5,8,0.0815,4020,0.416384764292219
27,5,9,0.0815,4020,0.400744593357035
27,5,10,0.0815,4020,0.44856801836367
28,1,1,0.121,4020,0.529598387157234
28,1,2,0.121,4020,0.456072431357475
28,1,3,0.121,4020,0.521162908672007
28,1,4,0.121,4020,0.543822434456372
28,1,5,0.121,4020,0.483370233435038
28,1,6,0.121,4020,0.535077737551598
28,1,7,0.121,4020,0.536815545069449
28,1,8,0.121,4020,0.53462627865906
28,1,9,0.121,4020,0.484798822533342
28,1,10,0.121,4020,0.486190305421301
28,2,1,0.121,4020,0.575252242588534
28,2,2,0.121,4020,0.546049925945486
28,2,3,0.121,4020,0.491300220473037
28,2,4,0.121,4020,0.582648678570128
28,2,5,0.121,4020,0.566940528575773
28,2,6,0.121,4020,0.529822293825334
28,2,7,0.121,4020,0.544466742324008
28,2,8,0.121,4020,0.524967609673535
28,2,9,0.121,4020,0.50187539231963
28,2,10,0.121,4020,0.577503331800324
28,3,1,0.121,4020,0.544389712976852
28,3,2,0.121,4020,0.495848755575654
28,3,3,0.121,4020,0.445260778566888
28,3,4,0.121,4020,0.522187899106257
28,3,5,0.121,4020,0.510697378167102
28,3,6,0.121,4020,0.520091404704549
28,3,7,0.121,4020,0.444487734908441
28,3,8,0.121,4020,0.504389341914175
28,3,9,0.121,4020,0.504302761024429
28,3,10,0.121,4020,0.536739672932862
28,4,1,0.121,4020,0.54359475446999
28,4,2,0.121,4020,0.497299002163794
28,4,3,0.121,4020,0.584151466148328
28,4,4,0.121,4020,0.511139490229686
28,4,5,0.121,4020,0.59339701112532
28,4,6,0.121,4020,0.568795821882193
28,4,7,0.121,4020,0.552747534781662
28,4,8,0.121,4020,0.544002918997403
28,4,9,0.121,4020,0.553242279663374
28,4,10,0.121,4020,0.522654677351532
28,5,1,0.121,4020,0.354726992752564
28,5,2,0.121,4020,0.394108807112095
28,5,3,0.121,4020,0.329940197533814
28,5,4,0.121,4020,0.354164218709424
28,5,5,0.121,4020,0.386013518953077
28,5,6,0.121,4020,0.375790821224386
28,5,7,0.121,4020,0.447034304487859
28,5,8,0.121,4020,0.475612094085125
28,5,9,0.121,4020,0.42759077051387
28,5,10,0.121,4020,0.439755347907902
29,1,1,0.1605,4020,0.499752625302609
29,1,2,0.1605,4020,0.407358161542125
29,1,3,0.1605,4020,0.484440129166668
29,1,4,0.1605,4020,0.509066284099349
29,1,5,0.1605,4020,0.474724486424518
29,1,6,0.1605,4020,0.458063797979355
29,1,7,0.1605,4020,0.594596098945902
29,1,8,0.1605,4020,0.49729743105141
29,1,9,0.1605,4020,0.52597434728015
29,1,10,0.1605,4020,0.507563482580353
29,2,1,0.1605,4020,0.529741897782056
29,2,2,0.1605,4020,0.528968858904381
29,2,3,0.1605,4020,0.512846360071592
29,2,4,0.1605,4020,0.582679600125235
29,2,5,0.1605,4020,0.539179156400711
29,2,6,0.1605,4020,0.498344150726411
29,2,7,0.1605,4020,0.542642370572695
29,2,8,0.1605,4020,0.552023970392158
29,2,9,0.1605,4020,0.523891539555812
29,2,10,0.1605,4020,0.55366899712385
29,3,1,0.1605,4020,0.492651447004317
29,3,2,0.1605,4020,0.532614711971389
29,3,3,0.1605,4020,0.46007229506273
29,3,4,0.1605,4020,0.567537732285387
29,3,5,0.1605,4020,0.548353880857368
29,3,6,0.1605,4020,0.527308540299809
29,3,7,0.1605,4020,0.480041558847731
29,3,8,0.1605,4020,0.530926384621341
29,3,9,0.1605,4020,0.507592834834779
29,3,10,0.1605,4020,0.454228085004872
29,4,1,0.1605,4020,0.582580651148893
29,4,2,0.1605,4020,0.590564596677519
29,4,3,0.1605,4020,0.570242950661201
29,4,4,0.1605,4020,0.539148234845604
29,4,5,0.1605,4020,0.538566909609593
29,4,6,0.1605,4020,0.533934860654565
29,4,7,0.1605,4020,0.570712958298827
29,4,8,0.1605,4020,0.52463365687838
29,4,9,0.1605,4020,0.526488950184799
29,4,10,0.1605,4020,0.588511405418415
29,5,1,0.1605,4020,0.39889547864386
29,5,2,0.1605,4020,0.432229018122168
29,5,3,0.1605,4020,0.378821142995141
29,5,4,0.1605,4020,0.437021873984078
29,5,5,0.1605,4020,0.339699070501675
29,5,6,0.1605,4020,0.331659441313957
29,5,7,0.1605,4020,0.394046963810651
29,5,8,0.1605,4020,0.417207280201424
29,5,9,0.1605,4020,0.46919275939524
29,5,10,0.1605,4020,0.453237187622691
3,1,1,0.0815,100,0.561596309211903
3,1,2,0.0815,100,0.430586649218456
3,1,3,0.0815,100,0.528064663796284
3,1,4,0.0815,100,0.567384878025813
3,1,5,0.0815,100,0.487056116996031
3,1,6,0.0815,100,0.52923969379056
3,1,7,0.0815,100,0.549116253799007
3,1,8,0.0815,100,0.481156229551085
3,1,9,0.0815,100,0.506524508690677
3,1,10,0.0815,100,0.515083674543723
3,2,1,0.0815,100,0.518746192786007
3,2,2,0.0815,100,0.459605626488365
3,2,3,0.0815,100,0.472196883727934
3,2,4,0.0815,100,0.476383662289421
3,2,5,0.0815,100,0.528894647172124
3,2,6,0.0815,100,0.493508019507676
3,2,7,0.0815,100,0.499914965725846
3,2,8,0.0815,100,0.478579092702018
3,2,9,0.0815,100,0.506179672790524
3,2,10,0.0815,100,0.440545579920411
3,3,1,0.0815,100,0.52575008428438
3,3,2,0.0815,100,0.58604748964324
3,3,3,0.0815,100,0.458625157334118
3,3,4,0.0815,100,0.51508826614708
3,3,5,0.0815,100,0.554222828312297
3,3,6,0.0815,100,0.579962089963946
3,3,7,0.0815,100,0.508056661029847
3,3,8,0.0815,100,0.519868768130916
3,3,9,0.0815,100,0.538712480349218
3,3,10,0.0815,100,0.485353914868578
3,4,1,0.0815,100,0.540465493093162
3,4,2,0.0815,100,0.534800664197561
3,4,3,0.0815,100,0.527410412526988
3,4,4,0.0815,100,0.509735651627828
3,4,5,0.0815,100,0.505301500625485
3,4,6,0.0815,100,0.526192103255772
3,4,7,0.0815,100,0.534856322996753
3,4,8,0.0815,100,0.558628814563013
3,4,9,0.0815,100,0.45136812420786
3,4,10,0.0815,100,0.512005293772682
3,5,1,0.0815,100,0.382370948498026
3,5,2,0.0815,100,0.445500590612048
3,5,3,0.0815,100,0.434671828529206
3,5,4,0.0815,100,0.502229451026617
3,5,5,0.0815,100,0.423274108073079
3,5,6,0.0815,100,0.42759077051387
3,5,7,0.0815,100,0.561568098762123
3,5,8,0.0815,100,0.513992046961264
3,5,9,0.0815,100,0.404677827328872
3,5,10,0.0815,100,0.468654722672677
30,1,1,0.2,4020,0.471589011650317
30,1,2,0.2,4020,0.425614417032148
30,1,3,0.2,4020,0.457816423243718
30,1,4,0.2,4020,0.553705055145077
30,1,5,0.2,4020,0.397617781326411
30,1,6,0.2,4020,0.493877475331226
30,1,7,0.2,4020,0.497810733627858
30,1,8,0.2,4020,0.531410407095777
30,1,9,0.2,4020,0.490179223033451
30,1,10,0.2,4020,0.473029969485404
30,2,1,0.2,4020,0.567645540032213
30,2,2,0.2,4020,0.465072557431282
30,2,3,0.2,4020,0.488164774785187
30,2,4,0.2,4020,0.528325690558155
30,2,5,0.2,4020,0.508653397199084
30,2,6,0.2,4020,0.428065640279227
30,2,7,0.2,4020,0.522883496859324
30,2,8,0.2,4020,0.488016351320674
30,2,9,0.2,4020,0.561071617416465
30,2,10,0.2,4020,0.544330687481537
30,3,1,0.2,4020,0.522936205367634
30,3,2,0.2,4020,0.511754901891857
30,3,3,0.2,4020,0.481903047977271
30,3,4,0.2,4020,0.477338998217801
30,3,5,0.2,4020,0.537679694021533
30,3,6,0.2,4020,0.367888384880253
30,3,7,0.2,4020,0.46986830430257
30,3,8,0.2,4020,0.518440183450106
30,3,9,0.2,4020,0.522249742598933
30,3,10,0.2,4020,0.440072109531392
30,4,1,0.2,4020,0.540694312600954
30,4,2,0.2,4020,0.588233111422452
30,4,3,0.2,4020,0.587392045123541
30,4,4,0.2,4020,0.503396732830894
30,4,5,0.2,4020,0.574194725403875
30,4,6,0.2,4020,0.528628721798204
30,4,7,0.2,4020,0.520953991820647
30,4,8,0.2,4020,0.54345869962752
30,4,9,0.2,4020,0.504559383302917
30,4,10,0.2,4020,0.525678805440996
30,5,1,0.2,4020,0.37662570579388
30,5,2,0.2,4020,0.433824575299423
30,5,3,0.2,4020,0.377850203162471
30,5,4,0.2,4020,0.449446193244174
30,5,5,0.2,4020,0.358128374331983
30,5,6,0.2,4020,0.290379037600096
30,5,7,0.2,4020,0.413032857353955
30,5,8,0.2,4020,0.319507232580214
30,5,9,0.2,4020,0.39138770184856
30,5,10,0.2,4020,0.400855911299634
31,1,1,0.0025,5000,0.568009499233296
31,1,2,0.0025,5000,0.555133644243382
31,1,3,0.0025,5000,0.548411235802441
31,1,4,0.0025,5000,0.539808779370659
31,1,5,0.0025,5000,0.552072381889872
31,1,6,0.0025,5000,0.557842397598609
31,1,7,0.0025,5000,0.548058726804158
31,1,8,0.0025,5000,0.551354995156524
31,1,9,0.0025,5000,0.543834803193154
31,1,10,0.0025,5000,0.563303194887799
31,2,1,0.0025,5000,0.504565567613938
31,2,2,0.0025,5000,0.520112925521737
31,2,3,0.0025,5000,0.521900191406921
31,2,4,0.0025,5000,0.521819795363643
31,2,5,0.0025,5000,0.532401151521257
31,2,6,0.0025,5000,0.520403588139742
31,2,7,0.0025,5000,0.514491386803285
31,2,8,0.0025,5000,0.529358470498729
31,2,9,0.0025,5000,0.523879170933769
31,2,10,0.0025,5000,0.515697327452458
31,3,1,0.0025,5000,0.586740136761208
31,3,2,0.0025,5000,0.582108059159794
31,3,3,0.0025,5000,0.579955905614678
31,3,4,0.0025,5000,0.586727768062673
31,3,5,0.0025,5000,0.585391948620877
31,3,6,0.0025,5000,0.582442014020243
31,3,7,0.0025,5000,0.588020297059596
31,3,8,0.0025,5000,0.576270033451203
31,3,9,0.0025,5000,0.580419731809746
31,3,10,0.0025,5000,0.586554606283181
31,4,1,0.0025,5000,0.587293096147199
31,4,2,0.0025,5000,0.583724748687851
31,4,3,0.0025,5000,0.585771755635935
31,4,4,0.0025,5000,0.582970262743241
31,4,5,0.0025,5000,0.576186073552766
31,4,6,0.0025,5000,0.584244230813649
31,4,7,0.0025,5000,0.588597985772714
31,4,8,0.0025,5000,0.586872562997744
31,4,9,0.0025,5000,0.571090201271132
31,4,10,0.0025,5000,0.574139066604682
31,5,1,0.0025,5000,0.467510621595963
31,5,2,0.0025,5000,0.455290385230631
31,5,3,0.0025,5000,0.474653522912744
31,5,4,0.0025,5000,0.457739379967813
31,5,5,0.0025,5000,0.452464146354641
31,5,6,0.0025,5000,0.460305876977739
31,5,7,0.0025,5000,0.468073395639103
31,5,8,0.0025,5000,0.461858143843983
31,5,9,0.0025,5000,0.453527851139478
31,5,10,0.0025,5000,0.451752948388035
32,1,1,0.042,5000,0.512084255874123
32,1,2,0.042,5000,0.46708060709333
32,1,3,0.042,5000,0.520915533936369
32,1,4,0.042,5000,0.542393845358067
32,1,5,0.042,5000,0.526030006595668
32,1,6,0.042,5000,0.509585771044187
32,1,7,0.042,5000,0.577137626978308
32,1,8,0.042,5000,0.48990711082425
32,1,9,0.042,5000,0.504867097961908
32,1,10,0.042,5000,0.507841779157945
32,2,1,0.042,5000,0.579537970126364
32,2,2,0.042,5000,0.534176048784399
32,2,3,0.042,5000,0.558437100921349
32,2,4,0.042,5000,0.572964047510617
32,2,5,0.042,5000,0.592970293664844
32,2,6,0.042,5000,0.55773208946491
32,2,7,0.042,5000,0.576390155816472
32,2,8,0.042,5000,0.543879232776975
32,2,9,0.042,5000,0.575654222804925
32,2,10,0.042,5000,0.565623270328215
32,3,1,0.042,5000,0.582720309737284
32,3,2,0.042,5000,0.559566106079482
32,3,3,0.042,5000,0.574099326858284
32,3,4,0.042,5000,0.568384988135045
32,3,5,0.042,5000,0.567117196535191
32,3,6,0.042,5000,0.535478065682276
32,3,7,0.042,5000,0.561396673462684
32,3,8,0.042,5000,0.509986178001331
32,3,9,0.042,5000,0.546548050871236
32,3,10,0.042,5000,0.573332467549105
32,4,1,0.042,5000,0.56352060458094
32,4,2,0.042,5000,0.616724232298039
32,4,3,0.042,5000,0.581312867389506
32,4,4,0.042,5000,0.567472379323614
32,4,5,0.042,5000,0.609352533560531
32,4,6,0.042,5000,0.578616507784176
32,4,7,0.042,5000,0.581844718137346
32,4,8,0.042,5000,0.628010599912093
32,4,9,0.042,5000,0.592172517543083
32,4,10,0.042,5000,0.574850262372143
32,5,1,0.042,5000,0.388171850173472
32,5,2,0.042,5000,0.411227032951791
32,5,3,0.042,5000,0.439056518601585
32,5,4,0.042,5000,0.379148912492795
32,5,5,0.042,5000,0.448017612980818
32,5,6,0.042,5000,0.400194187974183
32,5,7,0.042,5000,0.440330490611331
32,5,8,0.042,5000,0.372414176965544
32,5,9,0.042,5000,0.412599954243847
32,5,10,0.042,5000,0.396001212136281
33,1,1,0.0815,5000,0.531206322938876
33,1,2,0.0815,5000,0.480729508132111
33,1,3,0.0815,5000,0.517947037108723
33,1,4,0.0815,5000,0.577304604924863
33,1,5,0.0815,5000,0.486307808420729
33,1,6,0.0815,5000,0.530018924207818
33,1,7,0.0815,5000,0.575690484774831
33,1,8,0.0815,5000,0.499418669409499
33,1,9,0.0815,5000,0.506054496692966
33,1,10,0.0815,5000,0.4829187745425
33,2,1,0.0815,5000,0.603322830314666
33,2,2,0.0815,5000,0.531547716600304
33,2,3,0.0815,5000,0.549661563581983
33,2,4,0.0815,5000,0.557936171728616
33,2,5,0.0815,5000,0.600966607815513
33,2,6,0.0815,5000,0.548876156082266
33,2,7,0.0815,5000,0.594268998979338
33,2,8,0.0815,5000,0.533155637465868
33,2,9,0.0815,5000,0.565814983969879
33,2,10,0.0815,5000,0.60864133779307
33,3,1,0.0815,5000,0.539312362228173
33,3,2,0.0815,5000,0.544531953010007
33,3,3,0.0815,5000,0.539256703084765
33,3,4,0.0815,5000,0.549887599475727
33,3,5,0.0815,5000,0.505069620333608
33,3,6,0.0815,5000,0.539578289246679
33,3,7,0.0815,5000,0.494012003843184
33,3,8,0.0815,5000,0.491253784069845
33,3,9,0.0815,5000,0.516071577680625
33,3,10,0.0815,5000,0.549566013313813
33,4,1,0.0815,5000,0.557330109248519
33,4,2,0.0815,5000,0.57346497670335
33,4,3,0.0815,5000,0.566062356410735
33,4,4,0.0815,5000,0.570385189814693
33,4,5,0.0815,5000,0.62097285396974
33,4,6,0.0815,5000,0.579865738610498
33,4,7,0.0815,5000,0.584485418943484
33,4,8,0.0815,5000,0.574033933317319
33,4,9,0.0815,5000,0.566625128713682
33,4,10,0.0815,5000,0.538746254629213
33,5,1,0.0815,5000,0.429384226255745
33,5,2,0.0815,5000,0.436675551495991
33,5,3,0.0815,5000,0.395593046346751
33,5,4,0.0815,5000,0.447399179966379
33,5,5,0.0815,5000,0.44044180855393
33,5,6,0.0815,5000,0.349915583900222
33,5,7,0.0815,5000,0.469198943725384
33,5,8,0.0815,5000,0.419279030799798
33,5,9,0.0815,5000,0.402241201251979
33,5,10,0.0815,5000,0.447516682239122
34,1,1,0.121,5000,0.53010550536529
34,1,2,0.121,5000,0.455973481463221
34,1,3,0.121,5000,0.521632920669717
34,1,4,0.121,5000,0.544051256086836
34,1,5,0.121,5000,0.483425892750556
34,1,6,0.121,5000,0.534731412921706
