"model_number","subset","iteration","eta","nround","correlation"
"20",3,4,0.042,3040,0.162053184910328
"20",3,5,0.042,3040,0.0839579468150897
"20",3,6,0.042,3040,0.127037724180581
"20",3,7,0.042,3040,0.152863327149041
"20",3,8,0.042,3040,0.12961038961039
"20",3,9,0.042,3040,0.134186765615337
"20",3,10,0.042,3040,0.143166357452072
"20",4,1,0.042,3040,0.19426097711812
"20",4,2,0.042,3040,0.182201607915894
"20",4,3,0.042,3040,0.166864564007421
"20",4,4,0.042,3040,0.179257884972171
"20",4,5,0.042,3040,0.171267779839208
"20",4,6,0.042,3040,0.18330241187384
"20",4,7,0.042,3040,0.194384662956092
"20",4,8,0.042,3040,0.188385899814471
"20",4,9,0.042,3040,0.18269635126778
"20",4,10,0.042,3040,0.219604205318491
"20",5,1,0.042,3040,0.218800247371676
"20",5,2,0.042,3040,0.206221397649969
"20",5,3,0.042,3040,0.188274582560297
"20",5,4,0.042,3040,0.142399505256648
"20",5,5,0.042,3040,0.184069264069264
"20",5,6,0.042,3040,0.152170686456401
"20",5,7,0.042,3040,0.167124304267161
"20",5,8,0.042,3040,0.165751391465677
"20",5,9,0.042,3040,0.191416202844774
"20",5,10,0.042,3040,0.199789734075448
"21",1,1,0.0815,3040,0.218354978354978
"21",1,2,0.0815,3040,0.283661100803958
"21",1,3,0.0815,3040,0.251379097093383
"21",1,4,0.0815,3040,0.223896103896104
"21",1,5,0.0815,3040,0.242077922077922
"21",1,6,0.0815,3040,0.267940630797774
"21",1,7,0.0815,3040,0.235287569573284
"21",1,8,0.0815,3040,0.275732838589981
"21",1,9,0.0815,3040,0.220593692022263
"21",1,10,0.0815,3040,0.294953617810761
"21",2,1,0.0815,3040,0.272319109461967
"21",2,2,0.0815,3040,0.301125541125541
"21",2,3,0.0815,3040,0.341719233147805
"21",2,4,0.0815,3040,0.355337043908472
"21",2,5,0.0815,3040,0.347569573283859
"21",2,6,0.0815,3040,0.322473716759431
"21",2,7,0.0815,3040,0.253976499690785
"21",2,8,0.0815,3040,0.30582560296846
"21",2,9,0.0815,3040,0.36573902288188
"21",2,10,0.0815,3040,0.300915275200989
"21",3,1,0.0815,3040,0.136846011131725
"21",3,2,0.0815,3040,0.117006802721088
"21",3,3,0.0815,3040,0.15839208410637
"21",3,4,0.0815,3040,0.109016697588126
"21",3,5,0.0815,3040,0.12169449598021
"21",3,6,0.0815,3040,0.070599876314162
"21",3,7,0.0815,3040,0.0761410018552876
"21",3,8,0.0815,3040,0.151539888682746
"21",3,9,0.0815,3040,0.152863327149041
"21",3,10,0.0815,3040,0.169672232529375
"21",4,1,0.0815,3040,0.147829313543599
"21",4,2,0.0815,3040,0.178589981447124
"21",4,3,0.0815,3040,0.187198515769944
"21",4,4,0.0815,3040,0.163388991960421
"21",4,5,0.0815,3040,0.197266542980829
"21",4,6,0.0815,3040,0.146246134817563
"21",4,7,0.0815,3040,0.222127396413111
"21",4,8,0.0815,3040,0.176165739022882
"21",4,9,0.0815,3040,0.154570191713049
"21",4,10,0.0815,3040,0.202312925170068
"21",5,1,0.0815,3040,0.179604205318491
"21",5,2,0.0815,3040,0.177427334570192
"21",5,3,0.0815,3040,0.187012987012987
"21",5,4,0.0815,3040,0.158169449598021
"21",5,5,0.0815,3040,0.199987631416203
"21",5,6,0.0815,3040,0.159690785405071
"21",5,7,0.0815,3040,0.181620284477427
"21",5,8,0.0815,3040,0.128484848484848
"21",5,9,0.0815,3040,0.181941867656153
"21",5,10,0.0815,3040,0.203463203463203
"22",1,1,0.121,3040,0.234557823129252
"22",1,2,0.121,3040,0.279220779220779
"22",1,3,0.121,3040,0.236252319109462
"22",1,4,0.121,3040,0.276227581941868
"22",1,5,0.121,3040,0.287309833024119
"22",1,6,0.121,3040,0.295720470006184
"22",1,7,0.121,3040,0.247371675943105
"22",1,8,0.121,3040,0.259764996907854
"22",1,9,0.121,3040,0.194644403215832
"22",1,10,0.121,3040,0.199035250463822
"22",2,1,0.121,3040,0.229969078540507
"22",2,2,0.121,3040,0.259097093382808
"22",2,3,0.121,3040,0.327569573283859
"22",2,4,0.121,3040,0.290327767470625
"22",2,5,0.121,3040,0.275905998763142
"22",2,6,0.121,3040,0.252232529375387
"22",2,7,0.121,3040,0.289066171923315
"22",2,8,0.121,3040,0.297711811997526
"22",2,9,0.121,3040,0.295572047000618
"22",2,10,0.121,3040,0.336722325293754
"22",3,1,0.121,3040,0.116573902288188
"22",3,2,0.121,3040,0.0483487940630798
"22",3,3,0.121,3040,0.133605442176871
"22",3,4,0.121,3040,0.119789734075448
"22",3,5,0.121,3040,0.0820902906617192
"22",3,6,0.121,3040,0.084465058750773
"22",3,7,0.121,3040,0.173184910327767
"22",3,8,0.121,3040,0.0741372912801484
"22",3,9,0.121,3040,0.160383426097712
"22",3,10,0.121,3040,0.151811997526283
"22",4,1,0.121,3040,0.0794310451453309
"22",4,2,0.121,3040,0.241286332714904
"22",4,3,0.121,3040,0.203401360544218
"22",4,4,0.121,3040,0.238589981447124
"22",4,5,0.121,3040,0.186753246753247
"22",4,6,0.121,3040,0.113370439084725
"22",4,7,0.121,3040,0.174730983302412
"22",4,8,0.121,3040,0.130735930735931
"22",4,9,0.121,3040,0.165454545454545
"22",4,10,0.121,3040,0.175361781076067
"22",5,1,0.121,3040,0.188670377241806
"22",5,2,0.121,3040,0.192380952380952
"22",5,3,0.121,3040,0.247074829931973
"22",5,4,0.121,3040,0.120989486703772
"22",5,5,0.121,3040,0.188225108225108
"22",5,6,0.121,3040,0.162943722943723
"22",5,7,0.121,3040,0.154557823129252
"22",5,8,0.121,3040,0.190364873222016
"22",5,9,0.121,3040,0.138095238095238
"22",5,10,0.121,3040,0.194409400123686
"23",1,1,0.1605,3040,0.226864564007421
"23",1,2,0.1605,3040,0.237872603586889
"23",1,3,0.1605,3040,0.271329622758194
"23",1,4,0.1605,3040,0.264180581323438
"23",1,5,0.1605,3040,0.266567717996289
"23",1,6,0.1605,3040,0.314124922696351
"23",1,7,0.1605,3040,0.289548546691404
"23",1,8,0.1605,3040,0.204254792826221
"23",1,9,0.1605,3040,0.254421768707483
"23",1,10,0.1605,3040,0.2630426716141
"23",2,1,0.1605,3040,0.286147186147186
"23",2,2,0.1605,3040,0.288324056895485
"23",2,3,0.1605,3040,0.252801484230056
"23",2,4,0.1605,3040,0.300272108843537
"23",2,5,0.1605,3040,0.324873222016079
"23",2,6,0.1605,3040,0.379097093382808
"23",2,7,0.1605,3040,0.245689548546691
"23",2,8,0.1605,3040,0.204081632653061
"23",2,9,0.1605,3040,0.261360544217687
"23",2,10,0.1605,3040,0.286530612244898
"23",3,1,0.1605,3040,0.13621521335807
"23",3,2,0.1605,3040,0.0800123685837971
"23",3,3,0.1605,3040,0.187050092764379
"23",3,4,0.1605,3040,0.146221397649969
"23",3,5,0.1605,3040,0.0759183673469388
"23",3,6,0.1605,3040,0.0808163265306122
"23",3,7,0.1605,3040,0.0949907235621521
"23",3,8,0.1605,3040,0.0867532467532467
"23",3,9,0.1605,3040,0.176029684601113
"23",3,10,0.1605,3040,0.0927891156462585
"23",4,1,0.1605,3040,0.0807668521954236
"23",4,2,0.1605,3040,0.149560915275201
"23",4,3,0.1605,3040,0.196029684601113
"23",4,4,0.1605,3040,0.266060606060606
"23",4,5,0.1605,3040,0.115856524427953
"23",4,6,0.1605,3040,0.0188620902906617
"23",4,7,0.1605,3040,0.215052566481138
"23",4,8,0.1605,3040,0.1317377860235
"23",4,9,0.1605,3040,0.125726654298083
"23",4,10,0.1605,3040,0.107643784786642
"23",5,1,0.1605,3040,0.188806431663575
"23",5,2,0.1605,3040,0.171341991341991
"23",5,3,0.1605,3040,0.239332096474954
"23",5,4,0.1605,3040,0.14969696969697
"23",5,5,0.1605,3040,0.19543599257885
"23",5,6,0.1605,3040,0.123846629560915
"23",5,7,0.1605,3040,0.153951762523191
"23",5,8,0.1605,3040,0.240791589363018
"23",5,9,0.1605,3040,0.175596784168213
"23",5,10,0.1605,3040,0.0986641929499072
"24",1,1,0.2,3040,0.262362399505257
"24",1,2,0.2,3040,0.290970933828077
"24",1,3,0.2,3040,0.0682127396413111
"24",1,4,0.2,3040,0.30539270253556
"24",1,5,0.2,3040,0.235992578849722
"24",1,6,0.2,3040,0.221236858379716
"24",1,7,0.2,3040,0.175905998763142
"24",1,8,0.2,3040,0.222077922077922
"24",1,9,0.2,3040,0.23334570191713
"24",1,10,0.2,3040,0.256338899196042
"24",2,1,0.2,3040,0.325602968460111
"24",2,2,0.2,3040,0.200235003092146
"24",2,3,0.2,3040,0.396289424860853
"24",2,4,0.2,3040,0.315003092145949
"24",2,5,0.2,3040,0.349585652442795
"24",2,6,0.2,3040,0.246951144094001
"24",2,7,0.2,3040,0.263388991960421
"24",2,8,0.2,3040,0.250661719233148
"24",2,9,0.2,3040,0.300136054421769
"24",2,10,0.2,3040,0.230055658627087
"24",3,1,0.2,3040,0.0971428571428571
"24",3,2,0.2,3040,0.0507730364873222
"24",3,3,0.2,3040,0.107928262213977
"24",3,4,0.2,3040,0.240729746444032
"24",3,5,0.2,3040,0.0891403834260977
"24",3,6,0.2,3040,0.101076066790352
"24",3,7,0.2,3040,0.0373902288188002
"24",3,8,0.2,3040,0.161236858379716
"24",3,9,0.2,3040,0.229833024118738
"24",3,10,0.2,3040,0.119517625231911
"24",4,1,0.2,3040,0.132306740878169
"24",4,2,0.2,3040,0.211008039579468
"24",4,3,0.2,3040,0.122053184910328
"24",4,4,0.2,3040,0.174990723562152
"24",4,5,0.2,3040,0.24387136672851
"24",4,6,0.2,3040,0.153197278911565
"24",4,7,0.2,3040,0.225640074211503
"24",4,8,0.2,3040,0.228769325912183
"24",4,9,0.2,3040,0.14617192331478
"24",4,10,0.2,3040,0.127421150278293
"24",5,1,0.2,3040,0.171799628942486
"24",5,2,0.2,3040,0.203030303030303
"24",5,3,0.2,3040,0.189672232529375
"24",5,4,0.2,3040,0.170364873222016
"24",5,5,0.2,3040,0.180779220779221
"24",5,6,0.2,3040,0.0652813852813853
"24",5,7,0.2,3040,0.134298082869511
"24",5,8,0.2,3040,0.216586270871985
"24",5,9,0.2,3040,0.0935930735930736
"24",5,10,0.2,3040,0.107062461348176
"25",1,1,0.0025,4020,0.266777983920841
"25",1,2,0.0025,4020,0.283698206555349
"25",1,3,0.0025,4020,0.274594928880643
"25",1,4,0.0025,4020,0.282795299938157
"25",1,5,0.0025,4020,0.273123067408782
"25",1,6,0.0025,4020,0.279220779220779
"25",1,7,0.0025,4020,0.279727891156463
"25",1,8,0.0025,4020,0.268138528138528
"25",1,9,0.0025,4020,0.277427334570192
"25",1,10,0.0025,4020,0.27038961038961
"25",2,1,0.0025,4020,0.291416202844774
"25",2,2,0.0025,4020,0.30473716759431
"25",2,3,0.0025,4020,0.299505256648114
"25",2,4,0.0025,4020,0.285714285714286
"25",2,5,0.0025,4020,0.286839826839827
"25",2,6,0.0025,4020,0.297489177489177
"25",2,7,0.0025,4020,0.30726035868893
"25",2,8,0.0025,4020,0.29813234384663
"25",2,9,0.0025,4020,0.29469387755102
"25",2,10,0.0025,4020,0.296709956709957
"25",3,1,0.0025,4020,0.255139146567718
"25",3,2,0.0025,4020,0.284959802102659
"25",3,3,0.0025,4020,0.287161410018553
"25",3,4,0.0025,4020,0.271638837353123
"25",3,5,0.0025,4020,0.257884972170686
"25",3,6,0.0025,4020,0.295003092145949
"25",3,7,0.0025,4020,0.27282622139765
"25",3,8,0.0025,4020,0.287631416202845
"25",3,9,0.0025,4020,0.273271490414348
"25",3,10,0.0025,4020,0.280371057513915
"25",4,1,0.0025,4020,0.186011131725417
"25",4,2,0.0025,4020,0.187124304267161
"25",4,3,0.0025,4020,0.172764378478664
"25",4,4,0.0025,4020,0.167990105132962
"25",4,5,0.0025,4020,0.188559059987631
"25",4,6,0.0025,4020,0.167322201607916
"25",4,7,0.0025,4020,0.178058132343847
"25",4,8,0.0025,4020,0.159084724799011
"25",4,9,0.0025,4020,0.180235003092146
"25",4,10,0.0025,4020,0.178033395176252
"25",5,1,0.0025,4020,0.28895485466914
"25",5,2,0.0025,4020,0.302189239332096
"25",5,3,0.0025,4020,0.294978354978355
"25",5,4,0.0025,4020,0.269721706864564
"25",5,5,0.0025,4020,0.282634508348794
"25",5,6,0.0025,4020,0.282288188002474
"25",5,7,0.0025,4020,0.298886827458256
"25",5,8,0.0025,4020,0.283030303030303
"25",5,9,0.0025,4020,0.283562152133581
"25",5,10,0.0025,4020,0.271106988249845
"26",1,1,0.042,4020,0.256759431045145
"26",1,2,0.042,4020,0.285095856524428
"26",1,3,0.042,4020,0.260655534941249
"26",1,4,0.042,4020,0.296066790352505
"26",1,5,0.042,4020,0.241954236239951
"26",1,6,0.042,4020,0.270352504638219
"26",1,7,0.042,4020,0.247136672850959
"26",1,8,0.042,4020,0.260964749536178
"26",1,9,0.042,4020,0.232591218305504
"26",1,10,0.042,4020,0.260284477427335
"26",2,1,0.042,4020,0.3426097711812
"26",2,2,0.042,4020,0.32760667903525
"26",2,3,0.042,4020,0.321360544217687
"26",2,4,0.042,4020,0.294322820037106
"26",2,5,0.042,4020,0.312319109461967
"26",2,6,0.042,4020,0.345095856524428
"26",2,7,0.042,4020,0.33030303030303
"26",2,8,0.042,4020,0.319851576994434
"26",2,9,0.042,4020,0.336932591218305
"26",2,10,0.042,4020,0.310612244897959
"26",3,1,0.042,4020,0.0984291898577613
"26",3,2,0.042,4020,0.0810760667903525
"26",3,3,0.042,4020,0.130166975881262
"26",3,4,0.042,4020,0.159047619047619
"26",3,5,0.042,4020,0.0776623376623377
"26",3,6,0.042,4020,0.125095856524428
"26",3,7,0.042,4020,0.151539888682746
"26",3,8,0.042,4020,0.129226963512678
"26",3,9,0.042,4020,0.129437229437229
"26",3,10,0.042,4020,0.138008658008658
"26",4,1,0.042,4020,0.187557204700062
"26",4,2,0.042,4020,0.189857761286333
"26",4,3,0.042,4020,0.163735312306741
"26",4,4,0.042,4020,0.177241805813234
"26",4,5,0.042,4020,0.174656771799629
"26",4,6,0.042,4020,0.199220779220779
"26",4,7,0.042,4020,0.193444650587508
"26",4,8,0.042,4020,0.186209029066172
"26",4,9,0.042,4020,0.187581941867656
"26",4,10,0.042,4020,0.217835497835498
"26",5,1,0.042,4020,0.208113790970934
"26",5,2,0.042,4020,0.199183673469388
"26",5,3,0.042,4020,0.185516388373531
"26",5,4,0.042,4020,0.143821892393321
"26",5,5,0.042,4020,0.173073593073593
"26",5,6,0.042,4020,0.157167594310451
"26",5,7,0.042,4020,0.171873840445269
"26",5,8,0.042,4020,0.147940630797774
"26",5,9,0.042,4020,0.181880024737168
"26",5,10,0.042,4020,0.197612863327149
"27",1,1,0.0815,4020,0.214359925788497
"27",1,2,0.0815,4020,0.282399505256648
"27",1,3,0.0815,4020,0.253358070500928
"27",1,4,0.0815,4020,0.222943722943723
"27",1,5,0.0815,4020,0.242461348175634
"27",1,6,0.0815,4020,0.264910327767471
"27",1,7,0.0815,4020,0.232714904143476
"27",1,8,0.0815,4020,0.274483611626469
"27",1,9,0.0815,4020,0.219332096474954
"27",1,10,0.0815,4020,0.293036487322202
"27",2,1,0.0815,4020,0.273011750154607
"27",2,2,0.0815,4020,0.296920222634508
"27",2,3,0.0815,4020,0.34178107606679
"27",2,4,0.0815,4020,0.351552257266543
"27",2,5,0.0815,4020,0.346679035250464
"27",2,6,0.0815,4020,0.326345083487941
"27",2,7,0.0815,4020,0.24665429808287
"27",2,8,0.0815,4020,0.30235003092146
"27",2,9,0.0815,4020,0.365256648113791
"27",2,10,0.0815,4020,0.300136054421769
"27",3,1,0.0815,4020,0.134867037724181
"27",3,2,0.0815,4020,0.109969078540507
"27",3,3,0.0815,4020,0.15604205318491
"27",3,4,0.0815,4020,0.106468769325912
"27",3,5,0.0815,4020,0.125231910946197
"27",3,6,0.0815,4020,0.072034632034632
"27",3,7,0.0815,4020,0.0701298701298701
"27",3,8,0.0815,4020,0.149214594928881
"27",3,9,0.0815,4020,0.146246134817563
"27",3,10,0.0815,4020,0.168769325912183
"27",4,1,0.0815,4020,0.14961038961039
"27",4,2,0.0815,4020,0.181929499072356
"27",4,3,0.0815,4020,0.186011131725417
"27",4,4,0.0815,4020,0.162721088435374
"27",4,5,0.0815,4020,0.1939146567718
"27",4,6,0.0815,4020,0.147322201607916
"27",4,7,0.0815,4020,0.222362399505257
"27",4,8,0.0815,4020,0.174891774891775
"27",4,9,0.0815,4020,0.158701298701299
"27",4,10,0.0815,4020,0.205355596784168
"27",5,1,0.0815,4020,0.179517625231911
"27",5,2,0.0815,4020,0.181051329622758
"27",5,3,0.0815,4020,0.184860853432282
"27",5,4,0.0815,4020,0.163537414965986
"27",5,5,0.0815,4020,0.192974644403216
"27",5,6,0.0815,4020,0.159059987631416
"27",5,7,0.0815,4020,0.178627087198516
"27",5,8,0.0815,4020,0.125627705627706
"27",5,9,0.0815,4020,0.184799010513296
"27",5,10,0.0815,4020,0.20169449598021
"28",1,1,0.121,4020,0.232764378478664
"28",1,2,0.121,4020,0.279418676561534
"28",1,3,0.121,4020,0.235114409400124
"28",1,4,0.121,4020,0.276747062461348
"28",1,5,0.121,4020,0.283685837971552
"28",1,6,0.121,4020,0.295015460729746
"28",1,7,0.121,4020,0.245281385281385
"28",1,8,0.121,4020,0.257031539888683
"28",1,9,0.121,4020,0.19443413729128
"28",1,10,0.121,4020,0.199703153988868
"28",2,1,0.121,4020,0.229474335188621
"28",2,2,0.121,4020,0.256116264687693
"28",2,3,0.121,4020,0.323562152133581
"28",2,4,0.121,4020,0.290575139146568
"28",2,5,0.121,4020,0.274335188620903
"28",2,6,0.121,4020,0.250525664811379
"28",2,7,0.121,4020,0.28886827458256
"28",2,8,0.121,4020,0.298144712430427
"28",2,9,0.121,4020,0.296512059369202
"28",2,10,0.121,4020,0.337699443413729
"28",3,1,0.121,4020,0.116326530612245
"28",3,2,0.121,4020,0.0495980210265924
"28",3,3,0.121,4020,0.134533085961657
"28",3,4,0.121,4020,0.118466295609153
"28",3,5,0.121,4020,0.0832405689548547
"28",3,6,0.121,4020,0.0885837971552257
"28",3,7,0.121,4020,0.173209647495362
"28",3,8,0.121,4020,0.0703525046382189
"28",3,9,0.121,4020,0.159591836734694
"28",3,10,0.121,4020,0.152380952380952
"28",4,1,0.121,4020,0.0809894867037724
"28",4,2,0.121,4020,0.243623995052566
"28",4,3,0.121,4020,0.205207173778602
"28",4,4,0.121,4020,0.239097093382808
"28",4,5,0.121,4020,0.188385899814471
"28",4,6,0.121,4020,0.113036487322202
"28",4,7,0.121,4020,0.173531230674088
"28",4,8,0.121,4020,0.133296227581942
"28",4,9,0.121,4020,0.165664811379097
"28",4,10,0.121,4020,0.176462585034014
"28",5,1,0.121,4020,0.187223252937539
"28",5,2,0.121,4020,0.193939393939394
"28",5,3,0.121,4020,0.248546691403834
"28",5,4,0.121,4020,0.118589981447124
"28",5,5,0.121,4020,0.187977736549165
"28",5,6,0.121,4020,0.161855287569573
"28",5,7,0.121,4020,0.156388373531231
"28",5,8,0.121,4020,0.18743351886209
"28",5,9,0.121,4020,0.138033395176252
"28",5,10,0.121,4020,0.194557823129252
"29",1,1,0.1605,4020,0.226518243661101
"29",1,2,0.1605,4020,0.237872603586889
"29",1,3,0.1605,4020,0.271144094001237
"29",1,4,0.1605,4020,0.267359307359307
"29",1,5,0.1605,4020,0.266765615337044
"29",1,6,0.1605,4020,0.313692022263451
"29",1,7,0.1605,4020,0.288930117501546
"29",1,8,0.1605,4020,0.204254792826221
"29",1,9,0.1605,4020,0.254149659863946
"29",1,10,0.1605,4020,0.2630426716141
"29",2,1,0.1605,4020,0.282758194186766
"29",2,2,0.1605,4020,0.286951144094001
"29",2,3,0.1605,4020,0.252665429808287
"29",2,4,0.1605,4020,0.303104514533086
"29",2,5,0.1605,4020,0.324613481756339
"29",2,6,0.1605,4020,0.379121830550402
"29",2,7,0.1605,4020,0.245776128633271
"29",2,8,0.1605,4020,0.204551638837353
"29",2,9,0.1605,4020,0.260952380952381
"29",2,10,0.1605,4020,0.28717377860235
"29",3,1,0.1605,4020,0.137118119975263
"29",3,2,0.1605,4020,0.0805689548546692
"29",3,3,0.1605,4020,0.188113790970934
"29",3,4,0.1605,4020,0.144366110080396
"29",3,5,0.1605,4020,0.0753741496598639
"29",3,6,0.1605,4020,0.0808286951144094
"29",3,7,0.1605,4020,0.0956091527520099
"29",3,8,0.1605,4020,0.0867656153370439
"29",3,9,0.1605,4020,0.177056277056277
"29",3,10,0.1605,4020,0.0922943722943723
"29",4,1,0.1605,4020,0.0807668521954236
"29",4,2,0.1605,4020,0.149078540507112
"29",4,3,0.1605,4020,0.197674706246135
"29",4,4,0.1605,4020,0.266122448979592
"29",4,5,0.1605,4020,0.114829931972789
"29",4,6,0.1605,4020,0.0194557823129252
"29",4,7,0.1605,4020,0.214483611626469
"29",4,8,0.1605,4020,0.131762523191095
"29",4,9,0.1605,4020,0.12473716759431
"29",4,10,0.1605,4020,0.104897959183673
"29",5,1,0.1605,4020,0.188682745825603
"29",5,2,0.1605,4020,0.171106988249845
"29",5,3,0.1605,4020,0.238577612863327
"29",5,4,0.1605,4020,0.150030921459493
"29",5,5,0.1605,4020,0.196388373531231
"29",5,6,0.1605,4020,0.124106369820656
"29",5,7,0.1605,4020,0.153877551020408
"29",5,8,0.1605,4020,0.240494743351886
"29",5,9,0.1605,4020,0.175299938157081
"29",5,10,0.1605,4020,0.100148423005566
"3",1,1,0.0815,100,0.180296846011132
"3",1,2,0.0815,100,0.254842300556586
"3",1,3,0.0815,100,0.20760667903525
"3",1,4,0.0815,100,0.26573902288188
"3",1,5,0.0815,100,0.219505256648114
"3",1,6,0.0815,100,0.244860853432282
"3",1,7,0.0815,100,0.276660482374768
"3",1,8,0.0815,100,0.258812615955473
"3",1,9,0.0815,100,0.169029066171923
"3",1,10,0.0815,100,0.284749536178108
"3",2,1,0.0815,100,0.278429189857761
"3",2,2,0.0815,100,0.264959802102659
"3",2,3,0.0815,100,0.364873222016079
"3",2,4,0.0815,100,0.252418058132344
"3",2,5,0.0815,100,0.326753246753247
"3",2,6,0.0815,100,0.322943722943723
"3",2,7,0.0815,100,0.217513914656772
"3",2,8,0.0815,100,0.328546691403834
"3",2,9,0.0815,100,0.345120593692022
"3",2,10,0.0815,100,0.254322820037106
"3",3,1,0.0815,100,0.276400742115028
"3",3,2,0.0815,100,0.277254174397032
"3",3,3,0.0815,100,0.24726035868893
"3",3,4,0.0815,100,0.265491651205937
"3",3,5,0.0815,100,0.256685219542362
"3",3,6,0.0815,100,0.215052566481138
"3",3,7,0.0815,100,0.245466914038343
"3",3,8,0.0815,100,0.204935064935065
"3",3,9,0.0815,100,0.275497835497835
"3",3,10,0.0815,100,0.315497835497835
"3",4,1,0.0815,100,0.0932343846629561
"3",4,2,0.0815,100,0.142127396413111
"3",4,3,0.0815,100,0.180680272108844
"3",4,4,0.0815,100,0.15747680890538
"3",4,5,0.0815,100,0.2256524427953
"3",4,6,0.0815,100,0.104415584415584
"3",4,7,0.0815,100,0.157254174397032
"3",4,8,0.0815,100,0.15721706864564
"3",4,9,0.0815,100,0.171713048855906
"3",4,10,0.0815,100,0.154186765615337
"3",5,1,0.0815,100,0.299134199134199
"3",5,2,0.0815,100,0.320692640692641
"3",5,3,0.0815,100,0.231539888682746
"3",5,4,0.0815,100,0.30860853432282
"3",5,5,0.0815,100,0.357439703153989
"3",5,6,0.0815,100,0.29400123685838
"3",5,7,0.0815,100,0.32160791589363
"3",5,8,0.0815,100,0.283079777365492
"3",5,9,0.0815,100,0.292232529375387
"3",5,10,0.0815,100,0.309363017934447
"30",1,1,0.2,4020,0.262362399505257
"30",1,2,0.2,4020,0.291700680272109
"30",1,3,0.2,4020,0.0682127396413111
"30",1,4,0.2,4020,0.30539270253556
"30",1,5,0.2,4020,0.235064935064935
"30",1,6,0.2,4020,0.221236858379716
"30",1,7,0.2,4020,0.175905998763142
"30",1,8,0.2,4020,0.222251082251082
"30",1,9,0.2,4020,0.23334570191713
"30",1,10,0.2,4020,0.256338899196042
"30",2,1,0.2,4020,0.325578231292517
"30",2,2,0.2,4020,0.200235003092146
"30",2,3,0.2,4020,0.396202844774273
"30",2,4,0.2,4020,0.315460729746444
"30",2,5,0.2,4020,0.349585652442795
"30",2,6,0.2,4020,0.246876932591218
"30",2,7,0.2,4020,0.262585034013605
"30",2,8,0.2,4020,0.250661719233148
"30",2,9,0.2,4020,0.299876314162028
"30",2,10,0.2,4020,0.229944341372913
"30",3,1,0.2,4020,0.0967470624613482
"30",3,2,0.2,4020,0.0510946196660482
"30",3,3,0.2,4020,0.107952999381571
"30",3,4,0.2,4020,0.241731601731602
"30",3,5,0.2,4020,0.0890661719233148
"30",3,6,0.2,4020,0.101076066790352
"30",3,7,0.2,4020,0.0373778602350031
"30",3,8,0.2,4020,0.161286332714904
"30",3,9,0.2,4020,0.230748299319728
"30",3,10,0.2,4020,0.119863945578231
"30",4,1,0.2,4020,0.132987012987013
"30",4,2,0.2,4020,0.21113172541744
"30",4,3,0.2,4020,0.122770562770563
"30",4,4,0.2,4020,0.174990723562152
"30",4,5,0.2,4020,0.24387136672851
"30",4,6,0.2,4020,0.154063079777365
"30",4,7,0.2,4020,0.226382189239332
"30",4,8,0.2,4020,0.228769325912183
"30",4,9,0.2,4020,0.146777983920841
"30",4,10,0.2,4020,0.126963512677798
"30",5,1,0.2,4020,0.172418058132344
"30",5,2,0.2,4020,0.203030303030303
"30",5,3,0.2,4020,0.189672232529375
"30",5,4,0.2,4020,0.169585652442795
"30",5,5,0.2,4020,0.180791589363018
"30",5,6,0.2,4020,0.0652813852813853
"30",5,7,0.2,4020,0.134298082869511
"30",5,8,0.2,4020,0.217118119975263
"30",5,9,0.2,4020,0.0929004329004329
"30",5,10,0.2,4020,0.107062461348176
"31",1,1,0.0025,5000,0.273778602350031
"31",1,2,0.0025,5000,0.274681508967223
"31",1,3,0.0025,5000,0.266802721088435
"31",1,4,0.0025,5000,0.269585652442795
"31",1,5,0.0025,5000,0.268818800247372
"31",1,6,0.0025,5000,0.277526283240569
"31",1,7,0.0025,5000,0.27756338899196
"31",1,8,0.0025,5000,0.269894867037724
"31",1,9,0.0025,5000,0.274273345701917
"31",1,10,0.0025,5000,0.265170068027211
"31",2,1,0.0025,5000,0.307680890538033
"31",2,2,0.0025,5000,0.309647495361781
"31",2,3,0.0025,5000,0.300296846011132
"31",2,4,0.0025,5000,0.297551020408163
"31",2,5,0.0025,5000,0.293184910327767
"31",2,6,0.0025,5000,0.300012368583797
"31",2,7,0.0025,5000,0.313494124922696
"31",2,8,0.0025,5000,0.300977118119975
"31",2,9,0.0025,5000,0.296462585034014
"31",2,10,0.0025,5000,0.302115027829314
"31",3,1,0.0025,5000,0.252467532467532
"31",3,2,0.0025,5000,0.282597402597403
"31",3,3,0.0025,5000,0.281719233147805
"31",3,4,0.0025,5000,0.267149041434756
"31",3,5,0.0025,5000,0.248188002473717
"31",3,6,0.0025,5000,0.277662337662338
"31",3,7,0.0025,5000,0.265590599876314
"31",3,8,0.0025,5000,0.269264069264069
"31",3,9,0.0025,5000,0.277662337662338
"31",3,10,0.0025,5000,0.276932591218305
"31",4,1,0.0025,5000,0.182288188002474
"31",4,2,0.0025,5000,0.193506493506494
"31",4,3,0.0025,5000,0.167581941867656
"31",4,4,0.0025,5000,0.167309833024119
"31",4,5,0.0025,5000,0.188682745825603
"31",4,6,0.0025,5000,0.171069882498454
"31",4,7,0.0025,5000,0.1773902288188
"31",4,8,0.0025,5000,0.162374768089054
"31",4,9,0.0025,5000,0.182906617192331
"31",4,10,0.0025,5000,0.175448361162647
"31",5,1,0.0025,5000,0.281830550401979
"31",5,2,0.0025,5000,0.291440940012369
